ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
289797562904120504!,great-devious-beetle,1.890000,1.956955,1.787372,0.504526,1.412605,0.030818,0.035610,0.044068,-0.015739,0.014055,0.006546
289797562904120504!,great-devious-beetle,1.900000,1.957248,1.787715,0.504946,1.412455,0.028692,0.033743,0.041219,-0.014736,0.014051,0.006543
289797562904120504!,great-devious-beetle,1.910000,1.957520,1.788039,0.505338,1.412315,0.026636,0.031932,0.038458,-0.013761,0.014047,0.006541
289797562904120504!,great-devious-beetle,1.920000,1.957772,1.788346,0.505703,1.412184,0.024646,0.030178,0.035783,-0.012814,0.014043,0.006539
289797562904120504!,great-devious-beetle,1.930000,1.958005,1.788636,0.506043,1.412062,0.022723,0.028478,0.033194,-0.011896,0.014038,0.006537
289797562904120504!,great-devious-beetle,1.940000,1.958219,1.788909,0.506358,1.411950,0.020864,0.026832,0.030688,-0.011005,0.014033,0.006535
289797562904120504!,great-devious-beetle,1.950000,1.958416,1.789167,0.506649,1.411845,0.019069,0.025239,0.028265,-0.010143,0.014028,0.006533
289797562904120504!,great-devious-beetle,1.960000,1.958595,1.789409,0.506916,1.411749,0.017337,0.023698,0.025923,-0.009308,0.014023,0.006532
289797562904120504!,great-devious-beetle,1.970000,1.958758,1.789636,0.507161,1.411661,0.015666,0.022207,0.023662,-0.008501,0.014018,0.006531
289797562904120504!,great-devious-beetle,1.980000,1.958904,1.789849,0.507383,1.411581,0.014055,0.020767,0.021479,-0.007720,0.014012,0.006529
289797562904120504!,great-devious-beetle,1.990000,1.959035,1.790049,0.507585,1.411509,0.012503,0.019376,0.019373,-0.006967,0.014006,0.006528
289797562904120504!,great-devious-beetle,2.000000,1.959152,1.790234,0.507767,1.411444,0.011009,0.018033,0.017344,-0.006239,,
