ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
763841372701632322!,rebel-vivacious-beetle,1.680000,0.026072,-1.070284,0.547430,-1.923622,0.195793,-0.514795,1.943799,0.553173,0.008819,0.001582
763841372701632322!,rebel-vivacious-beetle,1.690000,0.027995,-1.075524,0.566658,-1.918046,0.200567,-0.532065,1.919960,0.567224,0.008240,0.001155
763841372701632322!,rebel-vivacious-beetle,1.700000,0.029966,-1.080930,0.585624,-1.912340,0.205588,-0.548338,1.893794,0.579945,0.007596,0.000697
763841372701632322!,rebel-vivacious-beetle,1.710000,0.031986,-1.086488,0.604305,-1.906519,0.210760,-0.563483,1.865247,0.591223,0.006894,0.000213
763841372701632322!,rebel-vivacious-beetle,1.720000,0.034058,-1.092188,0.622677,-1.900598,0.215977,-0.577370,1.834284,0.600951,0.006144,-0.000293
763841372701632322!,rebel-vivacious-beetle,1.730000,0.036179,-1.098015,0.640714,-1.894594,0.221134,-0.589878,1.800899,0.609029,0.005358,-0.000817
763841372701632322!,rebel-vivacious-beetle,1.740000,0.038351,-1.103955,0.658394,-1.888523,0.226121,-0.600894,1.765110,0.615369,0.004545,-0.001354
763841372701632322!,rebel-vivacious-beetle,1.750000,0.040569,-1.109992,0.675692,-1.882403,0.230831,-0.610314,1.726963,0.619896,0.003718,-0.001898
763841372701632322!,rebel-vivacious-beetle,1.760000,0.042830,-1.116109,0.692585,-1.876253,0.235157,-0.618051,1.686530,0.622552,0.002891,-0.002444
763841372701632322!,rebel-vivacious-beetle,1.770000,0.045130,-1.122289,0.709051,-1.870093,0.238997,-0.624027,1.643910,0.623293,0.002076,-0.002985
763841372701632322!,rebel-vivacious-beetle,1.780000,0.047465,-1.128514,0.725069,-1.863941,0.242257,-0.628186,1.599229,0.622097,0.001286,-0.003516
763841372701632322!,rebel-vivacious-beetle,1.790000,0.049826,-1.134765,0.740621,-1.857816,0.244849,-0.630484,1.552634,0.618960,0.000534,-0.004031
763841372701632322!,rebel-vivacious-beetle,1.800000,0.052208,-1.141024,0.755689,-1.851738,0.246699,-0.630899,1.504297,0.613899,-0.000167,-0.004524
763841372701632322!,rebel-vivacious-beetle,1.810000,0.054603,-1.147271,0.770257,-1.845726,0.247743,-0.629425,1.454407,0.606952,-0.000805,-0.004990
763841372701632322!,rebel-vivacious-beetle,1.820000,0.057006,-1.153490,0.784322,-1.839793,0.247958,-0.626064,1.403173,0.598187,-0.001376,-0.005424
763841372701632322!,rebel-vivacious-beetle,1.830000,0.059415,-1.159668,0.797889,-1.833950,0.247330,-0.620835,1.350799,0.587687,-0.001875,-0.005824
763841372701632322!,rebel-vivacious-beetle,1.840000,0.061819,-1.165786,0.810943,-1.828215,0.245806,-0.613797,1.297495,0.575531,-0.002288,-0.006184
763841372701632322!,rebel-vivacious-beetle,1.850000,0.064207,-1.171826,0.823474,-1.822605,0.243363,-0.605024,1.243484,0.561820,-0.002607,-0.006501
763841372701632322!,rebel-vivacious-beetle,1.860000,0.066571,-1.177770,0.835473,-1.817137,0.239998,-0.594600,1.189003,0.546673,-0.002825,-0.006771
763841372701632322!,rebel-vivacious-beetle,1.870000,0.068899,-1.183602,0.846934,-1.811823,0.235730,-0.582621,1.134291,0.530223,-0.002937,-0.006991
763841372701632322!,rebel-vivacious-beetle,1.880000,0.071182,-1.189308,0.857855,-1.806678,0.230595,-0.569197,1.079584,0.512613,-0.002942,-0.007160
763841372701632322!,rebel-vivacious-beetle,1.890000,0.073412,-1.194872,0.868237,-1.801712,0.224641,-0.554442,1.025113,0.493998,-0.002840,-0.007278
763841372701632322!,rebel-vivacious-beetle,1.900000,0.075581,-1.200283,0.878081,-1.796935,0.217932,-0.538483,0.971101,0.474533,-0.002635,-0.007346
763841372701632322!,rebel-vivacious-beetle,1.910000,0.077680,-1.205528,0.887392,-1.792355,0.210538,-0.521449,0.917755,0.454379,-0.002330,-0.007364
763841372701632322!,rebel-vivacious-beetle,1.920000,0.079703,-1.210597,0.896179,-1.787978,0.202538,-0.503475,0.865267,0.433693,-0.001931,-0.007335
763841372701632322!,rebel-vivacious-beetle,1.930000,0.081645,-1.215483,0.904449,-1.783808,0.194015,-0.484694,0.813813,0.412629,-0.001445,-0.007260
763841372701632322!,rebel-vivacious-beetle,1.940000,0.083500,-1.220177,0.912213,-1.779850,0.185055,-0.465245,0.763549,0.391336,-0.000880,-0.007143
763841372701632322!,rebel-vivacious-beetle,1.950000,0.085265,-1.224673,0.919485,-1.776104,0.175745,-0.445259,0.714611,0.369953,-0.000244,-0.006988
763841372701632322!,rebel-vivacious-beetle,1.960000,0.086939,-1.228970,0.926284,-1.772568,0.166179,-0.424862,0.667116,0.348612,0.000452,-0.006797
763841372701632322!,rebel-vivacious-beetle,1.970000,0.088519,-1.233065,0.932626,-1.769240,0.156439,-0.404177,0.621155,0.327432,0.001199,-0.006576
763841372701632322!,rebel-vivacious-beetle,1.980000,0.090005,-1.236956,0.938527,-1.766116,0.146600,-0.383326,0.576804,0.306518,0.001987,-0.006328
763841372701632322!,rebel-vivacious-beetle,1.990000,0.091396,-1.240642,0.944002,-1.763196,0.136733,-0.362422,0.534122,0.285965,0.002810,-0.006057
763841372701632322!,rebel-vivacious-beetle,2.000000,0.092691,-1.244123,0.949067,-1.760475,0.126904,-0.341571,0.493152,0.265857,,
