ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
392499588137954977!,rebel-devious-beetle,1.810000,2.331818,-0.233380,1.887151,0.662316,0.029427,0.011975,0.000787,-0.002243,0.041312,0.003259
392499588137954977!,rebel-devious-beetle,1.820000,2.332104,-0.233261,1.887158,0.662296,0.028249,0.011757,0.000681,-0.001939,0.041314,0.003263
392499588137954977!,rebel-devious-beetle,1.830000,2.332379,-0.233145,1.887164,0.662278,0.027113,0.011542,0.000579,-0.001651,0.041316,0.003268
392499588137954977!,rebel-devious-beetle,1.840000,2.332643,-0.233031,1.887169,0.662264,0.026019,0.011330,0.000483,-0.001376,0.041318,0.003272
392499588137954977!,rebel-devious-beetle,1.850000,2.332896,-0.232919,1.887173,0.662252,0.024965,0.011120,0.000391,-0.001115,0.041320,0.003276
392499588137954977!,rebel-devious-beetle,1.860000,2.333139,-0.232810,1.887177,0.662242,0.023950,0.010913,0.000305,-0.000868,0.041322,0.003281
392499588137954977!,rebel-devious-beetle,1.870000,2.333373,-0.232702,1.887179,0.662235,0.022973,0.010709,0.000222,-0.000633,0.041324,0.003285
392499588137954977!,rebel-devious-beetle,1.880000,2.333596,-0.232596,1.887181,0.662230,0.022032,0.010508,0.000144,-0.000411,0.041326,0.003288
392499588137954977!,rebel-devious-beetle,1.890000,2.333811,-0.232492,1.887182,0.662227,0.021126,0.010310,0.000071,-0.000201,0.041328,0.003292
392499588137954977!,rebel-devious-beetle,1.900000,2.334017,-0.232390,1.887182,0.662226,0.020255,0.010114,0.000001,-0.000002,0.041330,0.003296
392499588137954977!,rebel-devious-beetle,1.910000,2.334215,-0.232290,1.887182,0.662227,0.019417,0.009921,-0.000065,0.000185,0.041331,0.003299
392499588137954977!,rebel-devious-beetle,1.920000,2.334404,-0.232192,1.887181,0.662230,0.018610,0.009731,-0.000127,0.000362,0.041333,0.003303
392499588137954977!,rebel-devious-beetle,1.930000,2.334585,-0.232096,1.887179,0.662235,0.017835,0.009544,-0.000186,0.000529,0.041335,0.003306
392499588137954977!,rebel-devious-beetle,1.940000,2.334758,-0.232002,1.887177,0.662242,0.017090,0.009359,-0.000240,0.000685,0.041337,0.003309
392499588137954977!,rebel-devious-beetle,1.950000,2.334923,-0.231910,1.887174,0.662250,0.016373,0.009178,-0.000292,0.000833,0.041338,0.003312
392499588137954977!,rebel-devious-beetle,1.960000,2.335082,-0.231819,1.887171,0.662259,0.015685,0.009000,-0.000341,0.000971,0.041340,0.003315
392499588137954977!,rebel-devious-beetle,1.970000,2.335233,-0.231731,1.887167,0.662270,0.015024,0.008824,-0.000386,0.001101,0.041341,0.003318
392499588137954977!,rebel-devious-beetle,1.980000,2.335378,-0.231644,1.887163,0.662282,0.014389,0.008651,-0.000429,0.001222,0.041342,0.003321
392499588137954977!,rebel-devious-beetle,1.990000,2.335517,-0.231559,1.887158,0.662295,0.013779,0.008481,-0.000468,0.001335,0.041344,0.003324
392499588137954977!,rebel-devious-beetle,2.000000,2.335650,-0.231475,1.887153,0.662309,0.013193,0.008314,-0.000505,0.001440,,
