ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
857990435046577789!,lush-bipedal-bumblebee,1.660000,-1.521269,-1.326707,0.000000,-1.326707,-0.045361,-0.046439,0.000000,-0.046439,0.011287,-0.019377
857990435046577789!,lush-bipedal-bumblebee,1.670000,-1.521709,-1.327157,0.000000,-1.327157,-0.043910,-0.044954,0.000000,-0.044954,0.011283,-0.019376
857990435046577789!,lush-bipedal-bumblebee,1.680000,-1.522134,-1.327592,0.000000,-1.327592,-0.042506,-0.043517,0.000000,-0.043517,0.011279,-0.019376
857990435046577789!,lush-bipedal-bumblebee,1.690000,-1.522545,-1.328013,0.000000,-1.328013,-0.041147,-0.042126,0.000000,-0.042126,0.011276,-0.019375
857990435046577789!,lush-bipedal-bumblebee,1.700000,-1.522944,-1.328421,0.000000,-1.328421,-0.039832,-0.040779,0.000000,-0.040779,0.011273,-0.019375
857990435046577789!,lush-bipedal-bumblebee,1.710000,-1.523329,-1.328816,0.000000,-1.328816,-0.038558,-0.039475,0.000000,-0.039475,0.011269,-0.019374
857990435046577789!,lush-bipedal-bumblebee,1.720000,-1.523703,-1.329198,0.000000,-1.329198,-0.037325,-0.038213,0.000000,-0.038213,0.011266,-0.019374
857990435046577789!,lush-bipedal-bumblebee,1.730000,-1.524064,-1.329568,0.000000,-1.329568,-0.036132,-0.036991,0.000000,-0.036991,0.011263,-0.019374
857990435046577789!,lush-bipedal-bumblebee,1.740000,-1.524414,-1.329926,0.000000,-1.329926,-0.034977,-0.035809,0.000000,-0.035809,0.011260,-0.019373
857990435046577789!,lush-bipedal-bumblebee,1.750000,-1.524752,-1.330273,0.000000,-1.330273,-0.033859,-0.034664,0.000000,-0.034664,0.011257,-0.019373
857990435046577789!,lush-bipedal-bumblebee,1.760000,-1.525080,-1.330608,0.000000,-1.330608,-0.032777,-0.033556,0.000000,-0.033556,0.011254,-0.019372
857990435046577789!,lush-bipedal-bumblebee,1.770000,-1.525397,-1.330933,0.000000,-1.330933,-0.031729,-0.032484,0.000000,-0.032484,0.011252,-0.019372
857990435046577789!,lush-bipedal-bumblebee,1.780000,-1.525704,-1.331248,0.000000,-1.331248,-0.030715,-0.031445,0.000000,-0.031445,0.011249,-0.019372
857990435046577789!,lush-bipedal-bumblebee,1.790000,-1.526002,-1.331552,0.000000,-1.331552,-0.029733,-0.030440,0.000000,-0.030440,0.011246,-0.019371
857990435046577789!,lush-bipedal-bumblebee,1.800000,-1.526290,-1.331847,0.000000,-1.331847,-0.028783,-0.029467,0.000000,-0.029467,0.011244,-0.019371
857990435046577789!,lush-bipedal-bumblebee,1.810000,-1.526568,-1.332132,0.000000,-1.332132,-0.027863,-0.028526,0.000000,-0.028526,0.011242,-0.019371
857990435046577789!,lush-bipedal-bumblebee,1.820000,-1.526838,-1.332408,0.000000,-1.332408,-0.026973,-0.027614,0.000000,-0.027614,0.011239,-0.019370
857990435046577789!,lush-bipedal-bumblebee,1.830000,-1.527099,-1.332675,0.000000,-1.332675,-0.026111,-0.026732,0.000000,-0.026732,0.011237,-0.019370
857990435046577789!,lush-bipedal-bumblebee,1.840000,-1.527352,-1.332934,0.000000,-1.332934,-0.025276,-0.025877,0.000000,-0.025877,0.011235,-0.019370
857990435046577789!,lush-bipedal-bumblebee,1.850000,-1.527597,-1.333185,0.000000,-1.333185,-0.024468,-0.025050,0.000000,-0.025050,0.011233,-0.019369
857990435046577789!,lush-bipedal-bumblebee,1.860000,-1.527833,-1.333427,0.000000,-1.333427,-0.023687,-0.024250,0.000000,-0.024250,0.011231,-0.019369
857990435046577789!,lush-bipedal-bumblebee,1.870000,-1.528063,-1.333662,0.000000,-1.333662,-0.022930,-0.023475,0.000000,-0.023475,0.011229,-0.019369
857990435046577789!,lush-bipedal-bumblebee,1.880000,-1.528285,-1.333889,0.000000,-1.333889,-0.022197,-0.022725,0.000000,-0.022725,0.011227,-0.019369
857990435046577789!,lush-bipedal-bumblebee,1.890000,-1.528500,-1.334109,0.000000,-1.334109,-0.021488,-0.021999,0.000000,-0.021999,0.011225,-0.019368
857990435046577789!,lush-bipedal-bumblebee,1.900000,-1.528708,-1.334322,0.000000,-1.334322,-0.020801,-0.021296,0.000000,-0.021296,0.011223,-0.019368
857990435046577789!,lush-bipedal-bumblebee,1.910000,-1.528909,-1.334528,0.000000,-1.334528,-0.020136,-0.020615,0.000000,-0.020615,0.011222,-0.019368
857990435046577789!,lush-bipedal-bumblebee,1.920000,-1.529104,-1.334728,0.000000,-1.334728,-0.019493,-0.019956,0.000000,-0.019956,0.011220,-0.019368
857990435046577789!,lush-bipedal-bumblebee,1.930000,-1.529293,-1.334921,0.000000,-1.334921,-0.018870,-0.019319,0.000000,-0.019319,0.011218,-0.019367
857990435046577789!,lush-bipedal-bumblebee,1.940000,-1.529475,-1.335108,0.000000,-1.335108,-0.018267,-0.018702,0.000000,-0.018702,0.011217,-0.019367
857990435046577789!,lush-bipedal-bumblebee,1.950000,-1.529652,-1.335289,0.000000,-1.335289,-0.017683,-0.018104,0.000000,-0.018104,0.011215,-0.019367
857990435046577789!,lush-bipedal-bumblebee,1.960000,-1.529823,-1.335464,0.000000,-1.335464,-0.017118,-0.017526,0.000000,-0.017526,0.011214,-0.019367
857990435046577789!,lush-bipedal-bumblebee,1.970000,-1.529989,-1.335634,0.000000,-1.335634,-0.016571,-0.016966,0.000000,-0.016966,0.011212,-0.019366
857990435046577789!,lush-bipedal-bumblebee,1.980000,-1.530149,-1.335798,0.000000,-1.335798,-0.016042,-0.016423,0.000000,-0.016423,0.011211,-0.019366
857990435046577789!,lush-bipedal-bumblebee,1.990000,-1.530305,-1.335957,0.000000,-1.335957,-0.015529,-0.015899,0.000000,-0.015899,0.011210,-0.019366
857990435046577789!,lush-bipedal-bumblebee,2.000000,-1.530455,-1.336111,0.000000,-1.336111,-0.015033,-0.015391,0.000000,-0.015391,,
