ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
1804665893476900456!,rebel-mauve-beetle,1.630000,2.986952,-0.208297,1.987120,-0.226617,0.097727,0.019268,0.084503,0.740977,-0.015839,-0.051351,0.056575
1804665893476900456!,rebel-mauve-beetle,1.640000,2.987889,-0.208105,1.987950,-0.219211,0.089659,0.019099,0.081647,0.740433,-0.015854,-0.051382,0.056623
1804665893476900456!,rebel-mauve-beetle,1.650000,2.988745,-0.207916,1.988753,-0.211810,0.081616,0.018952,0.078808,0.739957,-0.015868,-0.051411,0.056670
1804665893476900456!,rebel-mauve-beetle,1.660000,2.989521,-0.207727,1.989526,-0.204413,0.073596,0.018826,0.075984,0.739544,-0.015881,-0.051438,0.056714
1804665893476900456!,rebel-mauve-beetle,1.670000,2.990217,-0.207540,1.990272,-0.197020,0.065594,0.018722,0.073173,0.739188,-0.015893,-0.051463,0.056756
1804665893476900456!,rebel-mauve-beetle,1.680000,2.990833,-0.207353,1.990990,-0.189630,0.057607,0.018640,0.070374,0.738884,-0.015905,-0.051486,0.056796
1804665893476900456!,rebel-mauve-beetle,1.690000,2.991369,-0.207167,1.991680,-0.182243,0.049633,0.018580,0.067586,0.738625,-0.015917,-0.051506,0.056833
1804665893476900456!,rebel-mauve-beetle,1.700000,2.991825,-0.206982,1.992342,-0.174858,0.041669,0.018542,0.064806,0.738405,-0.015927,-0.051525,0.056867
1804665893476900456!,rebel-mauve-beetle,1.710000,2.992202,-0.206797,1.992976,-0.167475,0.033712,0.018526,0.062034,0.738217,-0.015937,-0.051541,0.056899
1804665893476900456!,rebel-mauve-beetle,1.720000,2.992500,-0.206612,1.993582,-0.160093,0.025762,0.018532,0.059269,0.738055,-0.015946,-0.051554,0.056928
1804665893476900456!,rebel-mauve-beetle,1.730000,2.992718,-0.206426,1.994161,-0.152713,0.017815,0.018560,0.056509,0.737910,-0.015954,-0.051566,0.056954
1804665893476900456!,rebel-mauve-beetle,1.740000,2.992856,-0.206240,1.994712,-0.145335,0.009872,0.018610,0.053754,0.737775,-0.015961,-0.051575,0.056978
1804665893476900456!,rebel-mauve-beetle,1.750000,2.992915,-0.206054,1.995236,-0.137958,0.001931,0.018681,0.051003,0.737641,-0.015968,-0.051581,0.056998
1804665893476900456!,rebel-mauve-beetle,1.760000,2.992895,-0.205867,1.995733,-0.130582,-0.006008,0.018775,0.048255,0.737500,-0.015973,-0.051585,0.057014
1804665893476900456!,rebel-mauve-beetle,1.770000,2.992795,-0.205678,1.996201,-0.123208,-0.013944,0.018891,0.045510,0.737343,-0.015977,-0.051587,0.057028
1804665893476900456!,rebel-mauve-beetle,1.780000,2.992616,-0.205489,1.996643,-0.115835,-0.021877,0.019029,0.042766,0.737161,-0.015981,-0.051586,0.057037
1804665893476900456!,rebel-mauve-beetle,1.790000,2.992357,-0.205298,1.997057,-0.108465,-0.029806,0.019188,0.040025,0.736944,-0.015983,-0.051582,0.057044
1804665893476900456!,rebel-mauve-beetle,1.800000,2.992020,-0.205105,1.997443,-0.101097,-0.037728,0.019368,0.037286,0.736683,-0.015984,-0.051576,0.057046
1804665893476900456!,rebel-mauve-beetle,1.810000,2.991603,-0.204911,1.997802,-0.093731,-0.045642,0.019569,0.034548,0.736366,-0.015984,-0.051567,0.057045
1804665893476900456!,rebel-mauve-beetle,1.820000,2.991107,-0.204714,1.998134,-0.086370,-0.053544,0.019791,0.031813,0.735985,-0.015983,-0.051555,0.057039
1804665893476900456!,rebel-mauve-beetle,1.830000,2.990532,-0.204515,1.998439,-0.079012,-0.061432,0.020034,0.029081,0.735528,-0.015981,-0.051541,0.057029
1804665893476900456!,rebel-mauve-beetle,1.840000,2.989878,-0.204314,1.998716,-0.071660,-0.069300,0.020296,0.026351,0.734984,-0.015977,-0.051524,0.057015
1804665893476900456!,rebel-mauve-beetle,1.850000,2.989146,-0.204110,1.998966,-0.064314,-0.077144,0.020578,0.023626,0.734342,-0.015972,-0.051504,0.056997
1804665893476900456!,rebel-mauve-beetle,1.860000,2.988335,-0.203903,1.999188,-0.056975,-0.084960,0.020877,0.020907,0.733592,-0.015966,-0.051481,0.056974
1804665893476900456!,rebel-mauve-beetle,1.870000,2.987447,-0.203693,1.999384,-0.049644,-0.092741,0.021195,0.018193,0.732723,-0.015959,-0.051456,0.056947
1804665893476900456!,rebel-mauve-beetle,1.880000,2.986481,-0.203480,1.999552,-0.042322,-0.100482,0.021529,0.015488,0.731726,-0.015950,-0.051429,0.056916
1804665893476900456!,rebel-mauve-beetle,1.890000,2.985438,-0.203263,1.999694,-0.035011,-0.108175,0.021880,0.012791,0.730586,-0.015939,-0.051398,0.056879
1804665893476900456!,rebel-mauve-beetle,1.900000,2.984318,-0.203043,1.999808,-0.027712,-0.115811,0.022246,0.010106,0.729293,-0.015927,-0.051365,0.056838
1804665893476900456!,rebel-mauve-beetle,1.910000,2.983122,-0.202818,1.999896,-0.020427,-0.123384,0.022626,0.007434,0.727833,-0.015914,-0.051330,0.056792
1804665893476900456!,rebel-mauve-beetle,1.920000,2.981850,-0.202590,1.999957,-0.013157,-0.130884,0.023021,0.004777,0.726196,-0.015899,-0.051291,0.056741
1804665893476900456!,rebel-mauve-beetle,1.930000,2.980504,-0.202358,1.999991,-0.005904,-0.138301,0.023427,0.002138,0.724368,-0.015883,-0.051251,0.056685
1804665893476900456!,rebel-mauve-beetle,1.940000,2.979085,-0.202122,2.000000,0.001330,-0.145625,0.023845,-0.000480,0.722337,-0.015865,-0.051207,0.056623
1804665893476900456!,rebel-mauve-beetle,1.950000,2.977592,-0.201881,1.999982,0.008542,-0.152845,0.024273,-0.003075,0.720093,-0.015845,-0.051161,0.056557
1804665893476900456!,rebel-mauve-beetle,1.960000,2.976028,-0.201636,1.999938,0.015730,-0.159950,0.024709,-0.005644,0.717622,-0.015824,-0.051113,0.056485
1804665893476900456!,rebel-mauve-beetle,1.970000,2.974394,-0.201387,1.999869,0.022893,-0.166927,0.025153,-0.008184,0.714913,-0.015802,-0.051062,0.056409
1804665893476900456!,rebel-mauve-beetle,1.980000,2.972690,-0.201133,1.999775,0.030027,-0.173764,0.025602,-0.010690,0.711955,-0.015777,-0.051009,0.056327
1804665893476900456!,rebel-mauve-beetle,1.990000,2.970919,-0.200875,1.999655,0.037130,-0.180449,0.026055,-0.013160,0.708737,-0.015752,-0.050954,0.056240
1804665893476900456!,rebel-mauve-beetle,2.000000,2.969082,-0.200613,1.999512,0.044199,-0.186967,0.026511,-0.015589,0.705249,,,
