ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
1686607475914954149!,great-proficient-bumblebee,1.520000,-2.463137,1.936077,0.000000,1.936077,-0.083987,0.111620,0.000000,0.111620,0.000808,-0.003194,-0.005089,-0.000685
1686607475914954149!,great-proficient-bumblebee,1.530000,-2.463951,1.937158,0.000000,1.937158,-0.081300,0.108049,0.000000,0.108049,0.000814,-0.003194,-0.005097,-0.000690
1686607475914954149!,great-proficient-bumblebee,1.540000,-2.464738,1.938205,0.000000,1.938205,-0.078699,0.104592,0.000000,0.104592,0.000821,-0.003194,-0.005105,-0.000695
1686607475914954149!,great-proficient-bumblebee,1.550000,-2.465501,1.939218,0.000000,1.939218,-0.076181,0.101245,0.000000,0.101245,0.000827,-0.003194,-0.005112,-0.000700
1686607475914954149!,great-proficient-bumblebee,1.560000,-2.466239,1.940199,0.000000,1.940199,-0.073744,0.098006,0.000000,0.098006,0.000833,-0.003194,-0.005120,-0.000705
1686607475914954149!,great-proficient-bumblebee,1.570000,-2.466953,1.941148,0.000000,1.941148,-0.071385,0.094871,0.000000,0.094871,0.000839,-0.003194,-0.005127,-0.000710
1686607475914954149!,great-proficient-bumblebee,1.580000,-2.467644,1.942067,0.000000,1.942067,-0.069101,0.091836,0.000000,0.091836,0.000845,-0.003194,-0.005134,-0.000715
1686607475914954149!,great-proficient-bumblebee,1.590000,-2.468314,1.942957,0.000000,1.942957,-0.066891,0.088898,0.000000,0.088898,0.000851,-0.003194,-0.005140,-0.000719
1686607475914954149!,great-proficient-bumblebee,1.600000,-2.468962,1.943818,0.000000,1.943818,-0.064751,0.086054,0.000000,0.086054,0.000856,-0.003194,-0.005147,-0.000723
1686607475914954149!,great-proficient-bumblebee,1.610000,-2.469589,1.944651,0.000000,1.944651,-0.062679,0.083301,0.000000,0.083301,0.000861,-0.003194,-0.005153,-0.000727
1686607475914954149!,great-proficient-bumblebee,1.620000,-2.470196,1.945458,0.000000,1.945458,-0.060674,0.080637,0.000000,0.080637,0.000866,-0.003194,-0.005159,-0.000731
1686607475914954149!,great-proficient-bumblebee,1.630000,-2.470784,1.946239,0.000000,1.946239,-0.058734,0.078057,0.000000,0.078057,0.000871,-0.003194,-0.005165,-0.000735
1686607475914954149!,great-proficient-bumblebee,1.640000,-2.471352,1.946995,0.000000,1.946995,-0.056855,0.075561,0.000000,0.075561,0.000876,-0.003194,-0.005171,-0.000739
1686607475914954149!,great-proficient-bumblebee,1.650000,-2.471903,1.947727,0.000000,1.947727,-0.055037,0.073144,0.000000,0.073144,0.000880,-0.003194,-0.005176,-0.000743
1686607475914954149!,great-proficient-bumblebee,1.660000,-2.472436,1.948436,0.000000,1.948436,-0.053276,0.070804,0.000000,0.070804,0.000885,-0.003194,-0.005182,-0.000746
1686607475914954149!,great-proficient-bumblebee,1.670000,-2.472952,1.949121,0.000000,1.949121,-0.051572,0.068540,0.000000,0.068540,0.000889,-0.003194,-0.005187,-0.000749
1686607475914954149!,great-proficient-bumblebee,1.680000,-2.473452,1.949785,0.000000,1.949785,-0.049923,0.066348,0.000000,0.066348,0.000893,-0.003194,-0.005192,-0.000753
1686607475914954149!,great-proficient-bumblebee,1.690000,-2.473935,1.950428,0.000000,1.950428,-0.048326,0.064226,0.000000,0.064226,0.000897,-0.003194,-0.005197,-0.000756
1686607475914954149!,great-proficient-bumblebee,1.700000,-2.474403,1.951050,0.000000,1.951050,-0.046781,0.062172,0.000000,0.062172,0.000901,-0.003194,-0.005201,-0.000759
1686607475914954149!,great-proficient-bumblebee,1.710000,-2.474856,1.951652,0.000000,1.951652,-0.045285,0.060184,0.000000,0.060184,0.000905,-0.003194,-0.005206,-0.000762
1686607475914954149!,great-proficient-bumblebee,1.720000,-2.475295,1.952234,0.000000,1.952234,-0.043837,0.058259,0.000000,0.058259,0.000909,-0.003194,-0.005210,-0.000765
1686607475914954149!,great-proficient-bumblebee,1.730000,-2.475719,1.952799,0.000000,1.952799,-0.042435,0.056396,0.000000,0.056396,0.000912,-0.003194,-0.005215,-0.000768
1686607475914954149!,great-proficient-bumblebee,1.740000,-2.476130,1.953345,0.000000,1.953345,-0.041078,0.054593,0.000000,0.054593,0.000916,-0.003194,-0.005219,-0.000770
1686607475914954149!,great-proficient-bumblebee,1.750000,-2.476528,1.953873,0.000000,1.953873,-0.039764,0.052847,0.000000,0.052847,0.000919,-0.003194,-0.005223,-0.000773
1686607475914954149!,great-proficient-bumblebee,1.760000,-2.476913,1.954385,0.000000,1.954385,-0.038493,0.051157,0.000000,0.051157,0.000922,-0.003194,-0.005226,-0.000775
1686607475914954149!,great-proficient-bumblebee,1.770000,-2.477285,1.954880,0.000000,1.954880,-0.037262,0.049522,0.000000,0.049522,0.000925,-0.003194,-0.005230,-0.000778
1686607475914954149!,great-proficient-bumblebee,1.780000,-2.477646,1.955360,0.000000,1.955360,-0.036071,0.047938,0.000000,0.047938,0.000928,-0.003194,-0.005234,-0.000780
1686607475914954149!,great-proficient-bumblebee,1.790000,-2.477996,1.955824,0.000000,1.955824,-0.034918,0.046406,0.000000,0.046406,0.000931,-0.003194,-0.005237,-0.000782
1686607475914954149!,great-proficient-bumblebee,1.800000,-2.478334,1.956273,0.000000,1.956273,-0.033801,0.044922,0.000000,0.044922,0.000934,-0.003194,-0.005241,-0.000785
1686607475914954149!,great-proficient-bumblebee,1.810000,-2.478661,1.956708,0.000000,1.956708,-0.032721,0.043486,0.000000,0.043486,0.000936,-0.003194,-0.005244,-0.000787
1686607475914954149!,great-proficient-bumblebee,1.820000,-2.478978,1.957129,0.000000,1.957129,-0.031675,0.042096,0.000000,0.042096,0.000939,-0.003194,-0.005247,-0.000789
1686607475914954149!,great-proficient-bumblebee,1.830000,-2.479284,1.957537,0.000000,1.957537,-0.030662,0.040750,0.000000,0.040750,0.000942,-0.003194,-0.005250,-0.000791
1686607475914954149!,great-proficient-bumblebee,1.840000,-2.479581,1.957931,0.000000,1.957931,-0.029682,0.039447,0.000000,0.039447,0.000944,-0.003194,-0.005253,-0.000793
1686607475914954149!,great-proficient-bumblebee,1.850000,-2.479868,1.958313,0.000000,1.958313,-0.028733,0.038186,0.000000,0.038186,0.000947,-0.003194,-0.005256,-0.000795
1686607475914954149!,great-proficient-bumblebee,1.860000,-2.480147,1.958683,0.000000,1.958683,-0.027815,0.036966,0.000000,0.036966,0.000949,-0.003194,-0.005259,-0.000797
1686607475914954149!,great-proficient-bumblebee,1.870000,-2.480416,1.959041,0.000000,1.959041,-0.026926,0.035784,0.000000,0.035784,0.000951,-0.003194,-0.005262,-0.000798
1686607475914954149!,great-proficient-bumblebee,1.880000,-2.480676,1.959387,0.000000,1.959387,-0.026065,0.034641,0.000000,0.034641,0.000953,-0.003194,-0.005264,-0.000800
1686607475914954149!,great-proficient-bumblebee,1.890000,-2.480929,1.959722,0.000000,1.959722,-0.025232,0.033533,0.000000,0.033533,0.000955,-0.003194,-0.005267,-0.000802
1686607475914954149!,great-proficient-bumblebee,1.900000,-2.481173,1.960047,0.000000,1.960047,-0.024426,0.032462,0.000000,0.032462,0.000957,-0.003194,-0.005269,-0.000803
1686607475914954149!,great-proficient-bumblebee,1.910000,-2.481410,1.960361,0.000000,1.960361,-0.023645,0.031424,0.000000,0.031424,0.000959,-0.003194,-0.005271,-0.000805
1686607475914954149!,great-proficient-bumblebee,1.920000,-2.481638,1.960665,0.000000,1.960665,-0.022889,0.030420,0.000000,0.030420,0.000961,-0.003194,-0.005274,-0.000806
1686607475914954149!,great-proficient-bumblebee,1.930000,-2.481860,1.960960,0.000000,1.960960,-0.022158,0.029448,0.000000,0.029448,0.000963,-0.003194,-0.005276,-0.000808
1686607475914954149!,great-proficient-bumblebee,1.940000,-2.482074,1.961245,0.000000,1.961245,-0.021450,0.028507,0.000000,0.028507,0.000965,-0.003194,-0.005278,-0.000809
1686607475914954149!,great-proficient-bumblebee,1.950000,-2.482282,1.961521,0.000000,1.961521,-0.020764,0.027596,0.000000,0.027596,0.000967,-0.003194,-0.005280,-0.000811
1686607475914954149!,great-proficient-bumblebee,1.960000,-2.482483,1.961788,0.000000,1.961788,-0.020101,0.026714,0.000000,0.026714,0.000968,-0.003194,-0.005282,-0.000812
1686607475914954149!,great-proficient-bumblebee,1.970000,-2.482678,1.962047,0.000000,1.962047,-0.019458,0.025860,0.000000,0.025860,0.000970,-0.003194,-0.005284,-0.000813
1686607475914954149!,great-proficient-bumblebee,1.980000,-2.482866,1.962297,0.000000,1.962297,-0.018837,0.025034,0.000000,0.025034,0.000971,-0.003194,-0.005286,-0.000814
1686607475914954149!,great-proficient-bumblebee,1.990000,-2.483048,1.962539,0.000000,1.962539,-0.018235,0.024234,0.000000,0.024234,0.000973,-0.003194,-0.005288,-0.000816
1686607475914954149!,great-proficient-bumblebee,2.000000,-2.483225,1.962774,0.000000,1.962774,-0.017652,0.023460,0.000000,0.023460,,,,
