ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
175088395750874194!,thoughtful-steel-butterfly,1.260000,-2.000611,1.404506,-0.437172,0.157245,-0.368443,-0.338008,-0.566127,-0.110177,-1.345920,-1.087647,0.733117,-0.799128,0.031700,-0.025517,0.007133
175088395750874194!,thoughtful-steel-butterfly,1.270000,-2.006080,1.403304,-0.450635,0.146089,-0.361111,-0.345831,-0.527377,-0.131731,-1.345671,-1.144137,0.733372,-0.765775,0.031594,-0.025173,0.006984
175088395750874194!,thoughtful-steel-butterfly,1.280000,-2.011151,1.401879,-0.464088,0.134365,-0.353789,-0.353318,-0.486431,-0.155549,-1.343478,-1.201618,0.731375,-0.732350,0.031492,-0.024798,0.006774
175088395750874194!,thoughtful-steel-butterfly,1.290000,-2.015803,1.400210,-0.477512,0.122062,-0.346500,-0.360469,-0.443398,-0.181650,-1.339292,-1.259887,0.727034,-0.698861,0.031397,-0.024387,0.006497
175088395750874194!,thoughtful-steel-butterfly,1.300000,-2.020014,1.398273,-0.490888,0.109176,-0.339270,-0.367282,-0.398400,-0.210034,-1.333058,-1.318726,0.720256,-0.665323,0.031309,-0.023932,0.006145
175088395750874194!,thoughtful-steel-butterfly,1.310000,-2.023768,1.396047,-0.504196,0.095702,-0.332123,-0.373757,-0.351572,-0.240685,-1.324717,-1.377894,0.710948,-0.631755,0.031230,-0.023426,0.005713
175088395750874194!,thoughtful-steel-butterfly,1.320000,-2.027047,1.393510,-0.517415,0.081638,-0.325087,-0.379892,-0.303067,-0.273562,-1.314204,-1.437125,0.699023,-0.598178,0.031159,-0.022859,0.005192
175088395750874194!,thoughtful-steel-butterfly,1.330000,-2.029837,1.390641,-0.530525,0.066985,-0.318189,-0.385689,-0.253061,-0.308600,-1.301452,-1.496118,0.684394,-0.564618,0.031098,-0.022222,0.004573
175088395750874194!,thoughtful-steel-butterfly,1.340000,-2.032124,1.387417,-0.543503,0.051749,-0.311457,-0.391145,-0.201760,-0.345696,-1.286397,-1.554539,0.666986,-0.531102,0.031047,-0.021504,0.003846
175088395750874194!,thoughtful-steel-butterfly,1.350000,-2.033897,1.383820,-0.556327,0.035937,-0.304922,-0.396261,-0.149402,-0.384713,-1.268978,-1.612010,0.646732,-0.497659,0.031006,-0.020695,0.003003
175088395750874194!,thoughtful-steel-butterfly,1.360000,-2.035151,1.379830,-0.568975,0.019562,-0.298612,-0.401037,-0.096264,-0.425468,-1.249148,-1.668112,0.623578,-0.464316,0.030977,-0.019784,0.002033
175088395750874194!,thoughtful-steel-butterfly,1.370000,-2.035879,1.375433,-0.581423,0.002641,-0.292559,-0.405474,-0.042668,-0.467727,-1.226876,-1.722381,0.597484,-0.431099,0.030960,-0.018758,0.000926
175088395750874194!,thoughtful-steel-butterfly,1.380000,-2.036082,1.370613,-0.593647,-0.014804,-0.286794,-0.409572,0.011019,-0.511205,-1.202155,-1.774307,0.568430,-0.398032,0.030955,-0.017609,-0.000329
175088395750874194!,thoughtful-steel-butterfly,1.390000,-2.035764,1.365360,-0.605624,-0.032746,-0.281349,-0.413332,0.064378,-0.555555,-1.175010,-1.823341,0.536416,-0.365131,0.030966,-0.016325,-0.001739
175088395750874194!,thoughtful-steel-butterfly,1.400000,-2.034915,1.359648,-0.617307,-0.051163,-0.276232,-0.416768,0.117038,-0.600253,-1.145452,-1.868826,0.501490,-0.332385,0.030972,-0.014889,-0.003321
175088395750874194!,thoughtful-steel-butterfly,1.410000,-2.033540,1.353473,-0.628667,-0.070020,-0.271466,-0.419888,0.168443,-0.644844,-1.113602,-1.910118,0.463680,-0.299778,0.030980,-0.013294,-0.005079
175088395750874194!,thoughtful-steel-butterfly,1.420000,-2.031653,1.346840,-0.639683,-0.089273,-0.267081,-0.422691,0.217959,-0.688851,-1.079652,-1.946576,0.423029,-0.267295,0.031003,-0.011542,-0.007013
175088395750874194!,thoughtful-steel-butterfly,1.430000,-2.029276,1.339763,-0.650339,-0.108869,-0.263106,-0.425177,0.264946,-0.731723,-1.043850,-1.977552,0.379612,-0.234910,0.031051,-0.009637,-0.009122
175088395750874194!,thoughtful-steel-butterfly,1.440000,-2.026438,1.332258,-0.660619,-0.128749,-0.259570,-0.427345,0.308753,-0.772845,-1.006496,-2.002403,0.333532,-0.202588,0.031132,-0.007584,-0.011400
175088395750874194!,thoughtful-steel-butterfly,1.450000,-2.023174,1.324347,-0.670512,-0.148848,-0.256500,-0.429194,0.348730,-0.811563,-0.967947,-2.020513,0.284927,-0.170281,0.031254,-0.005393,-0.013841
175088395750874194!,thoughtful-steel-butterfly,1.460000,-2.019527,1.316059,-0.680009,-0.169097,-0.253921,-0.430725,0.384242,-0.847195,-0.928612,-2.031308,0.233968,-0.137928,0.031425,-0.003078,-0.016430
175088395750874194!,thoughtful-steel-butterfly,1.470000,-2.015544,1.307431,-0.689105,-0.189419,-0.251857,-0.431935,0.414689,-0.879053,-0.888946,-2.034274,0.180858,-0.105456,0.031654,-0.000657,-0.019149
175088395750874194!,thoughtful-steel-butterfly,1.480000,-2.011280,1.298503,-0.697802,-0.209733,-0.250330,-0.432822,0.439523,-0.906460,-0.849443,-2.028982,0.125833,-0.072777,0.031946,0.001845,-0.021976
175088395750874194!,thoughtful-steel-butterfly,1.490000,-2.006793,1.289325,-0.706103,-0.229954,-0.249358,-0.433383,0.458274,-0.928771,-0.810615,-2.015096,0.069161,-0.039794,0.032310,0.004399,-0.024884
175088395750874194!,thoughtful-steel-butterfly,1.500000,-2.002148,1.279950,-0.714021,-0.249994,-0.248957,-0.433613,0.470568,-0.945394,-0.772986,-1.992396,0.011139,-0.006395,0.032749,0.006975,-0.027839
175088395750874194!,thoughtful-steel-butterfly,1.510000,-1.997412,1.270439,-0.721569,-0.269764,-0.249141,-0.433507,0.476144,-0.955813,-0.737064,-1.960786,-0.047912,0.027535,0.033266,0.009536,-0.030808
175088395750874194!,thoughtful-steel-butterfly,1.520000,-1.992654,1.260858,-0.728769,-0.289173,-0.249920,-0.433059,0.474870,-0.959604,-0.703327,-1.920299,-0.107643,0.062121,0.033862,0.012048,-0.033752
175088395750874194!,thoughtful-steel-butterfly,1.530000,-1.987947,1.251274,-0.735646,-0.308131,-0.251299,-0.432260,0.466751,-0.956451,-0.672201,-1.871100,-0.167689,0.097488,0.034534,0.014474,-0.036633
175088395750874194!,thoughtful-steel-butterfly,1.540000,-1.983358,1.241760,-0.742229,-0.326551,-0.253282,-0.431101,0.451930,-0.946155,-0.644042,-1.813484,-0.227670,0.133761,0.035277,0.016779,-0.039414
175088395750874194!,thoughtful-steel-butterfly,1.550000,-1.978956,1.232387,-0.748550,-0.344350,-0.255866,-0.429572,0.430685,-0.928646,-0.619120,-1.747862,-0.287193,0.171061,0.036081,0.018931,-0.042059
175088395750874194!,thoughtful-steel-butterfly,1.560000,-1.974807,1.223229,-0.754643,-0.361447,-0.259047,-0.427662,0.403421,-0.903982,-0.597607,-1.674751,-0.345861,0.209498,0.036933,0.020904,-0.044535
175088395750874194!,thoughtful-steel-butterfly,1.570000,-1.970970,1.214358,-0.760544,-0.377770,-0.262814,-0.425357,0.370649,-0.872346,-0.579573,-1.594758,-0.403276,0.249171,0.037819,0.022675,-0.046814
175088395750874194!,thoughtful-steel-butterfly,1.580000,-1.967499,1.205843,-0.766290,-0.393249,-0.267155,-0.422645,0.332972,-0.834042,-0.564975,-1.508563,-0.459043,0.290162,0.038721,0.024228,-0.048873
175088395750874194!,thoughtful-steel-butterfly,1.590000,-1.964445,1.197751,-0.771915,-0.407824,-0.272051,-0.419509,0.291061,-0.789480,-0.553668,-1.416897,-0.512773,0.332532,0.039619,0.025550,-0.050695
175088395750874194!,thoughtful-steel-butterfly,1.600000,-1.961849,1.190143,-0.777452,-0.421442,-0.277483,-0.415937,0.245632,-0.739169,-0.545405,-1.320523,-0.564089,0.376319,0.040494,0.026639,-0.052267
175088395750874194!,thoughtful-steel-butterfly,1.610000,-1.959745,1.183076,-0.782933,-0.434056,-0.283424,-0.411911,0.197425,-0.683694,-0.539846,-1.220217,-0.612630,0.421532,0.041326,0.027494,-0.053584
175088395750874194!,thoughtful-steel-butterfly,1.620000,-1.958161,1.176600,-0.788385,-0.445628,-0.289847,-0.407417,0.147177,-0.623706,-0.536576,-1.116756,-0.658052,0.468155,0.042098,0.028122,-0.054647
175088395750874194!,thoughtful-steel-butterfly,1.630000,-1.957115,1.170757,-0.793827,-0.456130,-0.296718,-0.402441,0.095599,-0.559893,-0.535127,-1.010887,-0.700050,0.516143,0.042790,0.028533,-0.055458
175088395750874194!,thoughtful-steel-butterfly,1.640000,-1.956566,1.165560,-0.799251,-0.465581,-0.303979,-0.396985,0.043255,-0.492888,-0.535069,-0.903216,-0.738486,0.565473,0.043380,0.028746,-0.056033
175088395750874194!,thoughtful-steel-butterfly,1.650000,-1.956522,1.161036,-0.804669,-0.473967,-0.311595,-0.391036,-0.009249,-0.423436,-0.535870,-0.794439,-0.773100,0.616041,0.043861,0.028776,-0.056380
175088395750874194!,thoughtful-steel-butterfly,1.660000,-1.956982,1.157207,-0.810087,-0.481278,-0.319527,-0.384581,-0.061345,-0.352275,-0.536979,-0.685206,-0.803658,0.667714,0.044227,0.028637,-0.056515
175088395750874194!,thoughtful-steel-butterfly,1.670000,-1.957940,1.154086,-0.815506,-0.487512,-0.327734,-0.377611,-0.112516,-0.280124,-0.537852,-0.576127,-0.829959,0.720333,0.044473,0.028347,-0.056453
175088395750874194!,thoughtful-steel-butterfly,1.680000,-1.959387,1.151680,-0.820922,-0.492673,-0.336174,-0.370117,-0.162306,-0.207680,-0.537959,-0.467762,-0.851835,0.773715,0.044597,0.027925,-0.056213
175088395750874194!,thoughtful-steel-butterfly,1.690000,-1.961307,1.149988,-0.826324,-0.496770,-0.344804,-0.362092,-0.210321,-0.135609,-0.536796,-0.360623,-0.869151,0.827655,0.044600,0.027390,-0.055814
175088395750874194!,thoughtful-steel-butterfly,1.700000,-1.963683,1.149006,-0.831699,-0.499816,-0.353577,-0.353529,-0.256227,-0.064539,-0.533902,-0.255175,-0.881810,0.881930,0.044486,0.026759,-0.055277
175088395750874194!,thoughtful-steel-butterfly,1.710000,-1.966494,1.148721,-0.837028,-0.501827,-0.362449,-0.344428,-0.299750,0.004944,-0.528859,-0.151835,-0.889750,0.936303,0.044261,0.026050,-0.054621
175088395750874194!,thoughtful-steel-butterfly,1.720000,-1.969718,1.149115,-0.842290,-0.502826,-0.371372,-0.334787,-0.340673,0.072304,-0.521306,-0.050975,-0.892946,0.990525,0.043934,0.025278,-0.053866
175088395750874194!,thoughtful-steel-butterfly,1.730000,-1.973328,1.150166,-0.847458,-0.502836,-0.380301,-0.324609,-0.378829,0.137057,-0.510937,0.047077,-0.891408,1.044342,0.043515,0.024458,-0.053030
175088395750874194!,thoughtful-steel-butterfly,1.740000,-1.977300,1.151847,-0.852504,-0.501886,-0.389189,-0.313898,-0.414098,0.198771,-0.497509,0.142038,-0.885183,1.097500,0.043017,0.023604,-0.052132
175088395750874194!,thoughtful-steel-butterfly,1.750000,-1.981606,1.154127,-0.857398,-0.500005,-0.397990,-0.302661,-0.446401,0.257072,-0.480840,0.233666,-0.874352,1.149745,0.042453,0.022729,-0.051189
175088395750874194!,thoughtful-steel-butterfly,1.760000,-1.986218,1.156971,-0.862107,-0.497228,-0.406660,-0.290909,-0.475695,0.311641,-0.460806,0.321758,-0.859030,1.200833,0.041836,0.021842,-0.050216
175088395750874194!,thoughtful-steel-butterfly,1.770000,-1.991108,1.160340,-0.866599,-0.493588,-0.415154,-0.278652,-0.501966,0.362213,-0.437341,0.406151,-0.839356,1.250528,0.041180,0.020954,-0.049228
175088395750874194!,thoughtful-steel-butterfly,1.780000,-1.996247,1.164195,-0.870840,-0.489123,-0.423431,-0.265906,-0.525228,0.408581,-0.410438,0.486719,-0.815502,1.298614,0.040499,0.020074,-0.048238
175088395750874194!,thoughtful-steel-butterfly,1.790000,-2.001606,1.168492,-0.874795,-0.483869,-0.431450,-0.252687,-0.545516,0.450592,-0.380134,0.563372,-0.787658,1.344889,0.039806,0.019208,-0.047259
175088395750874194!,thoughtful-steel-butterfly,1.800000,-2.007157,1.173187,-0.878432,-0.477867,-0.439173,-0.239013,-0.562880,0.488142,-0.346518,0.636055,-0.756038,1.389174,0.039113,0.018364,-0.046301
175088395750874194!,thoughtful-steel-butterfly,1.810000,-2.012873,1.178235,-0.881718,-0.471155,-0.446561,-0.224906,-0.577386,0.521177,-0.309714,0.704747,-0.720867,1.431314,0.038433,0.017546,-0.045373
175088395750874194!,thoughtful-steel-butterfly,1.820000,-2.018725,1.183591,-0.884622,-0.463774,-0.453582,-0.210388,-0.589107,0.549686,-0.269879,0.769454,-0.682385,1.471175,0.037775,0.016759,-0.044483
175088395750874194!,thoughtful-steel-butterfly,1.830000,-2.024689,1.189208,-0.887115,-0.455762,-0.460203,-0.195481,-0.598124,0.573700,-0.227200,0.830212,-0.640832,1.508650,0.037149,0.016007,-0.043638
175088395750874194!,thoughtful-steel-butterfly,1.840000,-2.030738,1.195041,-0.889169,-0.447160,-0.466395,-0.180211,-0.604520,0.593285,-0.181880,0.887081,-0.596456,1.543657,0.036561,0.015293,-0.042842
175088395750874194!,thoughtful-steel-butterfly,1.850000,-2.036846,1.201046,-0.890759,-0.438004,-0.472130,-0.164601,-0.608383,0.608537,-0.134140,0.940146,-0.549498,1.576135,0.036017,0.014618,-0.042100
175088395750874194!,thoughtful-steel-butterfly,1.860000,-2.042992,1.207179,-0.891862,-0.428334,-0.477383,-0.148679,-0.609797,0.619580,-0.084208,0.989507,-0.500195,1.606046,0.035524,0.013985,-0.041414
175088395750874194!,thoughtful-steel-butterfly,1.870000,-2.049150,1.213398,-0.892457,-0.418185,-0.482133,-0.132468,-0.608846,0.626561,-0.032318,1.035284,-0.448777,1.633371,0.035083,0.013394,-0.040784
175088395750874194!,thoughtful-steel-butterfly,1.880000,-2.055300,1.219662,-0.892526,-0.407592,-0.486359,-0.115997,-0.605610,0.629643,0.021297,1.077607,-0.395460,1.658112,0.034696,0.012846,-0.040212
175088395750874194!,thoughtful-steel-butterfly,1.890000,-2.061420,1.225933,-0.892053,-0.396590,-0.490043,-0.099289,-0.600167,0.629004,0.076405,1.116616,-0.340446,1.680281,0.034365,0.012340,-0.039696
175088395750874194!,thoughtful-steel-butterfly,1.900000,-2.067489,1.232174,-0.891023,-0.385210,-0.493168,-0.082371,-0.592587,0.624830,0.132784,1.152457,-0.283924,1.699906,0.034088,0.011875,-0.039234
175088395750874194!,thoughtful-steel-butterfly,1.910000,-2.073488,1.238349,-0.889427,-0.373482,-0.495722,-0.065267,-0.582937,0.617313,0.190216,1.185277,-0.226065,1.717022,0.033864,0.011452,-0.038824
175088395750874194!,thoughtful-steel-butterfly,1.920000,-2.079397,1.244425,-0.887254,-0.361437,-0.497690,-0.048003,-0.571277,0.606648,0.248497,1.215224,-0.167024,1.731670,0.033690,0.011068,-0.038463
175088395750874194!,thoughtful-steel-butterfly,1.930000,-2.085186,1.250377,-0.884495,-0.349104,-0.499062,-0.030605,-0.557673,0.593009,0.307443,1.242430,-0.106945,1.743903,0.033561,0.010723,-0.038146
175088395750874194!,thoughtful-steel-butterfly,1.940000,-2.090829,1.256177,-0.881144,-0.336513,-0.499828,-0.013097,-0.542189,0.576566,0.366880,1.267025,-0.045952,1.753764,0.033474,0.010417,-0.037870
175088395750874194!,thoughtful-steel-butterfly,1.950000,-2.096308,1.261799,-0.877198,-0.323688,-0.499980,0.004499,-0.524876,0.557498,0.426635,1.289132,0.015848,1.761290,0.033425,0.010145,-0.037628
175088395750874194!,thoughtful-steel-butterfly,1.960000,-2.101608,1.267218,-0.872654,-0.310652,-0.499509,0.022158,-0.505776,0.535979,0.486542,1.308865,0.078363,1.766514,0.033411,0.009905,-0.037415
175088395750874194!,thoughtful-steel-butterfly,1.970000,-2.106713,1.272408,-0.867513,-0.297427,-0.498409,0.039860,-0.484923,0.512179,0.546447,1.326324,0.141511,1.769460,0.033428,0.009696,-0.037225
175088395750874194!,thoughtful-steel-butterfly,1.980000,-2.111609,1.277349,-0.861775,-0.284034,-0.496673,0.057581,-0.462345,0.486262,0.606199,1.341595,0.205218,1.770145,0.033470,0.009514,-0.037050
175088395750874194!,thoughtful-steel-butterfly,1.990000,-2.116280,1.282020,-0.855445,-0.270493,-0.494297,0.075300,-0.438069,0.458387,0.665653,1.354748,0.269419,1.768577,0.033532,0.009358,-0.036886
175088395750874194!,thoughtful-steel-butterfly,2.000000,-2.120714,1.286402,-0.848527,-0.256822,-0.491276,0.092994,-0.412115,0.428710,0.724666,1.365837,0.334053,1.764752,,,
