ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
2199899751680735176!,great-bipedal-bumblebee,1.690000,0.869170,-1.805989,0.000000,-1.805989,0.040005,-0.055234,0.000000,-0.055234,0.011416,-0.019953
2199899751680735176!,great-bipedal-bumblebee,1.700000,0.869558,-1.806524,0.000000,-1.806524,0.038726,-0.053468,0.000000,-0.053468,0.011408,-0.019934
2199899751680735176!,great-bipedal-bumblebee,1.710000,0.869933,-1.807042,0.000000,-1.807042,0.037487,-0.051758,0.000000,-0.051758,0.011401,-0.019916
2199899751680735176!,great-bipedal-bumblebee,1.720000,0.870296,-1.807543,0.000000,-1.807543,0.036289,-0.050103,0.000000,-0.050103,0.011393,-0.019898
2199899751680735176!,great-bipedal-bumblebee,1.730000,0.870647,-1.808028,0.000000,-1.808028,0.035128,-0.048501,0.000000,-0.048501,0.011386,-0.019881
2199899751680735176!,great-bipedal-bumblebee,1.740000,0.870987,-1.808498,0.000000,-1.808498,0.034005,-0.046951,0.000000,-0.046951,0.011379,-0.019864
2199899751680735176!,great-bipedal-bumblebee,1.750000,0.871316,-1.808952,0.000000,-1.808952,0.032918,-0.045450,0.000000,-0.045450,0.011373,-0.019848
2199899751680735176!,great-bipedal-bumblebee,1.760000,0.871635,-1.809392,0.000000,-1.809392,0.031866,-0.043996,0.000000,-0.043996,0.011366,-0.019832
2199899751680735176!,great-bipedal-bumblebee,1.770000,0.871944,-1.809818,0.000000,-1.809818,0.030847,-0.042590,0.000000,-0.042590,0.011360,-0.019817
2199899751680735176!,great-bipedal-bumblebee,1.780000,0.872242,-1.810231,0.000000,-1.810231,0.029861,-0.041228,0.000000,-0.041228,0.011354,-0.019803
2199899751680735176!,great-bipedal-bumblebee,1.790000,0.872531,-1.810630,0.000000,-1.810630,0.028906,-0.039910,0.000000,-0.039910,0.011348,-0.019789
2199899751680735176!,great-bipedal-bumblebee,1.800000,0.872811,-1.811016,0.000000,-1.811016,0.027982,-0.038635,0.000000,-0.038635,0.011342,-0.019775
2199899751680735176!,great-bipedal-bumblebee,1.810000,0.873082,-1.811390,0.000000,-1.811390,0.027088,-0.037400,0.000000,-0.037400,0.011337,-0.019762
2199899751680735176!,great-bipedal-bumblebee,1.820000,0.873344,-1.811752,0.000000,-1.811752,0.026222,-0.036204,0.000000,-0.036204,0.011331,-0.019749
2199899751680735176!,great-bipedal-bumblebee,1.830000,0.873598,-1.812103,0.000000,-1.812103,0.025384,-0.035047,0.000000,-0.035047,0.011326,-0.019736
2199899751680735176!,great-bipedal-bumblebee,1.840000,0.873844,-1.812442,0.000000,-1.812442,0.024572,-0.033927,0.000000,-0.033927,0.011321,-0.019724
2199899751680735176!,great-bipedal-bumblebee,1.850000,0.874082,-1.812770,0.000000,-1.812770,0.023787,-0.032842,0.000000,-0.032842,0.011316,-0.019713
2199899751680735176!,great-bipedal-bumblebee,1.860000,0.874312,-1.813088,0.000000,-1.813088,0.023027,-0.031793,0.000000,-0.031793,0.011312,-0.019701
2199899751680735176!,great-bipedal-bumblebee,1.870000,0.874535,-1.813396,0.000000,-1.813396,0.022291,-0.030777,0.000000,-0.030777,0.011307,-0.019691
2199899751680735176!,great-bipedal-bumblebee,1.880000,0.874751,-1.813694,0.000000,-1.813694,0.021578,-0.029793,0.000000,-0.029793,0.011303,-0.019680
2199899751680735176!,great-bipedal-bumblebee,1.890000,0.874959,-1.813982,0.000000,-1.813982,0.020889,-0.028841,0.000000,-0.028841,0.011298,-0.019670
2199899751680735176!,great-bipedal-bumblebee,1.900000,0.875162,-1.814262,0.000000,-1.814262,0.020221,-0.027919,0.000000,-0.027919,0.011294,-0.019660
2199899751680735176!,great-bipedal-bumblebee,1.910000,0.875357,-1.814532,0.000000,-1.814532,0.019575,-0.027027,0.000000,-0.027027,0.011290,-0.019650
2199899751680735176!,great-bipedal-bumblebee,1.920000,0.875547,-1.814794,0.000000,-1.814794,0.018949,-0.026163,0.000000,-0.026163,0.011286,-0.019641
2199899751680735176!,great-bipedal-bumblebee,1.930000,0.875730,-1.815047,0.000000,-1.815047,0.018344,-0.025327,0.000000,-0.025327,0.011283,-0.019632
2199899751680735176!,great-bipedal-bumblebee,1.940000,0.875908,-1.815292,0.000000,-1.815292,0.017758,-0.024518,0.000000,-0.024518,0.011279,-0.019623
2199899751680735176!,great-bipedal-bumblebee,1.950000,0.876080,-1.815529,0.000000,-1.815529,0.017190,-0.023734,0.000000,-0.023734,0.011276,-0.019615
2199899751680735176!,great-bipedal-bumblebee,1.960000,0.876246,-1.815759,0.000000,-1.815759,0.016641,-0.022976,0.000000,-0.022976,0.011272,-0.019607
2199899751680735176!,great-bipedal-bumblebee,1.970000,0.876407,-1.815981,0.000000,-1.815981,0.016109,-0.022242,0.000000,-0.022242,0.011269,-0.019599
2199899751680735176!,great-bipedal-bumblebee,1.980000,0.876563,-1.816197,0.000000,-1.816197,0.015594,-0.021531,0.000000,-0.021531,0.011266,-0.019591
2199899751680735176!,great-bipedal-bumblebee,1.990000,0.876714,-1.816405,0.000000,-1.816405,0.015096,-0.020843,0.000000,-0.020843,0.011263,-0.019584
2199899751680735176!,great-bipedal-bumblebee,2.000000,0.876860,-1.816607,0.000000,-1.816607,0.014614,-0.020177,0.000000,-0.020177,,
