ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
1528149206131786279!,rebel-devious-beetle,1.770000,1.411297,1.258445,1.955510,0.419498,0.222247,-0.029264,0.032660,-0.152246,0.037161,-0.003637
1528149206131786279!,rebel-devious-beetle,1.780000,1.413456,1.258157,1.955827,0.418018,0.216026,-0.028969,0.031634,-0.148007,0.037125,-0.003636
1528149206131786279!,rebel-devious-beetle,1.790000,1.415555,1.257873,1.956134,0.416579,0.209978,-0.028672,0.030646,-0.143903,0.037091,-0.003634
1528149206131786279!,rebel-devious-beetle,1.800000,1.417596,1.257591,1.956432,0.415180,0.204098,-0.028375,0.029695,-0.139930,0.037058,-0.003633
1528149206131786279!,rebel-devious-beetle,1.810000,1.419579,1.257312,1.956720,0.413819,0.198382,-0.028077,0.028779,-0.136081,0.037026,-0.003632
1528149206131786279!,rebel-devious-beetle,1.820000,1.421507,1.257036,1.957000,0.412496,0.192825,-0.027778,0.027897,-0.132353,0.036996,-0.003630
1528149206131786279!,rebel-devious-beetle,1.830000,1.423380,1.256763,1.957270,0.411209,0.187422,-0.027479,0.027048,-0.128741,0.036966,-0.003629
1528149206131786279!,rebel-devious-beetle,1.840000,1.425202,1.256492,1.957533,0.409956,0.182170,-0.027179,0.026229,-0.125241,0.036938,-0.003628
1528149206131786279!,rebel-devious-beetle,1.850000,1.426972,1.256225,1.957788,0.408738,0.177064,-0.026879,0.025439,-0.121848,0.036911,-0.003627
1528149206131786279!,rebel-devious-beetle,1.860000,1.428693,1.255961,1.958035,0.407552,0.172100,-0.026578,0.024677,-0.118559,0.036885,-0.003626
1528149206131786279!,rebel-devious-beetle,1.870000,1.430365,1.255699,1.958275,0.406399,0.167275,-0.026277,0.023943,-0.115370,0.036859,-0.003624
1528149206131786279!,rebel-devious-beetle,1.880000,1.431990,1.255441,1.958507,0.405276,0.162583,-0.025976,0.023234,-0.112277,0.036835,-0.003623
1528149206131786279!,rebel-devious-beetle,1.890000,1.433570,1.255185,1.958733,0.404183,0.158023,-0.025674,0.022549,-0.109277,0.036811,-0.003622
1528149206131786279!,rebel-devious-beetle,1.900000,1.435106,1.254932,1.958952,0.403120,0.153589,-0.025373,0.021888,-0.106366,0.036788,-0.003621
1528149206131786279!,rebel-devious-beetle,1.910000,1.436598,1.254683,1.959165,0.402084,0.149279,-0.025072,0.021250,-0.103542,0.036766,-0.003621
1528149206131786279!,rebel-devious-beetle,1.920000,1.438049,1.254436,1.959372,0.401076,0.145089,-0.024770,0.020634,-0.100801,0.036745,-0.003620
1528149206131786279!,rebel-devious-beetle,1.930000,1.439459,1.254192,1.959572,0.400095,0.141015,-0.024469,0.020038,-0.098140,0.036724,-0.003619
1528149206131786279!,rebel-devious-beetle,1.940000,1.440829,1.253951,1.959767,0.399140,0.137056,-0.024168,0.019462,-0.095557,0.036704,-0.003618
1528149206131786279!,rebel-devious-beetle,1.950000,1.442161,1.253714,1.959957,0.398209,0.133207,-0.023868,0.018905,-0.093049,0.036685,-0.003617
1528149206131786279!,rebel-devious-beetle,1.960000,1.443456,1.253479,1.960140,0.397303,0.129465,-0.023567,0.018366,-0.090613,0.036666,-0.003616
1528149206131786279!,rebel-devious-beetle,1.970000,1.444714,1.253247,1.960319,0.396421,0.125828,-0.023268,0.017846,-0.088247,0.036648,-0.003616
1528149206131786279!,rebel-devious-beetle,1.980000,1.445936,1.253018,1.960493,0.395561,0.122292,-0.022969,0.017342,-0.085949,0.036631,-0.003615
1528149206131786279!,rebel-devious-beetle,1.990000,1.447125,1.252792,1.960661,0.394724,0.118855,-0.022670,0.016854,-0.083716,0.036614,-0.003614
1528149206131786279!,rebel-devious-beetle,2.000000,1.448280,1.252569,1.960825,0.393909,0.115514,-0.022373,0.016382,-0.081547,,
