ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
439333877479194932!,lush-bipedal-bumblebee,1.660000,-0.612713,-2.438698,0.000000,-2.438698,-0.025738,-0.062635,0.000000,-0.062635,0.011368,-0.019599
439333877479194932!,lush-bipedal-bumblebee,1.670000,-0.612962,-2.439305,0.000000,-2.439305,-0.024915,-0.060632,0.000000,-0.060632,0.011362,-0.019591
439333877479194932!,lush-bipedal-bumblebee,1.680000,-0.613203,-2.439892,0.000000,-2.439892,-0.024118,-0.058693,0.000000,-0.058693,0.011356,-0.019584
439333877479194932!,lush-bipedal-bumblebee,1.690000,-0.613437,-2.440460,0.000000,-2.440460,-0.023347,-0.056816,0.000000,-0.056816,0.011350,-0.019577
439333877479194932!,lush-bipedal-bumblebee,1.700000,-0.613663,-2.441011,0.000000,-2.441011,-0.022600,-0.054999,0.000000,-0.054999,0.011344,-0.019570
439333877479194932!,lush-bipedal-bumblebee,1.710000,-0.613882,-2.441543,0.000000,-2.441543,-0.021877,-0.053240,0.000000,-0.053240,0.011338,-0.019563
439333877479194932!,lush-bipedal-bumblebee,1.720000,-0.614094,-2.442059,0.000000,-2.442059,-0.021178,-0.051538,0.000000,-0.051538,0.011333,-0.019557
439333877479194932!,lush-bipedal-bumblebee,1.730000,-0.614299,-2.442558,0.000000,-2.442558,-0.020501,-0.049890,0.000000,-0.049890,0.011328,-0.019550
439333877479194932!,lush-bipedal-bumblebee,1.740000,-0.614497,-2.443041,0.000000,-2.443041,-0.019845,-0.048295,0.000000,-0.048295,0.011323,-0.019544
439333877479194932!,lush-bipedal-bumblebee,1.750000,-0.614689,-2.443509,0.000000,-2.443509,-0.019211,-0.046751,0.000000,-0.046751,0.011318,-0.019538
439333877479194932!,lush-bipedal-bumblebee,1.760000,-0.614875,-2.443961,0.000000,-2.443961,-0.018597,-0.045256,0.000000,-0.045256,0.011313,-0.019533
439333877479194932!,lush-bipedal-bumblebee,1.770000,-0.615055,-2.444399,0.000000,-2.444399,-0.018002,-0.043809,0.000000,-0.043809,0.011308,-0.019527
439333877479194932!,lush-bipedal-bumblebee,1.780000,-0.615230,-2.444823,0.000000,-2.444823,-0.017426,-0.042409,0.000000,-0.042409,0.011304,-0.019522
439333877479194932!,lush-bipedal-bumblebee,1.790000,-0.615398,-2.445234,0.000000,-2.445234,-0.016869,-0.041053,0.000000,-0.041053,0.011300,-0.019517
439333877479194932!,lush-bipedal-bumblebee,1.800000,-0.615562,-2.445631,0.000000,-2.445631,-0.016330,-0.039741,0.000000,-0.039741,0.011296,-0.019512
439333877479194932!,lush-bipedal-bumblebee,1.810000,-0.615720,-2.446016,0.000000,-2.446016,-0.015808,-0.038470,0.000000,-0.038470,0.011292,-0.019507
439333877479194932!,lush-bipedal-bumblebee,1.820000,-0.615873,-2.446389,0.000000,-2.446389,-0.015303,-0.037240,0.000000,-0.037240,0.011288,-0.019502
439333877479194932!,lush-bipedal-bumblebee,1.830000,-0.616021,-2.446749,0.000000,-2.446749,-0.014814,-0.036050,0.000000,-0.036050,0.011284,-0.019498
439333877479194932!,lush-bipedal-bumblebee,1.840000,-0.616164,-2.447098,0.000000,-2.447098,-0.014340,-0.034898,0.000000,-0.034898,0.011280,-0.019493
439333877479194932!,lush-bipedal-bumblebee,1.850000,-0.616303,-2.447436,0.000000,-2.447436,-0.013882,-0.033782,0.000000,-0.033782,0.011277,-0.019489
439333877479194932!,lush-bipedal-bumblebee,1.860000,-0.616437,-2.447763,0.000000,-2.447763,-0.013438,-0.032703,0.000000,-0.032703,0.011273,-0.019485
439333877479194932!,lush-bipedal-bumblebee,1.870000,-0.616568,-2.448080,0.000000,-2.448080,-0.013009,-0.031657,0.000000,-0.031657,0.011270,-0.019481
439333877479194932!,lush-bipedal-bumblebee,1.880000,-0.616693,-2.448386,0.000000,-2.448386,-0.012593,-0.030646,0.000000,-0.030646,0.011267,-0.019477
439333877479194932!,lush-bipedal-bumblebee,1.890000,-0.616815,-2.448683,0.000000,-2.448683,-0.012190,-0.029666,0.000000,-0.029666,0.011264,-0.019473
439333877479194932!,lush-bipedal-bumblebee,1.900000,-0.616933,-2.448970,0.000000,-2.448970,-0.011801,-0.028718,0.000000,-0.028718,0.011261,-0.019470
439333877479194932!,lush-bipedal-bumblebee,1.910000,-0.617048,-2.449248,0.000000,-2.449248,-0.011424,-0.027801,0.000000,-0.027801,0.011258,-0.019466
439333877479194932!,lush-bipedal-bumblebee,1.920000,-0.617158,-2.449517,0.000000,-2.449517,-0.011059,-0.026912,0.000000,-0.026912,0.011255,-0.019463
439333877479194932!,lush-bipedal-bumblebee,1.930000,-0.617265,-2.449777,0.000000,-2.449777,-0.010705,-0.026052,0.000000,-0.026052,0.011252,-0.019460
439333877479194932!,lush-bipedal-bumblebee,1.940000,-0.617369,-2.450030,0.000000,-2.450030,-0.010363,-0.025220,0.000000,-0.025220,0.011249,-0.019456
439333877479194932!,lush-bipedal-bumblebee,1.950000,-0.617469,-2.450274,0.000000,-2.450274,-0.010032,-0.024414,0.000000,-0.024414,0.011247,-0.019453
439333877479194932!,lush-bipedal-bumblebee,1.960000,-0.617566,-2.450510,0.000000,-2.450510,-0.009711,-0.023634,0.000000,-0.023634,0.011244,-0.019450
439333877479194932!,lush-bipedal-bumblebee,1.970000,-0.617660,-2.450739,0.000000,-2.450739,-0.009401,-0.022878,0.000000,-0.022878,0.011242,-0.019447
439333877479194932!,lush-bipedal-bumblebee,1.980000,-0.617751,-2.450960,0.000000,-2.450960,-0.009101,-0.022147,0.000000,-0.022147,0.011240,-0.019445
439333877479194932!,lush-bipedal-bumblebee,1.990000,-0.617839,-2.451175,0.000000,-2.451175,-0.008810,-0.021440,0.000000,-0.021440,0.011237,-0.019442
439333877479194932!,lush-bipedal-bumblebee,2.000000,-0.617925,-2.451382,0.000000,-2.451382,-0.008528,-0.020755,0.000000,-0.020755,,
