ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4
1923712326281666713!,talented-zippy-butterfly,1.230000,-1.509385,0.433921,-0.659062,0.960181,0.340737,0.940158,-1.203330,0.259410,-1.162597,0.193595,-1.158069,0.419714,-0.015286,-0.008964,-0.010311,-0.015043
1923712326281666713!,talented-zippy-butterfly,1.240000,-1.521103,0.436586,-0.670383,0.962205,0.329455,0.944171,-1.142602,0.272929,-1.103863,0.210229,-1.100727,0.384083,-0.015282,-0.008956,-0.010219,-0.014908
1923712326281666713!,talented-zippy-butterfly,1.250000,-1.532224,0.439386,-0.681126,0.964393,0.318737,0.947843,-1.083198,0.286495,-1.046420,0.226873,-1.044362,0.351194,-0.015152,-0.008942,-0.010114,-0.014630
1923712326281666713!,talented-zippy-butterfly,1.260000,-1.542763,0.442319,-0.691307,0.966745,0.308573,0.951201,-1.025262,0.299936,-0.990436,0.243392,-0.989230,0.320910,-0.014906,-0.008921,-0.009999,-0.014221
1923712326281666713!,talented-zippy-butterfly,1.270000,-1.552732,0.445383,-0.700937,0.969260,0.298950,0.954269,-0.968922,0.313097,-0.936058,0.259661,-0.935557,0.293088,-0.014555,-0.008894,-0.009875,-0.013695
1923712326281666713!,talented-zippy-butterfly,1.280000,-1.562148,0.448577,-0.710035,0.971935,0.289855,0.957071,-0.914292,0.325836,-0.883415,0.275563,-0.883533,0.267584,-0.014113,-0.008863,-0.009742,-0.013065
1923712326281666713!,talented-zippy-butterfly,1.290000,-1.571026,0.451896,-0.718615,0.974767,0.281271,0.959628,-0.861469,0.338025,-0.832617,0.290990,-0.833324,0.244251,-0.013589,-0.008828,-0.009602,-0.012343
1923712326281666713!,talented-zippy-butterfly,1.300000,-1.579386,0.455333,-0.726696,0.977751,0.273180,0.961963,-0.810530,0.349563,-0.783749,0.305851,-0.785058,0.222942,-0.012997,-0.008790,-0.009457,-0.011543
1923712326281666713!,talented-zippy-butterfly,1.310000,-1.587243,0.458883,-0.734296,0.980881,0.265563,0.964093,-0.761543,0.360357,-0.736885,0.320065,-0.738841,0.203517,-0.012346,-0.008749,-0.009307,-0.010678
1923712326281666713!,talented-zippy-butterfly,1.320000,-1.594617,0.462538,-0.741434,0.984151,0.258402,0.966038,-0.714554,0.370333,-0.692074,0.333563,-0.694751,0.185836,-0.011648,-0.008708,-0.009154,-0.009759
1923712326281666713!,talented-zippy-butterfly,1.330000,-1.601526,0.466291,-0.748130,0.987554,0.251675,0.967812,-0.669600,0.379436,-0.649354,0.346289,-0.652840,0.169768,-0.010914,-0.008665,-0.009000,-0.008798
1923712326281666713!,talented-zippy-butterfly,1.340000,-1.607988,0.470131,-0.754402,0.991084,0.245363,0.969431,-0.626700,0.387623,-0.608743,0.358200,-0.613140,0.155186,-0.010152,-0.008622,-0.008844,-0.007806
1923712326281666713!,talented-zippy-butterfly,1.350000,-1.614024,0.474050,-0.760272,0.994730,0.239444,0.970910,-0.585862,0.394868,-0.570245,0.369263,-0.575661,0.141969,-0.009372,-0.008580,-0.008689,-0.006794
1923712326281666713!,talented-zippy-butterfly,1.360000,-1.619670,0.478035,-0.765775,0.998480,0.233882,0.972265,-0.547045,0.401178,-0.533816,0.379473,-0.540359,0.129985,-0.008584,-0.008538,-0.008535,-0.005774
1923712326281666713!,talented-zippy-butterfly,1.370000,-1.624944,0.482076,-0.770930,1.002325,0.228655,0.973507,-0.510235,0.406543,-0.499436,0.388815,-0.507211,0.119132,-0.007794,-0.008497,-0.008382,-0.004753
1923712326281666713!,talented-zippy-butterfly,1.380000,-1.629865,0.486165,-0.775755,1.006258,0.223745,0.974648,-0.475403,0.410969,-0.467072,0.397286,-0.476179,0.109314,-0.007009,-0.008457,-0.008233,-0.003739
1923712326281666713!,talented-zippy-butterfly,1.390000,-1.634450,0.490293,-0.780270,1.010270,0.219132,0.975695,-0.442515,0.414469,-0.436683,0.404890,-0.447216,0.100441,-0.006234,-0.008419,-0.008086,-0.002738
1923712326281666713!,talented-zippy-butterfly,1.400000,-1.638718,0.494451,-0.784493,1.014353,0.214797,0.976659,-0.411526,0.417066,-0.408222,0.411637,-0.420263,0.092428,-0.005475,-0.008383,-0.007943,-0.001756
1923712326281666713!,talented-zippy-butterfly,1.410000,-1.642687,0.498630,-0.788441,1.018499,0.210720,0.977547,-0.382388,0.418789,-0.381631,0.417546,-0.395253,0.085201,-0.004735,-0.008349,-0.007805,-0.000798
1923712326281666713!,talented-zippy-butterfly,1.420000,-1.646374,0.502822,-0.792134,1.022700,0.206883,0.978366,-0.355045,0.419674,-0.356851,0.422640,-0.372114,0.078687,-0.004019,-0.008318,-0.007672,0.000133
1923712326281666713!,talented-zippy-butterfly,1.430000,-1.649796,0.507019,-0.795587,1.026947,0.203269,0.979123,-0.329439,0.419757,-0.333815,0.426947,-0.350770,0.072821,-0.003328,-0.008289,-0.007543,0.001031
1923712326281666713!,talented-zippy-butterfly,1.440000,-1.652970,0.511213,-0.798817,1.031235,0.199860,0.979824,-0.305503,0.419085,-0.312451,0.430498,-0.331136,0.067544,-0.002665,-0.008262,-0.007420,0.001895
1923712326281666713!,talented-zippy-butterfly,1.450000,-1.655912,0.515397,-0.801841,1.035554,0.196641,0.980476,-0.283171,0.417700,-0.292690,0.433329,-0.313129,0.062800,-0.002033,-0.008237,-0.007302,0.002722
1923712326281666713!,talented-zippy-butterfly,1.460000,-1.658636,0.519564,-0.804674,1.039899,0.193595,0.981082,-0.262375,0.415650,-0.274455,0.435475,-0.296664,0.058540,-0.001432,-0.008214,-0.007190,0.003510
1923712326281666713!,talented-zippy-butterfly,1.470000,-1.661159,0.523706,-0.807331,1.044261,0.190707,0.981647,-0.243044,0.412981,-0.257672,0.436975,-0.281654,0.054718,-0.000864,-0.008194,-0.007083,0.004259
1923712326281666713!,talented-zippy-butterfly,1.480000,-1.663494,0.527819,-0.809825,1.048636,0.187964,0.982176,-0.225105,0.409742,-0.242265,0.437867,-0.268013,0.051291,-0.000328,-0.008176,-0.006983,0.004966
1923712326281666713!,talented-zippy-butterfly,1.490000,-1.665654,0.531896,-0.812171,1.053017,0.185352,0.982672,-0.208489,0.405979,-0.228157,0.438192,-0.255658,0.048222,0.000174,-0.008160,-0.006888,0.005632
1923712326281666713!,talented-zippy-butterfly,1.500000,-1.667652,0.535932,-0.814380,1.057398,0.182859,0.983139,-0.193123,0.401740,-0.215275,0.437988,-0.244504,0.045476,0.000643,-0.008146,-0.006798,0.006257
1923712326281666713!,talented-zippy-butterfly,1.510000,-1.669502,0.539923,-0.816466,1.061775,0.180473,0.983580,-0.178936,0.397069,-0.203545,0.437295,-0.234470,0.043022,0.001079,-0.008133,-0.006714,0.006841
1923712326281666713!,talented-zippy-butterfly,1.520000,-1.671213,0.543863,-0.818438,1.066141,0.178183,0.983997,-0.165860,0.392010,-0.192895,0.436152,-0.225478,0.040830,0.001484,-0.008122,-0.006636,0.007384
1923712326281666713!,talented-zippy-butterfly,1.530000,-1.672797,0.547750,-0.820307,1.070494,0.175979,0.984394,-0.153827,0.386607,-0.183254,0.434596,-0.217453,0.038874,0.001856,-0.008113,-0.006563,0.007887
1923712326281666713!,talented-zippy-butterfly,1.540000,-1.674265,0.551579,-0.822085,1.074828,0.173852,0.984772,-0.142771,0.380900,-0.174555,0.432665,-0.210321,0.037130,0.002198,-0.008105,-0.006495,0.008352
1923712326281666713!,talented-zippy-butterfly,1.550000,-1.675624,0.555348,-0.823778,1.079140,0.171793,0.985133,-0.132627,0.374927,-0.166732,0.430392,-0.204012,0.035577,0.002511,-0.008099,-0.006432,0.008779
1923712326281666713!,talented-zippy-butterfly,1.560000,-1.676886,0.559053,-0.825398,1.083426,0.169794,0.985480,-0.123334,0.368726,-0.159723,0.427813,-0.198463,0.034194,0.002795,-0.008093,-0.006374,0.009170
1923712326281666713!,talented-zippy-butterfly,1.570000,-1.678059,0.562693,-0.826952,1.087684,0.167846,0.985813,-0.114829,0.362329,-0.153462,0.424960,-0.193604,0.032963,0.003051,-0.008089,-0.006321,0.009526
1923712326281666713!,talented-zippy-butterfly,1.580000,-1.679153,0.566268,-0.828448,1.091912,0.165942,0.986135,-0.107052,0.355767,-0.147891,0.421861,-0.189376,0.031867,0.003282,-0.008085,-0.006272,0.009848
1923712326281666713!,talented-zippy-butterfly,1.590000,-1.680173,0.569776,-0.829893,1.096106,0.164077,0.986448,-0.099949,0.349071,-0.142955,0.418546,-0.185723,0.030891,0.003488,-0.008083,-0.006227,0.010138
1923712326281666713!,talented-zippy-butterfly,1.600000,-1.681126,0.573215,-0.831292,1.100266,0.162244,0.986751,-0.093469,0.342267,-0.138603,0.415042,-0.182593,0.030022,0.003670,-0.008081,-0.006186,0.010398
1923712326281666713!,talented-zippy-butterfly,1.610000,-1.682018,0.576585,-0.832652,1.104389,0.160439,0.987046,-0.087565,0.335382,-0.134787,0.411373,-0.179939,0.029248,0.003831,-0.008079,-0.006149,0.010628
1923712326281666713!,talented-zippy-butterfly,1.620000,-1.682855,0.579883,-0.833978,1.108473,0.158658,0.987334,-0.082191,0.328439,-0.131462,0.407565,-0.177716,0.028558,0.003970,-0.008079,-0.006116,0.010832
1923712326281666713!,talented-zippy-butterfly,1.630000,-1.683641,0.583110,-0.835273,1.112517,0.156896,0.987615,-0.077304,0.321461,-0.128586,0.403639,-0.175882,0.027941,0.004090,-0.008078,-0.006086,0.011010
1923712326281666713!,talented-zippy-butterfly,1.640000,-1.684380,0.586266,-0.836542,1.116521,0.155151,0.987891,-0.072865,0.314468,-0.126118,0.399616,-0.174399,0.027390,0.004191,-0.008079,-0.006059,0.011164
1923712326281666713!,talented-zippy-butterfly,1.650000,-1.685078,0.589348,-0.837789,1.120481,0.153418,0.988161,-0.068835,0.307480,-0.124022,0.395516,-0.173230,0.026895,0.004276,-0.008079,-0.006035,0.011295
1923712326281666713!,talented-zippy-butterfly,1.660000,-1.685738,0.592358,-0.839019,1.124399,0.151694,0.988427,-0.065180,0.300513,-0.122263,0.391357,-0.172345,0.026450,0.004344,-0.008080,-0.006013,0.011405
1923712326281666713!,talented-zippy-butterfly,1.670000,-1.686363,0.595296,-0.840233,1.128273,0.149977,0.988689,-0.061865,0.293582,-0.120806,0.387155,-0.171709,0.026047,0.004398,-0.008081,-0.005995,0.011496
1923712326281666713!,talented-zippy-butterfly,1.680000,-1.686958,0.598165,-0.841436,1.132104,0.148264,0.988948,-0.058854,0.286697,-0.119618,0.382921,-0.171292,0.025680,0.004438,-0.008083,-0.005978,0.011568
1923712326281666713!,talented-zippy-butterfly,1.690000,-1.687526,0.600966,-0.842628,1.135893,0.146554,0.989203,-0.056118,0.279870,-0.118671,0.378669,-0.171067,0.025344,0.004466,-0.008084,-0.005964,0.011623
1923712326281666713!,talented-zippy-butterfly,1.700000,-1.688069,0.603699,-0.843814,1.139640,0.144844,0.989454,-0.053632,0.273111,-0.117938,0.374411,-0.171011,0.025034,0.004482,-0.008085,-0.005952,0.011662
1923712326281666713!,talented-zippy-butterfly,1.710000,-1.688589,0.606365,-0.844994,1.143344,0.143133,0.989703,-0.051372,0.266429,-0.117398,0.370156,-0.171104,0.024746,0.004487,-0.008087,-0.005942,0.011688
1923712326281666713!,talented-zippy-butterfly,1.720000,-1.689089,0.608965,-0.846170,1.147005,0.141420,0.989950,-0.049315,0.259832,-0.117028,0.365914,-0.171326,0.024475,0.004483,-0.008088,-0.005933,0.011700
1923712326281666713!,talented-zippy-butterfly,1.730000,-1.689569,0.611501,-0.847343,1.150625,0.139704,0.990193,-0.047441,0.253327,-0.116808,0.361695,-0.171661,0.024219,0.004470,-0.008090,-0.005926,0.011700
1923712326281666713!,talented-zippy-butterfly,1.740000,-1.690033,0.613972,-0.848516,1.154202,0.137983,0.990435,-0.045731,0.246921,-0.116722,0.357505,-0.172091,0.023975,0.004449,-0.008091,-0.005920,0.011688
1923712326281666713!,talented-zippy-butterfly,1.750000,-1.690481,0.616380,-0.849689,1.157738,0.136257,0.990673,-0.044168,0.240619,-0.116753,0.353352,-0.172605,0.023740,0.004420,-0.008092,-0.005915,0.011667
1923712326281666713!,talented-zippy-butterfly,1.760000,-1.690914,0.618726,-0.850863,1.161233,0.134526,0.990910,-0.042738,0.234425,-0.116886,0.349241,-0.173188,0.023512,0.004385,-0.008093,-0.005912,0.011636
1923712326281666713!,talented-zippy-butterfly,1.770000,-1.691334,0.621011,-0.852039,1.164687,0.132787,0.991145,-0.041425,0.228343,-0.117108,0.345178,-0.173830,0.023289,0.004344,-0.008095,-0.005910,0.011597
1923712326281666713!,talented-zippy-butterfly,1.780000,-1.691742,0.623237,-0.853218,1.168102,0.131042,0.991377,-0.040217,0.222377,-0.117406,0.341168,-0.174521,0.023069,0.004297,-0.008095,-0.005908,0.011550
1923712326281666713!,talented-zippy-butterfly,1.790000,-1.692139,0.625404,-0.854400,1.171476,0.129290,0.991607,-0.039102,0.216528,-0.117770,0.337213,-0.175252,0.022850,0.004245,-0.008096,-0.005907,0.011496
1923712326281666713!,talented-zippy-butterfly,1.800000,-1.692525,0.627514,-0.855587,1.174812,0.127530,0.991835,-0.038071,0.210798,-0.118190,0.333318,-0.176015,0.022632,0.004189,-0.008097,-0.005907,0.011435
1923712326281666713!,talented-zippy-butterfly,1.810000,-1.692902,0.629568,-0.856778,1.178109,0.125762,0.992060,-0.037112,0.205190,-0.118657,0.329485,-0.176803,0.022413,0.004129,-0.008097,-0.005908,0.011369
1923712326281666713!,talented-zippy-butterfly,1.820000,-1.693269,0.631567,-0.857974,1.181369,0.123986,0.992284,-0.036219,0.199703,-0.119163,0.325717,-0.177610,0.022192,0.004065,-0.008097,-0.005909,0.011298
1923712326281666713!,talented-zippy-butterfly,1.830000,-1.693628,0.633512,-0.859176,1.184591,0.122202,0.992505,-0.035383,0.194338,-0.119702,0.322015,-0.178431,0.021969,0.003998,-0.008097,-0.005911,0.011221
1923712326281666713!,talented-zippy-butterfly,1.840000,-1.693980,0.635405,-0.860383,1.187778,0.120410,0.992724,-0.034598,0.189096,-0.120267,0.318381,-0.179261,0.021743,0.003928,-0.008097,-0.005913,0.011141
1923712326281666713!,talented-zippy-butterfly,1.850000,-1.694324,0.637246,-0.861595,1.190928,0.118609,0.992941,-0.033857,0.183975,-0.120853,0.314815,-0.180096,0.021513,0.003855,-0.008096,-0.005916,0.011056
1923712326281666713!,talented-zippy-butterfly,1.860000,-1.694660,0.639038,-0.862814,1.194044,0.116800,0.993155,-0.033156,0.178976,-0.121455,0.311319,-0.180933,0.021279,0.003780,-0.008095,-0.005919,0.010968
1923712326281666713!,talented-zippy-butterfly,1.870000,-1.694990,0.640781,-0.864039,1.197126,0.114983,0.993368,-0.032488,0.174098,-0.122068,0.307893,-0.181769,0.021040,0.003703,-0.008094,-0.005922,0.010877
1923712326281666713!,talented-zippy-butterfly,1.880000,-1.695314,0.642476,-0.865269,1.200174,0.113157,0.993577,-0.031851,0.169339,-0.122689,0.304537,-0.182601,0.020796,0.003625,-0.008093,-0.005926,0.010783
1923712326281666713!,talented-zippy-butterfly,1.890000,-1.695631,0.644125,-0.866506,1.203189,0.111323,0.993784,-0.031240,0.164699,-0.123314,0.301251,-0.183428,0.020547,0.003544,-0.008091,-0.005929,0.010687
1923712326281666713!,talented-zippy-butterfly,1.900000,-1.695943,0.645728,-0.867750,1.206172,0.109480,0.993989,-0.030651,0.160175,-0.123942,0.298034,-0.184247,0.020293,0.003463,-0.008090,-0.005933,0.010588
1923712326281666713!,talented-zippy-butterfly,1.910000,-1.696248,0.647288,-0.868999,1.209123,0.107630,0.994191,-0.030083,0.155766,-0.124569,0.294887,-0.185057,0.020034,0.003380,-0.008087,-0.005937,0.010487
1923712326281666713!,talented-zippy-butterfly,1.920000,-1.696548,0.648804,-0.870255,1.212044,0.105772,0.994390,-0.029533,0.151471,-0.125193,0.291807,-0.185857,0.019769,0.003296,-0.008085,-0.005941,0.010385
1923712326281666713!,talented-zippy-butterfly,1.930000,-1.696843,0.650279,-0.871516,1.214934,0.103905,0.994587,-0.028998,0.147287,-0.125813,0.288796,-0.186647,0.019499,0.003211,-0.008082,-0.005945,0.010281
1923712326281666713!,talented-zippy-butterfly,1.940000,-1.697132,0.651713,-0.872784,1.217795,0.102031,0.994781,-0.028476,0.143212,-0.126427,0.285851,-0.187425,0.019224,0.003125,-0.008080,-0.005949,0.010175
1923712326281666713!,talented-zippy-butterfly,1.950000,-1.697417,0.653107,-0.874058,1.220628,0.100150,0.994972,-0.027967,0.139245,-0.127034,0.282972,-0.188191,0.018942,0.003039,-0.008076,-0.005953,0.010068
1923712326281666713!,talented-zippy-butterfly,1.960000,-1.697696,0.654463,-0.875337,1.223432,0.098260,0.995161,-0.027468,0.135384,-0.127633,0.280157,-0.188945,0.018656,0.002952,-0.008073,-0.005957,0.009960
1923712326281666713!,talented-zippy-butterfly,1.970000,-1.697970,0.655781,-0.876623,1.226209,0.096364,0.995346,-0.026978,0.131625,-0.128223,0.277406,-0.189686,0.018364,0.002864,-0.008069,-0.005961,0.009850
1923712326281666713!,talented-zippy-butterfly,1.980000,-1.698240,0.657062,-0.877914,1.228958,0.094460,0.995529,-0.026496,0.127968,-0.128804,0.274717,-0.190415,0.018067,0.002776,-0.008065,-0.005965,0.009740
1923712326281666713!,talented-zippy-butterfly,1.990000,-1.698505,0.658308,-0.879211,1.231682,0.092548,0.995708,-0.026022,0.124409,-0.129374,0.272088,-0.191132,0.017765,0.002688,-0.008061,-0.005969,0.009629
1923712326281666713!,talented-zippy-butterfly,2.000000,-1.698765,0.659519,-0.880513,1.234380,0.090630,0.995885,-0.025555,0.120947,-0.129935,0.269520,-0.191836,0.017458,,,,
