ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
1354646386150108749!,lush-impartial-bumblebee,1.620000,-2.078829,1.714637,0.000000,1.714637,-0.086699,0.032806,0.000000,0.032806,-0.003391,-0.009391,0.011810
1354646386150108749!,lush-impartial-bumblebee,1.630000,-2.079668,1.714954,0.000000,1.714954,-0.083926,0.031757,0.000000,0.031757,-0.003394,-0.009391,0.011817
1354646386150108749!,lush-impartial-bumblebee,1.640000,-2.080481,1.715262,0.000000,1.715262,-0.081241,0.030741,0.000000,0.030741,-0.003396,-0.009391,0.011824
1354646386150108749!,lush-impartial-bumblebee,1.650000,-2.081268,1.715560,0.000000,1.715560,-0.078642,0.029758,0.000000,0.029758,-0.003398,-0.009392,0.011831
1354646386150108749!,lush-impartial-bumblebee,1.660000,-2.082030,1.715848,0.000000,1.715848,-0.076127,0.028806,0.000000,0.028806,-0.003401,-0.009392,0.011837
1354646386150108749!,lush-impartial-bumblebee,1.670000,-2.082767,1.716127,0.000000,1.716127,-0.073692,0.027885,0.000000,0.027885,-0.003403,-0.009392,0.011844
1354646386150108749!,lush-impartial-bumblebee,1.680000,-2.083481,1.716397,0.000000,1.716397,-0.071335,0.026993,0.000000,0.026993,-0.003405,-0.009392,0.011850
1354646386150108749!,lush-impartial-bumblebee,1.690000,-2.084172,1.716658,0.000000,1.716658,-0.069053,0.026129,0.000000,0.026129,-0.003407,-0.009392,0.011856
1354646386150108749!,lush-impartial-bumblebee,1.700000,-2.084840,1.716911,0.000000,1.716911,-0.066845,0.025294,0.000000,0.025294,-0.003409,-0.009392,0.011862
1354646386150108749!,lush-impartial-bumblebee,1.710000,-2.085488,1.717156,0.000000,1.717156,-0.064707,0.024485,0.000000,0.024485,-0.003411,-0.009392,0.011867
1354646386150108749!,lush-impartial-bumblebee,1.720000,-2.086114,1.717393,0.000000,1.717393,-0.062637,0.023702,0.000000,0.023702,-0.003413,-0.009392,0.011873
1354646386150108749!,lush-impartial-bumblebee,1.730000,-2.086721,1.717623,0.000000,1.717623,-0.060634,0.022944,0.000000,0.022944,-0.003414,-0.009392,0.011878
1354646386150108749!,lush-impartial-bumblebee,1.740000,-2.087308,1.717845,0.000000,1.717845,-0.058695,0.022210,0.000000,0.022210,-0.003416,-0.009393,0.011883
1354646386150108749!,lush-impartial-bumblebee,1.750000,-2.087877,1.718060,0.000000,1.718060,-0.056818,0.021500,0.000000,0.021500,-0.003418,-0.009393,0.011888
1354646386150108749!,lush-impartial-bumblebee,1.760000,-2.088427,1.718268,0.000000,1.718268,-0.055001,0.020812,0.000000,0.020812,-0.003419,-0.009393,0.011893
1354646386150108749!,lush-impartial-bumblebee,1.770000,-2.088959,1.718470,0.000000,1.718470,-0.053243,0.020147,0.000000,0.020147,-0.003421,-0.009393,0.011897
1354646386150108749!,lush-impartial-bumblebee,1.780000,-2.089475,1.718665,0.000000,1.718665,-0.051540,0.019503,0.000000,0.019503,-0.003422,-0.009393,0.011902
1354646386150108749!,lush-impartial-bumblebee,1.790000,-2.089974,1.718854,0.000000,1.718854,-0.049892,0.018879,0.000000,0.018879,-0.003424,-0.009393,0.011906
1354646386150108749!,lush-impartial-bumblebee,1.800000,-2.090457,1.719037,0.000000,1.719037,-0.048297,0.018275,0.000000,0.018275,-0.003425,-0.009393,0.011910
1354646386150108749!,lush-impartial-bumblebee,1.810000,-2.090925,1.719214,0.000000,1.719214,-0.046753,0.017691,0.000000,0.017691,-0.003427,-0.009393,0.011914
1354646386150108749!,lush-impartial-bumblebee,1.820000,-2.091377,1.719385,0.000000,1.719385,-0.045258,0.017125,0.000000,0.017125,-0.003428,-0.009393,0.011918
1354646386150108749!,lush-impartial-bumblebee,1.830000,-2.091815,1.719551,0.000000,1.719551,-0.043811,0.016578,0.000000,0.016578,-0.003429,-0.009393,0.011922
1354646386150108749!,lush-impartial-bumblebee,1.840000,-2.092240,1.719711,0.000000,1.719711,-0.042411,0.016048,0.000000,0.016048,-0.003430,-0.009393,0.011926
1354646386150108749!,lush-impartial-bumblebee,1.850000,-2.092650,1.719867,0.000000,1.719867,-0.041055,0.015535,0.000000,0.015535,-0.003432,-0.009393,0.011929
1354646386150108749!,lush-impartial-bumblebee,1.860000,-2.093048,1.720017,0.000000,1.720017,-0.039743,0.015038,0.000000,0.015038,-0.003433,-0.009393,0.011933
1354646386150108749!,lush-impartial-bumblebee,1.870000,-2.093432,1.720163,0.000000,1.720163,-0.038472,0.014558,0.000000,0.014558,-0.003434,-0.009394,0.011936
1354646386150108749!,lush-impartial-bumblebee,1.880000,-2.093805,1.720303,0.000000,1.720303,-0.037242,0.014092,0.000000,0.014092,-0.003435,-0.009394,0.011939
1354646386150108749!,lush-impartial-bumblebee,1.890000,-2.094165,1.720440,0.000000,1.720440,-0.036052,0.013642,0.000000,0.013642,-0.003436,-0.009394,0.011943
1354646386150108749!,lush-impartial-bumblebee,1.900000,-2.094514,1.720572,0.000000,1.720572,-0.034900,0.013206,0.000000,0.013206,-0.003437,-0.009394,0.011946
1354646386150108749!,lush-impartial-bumblebee,1.910000,-2.094852,1.720700,0.000000,1.720700,-0.033784,0.012784,0.000000,0.012784,-0.003438,-0.009394,0.011948
1354646386150108749!,lush-impartial-bumblebee,1.920000,-2.095179,1.720824,0.000000,1.720824,-0.032705,0.012375,0.000000,0.012375,-0.003439,-0.009394,0.011951
1354646386150108749!,lush-impartial-bumblebee,1.930000,-2.095496,1.720943,0.000000,1.720943,-0.031659,0.011980,0.000000,0.011980,-0.003440,-0.009394,0.011954
1354646386150108749!,lush-impartial-bumblebee,1.940000,-2.095802,1.721059,0.000000,1.721059,-0.030648,0.011597,0.000000,0.011597,-0.003441,-0.009394,0.011957
1354646386150108749!,lush-impartial-bumblebee,1.950000,-2.096099,1.721172,0.000000,1.721172,-0.029668,0.011226,0.000000,0.011226,-0.003442,-0.009394,0.011959
1354646386150108749!,lush-impartial-bumblebee,1.960000,-2.096386,1.721280,0.000000,1.721280,-0.028720,0.010867,0.000000,0.010867,-0.003442,-0.009394,0.011962
1354646386150108749!,lush-impartial-bumblebee,1.970000,-2.096664,1.721385,0.000000,1.721385,-0.027802,0.010520,0.000000,0.010520,-0.003443,-0.009394,0.011964
1354646386150108749!,lush-impartial-bumblebee,1.980000,-2.096933,1.721487,0.000000,1.721487,-0.026914,0.010184,0.000000,0.010184,-0.003444,-0.009394,0.011966
1354646386150108749!,lush-impartial-bumblebee,1.990000,-2.097194,1.721586,0.000000,1.721586,-0.026054,0.009859,0.000000,0.009859,-0.003445,-0.009394,0.011969
1354646386150108749!,lush-impartial-bumblebee,2.000000,-2.097446,1.721681,0.000000,1.721681,-0.025221,0.009544,0.000000,0.009544,,,
