ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4,U5,U6
2198258442759653361!,talented-antique-butterfly,1.100000,-1.728842,0.524645,-0.921360,-0.065247,-0.523334,0.852128,0.352143,-0.596132,2.313702,2.088979,2.951109,1.812424,0.012525,0.000563,-0.010629,-0.006216,-0.011326,-0.018342
2198258442759653361!,talented-antique-butterfly,1.110000,-1.725359,0.518653,-0.898957,-0.044428,-0.493559,0.869712,0.346773,-0.603979,2.171230,2.073675,3.003607,1.704537,0.016025,0.001369,-0.009370,-0.009038,-0.009771,-0.019151
2198258442759653361!,talented-antique-butterfly,1.120000,-1.721995,0.512679,-0.878050,-0.023750,-0.463316,0.886193,0.330678,-0.594613,2.017962,2.059932,3.044850,1.591898,0.019313,0.002198,-0.008201,-0.011717,-0.008309,-0.019784
2198258442759653361!,talented-antique-butterfly,1.130000,-1.718860,0.506905,-0.858741,-0.003188,-0.432723,0.901527,0.303999,-0.567331,1.855900,2.049491,3.074440,1.475697,0.022282,0.003027,-0.007155,-0.014171,-0.006982,-0.020213
2198258442759653361!,talented-antique-butterfly,1.140000,-1.716062,0.501515,-0.841112,0.017303,-0.401897,0.915685,0.267434,-0.522010,1.687519,2.044024,3.092314,1.357226,0.024836,0.003827,-0.006259,-0.016319,-0.005824,-0.020420
2198258442759653361!,talented-antique-butterfly,1.150000,-1.713700,0.496694,-0.825218,0.037781,-0.370957,0.928650,0.222234,-0.459171,1.515684,2.045025,3.098733,1.237816,0.026896,0.004567,-0.005530,-0.018096,-0.004861,-0.020403
2198258442759653361!,talented-antique-butterfly,1.160000,-1.711857,0.492618,-0.811087,0.058322,-0.340019,0.940419,0.170149,-0.380002,1.343536,2.053708,3.094260,1.118765,0.028407,0.005218,-0.004973,-0.019451,-0.004107,-0.020173
2198258442759653361!,talented-antique-butterfly,1.170000,-1.710601,0.489451,-0.798714,0.079009,-0.309191,0.951000,0.113335,-0.286328,1.174337,2.070921,3.079699,1.001278,0.029343,0.005750,-0.004581,-0.020357,-0.003560,-0.019754
2198258442759653361!,talented-antique-butterfly,1.180000,-1.709975,0.487336,-0.788063,0.099937,-0.278575,0.960414,0.054222,-0.180534,1.011311,2.097097,3.056027,0.886422,0.029711,0.006140,-0.004337,-0.020811,-0.003206,-0.019183
2198258442759653361!,talented-antique-butterfly,1.190000,-1.710004,0.486390,-0.779071,0.121200,-0.248263,0.968693,-0.004643,-0.065450,0.857475,2.132241,3.024313,0.775092,0.029546,0.006371,-0.004213,-0.020832,-0.003021,-0.018505
2198258442759653361!,talented-antique-butterfly,1.200000,-1.710685,0.486704,-0.771646,0.142895,-0.218340,0.975873,-0.060753,0.055806,0.715491,2.175947,2.985638,0.668000,0.028910,0.006435,-0.004176,-0.020463,-0.002969,-0.017770
2198258442759653361!,talented-antique-butterfly,1.210000,-1.711952,0.488287,-0.765620,0.165090,-0.188861,0.982004,-0.111845,0.180177,0.587338,2.227403,2.941053,0.565629,0.027894,0.006330,-0.004184,-0.019769,-0.003004,-0.017030
2198258442759653361!,talented-antique-butterfly,1.220000,-1.713695,0.491105,-0.760791,0.187835,-0.159864,0.987139,-0.156035,0.304725,0.474365,2.285505,2.891504,0.468270,0.026599,0.006066,-0.004194,-0.018826,-0.003079,-0.016334
2198258442759653361!,talented-antique-butterfly,1.230000,-1.715863,0.495159,-0.757027,0.211201,-0.131406,0.991329,-0.191776,0.426461,0.377595,2.349043,2.837719,0.376156,0.025126,0.005658,-0.004173,-0.017712,-0.003153,-0.015719
2198258442759653361!,talented-antique-butterfly,1.240000,-1.718294,0.500342,-0.754084,0.235201,-0.103494,0.994630,-0.218091,0.543065,0.297109,2.416640,2.780335,0.289301,0.023581,0.005127,-0.004084,-0.016509,-0.003182,-0.015220
2198258442759653361!,talented-antique-butterfly,1.250000,-1.720936,0.506627,-0.751853,0.259890,-0.076183,0.997094,-0.234290,0.652223,0.232869,2.487039,2.719683,0.207797,0.022054,0.004498,-0.003906,-0.015292,-0.003137,-0.014856
2198258442759653361!,talented-antique-butterfly,1.260000,-1.723698,0.513933,-0.750187,0.285293,-0.049512,0.998774,-0.240121,0.752247,0.184223,2.559030,2.655953,0.131662,0.020628,0.003797,-0.003620,-0.014127,-0.002990,-0.014640
2198258442759653361!,talented-antique-butterfly,1.270000,-1.726494,0.522169,-0.748952,0.311426,-0.023523,0.999723,-0.235674,0.841950,0.150135,2.631542,2.589175,0.060923,0.019370,0.003052,-0.003211,-0.013072,-0.002721,-0.014575
2198258442759653361!,talented-antique-butterfly,1.280000,-1.729352,0.531285,-0.748142,0.338343,0.001666,0.999999,-0.221098,0.920454,0.129559,2.703732,2.519126,-0.004198,0.018330,0.002287,-0.002676,-0.012170,-0.002318,-0.014656
2198258442759653361!,talented-antique-butterfly,1.290000,-1.731997,0.541059,-0.747447,0.365957,0.026130,0.999659,-0.197376,0.987942,0.120408,2.774757,2.445815,-0.063932,0.017549,0.001524,-0.002007,-0.011459,-0.001770,-0.014875
2198258442759653361!,talented-antique-butterfly,1.300000,-1.734347,0.551387,-0.746770,0.394254,0.049832,0.998758,-0.165314,1.044583,0.121006,2.844101,2.368954,-0.118197,0.017046,0.000784,-0.001208,-0.010960,-0.001074,-0.015214
2198258442759653361!,talented-antique-butterfly,1.310000,-1.736282,0.562159,-0.745984,0.423200,0.072768,0.997349,-0.125892,1.090890,0.129561,2.911393,2.288249,-0.166953,0.016827,0.000080,-0.000284,-0.010681,-0.000234,-0.015655
2198258442759653361!,talented-antique-butterfly,1.320000,-1.737726,0.573292,-0.745014,0.452776,0.094906,0.995486,-0.080039,1.127559,0.144415,2.976417,2.203341,-0.210057,0.016885,-0.000574,0.000758,-0.010621,0.000745,-0.016174
2198258442759653361!,talented-antique-butterfly,1.330000,-1.738632,0.584710,-0.743821,0.482964,0.116198,0.993226,-0.028625,1.155453,0.164023,3.039048,2.113863,-0.247301,0.017202,-0.001172,0.001910,-0.010773,0.001856,-0.016747
2198258442759653361!,talented-antique-butterfly,1.340000,-1.738962,0.596343,-0.742379,0.513747,0.136590,0.990628,0.027505,1.175534,0.186936,3.099202,2.019467,-0.278448,0.017756,-0.001708,0.003163,-0.011122,0.003092,-0.017349
2198258442759653361!,talented-antique-butterfly,1.350000,-1.738684,0.608125,-0.740672,0.545105,0.156023,0.987753,0.087541,1.188804,0.211810,3.156795,1.919841,-0.303254,0.018521,-0.002180,0.004511,-0.011651,0.004446,-0.017957
2198258442759653361!,talented-antique-butterfly,1.360000,-1.737777,0.619999,-0.738701,0.577017,0.174437,0.984668,0.150687,1.196245,0.237397,3.211706,1.814717,-0.321482,0.019466,-0.002588,0.005949,-0.012340,0.005912,-0.018545
2198258442759653361!,talented-antique-butterfly,1.370000,-1.736222,0.631914,-0.736474,0.609456,0.191765,0.981441,0.216150,1.198774,0.262536,3.263752,1.703876,-0.332922,0.020561,-0.002932,0.007471,-0.013169,0.007484,-0.019090
2198258442759653361!,talented-antique-butterfly,1.380000,-1.733990,0.643830,-0.733991,0.642392,0.207962,0.978137,0.283076,1.197178,0.286118,3.312663,1.587142,-0.337443,0.021776,-0.003212,0.009074,-0.014118,0.009157,-0.019568
2198258442759653361!,talented-antique-butterfly,1.390000,-1.731034,0.655723,-0.731236,0.675785,0.223008,0.974817,0.350532,1.192086,0.307067,3.358071,1.464365,-0.335001,0.023084,-0.003428,0.010753,-0.015169,0.010928,-0.019956
2198258442759653361!,talented-antique-butterfly,1.400000,-1.727362,0.667559,-0.728246,0.709601,0.236835,0.971550,0.417601,1.184092,0.324378,3.399520,1.335458,-0.325546,0.024456,-0.003582,0.012505,-0.016301,0.012793,-0.020233
2198258442759653361!,talented-antique-butterfly,1.410000,-1.722989,0.679314,-0.725071,0.743800,0.249379,0.968406,0.483279,1.173662,0.337055,3.436449,1.200389,-0.309118,0.025863,-0.003674,0.014326,-0.017497,0.014745,-0.020376
2198258442759653361!,talented-antique-butterfly,1.420000,-1.717941,0.690962,-0.721765,0.778336,0.260572,0.965454,0.546449,1.161143,0.344097,3.468209,1.059184,-0.285869,0.027279,-0.003704,0.016208,-0.018738,0.016779,-0.020364
2198258442759653361!,talented-antique-butterfly,1.430000,-1.712253,0.702482,-0.718396,0.813155,0.270349,0.962762,0.605885,1.146766,0.344497,3.494073,0.911932,-0.256076,0.028679,-0.003670,0.018144,-0.020007,0.018885,-0.020179
2198258442759653361!,talented-antique-butterfly,1.440000,-1.705975,0.713856,-0.715039,0.848196,0.278647,0.960394,0.660254,1.130661,0.337246,3.513269,0.758788,-0.220153,0.030038,-0.003572,0.020123,-0.021287,0.021050,-0.019805
2198258442759653361!,talented-antique-butterfly,1.450000,-1.699167,0.725065,-0.711780,0.883390,0.285402,0.958408,0.708134,1.112866,0.321354,3.525007,0.599981,-0.178667,0.031332,-0.003410,0.022127,-0.022558,0.023258,-0.019230
2198258442759653361!,talented-antique-butterfly,1.460000,-1.691906,0.736092,-0.708712,0.918659,0.290558,0.956857,0.748059,1.093346,0.295876,3.528516,0.435817,-0.132339,0.032536,-0.003184,0.024137,-0.023802,0.025487,-0.018449
2198258442759653361!,talented-antique-butterfly,1.470000,-1.684281,0.746916,-0.705941,0.953919,0.294057,0.955788,0.778565,1.072002,0.259953,3.523076,0.266692,-0.082050,0.033628,-0.002896,0.026126,-0.024999,0.027707,-0.017461
2198258442759653361!,talented-antique-butterfly,1.480000,-1.676397,0.757519,-0.703576,0.989076,0.295851,0.955234,0.798259,1.048687,0.212864,3.508059,0.093099,-0.028834,0.034582,-0.002549,0.028064,-0.026124,0.029884,-0.016274
2198258442759653361!,talented-antique-butterfly,1.490000,-1.668371,0.767880,-0.701736,1.024034,0.295894,0.955221,0.805897,1.023219,0.154076,3.482962,-0.084366,0.026134,0.035377,-0.002150,0.029913,-0.027155,0.031976,-0.014905
2198258442759653361!,talented-antique-butterfly,1.500000,-1.660333,0.777975,-0.700542,1.058690,0.294147,0.955760,0.800469,0.995387,0.083310,3.447429,-0.264987,0.081553,0.035990,-0.001707,0.031633,-0.028065,0.033938,-0.013380
2198258442759653361!,talented-antique-butterfly,1.510000,-1.652421,0.787778,-0.700119,1.092935,0.290578,0.956851,0.781282,0.964975,0.000587,3.401283,-0.447934,0.136029,0.036400,-0.001231,0.033179,-0.028829,0.035719,-0.011733
2198258442759653361!,talented-antique-butterfly,1.520000,-1.644779,0.797261,-0.700590,1.126665,0.285165,0.958478,0.748029,0.931781,-0.093725,3.344551,-0.632267,0.188111,0.036591,-0.000736,0.034504,-0.029419,0.037264,-0.010008
2198258442759653361!,talented-antique-butterfly,1.530000,-1.637552,0.806396,-0.702070,1.159772,0.277896,0.960611,0.700851,0.895628,-0.198881,3.277463,-0.816937,0.236333,0.036547,-0.000237,0.035564,-0.029813,0.038522,-0.008253
2198258442759653361!,talented-antique-butterfly,1.540000,-1.630880,0.815151,-0.704668,1.192153,0.268770,0.963204,0.640370,0.856376,-0.313752,3.200446,-1.000803,0.279262,0.036259,0.000251,0.036314,-0.029988,0.039443,-0.006520
2198258442759653361!,talented-antique-butterfly,1.550000,-1.624899,0.823494,-0.708478,1.223711,0.257797,0.966199,0.567693,0.813942,-0.436833,3.114114,-1.182648,0.315549,0.035723,0.000710,0.036721,-0.029929,0.039985,-0.004863
2198258442759653361!,talented-antique-butterfly,1.560000,-1.619728,0.831392,-0.713581,1.254353,0.244998,0.969524,0.484382,0.768316,-0.566283,3.019252,-1.361207,0.343976,0.034943,0.001127,0.036756,-0.029625,0.040114,-0.003331
2198258442759653361!,talented-antique-butterfly,1.570000,-1.615474,0.838813,-0.720035,1.283997,0.230407,0.973094,0.392397,0.719572,-0.699985,2.916783,-1.535198,0.363501,0.033928,0.001488,0.036402,-0.029074,0.039810,-0.001970
2198258442759653361!,talented-antique-butterfly,1.580000,-1.612221,0.845727,-0.727880,1.312568,0.214072,0.976818,0.294003,0.667877,-0.835623,2.807740,-1.703359,0.373294,0.032694,0.001786,0.035656,-0.028282,0.039067,-0.000815
2198258442759653361!,talented-antique-butterfly,1.590000,-1.610032,0.852104,-0.737132,1.340003,0.196048,0.980594,0.191667,0.613500,-0.970775,2.693229,-1.864488,0.372764,0.031264,0.002013,0.034527,-0.027262,0.037892,0.000110
2198258442759653361!,talented-antique-butterfly,1.600000,-1.608948,0.857921,-0.747785,1.366250,0.176406,0.984318,0.087936,0.556798,-1.103012,2.574391,-2.017486,0.361566,0.029666,0.002168,0.033035,-0.026035,0.036309,0.000790
2198258442759653361!,talented-antique-butterfly,1.610000,-1.608985,0.863156,-0.759809,1.391266,0.155220,0.987880,-0.014685,0.498217,-1.229988,2.452365,-2.161388,0.339607,0.027931,0.002254,0.031215,-0.024628,0.034354,0.001224
2198258442759653361!,talented-antique-butterfly,1.620000,-1.610081,0.867801,-0.773104,1.415039,0.132618,0.991167,-0.113948,0.438153,-1.349633,2.328080,-2.295426,0.307127,0.026097,0.002277,0.029109,-0.023077,0.032076,0.001424
2198258442759653361!,talented-antique-butterfly,1.630000,-1.612138,0.871851,-0.787538,1.437567,0.108738,0.994070,-0.207873,0.377034,-1.460140,2.202366,-2.418985,0.264605,0.024204,0.002248,0.026770,-0.021421,0.029534,0.001411
2198258442759653361!,talented-antique-butterfly,1.640000,-1.615117,0.875299,-0.803030,1.458836,0.083672,0.996493,-0.294689,0.315482,-1.559881,2.076204,-2.531613,0.212570,0.022281,0.002177,0.024249,-0.019692,0.026786,0.001210
2198258442759653361!,talented-antique-butterfly,1.650000,-1.618861,0.878147,-0.819400,1.478865,0.057582,0.998341,-0.373099,0.253893,-1.647681,1.950163,-2.633021,0.151866,0.020367,0.002076,0.021605,-0.017934,0.023898,0.000859
2198258442759653361!,talented-antique-butterfly,1.660000,-1.623322,0.880399,-0.836557,1.497651,0.030553,0.999533,-0.442066,0.192883,-1.722551,1.825023,-2.723132,0.083238,0.018485,0.001957,0.018889,-0.016174,0.020928,0.000388
2198258442759653361!,talented-antique-butterfly,1.670000,-1.628405,0.882064,-0.854369,1.515206,0.002695,0.999996,-0.500954,0.132908,-1.783858,1.701300,-2.802026,0.007552,0.016658,0.001831,0.016150,-0.014442,0.017932,-0.000164
2198258442759653361!,talented-antique-butterfly,1.680000,-1.634011,0.883159,-0.872701,1.531547,-0.025883,0.999665,-0.549478,0.074337,-1.831267,1.579360,-2.869927,-0.074308,0.014905,0.001707,0.013432,-0.012761,0.014959,-0.000764
2198258442759653361!,talented-antique-butterfly,1.690000,-1.640044,0.883703,-0.891417,1.546694,-0.055078,0.998482,-0.587675,0.017445,-1.864704,1.459423,-2.927180,-0.161467,0.013239,0.001594,0.010771,-0.011152,0.012050,-0.001382
2198258442759653361!,talented-antique-butterfly,1.700000,-1.646521,0.883757,-0.910448,1.560659,-0.084855,0.996393,-0.615976,-0.037502,-1.884323,1.341716,-2.974473,-0.253312,0.011654,0.001495,0.008181,-0.009613,0.009222,-0.001998
2198258442759653361!,talented-antique-butterfly,1.710000,-1.653188,0.883300,-0.929552,1.573483,-0.115021,0.993363,-0.634633,-0.090657,-1.890367,1.225943,-3.011880,-0.348744,0.010177,0.001425,0.005703,-0.008177,0.006521,-0.002577
2198258442759653361!,talented-antique-butterfly,1.720000,-1.659957,0.882350,-0.948601,1.585181,-0.145483,0.989361,-0.644334,-0.141976,-1.883285,1.112004,-3.039892,-0.447009,0.008809,0.001390,0.003348,-0.006849,0.003963,-0.003099
2198258442759653361!,talented-antique-butterfly,1.730000,-1.666708,0.880894,-0.967453,1.595766,-0.176131,0.984367,-0.645758,-0.191476,-1.863566,0.999728,-3.058858,-0.547315,0.007551,0.001396,0.001131,-0.005636,0.001563,-0.003547
2198258442759653361!,talented-antique-butterfly,1.740000,-1.673373,0.878944,-0.985999,1.605247,-0.206885,0.978365,-0.639800,-0.239195,-1.831817,0.888931,-3.069271,-0.649027,0.006397,0.001445,-0.000951,-0.004532,-0.000681,-0.003912
2198258442759653361!,talented-antique-butterfly,1.750000,-1.679902,0.876517,-1.004136,1.613633,-0.237673,0.971345,-0.627396,-0.285234,-1.788672,0.779389,-3.071598,-0.751571,0.005335,0.001536,-0.002906,-0.003530,-0.002778,-0.004190
2198258442759653361!,talented-antique-butterfly,1.760000,-1.686248,0.873630,-1.021764,1.620932,-0.268424,0.963301,-0.609462,-0.329729,-1.734757,0.670857,-3.066245,-0.854408,0.004354,0.001669,-0.004746,-0.002620,-0.004741,-0.004379
2198258442759653361!,talented-antique-butterfly,1.770000,-1.692370,0.870301,-1.038783,1.627153,-0.299068,0.954232,-0.586878,-0.372823,-1.670680,0.563106,-3.053544,-0.957020,0.003442,0.001843,-0.006484,-0.001791,-0.006584,-0.004480
2198258442759653361!,talented-antique-butterfly,1.780000,-1.698235,0.866548,-1.055099,1.632301,-0.329539,0.944142,-0.560463,-0.414640,-1.597019,0.455937,-3.033759,-1.058889,0.002589,0.002058,-0.008136,-0.001034,-0.008324,-0.004496
2198258442759653361!,talented-antique-butterfly,1.790000,-1.703815,0.862389,-1.070621,1.636382,-0.359768,0.933042,-0.530979,-0.455260,-1.514333,0.349210,-3.007089,-1.159491,0.001782,0.002314,-0.009716,-0.000338,-0.009978,-0.004427
2198258442759653361!,talented-antique-butterfly,1.800000,-1.709067,0.857806,-1.085269,1.639393,-0.389685,0.920948,-0.499038,-0.494595,-1.423119,0.242929,-2.973624,-1.258241,0.001015,0.002610,-0.011234,0.000303,-0.011555,-0.004271
2198258442759653361!,talented-antique-butterfly,1.810000,-1.713967,0.852806,-1.098968,1.641333,-0.419225,0.907882,-0.465320,-0.532543,-1.323937,0.137122,-2.933501,-1.354579,0.000276,0.002947,-0.012701,0.000897,-0.013068,-0.004028
2198258442759653361!,talented-antique-butterfly,1.820000,-1.718507,0.847405,-1.111642,1.642210,-0.448327,0.893869,-0.430495,-0.568950,-1.217379,0.031868,-2.886858,-1.447927,-0.000445,0.003324,-0.014131,0.001457,-0.014532,-0.003702
2198258442759653361!,talented-antique-butterfly,1.830000,-1.722682,0.841626,-1.123222,1.642031,-0.476928,0.878942,-0.395187,-0.603573,-1.104062,-0.072664,-2.833824,-1.537678,-0.001160,0.003738,-0.015534,0.001991,-0.015958,-0.003290
2198258442759653361!,talented-antique-butterfly,1.840000,-1.726492,0.835490,-1.133645,1.640804,-0.504966,0.863139,-0.359985,-0.636074,-0.984645,-0.176219,-2.774538,-1.623201,-0.001879,0.004188,-0.016919,0.002507,-0.017355,-0.002791
2198258442759653361!,talented-antique-butterfly,1.850000,-1.729945,0.829025,-1.142851,1.638544,-0.532381,0.846505,-0.325451,-0.666022,-0.859845,-0.278459,-2.709174,-1.703844,-0.002612,0.004673,-0.018288,0.003014,-0.018729,-0.002204
2198258442759653361!,talented-antique-butterfly,1.860000,-1.733050,0.822262,-1.150792,1.635265,-0.559113,0.829091,-0.292132,-0.692896,-0.730457,-0.378977,-2.637955,-1.778954,-0.003367,0.005192,-0.019645,0.003519,-0.020082,-0.001525
2198258442759653361!,talented-antique-butterfly,1.870000,-1.735825,0.815237,-1.157423,1.630989,-0.585106,0.810957,-0.260558,-0.716105,-0.597356,-0.477302,-2.561175,-1.847891,-0.004153,0.005740,-0.020987,0.004026,-0.021412,-0.000750
2198258442759653361!,talented-antique-butterfly,1.880000,-1.738290,0.807992,-1.162713,1.625740,-0.610307,0.792165,-0.231239,-0.735000,-0.461504,-0.572927,-2.479204,-1.910049,-0.004975,0.006314,-0.022310,0.004541,-0.022715,0.000121
2198258442759653361!,talented-antique-butterfly,1.890000,-1.740472,0.800577,-1.166638,1.619549,-0.634664,0.772788,-0.204662,-0.748899,-0.323948,-0.665318,-2.392505,-1.964882,-0.005837,0.006910,-0.023606,0.005067,-0.023985,0.001090
2198258442759653361!,talented-antique-butterfly,1.900000,-1.742402,0.793046,-1.169186,1.612451,-0.658134,0.752901,-0.181273,-0.757117,-0.185803,-0.753948,-2.301628,-2.011926,-0.006742,0.007521,-0.024865,0.005607,-0.025211,0.002154
2198258442759653361!,talented-antique-butterfly,1.910000,-1.744115,0.785463,-1.170355,1.604487,-0.680678,0.732583,-0.161465,-0.758996,-0.048244,-0.838312,-2.207213,-2.050829,-0.007687,0.008140,-0.026072,0.006159,-0.026380,0.003307
2198258442759653361!,talented-antique-butterfly,1.920000,-1.745650,0.777896,-1.170156,1.595703,-0.702263,0.711918,-0.145560,-0.753946,0.087519,-0.917964,-2.109983,-2.081366,-0.008669,0.008757,-0.027214,0.006723,-0.027478,0.004539
2198258442759653361!,talented-antique-butterfly,1.930000,-1.747048,0.770420,-1.168613,1.586149,-0.722863,0.690991,-0.133781,-0.741470,0.220272,-0.992529,-2.010727,-2.103472,-0.009677,0.009362,-0.028270,0.007292,-0.028487,0.005837
2198258442759653361!,talented-antique-butterfly,1.940000,-1.748355,0.763113,-1.165762,1.575877,-0.742463,0.669887,-0.126235,-0.721209,0.348830,-1.061738,-1.910289,-2.117249,-0.010697,0.009946,-0.029222,0.007860,-0.029388,0.007181
2198258442759653361!,talented-antique-butterfly,1.950000,-1.749613,0.756058,-1.161648,1.564945,-0.761053,0.648690,-0.122905,-0.692972,0.472066,-1.125444,-1.809544,-2.122986,-0.011713,0.010495,-0.030048,0.008416,-0.030160,0.008550
2198258442759653361!,talented-antique-butterfly,1.960000,-1.750866,0.749336,-1.156332,1.553407,-0.778635,0.627478,-0.123629,-0.656760,0.588946,-1.183642,-1.709371,-2.121152,-0.012702,0.010999,-0.030728,0.008948,-0.030785,0.009915
2198258442759653361!,talented-antique-butterfly,1.970000,-1.752156,0.743031,-1.149881,1.541319,-0.795217,0.606326,-0.128105,-0.612789,0.698556,-1.236471,-1.610631,-2.112398,-0.013642,0.011447,-0.031243,0.009442,-0.031243,0.011250
2198258442759653361!,talented-antique-butterfly,1.980000,-1.753521,0.737222,-1.142371,1.528736,-0.810816,0.585301,-0.135890,-0.561497,0.800131,-1.284224,-1.514139,-2.097536,-0.014506,0.011829,-0.031574,0.009884,-0.031519,0.012525
2198258442759653361!,talented-antique-butterfly,1.990000,-1.754995,0.731983,-1.133888,1.515709,-0.825460,0.564461,-0.146412,-0.503541,0.893070,-1.327335,-1.420639,-2.077522,-0.015271,0.012136,-0.031710,0.010259,-0.031598,0.013712
2198258442759653361!,talented-antique-butterfly,2.000000,-1.756605,0.727381,-1.124521,1.502281,-0.839179,0.543856,-0.158996,-0.439779,0.976946,-1.366364,-1.330783,-2.053422,,,,,,
