ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
476745393740834042!,lush-piquant-bumblebee,1.740000,-0.103936,0.231802,0.000000,0.231802,0.027549,-0.046006,0.000000,-0.046006,-0.000041,0.009658
476745393740834042!,lush-piquant-bumblebee,1.750000,-0.103669,0.231356,0.000000,0.231356,0.026668,-0.044535,0.000000,-0.044535,-0.000040,0.009654
476745393740834042!,lush-piquant-bumblebee,1.760000,-0.103411,0.230925,0.000000,0.230925,0.025816,-0.043112,0.000000,-0.043112,-0.000038,0.009649
476745393740834042!,lush-piquant-bumblebee,1.770000,-0.103161,0.230508,0.000000,0.230508,0.024990,-0.041733,0.000000,-0.041733,-0.000037,0.009645
476745393740834042!,lush-piquant-bumblebee,1.780000,-0.102919,0.230104,0.000000,0.230104,0.024191,-0.040399,0.000000,-0.040399,-0.000036,0.009641
476745393740834042!,lush-piquant-bumblebee,1.790000,-0.102685,0.229712,0.000000,0.229712,0.023418,-0.039108,0.000000,-0.039108,-0.000035,0.009637
476745393740834042!,lush-piquant-bumblebee,1.800000,-0.102458,0.229334,0.000000,0.229334,0.022669,-0.037858,0.000000,-0.037858,-0.000034,0.009633
476745393740834042!,lush-piquant-bumblebee,1.810000,-0.102239,0.228967,0.000000,0.228967,0.021945,-0.036647,0.000000,-0.036647,-0.000033,0.009629
476745393740834042!,lush-piquant-bumblebee,1.820000,-0.102027,0.228613,0.000000,0.228613,0.021243,-0.035476,0.000000,-0.035476,-0.000032,0.009626
476745393740834042!,lush-piquant-bumblebee,1.830000,-0.101821,0.228269,0.000000,0.228269,0.020564,-0.034342,0.000000,-0.034342,-0.000030,0.009622
476745393740834042!,lush-piquant-bumblebee,1.840000,-0.101622,0.227937,0.000000,0.227937,0.019907,-0.033244,0.000000,-0.033244,-0.000030,0.009619
476745393740834042!,lush-piquant-bumblebee,1.850000,-0.101429,0.227615,0.000000,0.227615,0.019271,-0.032182,0.000000,-0.032182,-0.000029,0.009615
476745393740834042!,lush-piquant-bumblebee,1.860000,-0.101243,0.227303,0.000000,0.227303,0.018655,-0.031153,0.000000,-0.031153,-0.000028,0.009612
476745393740834042!,lush-piquant-bumblebee,1.870000,-0.101062,0.227002,0.000000,0.227002,0.018059,-0.030158,0.000000,-0.030158,-0.000027,0.009609
476745393740834042!,lush-piquant-bumblebee,1.880000,-0.100887,0.226710,0.000000,0.226710,0.017482,-0.029194,0.000000,-0.029194,-0.000026,0.009606
476745393740834042!,lush-piquant-bumblebee,1.890000,-0.100718,0.226427,0.000000,0.226427,0.016923,-0.028261,0.000000,-0.028261,-0.000025,0.009603
476745393740834042!,lush-piquant-bumblebee,1.900000,-0.100554,0.226154,0.000000,0.226154,0.016382,-0.027358,0.000000,-0.027358,-0.000024,0.009601
476745393740834042!,lush-piquant-bumblebee,1.910000,-0.100396,0.225889,0.000000,0.225889,0.015859,-0.026484,0.000000,-0.026484,-0.000024,0.009598
476745393740834042!,lush-piquant-bumblebee,1.920000,-0.100242,0.225632,0.000000,0.225632,0.015352,-0.025637,0.000000,-0.025637,-0.000023,0.009595
476745393740834042!,lush-piquant-bumblebee,1.930000,-0.100093,0.225384,0.000000,0.225384,0.014861,-0.024818,0.000000,-0.024818,-0.000022,0.009593
476745393740834042!,lush-piquant-bumblebee,1.940000,-0.099950,0.225144,0.000000,0.225144,0.014386,-0.024025,0.000000,-0.024025,-0.000021,0.009590
476745393740834042!,lush-piquant-bumblebee,1.950000,-0.099810,0.224911,0.000000,0.224911,0.013927,-0.023257,0.000000,-0.023257,-0.000021,0.009588
476745393740834042!,lush-piquant-bumblebee,1.960000,-0.099675,0.224686,0.000000,0.224686,0.013482,-0.022514,0.000000,-0.022514,-0.000020,0.009585
476745393740834042!,lush-piquant-bumblebee,1.970000,-0.099545,0.224468,0.000000,0.224468,0.013051,-0.021795,0.000000,-0.021795,-0.000019,0.009583
476745393740834042!,lush-piquant-bumblebee,1.980000,-0.099419,0.224257,0.000000,0.224257,0.012634,-0.021098,0.000000,-0.021098,-0.000019,0.009581
476745393740834042!,lush-piquant-bumblebee,1.990000,-0.099296,0.224053,0.000000,0.224053,0.012230,-0.020424,0.000000,-0.020424,-0.000018,0.009579
476745393740834042!,lush-piquant-bumblebee,2.000000,-0.099178,0.223855,0.000000,0.223855,0.011839,-0.019772,0.000000,-0.019772,,
