ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4
548344612752533815!,talented-zippy-butterfly,1.230000,0.882101,-1.404504,1.525574,-0.639035,0.979995,0.199024,-0.277535,-0.959277,1.431708,-2.396112,0.596978,-2.939525,0.018364,-0.006271,0.004876,0.040276
548344612752533815!,talented-zippy-butterfly,1.240000,0.879384,-1.414268,1.539565,-0.663162,0.985556,0.169349,-0.303457,-0.962018,1.351439,-2.416581,0.511310,-2.975660,0.020813,-0.006055,0.005750,0.043900
548344612752533815!,talented-zippy-butterfly,1.250000,0.876428,-1.424005,1.552772,-0.687420,0.990242,0.139357,-0.328266,-0.958722,1.272190,-2.428285,0.423041,-3.006036,0.023058,-0.005816,0.006581,0.047183
548344612752533815!,talented-zippy-butterfly,1.260000,0.873244,-1.433661,1.565204,-0.711726,0.994030,0.109103,-0.351917,-0.949916,1.193955,-2.431602,0.332670,-3.030927,0.025093,-0.005555,0.007362,0.050117
548344612752533815!,talented-zippy-butterfly,1.270000,0.869844,-1.443187,1.576871,-0.736001,0.996903,0.078639,-0.374427,-0.936167,1.116677,-2.426934,0.240642,-3.050611,0.026924,-0.005275,0.008088,0.052700
548344612752533815!,talented-zippy-butterfly,1.280000,0.866237,-1.452540,1.587779,-0.760170,0.998847,0.048013,-0.395870,-0.918054,1.040255,-2.414688,0.147346,-3.065362,0.028556,-0.004976,0.008757,0.054941
548344612752533815!,talented-zippy-butterfly,1.290000,0.862433,-1.461682,1.597936,-0.784161,0.999851,0.017271,-0.416369,-0.896152,0.964560,-2.395261,0.053124,-3.075438,0.030002,-0.004660,0.009370,0.056855
548344612752533815!,talented-zippy-butterfly,1.300000,0.858418,-1.470577,1.607336,-0.807914,0.999908,-0.013539,-0.436018,-0.870928,0.889512,-2.368995,-0.041719,-3.081071,0.031272,-0.004327,0.009926,0.058452
548344612752533815!,talented-zippy-butterfly,1.310000,0.854206,-1.479198,1.615987,-0.831363,0.999015,-0.044377,-0.455011,-0.842953,0.814927,-2.336255,-0.136927,-3.082479,0.032386,-0.003976,0.010430,0.059763
548344612752533815!,talented-zippy-butterfly,1.320000,0.849808,-1.487526,1.623893,-0.854445,0.997168,-0.075204,-0.473560,-0.812732,0.740623,-2.297348,-0.232274,-3.079827,0.033368,-0.003608,0.010887,0.060821
548344612752533815!,talented-zippy-butterfly,1.330000,0.845229,-1.495542,1.631059,-0.877100,0.994368,-0.105981,-0.491881,-0.780707,0.666432,-2.252529,-0.327548,-3.073229,0.034239,-0.003223,0.011304,0.061660
548344612752533815!,talented-zippy-butterfly,1.340000,0.840474,-1.503235,1.637485,-0.899270,0.990617,-0.136668,-0.510180,-0.747255,0.592208,-2.202001,-0.422546,-3.062754,0.035023,-0.002818,0.011685,0.062309
548344612752533815!,talented-zippy-butterfly,1.350000,0.835545,-1.510591,1.643172,-0.920897,0.985918,-0.167228,-0.528646,-0.712699,0.517833,-2.145923,-0.517062,-3.048426,0.035741,-0.002394,0.012037,0.062800
548344612752533815!,talented-zippy-butterfly,1.360000,0.830442,-1.517605,1.648118,-0.941926,0.980279,-0.197620,-0.547441,-0.677309,0.443223,-2.084416,-0.610881,-3.030226,0.036414,-0.001948,0.012365,0.063159
548344612752533815!,talented-zippy-butterfly,1.370000,0.825085,-1.524249,1.652283,-0.962339,0.973705,-0.227811,-0.566367,-0.641092,0.368636,-2.017529,-0.703831,-3.008303,0.037034,-0.001480,0.012664,0.063373
548344612752533815!,talented-zippy-butterfly,1.380000,0.819581,-1.530547,1.655722,-0.982031,0.966210,-0.257756,-0.586002,-0.604617,0.293590,-1.945440,-0.795603,-2.982355,0.037662,-0.000987,0.012952,0.063530
548344612752533815!,talented-zippy-butterfly,1.390000,0.813850,-1.536475,1.658393,-1.000986,0.957805,-0.287420,-0.606039,-0.567808,0.218447,-1.868141,-0.885989,-2.952489,0.038284,-0.000471,0.013223,0.063604
548344612752533815!,talented-zippy-butterfly,1.400000,0.807895,-1.542032,1.660300,-1.019150,0.948505,-0.316763,-0.626522,-0.530869,0.143225,-1.785715,-0.974703,-2.918616,0.038920,0.000070,0.013480,0.063623
548344612752533815!,talented-zippy-butterfly,1.410000,0.801718,-1.547221,1.661446,-1.036469,0.938329,-0.345745,-0.647443,-0.493976,0.067996,-1.698247,-1.061422,-2.880631,0.039587,0.000636,0.013726,0.063607
548344612752533815!,talented-zippy-butterfly,1.420000,0.795323,-1.552043,1.661836,-1.052890,0.927299,-0.374322,-0.668728,-0.457291,-0.007114,-1.605832,-1.145784,-2.838423,0.040298,0.001227,0.013960,0.063572
548344612752533815!,talented-zippy-butterfly,1.430000,0.788711,-1.556505,1.661474,-1.068360,0.915441,-0.402452,-0.690241,-0.420973,-0.081923,-1.508599,-1.227387,-2.791889,0.041066,0.001843,0.014183,0.063532
548344612752533815!,talented-zippy-butterfly,1.440000,0.781867,-1.560602,1.660358,-1.082843,0.902785,-0.430093,-0.711690,-0.385162,-0.156137,-1.406699,-1.305853,-2.741045,0.041894,0.002481,0.014390,0.063487
548344612752533815!,talented-zippy-butterfly,1.450000,0.774778,-1.564335,1.658489,-1.096301,0.889361,-0.457206,-0.732758,-0.350039,-0.229458,-1.300337,-1.380795,-2.685932,0.042786,0.003139,0.014578,0.063442
548344612752533815!,talented-zippy-butterfly,1.460000,0.767455,-1.567712,1.655880,-1.108689,0.875206,-0.483750,-0.753165,-0.315834,-0.301619,-1.189787,-1.451757,-2.626539,0.043751,0.003815,0.014745,0.063409
548344612752533815!,talented-zippy-butterfly,1.470000,0.759910,-1.570744,1.652546,-1.119965,0.860364,-0.509681,-0.772565,-0.282792,-0.372308,-1.075385,-1.518260,-2.562891,0.044796,0.004505,0.014885,0.063393
548344612752533815!,talented-zippy-butterfly,1.480000,0.752158,-1.573444,1.648505,-1.130092,0.844879,-0.534957,-0.790554,-0.251181,-0.441176,-0.957533,-1.579812,-2.495062,0.045924,0.005204,0.014996,0.063401
548344612752533815!,talented-zippy-butterfly,1.490000,0.744220,-1.575831,1.643780,-1.139034,0.828805,-0.559537,-0.806671,-0.221287,-0.507843,-0.836709,-1.635922,-2.423182,0.047134,0.005907,0.015071,0.063435
548344612752533815!,talented-zippy-butterfly,1.500000,0.736118,-1.577922,1.638395,-1.146764,0.812198,-0.583382,-0.820414,-0.193419,-0.571907,-0.713465,-1.686113,-2.347445,0.048424,0.006608,0.015105,0.063496
548344612752533815!,talented-zippy-butterfly,1.510000,0.727883,-1.579741,1.632379,-1.153258,0.795119,-0.606454,-0.831244,-0.167893,-0.632956,-0.588427,-1.729936,-2.268110,0.049786,0.007300,0.015092,0.063581
548344612752533815!,talented-zippy-butterfly,1.520000,0.719548,-1.581313,1.625766,-1.158502,0.777633,-0.628718,-0.838604,-0.145035,-0.690583,-0.462291,-1.766986,-2.185506,0.051207,0.007974,0.015029,0.063686
548344612752533815!,talented-zippy-butterfly,1.530000,0.711152,-1.582668,1.618592,-1.162487,0.759812,-0.650143,-0.841934,-0.125160,-0.744395,-0.335808,-1.796921,-2.100032,0.052672,0.008623,0.014912,0.063802
548344612752533815!,talented-zippy-butterfly,1.540000,0.702741,-1.583838,1.610899,-1.165211,0.741726,-0.670703,-0.840692,-0.108561,-0.794033,-0.209780,-1.819478,-2.012151,0.054156,0.009238,0.014737,0.063918
548344612752533815!,talented-zippy-butterfly,1.550000,0.694364,-1.584857,1.602730,-1.166683,0.723453,-0.690374,-0.834371,-0.095498,-0.839187,-0.085038,-1.834489,-1.922387,0.055632,0.009810,0.014504,0.064018
548344612752533815!,talented-zippy-butterfly,1.560000,0.686077,-1.585765,1.594133,-1.166918,0.705066,-0.709142,-0.822530,-0.086189,-0.879614,0.037570,-1.841884,-1.831297,0.057064,0.010331,0.014214,0.064084
548344612752533815!,talented-zippy-butterfly,1.570000,0.677938,-1.586599,1.585157,-1.165941,0.686644,-0.726994,-0.804795,-0.080744,-0.915133,0.157219,-1.841738,-1.739517,0.058411,0.010793,0.013869,0.064087
548344612752533815!,talented-zippy-butterfly,1.580000,0.670010,-1.587400,1.575852,-1.163784,0.668262,-0.743926,-0.780907,-0.079233,-0.945672,0.273092,-1.834234,-1.647675,0.059627,0.011190,0.013476,0.064001
548344612752533815!,talented-zippy-butterfly,1.590000,0.662357,-1.588209,1.566268,-1.160489,0.649993,-0.759940,-0.750725,-0.081608,-0.971251,0.384435,-1.819695,-1.556423,0.060666,0.011516,0.013040,0.063795
548344612752533815!,talented-zippy-butterfly,1.600000,0.655046,-1.589066,1.556458,-1.156103,0.631907,-0.775045,-0.714243,-0.087723,-0.992004,0.490562,-1.798580,-1.466412,0.061474,0.011768,0.012570,0.063433
548344612752533815!,talented-zippy-butterfly,1.610000,0.648141,-1.590009,1.546468,-1.150681,0.614068,-0.789253,-0.671606,-0.097327,-1.008171,0.590874,-1.771473,-1.378270,0.062002,0.011943,0.012076,0.062880
548344612752533815!,talented-zippy-butterfly,1.620000,0.641706,-1.591072,1.536345,-1.144283,0.596535,-0.802587,-0.623109,-0.110065,-1.020107,0.684875,-1.739075,-1.292593,0.062203,0.012043,0.011570,0.062103
548344612752533815!,talented-zippy-butterfly,1.630000,0.635800,-1.592287,1.526131,-1.136975,0.579359,-0.815073,-0.569203,-0.125490,-1.028268,0.772180,-1.702182,-1.209922,0.062035,0.012067,0.011063,0.061069
548344612752533815!,talented-zippy-butterfly,1.640000,0.630478,-1.593682,1.515864,-1.128825,0.562583,-0.826741,-0.510480,-0.143073,-1.033198,0.852517,-1.661669,-1.130737,0.061464,0.012021,0.010565,0.059753
548344612752533815!,talented-zippy-butterfly,1.650000,0.625791,-1.595277,1.505575,-1.119903,0.546242,-0.837628,-0.447661,-0.162226,-1.035517,0.925732,-1.618462,-1.055447,0.060467,0.011909,0.010087,0.058134
548344612752533815!,talented-zippy-butterfly,1.660000,0.621780,-1.597088,1.495290,-1.110282,0.530360,-0.847772,-0.381575,-0.182318,-1.035898,0.991779,-1.573513,-0.984379,0.059032,0.011738,0.009639,0.056202
548344612752533815!,talented-zippy-butterfly,1.670000,0.618479,-1.599126,1.485027,-1.100033,0.514955,-0.857217,-0.313133,-0.202702,-1.035045,1.050714,-1.527771,-0.917776,0.057160,0.011515,0.009226,0.053954
548344612752533815!,talented-zippy-butterfly,1.680000,0.615914,-1.601396,1.474799,-1.089228,0.500032,-0.866007,-0.243298,-0.222742,-1.033670,1.102683,-1.482161,-0.855798,0.054867,0.011248,0.008856,0.051398
548344612752533815!,talented-zippy-butterfly,1.690000,0.614081,-1.603883,1.464601,-1.077942,0.485578,-0.874193,-0.173051,-0.241894,-1.032475,1.147912,-1.437549,-0.798499,0.052184,0.010947,0.008532,0.048559
548344612752533815!,talented-zippy-butterfly,1.700000,0.612942,-1.606556,1.454407,-1.066244,0.471558,-0.881835,-0.103344,-0.259753,-1.032124,1.186699,-1.394715,-0.745818,0.049160,0.010621,0.008257,0.045477
548344612752533815!,talented-zippy-butterfly,1.710000,0.612498,-1.609404,1.444210,-1.054197,0.457954,-0.888976,-0.035074,-0.275805,-1.033181,1.219384,-1.354335,-0.697682,0.045840,0.010278,0.008031,0.042179
548344612752533815!,talented-zippy-butterfly,1.720000,0.612738,-1.612415,1.433999,-1.041862,0.444744,-0.895657,0.030923,-0.289618,-1.036145,1.246334,-1.316995,-0.653962,0.042276,0.009927,0.007848,0.038702
548344612752533815!,talented-zippy-butterfly,1.730000,0.613649,-1.615576,1.423757,-1.029296,0.431903,-0.901920,0.093893,-0.300850,-1.041437,1.267922,-1.283179,-0.614476,0.038525,0.009575,0.007705,0.035084
548344612752533815!,talented-zippy-butterfly,1.740000,0.615211,-1.618875,1.413466,-1.016556,0.419397,-0.907803,0.153181,-0.309245,-1.049391,1.284526,-1.253263,-0.578997,0.034648,0.009229,0.007595,0.031369
548344612752533815!,talented-zippy-butterfly,1.750000,0.617335,-1.622251,1.403071,-1.003689,0.407159,-0.913357,0.208277,-0.314868,-1.060276,1.296526,-1.227507,-0.547202,0.030720,0.008895,0.007516,0.027622
548344612752533815!,talented-zippy-butterfly,1.760000,0.619952,-1.625659,1.392529,-0.990738,0.395133,-0.918624,0.258813,-0.317760,-1.074243,1.304312,-1.206056,-0.518768,0.026803,0.008579,0.007462,0.023892
548344612752533815!,talented-zippy-butterfly,1.770000,0.623017,-1.629073,1.381810,-0.977742,0.383275,-0.923634,0.304545,-0.317935,-1.091338,1.308253,-1.188963,-0.493378,0.022951,0.008284,0.007426,0.020219
548344612752533815!,talented-zippy-butterfly,1.780000,0.626480,-1.632466,1.370884,-0.964736,0.371544,-0.928416,0.345348,-0.315472,-1.111530,1.308695,-1.176201,-0.470705,0.019211,0.008014,0.007402,0.016637
548344612752533815!,talented-zippy-butterfly,1.790000,0.630295,-1.635815,1.359719,-0.951753,0.359895,-0.932993,0.381207,-0.310499,-1.134720,1.305956,-1.167676,-0.450423,0.015622,0.007771,0.007384,0.013176
548344612752533815!,talented-zippy-butterfly,1.800000,0.634412,-1.639095,1.348289,-0.938823,0.348290,-0.937387,0.412206,-0.303184,-1.160748,1.300329,-1.163236,-0.432205,0.012217,0.007554,0.007366,0.009863
548344612752533815!,talented-zippy-butterfly,1.810000,0.638788,-1.642286,1.336567,-0.925973,0.336689,-0.941616,0.438513,-0.293716,-1.189404,1.292080,-1.162685,-0.415736,0.009022,0.007366,0.007343,0.006716
548344612752533815!,talented-zippy-butterfly,1.820000,0.643377,-1.645368,1.324529,-0.913226,0.325056,-0.945695,0.460370,-0.282300,-1.220439,1.281449,-1.165793,-0.400709,0.006054,0.007204,0.007313,0.003750
548344612752533815!,talented-zippy-butterfly,1.830000,0.648139,-1.648325,1.312155,-0.900606,0.313357,-0.949635,0.478072,-0.269142,-1.253570,1.268652,-1.172306,-0.386833,0.003324,0.007068,0.007271,0.000974
548344612752533815!,talented-zippy-butterfly,1.840000,0.653037,-1.651141,1.299426,-0.888133,0.301561,-0.953447,0.491956,-0.254443,-1.288496,1.253882,-1.181956,-0.373835,0.000835,0.006955,0.007215,-0.001607
548344612752533815!,talented-zippy-butterfly,1.850000,0.658037,-1.653803,1.286328,-0.875825,0.289639,-0.957136,0.502384,-0.238394,-1.324901,1.237312,-1.194471,-0.361459,-0.001414,0.006865,0.007144,-0.003993
548344612752533815!,talented-zippy-butterfly,1.860000,0.663108,-1.656299,1.272849,-0.863699,0.277566,-0.960707,0.509731,-0.221170,-1.362461,1.219092,-1.209577,-0.349469,-0.003429,0.006794,0.007056,-0.006189
548344612752533815!,talented-zippy-butterfly,1.870000,0.668224,-1.658620,1.258982,-0.851770,0.265318,-0.964161,0.514372,-0.202926,-1.400855,1.199360,-1.227009,-0.337648,-0.005219,0.006739,0.006951,-0.008201
548344612752533815!,talented-zippy-butterfly,1.880000,0.673362,-1.660756,1.244719,-0.840054,0.252874,-0.967499,0.516673,-0.183802,-1.439765,1.178235,-1.246508,-0.325798,-0.006799,0.006698,0.006829,-0.010037
548344612752533815!,talented-zippy-butterfly,1.890000,0.678502,-1.662700,1.230061,-0.828564,0.240216,-0.970719,0.516987,-0.163913,-1.478882,1.155821,-1.267833,-0.313740,-0.008181,0.006668,0.006689,-0.011706
548344612752533815!,talented-zippy-butterfly,1.900000,0.683628,-1.664446,1.215006,-0.817312,0.227329,-0.973818,0.515638,-0.143360,-1.517906,1.132212,-1.290751,-0.301314,-0.009382,0.006647,0.006533,-0.013220
548344612752533815!,talented-zippy-butterfly,1.910000,0.688726,-1.665989,1.199559,-0.806309,0.214198,-0.976790,0.512929,-0.122224,-1.556552,1.107490,-1.315048,-0.288374,-0.010418,0.006630,0.006361,-0.014590
548344612752533815!,talented-zippy-butterfly,1.920000,0.693785,-1.667322,1.183726,-0.795566,0.200812,-0.979630,0.509131,-0.100576,-1.594546,1.081727,-1.340521,-0.274790,-0.011303,0.006616,0.006173,-0.015824
548344612752533815!,talented-zippy-butterfly,1.930000,0.698797,-1.668441,1.167517,-0.785094,0.187161,-0.982329,0.504482,-0.078471,-1.631628,1.054987,-1.366980,-0.260447,-0.012053,0.006601,0.005971,-0.016933
548344612752533815!,talented-zippy-butterfly,1.940000,0.703756,-1.669344,1.150942,-0.774903,0.173236,-0.984880,0.499193,-0.055962,-1.667551,1.027326,-1.394247,-0.245241,-0.012682,0.006583,0.005754,-0.017926
548344612752533815!,talented-zippy-butterfly,1.950000,0.708660,-1.670016,1.134018,-0.764991,0.159036,-0.987273,0.493441,-0.033104,-1.702104,0.998794,-1.422163,-0.229091,-0.013202,0.006560,0.005525,-0.018810
548344612752533815!,talented-zippy-butterfly,1.960000,0.713512,-1.670431,1.116768,-0.755345,0.144568,-0.989495,0.487375,-0.009973,-1.735124,0.969429,-1.450597,-0.211936,-0.013625,0.006530,0.005284,-0.019591
548344612752533815!,talented-zippy-butterfly,1.970000,0.718308,-1.670594,1.099206,-0.745977,0.129825,-0.991537,0.481119,0.013395,-1.766384,0.939261,-1.479387,-0.193701,-0.013961,0.006489,0.005031,-0.020276
548344612752533815!,talented-zippy-butterfly,1.980000,0.723045,-1.670506,1.081350,-0.736901,0.114802,-0.993388,0.474772,0.036952,-1.795663,0.908312,-1.508372,-0.174317,-0.014216,0.006436,0.004767,-0.020865
548344612752533815!,talented-zippy-butterfly,1.990000,0.727724,-1.670170,1.063218,-0.728128,0.099496,-0.995038,0.468408,0.060643,-1.822750,0.876604,-1.537392,-0.153728,-0.014397,0.006369,0.004494,-0.021360
548344612752533815!,talented-zippy-butterfly,2.000000,0.732341,-1.669591,1.044832,-0.719670,0.083906,-0.996474,0.462085,0.084398,-1.847439,0.844151,-1.566283,-0.131885,,,,
