ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4,U5,U6
2245027931146355186!,talented-antique-butterfly,1.130000,1.548321,0.863192,1.961030,-0.047671,0.985254,0.171100,-0.257391,2.653316,1.643062,3.514404,0.373248,-2.149290,0.001857,0.001388,0.007648,-0.003236,0.008590,0.006492
2245027931146355186!,talented-antique-butterfly,1.140000,1.545040,0.889666,1.975643,-0.012876,0.988835,0.149016,-0.449160,2.647917,1.274882,3.470458,0.337796,-2.241531,-0.001907,0.002094,0.000991,0.000093,0.001539,0.006428
2245027931146355186!,talented-antique-butterfly,1.150000,1.539797,0.915954,1.986531,0.021287,0.992029,0.126007,-0.637097,2.616501,0.899956,3.383999,0.297226,-2.340015,-0.005021,0.003089,-0.004743,0.002707,-0.004447,0.006981
2245027931146355186!,talented-antique-butterfly,1.160000,1.532662,0.941833,1.993647,0.054425,0.994781,0.102031,-0.816926,2.564700,0.521950,3.260211,0.250272,-2.440100,-0.007479,0.004342,-0.009613,0.004626,-0.009438,0.008044
2245027931146355186!,talented-antique-butterfly,1.170000,1.523750,0.967127,1.996983,0.086189,0.997024,0.077091,-0.984338,2.497504,0.144871,3.104107,0.196203,-2.537516,-0.009269,0.005822,-0.013671,0.005868,-0.013499,0.009508
2245027931146355186!,talented-antique-butterfly,1.180000,1.513213,0.991702,1.996569,0.116278,0.998687,0.051227,-1.134911,2.419237,-0.226911,2.920580,0.134823,-2.628428,-0.010366,0.007494,-0.016958,0.006438,-0.016679,0.011257
2245027931146355186!,talented-antique-butterfly,1.190000,1.501251,1.015464,1.992483,0.144435,0.999699,0.024517,-1.264111,2.333571,-0.588715,2.714472,0.066447,-2.709483,-0.010739,0.009320,-0.019498,0.006338,-0.019014,0.013172
2245027931146355186!,talented-antique-butterfly,1.200000,1.488105,1.038352,1.984849,0.170455,0.999996,-0.002932,-1.367392,2.243561,-0.935683,2.490651,-0.008145,-2.777854,-0.010357,0.011257,-0.021302,0.005571,-0.020526,0.015134
2245027931146355186!,talented-antique-butterfly,1.210000,1.474062,1.060332,1.973841,0.194179,0.999520,-0.030984,-1.440380,2.151684,-1.262970,2.254052,-0.087766,-2.831274,-0.009207,0.013254,-0.022378,0.004152,-0.021235,0.017032
2245027931146355186!,talented-antique-butterfly,1.220000,1.459448,1.081393,1.959678,0.215501,0.998229,-0.059484,-1.479144,2.059851,-1.565995,2.009677,-0.170906,-2.868078,-0.007300,0.015254,-0.022733,0.002115,-0.021161,0.018761
2245027931146355186!,talented-antique-butterfly,1.230000,1.444629,1.101543,1.942624,0.234363,0.996097,-0.088263,-1.480510,1.969418,-1.840716,1.762563,-0.255831,-2.887208,-0.004689,0.017192,-0.022385,-0.000474,-0.020338,0.020237
2245027931146355186!,talented-antique-butterfly,1.240000,1.429998,1.120800,1.922979,0.250760,0.993115,-0.117142,-1.442403,1.881174,-2.083902,1.517688,-0.340682,-2.888253,-0.001474,0.018999,-0.021369,-0.003515,-0.018820,0.021398
2245027931146355186!,talented-antique-butterfly,1.250000,1.415960,1.139188,1.901073,0.264736,0.989293,-0.145942,-1.364196,1.795350,-2.293441,1.279840,-0.423612,-2.871517,0.002194,0.020606,-0.019738,-0.006869,-0.016682,0.022210
2245027931146355186!,talented-antique-butterfly,1.260000,1.402921,1.156729,1.877250,0.276381,0.984659,-0.174488,-1.246941,1.711663,-2.468536,1.053471,-0.502898,-2.837927,0.006124,0.021945,-0.017571,-0.010372,-0.014023,0.022673
2245027931146355186!,talented-antique-butterfly,1.270000,1.391267,1.173443,1.851855,0.285828,0.979259,-0.202614,-1.093493,1.629375,-2.609807,0.842553,-0.577049,-2.788942,0.010095,0.022962,-0.014962,-0.013840,-0.010960,0.022813
2245027931146355186!,talented-antique-butterfly,1.280000,1.381350,1.189339,1.825222,0.293249,0.973149,-0.230175,-0.908479,1.547404,-2.719270,0.650443,-0.644872,-2.726430,0.013884,0.023612,-0.012019,-0.017092,-0.007618,0.022681
2245027931146355186!,talented-antique-butterfly,1.290000,1.373470,1.204418,1.797659,0.298844,0.966400,-0.257042,-0.698087,1.464459,-2.800178,0.479797,-0.705513,-2.652516,0.017284,0.023874,-0.008850,-0.019966,-0.004122,0.022343
2245027931146355186!,talented-antique-butterfly,1.300000,1.367859,1.218664,1.769438,0.302839,0.959088,-0.283107,-0.469714,1.379213,-2.856763,0.332518,-0.758446,-2.569406,0.020132,0.023744,-0.005561,-0.022337,-0.000584,0.021871
2245027931146355186!,talented-antique-butterfly,1.310000,1.364679,1.232053,1.740787,0.305478,0.951295,-0.308282,-0.231488,1.290463,-2.893883,0.209764,-0.803433,-2.479226,0.022321,0.023242,-0.002241,-0.024129,0.002899,0.021332
2245027931146355186!,talented-antique-butterfly,1.320000,1.364010,1.244554,1.711886,0.307014,0.943104,-0.332498,0.008274,1.197281,-2.916640,0.111989,-0.840452,-2.383876,0.023811,0.022406,0.001036,-0.025319,0.006259,0.020783
2245027931146355186!,talented-antique-butterfly,1.330000,1.365686,1.256108,1.682802,0.307721,0.934587,-0.355735,0.242143,1.099259,-2.929708,0.038675,-0.869601,-2.284615,0.024629,0.021289,0.004217,-0.025939,0.009449,0.020258
2245027931146355186!,talented-antique-butterfly,1.340000,1.369495,1.266647,1.653566,0.307844,0.925809,-0.377991,0.463440,0.996330,-2.937228,-0.011210,-0.891057,-2.182454,0.024859,0.019956,0.007270,-0.026065,0.012450,0.019777
2245027931146355186!,talented-antique-butterfly,1.350000,1.375323,1.276123,1.624229,0.307595,0.916848,-0.399237,0.666167,0.888696,-2.942894,-0.038811,-0.904986,-2.078302,0.024618,0.018473,0.010177,-0.025797,0.015258,0.019346
2245027931146355186!,talented-antique-butterfly,1.360000,1.382994,1.284493,1.594805,0.307183,0.907779,-0.419450,0.845740,0.776916,-2.949582,-0.045637,-0.911484,-1.972645,0.024049,0.016907,0.012934,-0.025256,0.017883,0.018952
2245027931146355186!,talented-antique-butterfly,1.370000,1.392283,1.291721,1.565281,0.306799,0.898676,-0.438612,0.999082,0.661804,-2.959253,-0.033464,-0.910530,-1.865592,0.023306,0.015319,0.015545,-0.024566,0.020346,0.018572
2245027931146355186!,talented-antique-butterfly,1.380000,1.402936,1.297779,1.535629,0.306622,0.889618,-0.456706,1.124598,0.544314,-2.972958,-0.004253,-0.901971,-1.756949,0.022537,0.013760,0.018024,-0.023848,0.022672,0.018172
2245027931146355186!,talented-antique-butterfly,1.390000,1.414686,1.302648,1.505812,0.306809,0.880680,-0.473711,1.222028,0.425442,-2.990893,0.039934,-0.885526,-1.646289,0.021881,0.012269,0.020389,-0.023210,0.024891,0.017712
2245027931146355186!,talented-antique-butterfly,1.400000,1.427265,1.306321,1.475793,0.307499,0.871946,-0.489601,1.292248,0.306148,-3.012509,0.097002,-0.860802,-1.533030,0.021454,0.010873,0.022665,-0.022745,0.027035,0.017154
2245027931146355186!,talented-antique-butterfly,1.410000,1.440415,1.308800,1.445543,0.308814,0.863502,-0.504346,1.337017,0.187312,-3.036646,0.164884,-0.827332,-1.416494,0.021351,0.009588,0.024877,-0.022522,0.029136,0.016456
2245027931146355186!,talented-antique-butterfly,1.420000,1.453896,1.310096,1.415047,0.310851,0.855438,-0.517906,1.358725,0.069737,-3.061673,0.241596,-0.784613,-1.295964,0.021642,0.008417,0.027055,-0.022595,0.031228,0.015583
2245027931146355186!,talented-antique-butterfly,1.430000,1.467495,1.310225,1.384307,0.313691,0.847850,-0.530236,1.360147,-0.045829,-3.085631,0.325292,-0.732162,-1.170730,0.022377,0.007355,0.029228,-0.022997,0.033341,0.014500
2245027931146355186!,talented-antique-butterfly,1.440000,1.481023,1.309215,1.353345,0.317399,0.840840,-0.541284,1.344269,-0.158630,-3.106348,0.414304,-0.669555,-1.040096,0.023581,0.006388,0.031428,-0.023745,0.035504,0.013179
2245027931146355186!,talented-antique-butterfly,1.450000,1.494324,1.307101,1.322206,0.322025,0.834512,-0.550990,1.314107,-0.267842,-3.121555,0.507178,-0.596481,-0.903411,0.025266,0.005497,0.033680,-0.024842,0.037744,0.011594
2245027931146355186!,talented-antique-butterfly,1.460000,1.507268,1.303928,1.290958,0.327603,0.828975,-0.559285,1.272598,-0.372492,-3.128999,0.602709,-0.512801,-0.760075,0.027424,0.004658,0.036010,-0.026278,0.040082,0.009726
2245027931146355186!,talented-antique-butterfly,1.470000,1.519759,1.299752,1.259690,0.334162,0.824338,-0.566098,1.222519,-0.471391,-3.126532,0.699967,-0.418596,-0.609549,0.030032,0.003848,0.038436,-0.028032,0.042530,0.007564
2245027931146355186!,talented-antique-butterfly,1.480000,1.531714,1.294610,1.228504,0.341686,0.820687,-0.571378,1.166445,-0.563109,-3.112139,0.798290,-0.314256,-0.451375,0.033056,0.003041,0.040968,-0.030071,0.045096,0.005102
2245027931146355186!,talented-antique-butterfly,1.490000,1.543087,1.288580,1.197527,0.350183,0.818121,-0.575047,1.106733,-0.645893,-3.084130,0.897374,-0.200421,-0.285139,0.036442,0.002216,0.043606,-0.032351,0.047773,0.002347
2245027931146355186!,talented-antique-butterfly,1.500000,1.553853,1.281766,1.166901,0.359666,0.816730,-0.577020,1.045494,-0.717728,-3.041200,0.997220,-0.078077,-0.110513,0.040120,0.001353,0.046333,-0.034817,0.050539,-0.000685
2245027931146355186!,talented-antique-butterfly,1.510000,1.564006,1.274293,1.136781,0.370147,0.816597,-0.577208,0.984582,-0.776407,-2.982511,1.098116,0.051404,0.072723,0.044002,0.000439,0.049119,-0.037402,0.053358,-0.003959
2245027931146355186!,talented-antique-butterfly,1.520000,1.573560,1.266307,1.107329,0.381644,0.817787,-0.575521,0.925566,-0.819630,-2.907785,1.200601,0.186251,0.264654,0.047986,-0.000531,0.051916,-0.040028,0.056176,-0.007424
2245027931146355186!,talented-antique-butterfly,1.530000,1.582539,1.257980,1.078707,0.394178,0.820344,-0.571870,0.869703,-0.845160,-2.817375,1.305417,0.324296,0.465201,0.051952,-0.001554,0.054660,-0.042609,0.058926,-0.011009
2245027931146355186!,talented-antique-butterfly,1.540000,1.590983,1.249502,1.051067,0.407783,0.824292,-0.566164,0.817923,-0.851017,-2.712293,1.413418,0.462992,0.674080,0.055769,-0.002616,0.057274,-0.045053,0.061524,-0.014628
2245027931146355186!,talented-antique-butterfly,1.550000,1.598935,1.241084,1.024553,0.422497,0.829625,-0.558321,0.770777,-0.835667,-2.594248,1.525486,0.599467,0.890765,0.059299,-0.003696,0.059668,-0.047266,0.063881,-0.018173
2245027931146355186!,talented-antique-butterfly,1.560000,1.606447,1.232948,0.999286,0.438369,0.836308,-0.548261,0.728402,-0.798217,-2.465618,1.642424,0.730602,1.114448,0.062406,-0.004761,0.061747,-0.049157,0.065898,-0.021530
2245027931146355186!,talented-antique-butterfly,1.570000,1.613566,1.225323,0.975362,0.455456,0.844272,-0.535914,0.690515,-0.738584,-2.329370,1.764838,0.853132,1.344013,0.064964,-0.005771,0.063418,-0.050648,0.067485,-0.024575
2245027931146355186!,talented-antique-butterfly,1.580000,1.620319,1.218378,0.952810,0.473776,0.853392,-0.521269,0.656360,-0.657493,-2.188783,1.893079,0.963926,1.578084,0.066877,-0.006684,0.064599,-0.051679,0.068562,-0.027198
2245027931146355186!,talented-antique-butterfly,1.590000,1.626738,1.212321,0.931656,0.493391,0.863537,-0.504286,0.624897,-0.556703,-2.047539,2.027089,1.059874,1.814923,0.068069,-0.007455,0.065221,-0.052210,0.069064,-0.029295
2245027931146355186!,talented-antique-butterfly,1.600000,1.632846,1.207341,0.911890,0.514360,0.874546,-0.484942,0.594800,-0.438905,-1.909402,2.166391,1.138129,2.052504,0.068504,-0.008044,0.065242,-0.052228,0.068955,-0.030790
2245027931146355186!,talented-antique-butterfly,1.610000,1.638651,1.203595,0.893467,0.536735,0.886234,-0.463238,0.564565,-0.307602,-1.777988,2.310086,1.196247,2.288571,0.068187,-0.008420,0.064648,-0.051748,0.068227,-0.031638
2245027931146355186!,talented-antique-butterfly,1.620000,1.644144,1.201204,0.876307,0.560559,0.898391,-0.439197,0.532629,-0.166905,-1.656541,2.456901,1.232303,2.520713,0.067165,-0.008563,0.063457,-0.050810,0.066904,-0.031831
2245027931146355186!,talented-antique-butterfly,1.630000,1.649304,1.200248,0.860299,0.585861,0.910793,-0.412864,0.497486,-0.021290,-1.547772,2.605259,1.244972,2.746455,0.065522,-0.008466,0.061715,-0.049482,0.065037,-0.031403
2245027931146355186!,talented-antique-butterfly,1.640000,1.654093,1.200760,0.845311,0.612651,0.923204,-0.384311,0.457826,0.124693,-1.453654,2.753407,1.233586,2.963360,0.063371,-0.008138,0.059495,-0.047843,0.062703,-0.030420
2245027931146355186!,talented-antique-butterfly,1.650000,1.658465,1.202727,0.831194,0.640923,0.935384,-0.353634,0.412613,0.266714,-1.375350,2.899536,1.198134,3.169133,0.060842,-0.007601,0.056887,-0.045984,0.059995,-0.028980
2245027931146355186!,talented-antique-butterfly,1.660000,1.662364,1.206092,0.817791,0.670651,0.947095,-0.320954,0.361134,0.400905,-1.313203,3.041904,1.139220,3.361695,0.058073,-0.006891,0.053989,-0.043995,0.057014,-0.027201
2245027931146355186!,talented-antique-butterfly,1.670000,1.665732,1.210765,0.804949,0.701793,0.958108,-0.286408,0.303022,0.524051,-1.266780,3.178933,1.057990,3.539244,0.055192,-0.006047,0.050901,-0.041960,0.053856,-0.025210
2245027931146355186!,talented-antique-butterfly,1.680000,1.668509,1.216623,0.792519,0.734293,0.968206,-0.250153,0.238247,0.633712,-1.234953,3.309279,0.956036,3.700289,0.052317,-0.005116,0.047713,-0.039948,0.050609,-0.023133
2245027931146355186!,talented-antique-butterfly,1.690000,1.670637,1.223525,0.780373,0.768080,0.977192,-0.212360,0.167096,0.728263,-1.216021,3.431862,0.835288,3.843652,0.049538,-0.004144,0.044499,-0.038010,0.047344,-0.021086
2245027931146355186!,talented-antique-butterfly,1.700000,1.672070,1.231315,0.768403,0.803078,0.984885,-0.173208,0.090130,0.806880,-1.207841,3.545865,0.697917,3.968449,0.046919,-0.003173,0.041311,-0.036179,0.044108,-0.019172
2245027931146355186!,talented-antique-butterfly,1.710000,1.672767,1.239832,0.756527,0.839202,0.991131,-0.132889,0.008154,0.869458,-1.207956,3.650699,0.546240,4.074055,0.044496,-0.002243,0.038182,-0.034465,0.040927,-0.017471
2245027931146355186!,talented-antique-butterfly,1.720000,1.672654,1.248889,0.744645,0.876331,0.995794,-0.091618,-0.077842,0.916522,-1.213727,3.745904,0.382752,4.160135,0.042281,-0.001385,0.035123,-0.032864,0.037805,-0.016049
2245027931146355186!,talented-antique-butterfly,1.730000,1.671615,1.258297,0.732639,0.914316,0.998768,-0.049621,-0.166608,0.949007,-1.222417,3.831090,0.209985,4.226555,0.040269,-0.000627,0.032129,-0.031360,0.034732,-0.014953
2245027931146355186!,talented-antique-butterfly,1.740000,1.669639,1.267931,0.720501,0.953070,0.999975,-0.007084,-0.256625,0.968162,-1.231204,3.906000,0.030271,4.273180,0.038422,0.000013,0.029173,-0.029915,0.031674,-0.014206
2245027931146355186!,talented-antique-butterfly,1.750000,1.666728,1.277676,0.708254,0.992496,0.999359,0.035805,-0.346211,0.975458,-1.237299,3.970348,-0.154058,4.299960,0.036688,0.000522,0.026217,-0.028485,0.028587,-0.013810
2245027931146355186!,talented-antique-butterfly,1.760000,1.662902,1.287431,0.695944,1.032494,0.996886,0.078852,-0.433499,0.972467,-1.237971,4.023773,-0.340672,4.306935,0.035011,0.000891,0.023216,-0.027019,0.025420,-0.013761
2245027931146355186!,talented-antique-butterfly,1.770000,1.658200,1.297106,0.683644,1.072959,0.992547,0.121866,-0.516431,0.960770,-1.230586,4.065812,-0.527251,4.294246,0.033331,0.001117,0.020129,-0.025472,0.022127,-0.014042
2245027931146355186!,talented-antique-butterfly,1.780000,1.652682,1.306623,0.671453,1.113778,0.986352,0.164653,-0.592773,0.941881,-1.212646,4.095901,-0.711490,4.262174,0.031595,0.001199,0.016920,-0.023802,0.018670,-0.014631
2245027931146355186!,talented-antique-butterfly,1.790000,1.646431,1.315921,0.659491,1.154831,0.978336,0.207024,-0.660147,0.917196,-1.181835,4.113392,-0.891123,4.211188,0.029758,0.001139,0.013569,-0.021977,0.015027,-0.015498
2245027931146355186!,talented-antique-butterfly,1.800000,1.639552,1.324949,0.647902,1.195991,0.968556,0.248795,-0.716102,0.887952,-1.136095,4.117583,-1.063963,4.142002,0.027790,0.000942,0.010071,-0.019980,0.011193,-0.016608
2245027931146355186!,talented-antique-butterfly,1.810000,1.632177,1.333667,0.636848,1.237123,0.957091,0.289787,-0.758220,0.855193,-1.073709,4.107764,-1.227958,4.055621,0.025675,0.000614,0.006447,-0.017809,0.007194,-0.017919
2245027931146355186!,talented-antique-butterfly,1.820000,1.624460,1.342044,0.626507,1.278084,0.944038,0.329836,-0.784248,0.819761,-0.993412,4.083271,-1.381269,3.953393,0.023419,0.000169,0.002742,-0.015480,0.003079,-0.019380
2245027931146355186!,talented-antique-butterfly,1.830000,1.616576,1.350058,0.617067,1.318724,0.929513,0.368788,-0.792268,0.782272,-0.894506,4.043530,-1.522355,3.837022,0.021046,-0.000379,-0.000974,-0.013029,-0.001071,-0.020934
2245027931146355186!,talented-antique-butterfly,1.840000,1.608720,1.357690,0.608721,1.358889,0.913645,0.406512,-0.780860,0.743135,-0.776970,3.988124,-1.650075,3.708580,0.018599,-0.001008,-0.004610,-0.010509,-0.005153,-0.022513
2245027931146355186!,talented-antique-butterfly,1.850000,1.601096,1.364926,0.601657,1.398420,0.896573,0.442897,-0.749269,0.702535,-0.641549,3.916814,-1.763762,3.570450,0.016137,-0.001694,-0.008054,-0.007991,-0.009040,-0.024044
2245027931146355186!,talented-antique-butterfly,1.860000,1.593911,1.371752,0.596052,1.437157,0.878438,0.477856,-0.697540,0.660443,-0.489819,3.829559,-1.863286,3.425257,0.013729,-0.002409,-0.011185,-0.005553,-0.012595,-0.025450
2245027931146355186!,talented-antique-butterfly,1.870000,1.587371,1.378155,0.592066,1.474941,0.859383,0.511333,-0.626604,0.616644,-0.324190,3.726529,-1.949079,3.275764,0.011452,-0.003123,-0.013881,-0.003280,-0.015679,-0.026657
2245027931146355186!,talented-antique-butterfly,1.880000,1.581668,1.384119,0.589829,1.511615,0.839542,0.543295,-0.538296,0.570777,-0.147864,3.608093,-2.022129,3.124753,0.009383,-0.003808,-0.016026,-0.001257,-0.018160,-0.027598
2245027931146355186!,talented-antique-butterfly,1.890000,1.576975,1.389624,0.589440,1.547025,0.819038,0.573739,-0.435300,0.522386,0.035281,3.474810,-2.083923,2.974890,0.007592,-0.004437,-0.017526,0.000444,-0.019930,-0.028220
2245027931146355186!,talented-antique-butterfly,1.900000,1.573433,1.394648,0.590955,1.581025,0.797976,0.602689,-0.321011,0.470982,0.220853,3.327395,-2.136358,2.828595,0.006135,-0.004991,-0.018313,0.001765,-0.020911,-0.028487
2245027931146355186!,talented-antique-butterfly,1.910000,1.571042,1.399140,0.594284,1.613485,0.776423,0.630212,-0.199022,0.415989,0.404570,3.166526,-2.181410,2.687505,0.005057,-0.005461,-0.018350,0.002667,-0.021061,-0.028398
2245027931146355186!,talented-antique-butterfly,1.920000,1.569809,1.403049,0.599341,1.644279,0.754432,0.656379,-0.073331,0.357041,0.581918,2.993108,-2.221224,2.553041,0.004377,-0.005844,-0.017641,0.003137,-0.020382,-0.027967
2245027931146355186!,talented-antique-butterfly,1.930000,1.569775,1.406337,0.606064,1.673287,0.732047,0.681254,0.051843,0.293993,0.748287,2.808217,-2.258069,2.426426,0.004088,-0.006142,-0.016228,0.003188,-0.018923,-0.027224
2245027931146355186!,talented-antique-butterfly,1.940000,1.570934,1.408966,0.614342,1.700398,0.709291,0.704915,0.172530,0.226824,0.899468,2.612919,-2.294077,2.308318,0.004166,-0.006367,-0.014186,0.002855,-0.016765,-0.026222
2245027931146355186!,talented-antique-butterfly,1.950000,1.573236,1.410898,0.624017,1.725512,0.686166,0.727445,0.285223,0.155667,1.031828,2.408247,-2.331116,2.198837,0.004571,-0.006536,-0.011614,0.002190,-0.014021,-0.025028
2245027931146355186!,talented-antique-butterfly,1.960000,1.576599,1.412096,0.634895,1.748539,0.662655,0.748925,0.387040,0.080818,1.142439,2.195181,-2.370699,2.097616,0.005248,-0.006670,-0.008628,0.001258,-0.010820,-0.023720
2245027931146355186!,talented-antique-butterfly,1.970000,1.580908,1.412527,0.646755,1.769399,0.638729,0.769431,0.475824,0.002728,1.229145,1.974633,-2.413919,2.003871,0.006136,-0.006796,-0.005350,0.000133,-0.007301,-0.022377
2245027931146355186!,talented-antique-butterfly,1.980000,1.586033,1.412164,0.659355,1.788020,0.614350,0.789034,0.550179,-0.078003,1.290579,1.747458,-2.461420,1.916488,0.007170,-0.006937,-0.001902,-0.001109,-0.003601,-0.021074
2245027931146355186!,talented-antique-butterfly,1.990000,1.591830,1.410984,0.672444,1.804339,0.589474,0.807787,0.609444,-0.160635,1.326128,1.514464,-2.513408,1.834132,0.008286,-0.007118,0.001602,-0.002396,0.000151,-0.019879
2245027931146355186!,talented-antique-butterfly,2.000000,1.598151,1.408976,0.685762,1.818302,0.564057,0.825736,0.653657,-0.244303,1.335903,1.276424,-2.569634,1.755308,,,,,,
