ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
70956177432548872!,lush-piquant-bumblebee,1.780000,0.819815,2.936359,0.000000,2.936359,0.043850,0.078137,0.000000,0.078137,-0.000065,0.009273
70956177432548872!,lush-piquant-bumblebee,1.790000,0.820240,2.937116,0.000000,2.937116,0.042448,0.075638,0.000000,0.075638,-0.000063,0.009281
70956177432548872!,lush-piquant-bumblebee,1.800000,0.820651,2.937849,0.000000,2.937849,0.041090,0.073219,0.000000,0.073219,-0.000061,0.009289
70956177432548872!,lush-piquant-bumblebee,1.810000,0.821049,2.938558,0.000000,2.938558,0.039776,0.070878,0.000000,0.070878,-0.000059,0.009296
70956177432548872!,lush-piquant-bumblebee,1.820000,0.821434,2.939244,0.000000,2.939244,0.038504,0.068611,0.000000,0.068611,-0.000057,0.009303
70956177432548872!,lush-piquant-bumblebee,1.830000,0.821807,2.939908,0.000000,2.939908,0.037273,0.066417,0.000000,0.066417,-0.000055,0.009310
70956177432548872!,lush-piquant-bumblebee,1.840000,0.822168,2.940552,0.000000,2.940552,0.036081,0.064294,0.000000,0.064294,-0.000054,0.009316
70956177432548872!,lush-piquant-bumblebee,1.850000,0.822517,2.941174,0.000000,2.941174,0.034928,0.062238,0.000000,0.062238,-0.000052,0.009323
70956177432548872!,lush-piquant-bumblebee,1.860000,0.822855,2.941777,0.000000,2.941777,0.033811,0.060248,0.000000,0.060248,-0.000050,0.009329
70956177432548872!,lush-piquant-bumblebee,1.870000,0.823183,2.942360,0.000000,2.942360,0.032730,0.058322,0.000000,0.058322,-0.000049,0.009335
70956177432548872!,lush-piquant-bumblebee,1.880000,0.823500,2.942925,0.000000,2.942925,0.031683,0.056457,0.000000,0.056457,-0.000047,0.009341
70956177432548872!,lush-piquant-bumblebee,1.890000,0.823807,2.943472,0.000000,2.943472,0.030670,0.054652,0.000000,0.054652,-0.000045,0.009346
70956177432548872!,lush-piquant-bumblebee,1.900000,0.824104,2.944001,0.000000,2.944001,0.029690,0.052905,0.000000,0.052905,-0.000044,0.009352
70956177432548872!,lush-piquant-bumblebee,1.910000,0.824391,2.944513,0.000000,2.944513,0.028741,0.051213,0.000000,0.051213,-0.000043,0.009357
70956177432548872!,lush-piquant-bumblebee,1.920000,0.824669,2.945009,0.000000,2.945009,0.027822,0.049576,0.000000,0.049576,-0.000041,0.009362
70956177432548872!,lush-piquant-bumblebee,1.930000,0.824939,2.945489,0.000000,2.945489,0.026933,0.047991,0.000000,0.047991,-0.000040,0.009367
70956177432548872!,lush-piquant-bumblebee,1.940000,0.825199,2.945954,0.000000,2.945954,0.026072,0.046457,0.000000,0.046457,-0.000039,0.009372
70956177432548872!,lush-piquant-bumblebee,1.950000,0.825452,2.946403,0.000000,2.946403,0.025238,0.044972,0.000000,0.044972,-0.000037,0.009376
70956177432548872!,lush-piquant-bumblebee,1.960000,0.825696,2.946839,0.000000,2.946839,0.024431,0.043535,0.000000,0.043535,-0.000036,0.009381
70956177432548872!,lush-piquant-bumblebee,1.970000,0.825933,2.947260,0.000000,2.947260,0.023650,0.042143,0.000000,0.042143,-0.000035,0.009385
70956177432548872!,lush-piquant-bumblebee,1.980000,0.826162,2.947668,0.000000,2.947668,0.022895,0.040796,0.000000,0.040796,-0.000034,0.009389
70956177432548872!,lush-piquant-bumblebee,1.990000,0.826383,2.948063,0.000000,2.948063,0.022163,0.039492,0.000000,0.039492,-0.000033,0.009393
70956177432548872!,lush-piquant-bumblebee,2.000000,0.826598,2.948445,0.000000,2.948445,0.021454,0.038230,0.000000,0.038230,,
