ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
937452033077861775!,thoughtful-ruddy-butterfly,1.240000,0.875471,-0.623612,-0.700683,0.607541,-0.472873,0.162454,3.386922,4.024825,-2.604464,-3.645501,-0.963932,-2.805823,-0.002783,-0.004153,-0.000508
937452033077861775!,thoughtful-ruddy-butterfly,1.250000,0.907886,-0.583292,-0.725793,0.570438,-0.481689,0.134075,3.125916,4.073965,-2.413413,-3.769710,-0.797696,-2.865867,-0.001982,-0.004746,0.000507
937452033077861775!,thoughtful-ruddy-butterfly,1.260000,0.937702,-0.542676,-0.748949,0.532130,-0.488824,0.105123,2.871243,4.094843,-2.213952,-3.885153,-0.627707,-2.918841,-0.001127,-0.005360,0.001408
937452033077861775!,thoughtful-ruddy-butterfly,1.270000,0.965003,-0.502047,-0.770066,0.492708,-0.494241,0.075670,2.626361,4.089086,-2.006215,-3.991140,-0.453864,-2.964427,-0.000228,-0.005994,0.002191
937452033077861775!,thoughtful-ruddy-butterfly,1.280000,0.989905,-0.461669,-0.789061,0.452267,-0.497899,0.045789,2.394380,4.058739,-1.790426,-4.086941,-0.276098,-3.002220,0.000704,-0.006647,0.002853
937452033077861775!,thoughtful-ruddy-butterfly,1.290000,1.012573,-0.421744,-0.805853,0.410918,-0.499758,0.015564,2.177890,4.006301,-1.566880,-4.171790,-0.094416,-3.031764,0.001656,-0.007322,0.003406
937452033077861775!,thoughtful-ruddy-butterfly,1.300000,1.033179,-0.382471,-0.820366,0.368776,-0.499777,-0.014920,1.979094,3.934356,-1.335994,-4.244933,0.091131,-3.052532,0.002620,-0.008018,0.003849
937452033077861775!,thoughtful-ruddy-butterfly,1.310000,1.051910,-0.344033,-0.832528,0.325960,-0.497919,-0.045572,1.799818,3.845653,-1.098287,-4.305621,0.280426,-3.063924,0.003588,-0.008732,0.004182
937452033077861775!,thoughtful-ruddy-butterfly,1.320000,1.068971,-0.306585,-0.842275,0.282600,-0.494145,-0.076295,1.641461,3.743092,-0.854379,-4.353107,0.473270,-3.065279,0.004552,-0.009462,0.004409
937452033077861775!,thoughtful-ruddy-butterfly,1.330000,1.084577,-0.270254,-0.849547,0.238831,-0.488420,-0.106984,1.504994,3.629637,-0.604993,-4.386658,0.669361,-3.055879,0.005502,-0.010207,0.004535
937452033077861775!,thoughtful-ruddy-butterfly,1.340000,1.098951,-0.235136,-0.854292,0.194795,-0.480714,-0.137528,1.390962,3.508249,-0.350961,-4.405564,0.868280,-3.034967,0.006430,-0.010963,0.004567
937452033077861775!,thoughtful-ruddy-butterfly,1.350000,1.112321,-0.201300,-0.856470,0.150644,-0.470999,-0.167809,1.299499,3.381822,-0.093224,-4.409149,1.069477,-3.001758,0.007330,-0.011727,0.004515
937452033077861775!,thoughtful-ruddy-butterfly,1.360000,1.124913,-0.168785,-0.856047,0.106532,-0.459255,-0.197699,1.230351,3.253128,0.167156,-4.396783,1.272259,-2.955458,0.008194,-0.012495,0.004388
937452033077861775!,thoughtful-ruddy-butterfly,1.370000,1.136950,-0.137604,-0.853002,0.062623,-0.445469,-0.227062,1.182904,3.124771,0.429001,-4.367898,1.475771,-2.895288,0.009014,-0.013259,0.004198
937452033077861775!,thoughtful-ruddy-butterfly,1.380000,1.148648,-0.107746,-0.847326,0.019084,-0.429638,-0.255756,1.156214,2.999143,0.691007,-4.322002,1.678994,-2.820507,0.009783,-0.014015,0.003956
937452033077861775!,thoughtful-ruddy-butterfly,1.390000,1.160210,-0.079176,-0.839026,-0.023911,-0.411770,-0.283628,1.149039,2.878391,0.951749,-4.258702,1.880735,-2.730443,0.010495,-0.014754,0.003675
937452033077861775!,thoughtful-ruddy-butterfly,1.400000,1.171828,-0.051840,-0.828121,-0.066188,-0.391887,-0.310523,1.159875,2.764384,1.209677,-4.177723,2.079626,-2.624528,0.011142,-0.015469,0.003366
937452033077861775!,thoughtful-ruddy-butterfly,1.410000,1.183675,-0.025666,-0.814648,-0.107567,-0.370023,-0.336278,1.186994,2.658689,1.463133,-4.078940,2.274127,-2.502331,0.011718,-0.016150,0.003042
937452033077861775!,thoughtful-ruddy-butterfly,1.420000,1.195907,-0.000568,-0.798662,-0.147870,-0.346232,-0.360726,1.228477,2.562553,1.710356,-3.962398,2.462547,-2.363601,0.012216,-0.016788,0.002717
937452033077861775!,thoughtful-ruddy-butterfly,1.430000,1.208659,0.023552,-0.780235,-0.186920,-0.320585,-0.383699,1.282263,2.476887,1.949507,-3.828342,2.643055,-2.208303,0.012629,-0.017374,0.002402
937452033077861775!,thoughtful-ruddy-butterfly,1.440000,1.222028,0.046886,-0.759469,-0.224538,-0.293181,-0.405025,1.346049,2.402356,2.178833,-3.677287,2.813816,-2.036807,0.012950,-0.017905,0.002133
937452033077861775!,thoughtful-ruddy-butterfly,1.450000,1.236082,0.069610,-0.736479,-0.260552,-0.264135,-0.424538,1.417574,2.339059,2.396568,-3.509973,2.972977,-1.849697,0.013174,-0.018373,0.001924
937452033077861775!,thoughtful-ruddy-butterfly,1.460000,1.250882,0.091830,-0.711390,-0.294806,-0.233575,-0.442089,1.494724,2.286650,2.600874,-3.327344,3.118614,-1.647699,0.013301,-0.018769,0.001768
937452033077861775!,thoughtful-ruddy-butterfly,1.470000,1.266471,0.113646,-0.684348,-0.327154,-0.201647,-0.457535,1.575408,2.244609,2.789967,-3.130587,3.248816,-1.431829,0.013331,-0.019085,0.001662
937452033077861775!,thoughtful-ruddy-butterfly,1.480000,1.282871,0.135151,-0.655512,-0.357463,-0.168514,-0.470747,1.657597,2.212200,2.962169,-2.921146,3.361743,-1.203410,0.013263,-0.019318,0.001606
937452033077861775!,thoughtful-ruddy-butterfly,1.490000,1.300087,0.156428,-0.625059,-0.385618,-0.134360,-0.481609,1.739362,2.188461,3.115964,-2.700714,3.455687,-0.964071,0.013099,-0.019466,0.001599
937452033077861775!,thoughtful-ruddy-butterfly,1.500000,1.318103,0.177549,-0.593179,-0.411519,-0.099380,-0.490024,1.818913,2.172232,3.250050,-2.471214,3.529138,-0.715734,0.012842,-0.019531,0.001639
937452033077861775!,thoughtful-ruddy-butterfly,1.510000,1.336891,0.198574,-0.560073,-0.435088,-0.063787,-0.495915,1.894640,2.162187,3.363398,-2.234766,3.580846,-0.460587,0.012497,-0.019517,0.001724
937452033077861775!,thoughtful-ruddy-butterfly,1.520000,1.356405,0.219549,-0.525953,-0.456268,-0.027802,-0.499226,1.965143,2.156887,3.455293,-1.993638,3.609879,-0.201034,0.012071,-0.019432,0.001849
937452033077861775!,thoughtful-ruddy-butterfly,1.530000,1.376589,0.240506,-0.491034,-0.475026,0.008346,-0.499930,2.029259,2.154840,3.525372,-1.750194,3.615667,0.060358,0.011574,-0.019287,0.002006
937452033077861775!,thoughtful-ruddy-butterfly,1.540000,1.397375,0.261464,-0.455533,-0.491351,0.044422,-0.498023,2.086076,2.154556,3.573649,-1.506818,3.598041,0.320934,0.011018,-0.019093,0.002186
937452033077861775!,thoughtful-ruddy-butterfly,1.550000,1.418688,0.282428,-0.419667,-0.505257,0.080195,-0.493527,2.134941,2.154613,3.600516,-1.265851,3.557245,0.578030,0.010415,-0.018866,0.002379
937452033077861775!,thoughtful-ruddy-butterfly,1.560000,1.440448,0.303389,-0.383646,-0.516782,0.115436,-0.486492,2.175455,2.153706,3.606732,-1.029513,3.493934,0.829049,0.009782,-0.018620,0.002575
937452033077861775!,thoughtful-ruddy-butterfly,1.570000,1.462552,0.324385,-0.347665,-0.525977,0.149930,-0.476992,2.207450,2.150636,3.593453,-0.799832,3.409221,1.071600,0.009133,-0.018373,0.002765
937452033077861775!,thoughtful-ruddy-butterfly,1.580000,1.484911,0.345398,-0.311910,-0.532916,0.183473,-0.465121,2.231018,2.144405,3.562057,-0.578585,3.304488,1.303498,0.008483,-0.018142,0.002937
937452033077861775!,thoughtful-ruddy-butterfly,1.590000,1.507446,0.366386,-0.276552,-0.537690,0.215875,-0.450996,2.246431,2.134288,3.514142,-0.367265,3.181387,1.522812,0.007847,-0.017939,0.003077
937452033077861775!,thoughtful-ruddy-butterfly,1.600000,1.530078,0.387302,-0.241746,-0.540404,0.246964,-0.434751,2.254092,2.119817,3.451470,-0.167053,3.041801,1.727919,0.007239,-0.017779,0.003177
937452033077861775!,thoughtful-ruddy-butterfly,1.610000,1.552735,0.408098,-0.207630,-0.541174,0.276586,-0.416534,2.254509,2.100763,3.375908,0.021198,2.887781,1.917536,0.006670,-0.017670,0.003231
937452033077861775!,thoughtful-ruddy-butterfly,1.620000,1.575347,0.428722,-0.174323,-0.540120,0.304607,-0.396503,2.248262,2.077107,3.289351,0.196962,2.721467,2.090726,0.006147,-0.017622,0.003237
937452033077861775!,thoughtful-ruddy-butterfly,1.630000,1.597854,0.449125,-0.141925,-0.537368,0.330917,-0.374825,2.235965,2.049008,3.193660,0.360016,2.545028,2.246901,0.005679,-0.017638,0.003194
937452033077861775!,thoughtful-ruddy-butterfly,1.640000,1.620199,0.469262,-0.110518,-0.533045,0.355426,-0.351671,2.218243,2.016766,3.090610,0.510420,2.360595,2.385801,0.005268,-0.017721,0.003106
937452033077861775!,thoughtful-ruddy-butterfly,1.650000,1.642332,0.489089,-0.080167,-0.527276,0.378063,-0.327213,2.195704,1.980782,2.981837,0.648472,2.170204,2.507461,0.004916,-0.017869,0.002978
937452033077861775!,thoughtful-ruddy-butterfly,1.660000,1.664208,0.508568,-0.050923,-0.520181,0.398779,-0.301622,2.168920,1.941519,2.868807,0.774665,1.975758,2.612179,0.004624,-0.018079,0.002815
937452033077861775!,thoughtful-ruddy-butterfly,1.670000,1.685789,0.527666,-0.022823,-0.511876,0.417541,-0.275063,2.138408,1.899462,2.752795,0.889643,1.778992,2.700472,0.004388,-0.018346,0.002626
937452033077861775!,thoughtful-ruddy-butterfly,1.680000,1.707039,0.546355,0.004110,-0.502469,0.434333,-0.247699,2.104623,1.855088,2.634869,0.994151,1.581449,2.773030,0.004206,-0.018662,0.002417
937452033077861775!,thoughtful-ruddy-butterfly,1.690000,1.727930,0.564611,0.029860,-0.492061,0.449155,-0.219681,2.067952,1.808837,2.515894,1.088995,1.384474,2.830671,0.004074,-0.019021,0.002198
937452033077861775!,thoughtful-ruddy-butterfly,1.700000,1.748435,0.582415,0.054419,-0.480746,0.462017,-0.191154,2.028707,1.761093,2.396538,1.174999,1.189209,2.874307,0.003986,-0.019413,0.001977
937452033077861775!,thoughtful-ruddy-butterfly,1.710000,1.768529,0.599751,0.077786,-0.468607,0.472941,-0.162254,1.987128,1.712169,2.277287,1.252975,0.996597,2.904900,0.003937,-0.019831,0.001758
937452033077861775!,thoughtful-ruddy-butterfly,1.720000,1.788191,0.616606,0.099963,-0.455722,0.481957,-0.133107,1.943385,1.662298,2.158459,1.323693,0.807392,2.923432,0.003921,-0.020267,0.001550
937452033077861775!,thoughtful-ruddy-butterfly,1.730000,1.807401,0.632968,0.120955,-0.442160,0.489101,-0.103828,1.897578,1.611634,2.040234,1.387863,0.622176,2.930881,0.003934,-0.020714,0.001357
937452033077861775!,thoughtful-ruddy-butterfly,1.740000,1.826140,0.648827,0.140768,-0.427984,0.494415,-0.074524,1.849747,1.560250,1.922672,1.446113,0.441373,2.928193,0.003969,-0.021163,0.001181
937452033077861775!,thoughtful-ruddy-butterfly,1.750000,1.844388,0.664174,0.159409,-0.413252,0.497944,-0.045293,1.799875,1.508149,1.805736,1.498983,0.265266,2.916269,0.004021,-0.021610,0.001026
937452033077861775!,thoughtful-ruddy-butterfly,1.760000,1.862127,0.678995,0.176884,-0.398017,0.499737,-0.016224,1.747892,1.455266,1.689321,1.546915,0.094016,2.895942,0.004085,-0.022049,0.000891
937452033077861775!,thoughtful-ruddy-butterfly,1.770000,1.879335,0.693284,0.193195,-0.382325,0.499841,0.012603,1.693694,1.401482,1.573273,1.590255,-0.072316,2.867989,0.004155,-0.022475,0.000777
937452033077861775!,thoughtful-ruddy-butterfly,1.780000,1.895991,0.707025,0.208348,-0.366222,0.498307,0.041115,1.637137,1.346638,1.457414,1.629244,-0.233757,2.833088,0.004224,-0.022882,0.000682
937452033077861775!,thoughtful-ruddy-butterfly,1.790000,1.912072,0.720205,0.222341,-0.349752,0.495182,0.069244,1.578058,1.290542,1.341562,1.664028,-0.390400,2.791841,0.004287,-0.023266,0.000602
937452033077861775!,thoughtful-ruddy-butterfly,1.800000,1.927554,0.732809,0.235176,-0.332956,0.490515,0.096930,1.516282,1.232990,1.225549,1.694659,-0.542389,2.744759,0.004338,-0.023623,0.000535
937452033077861775!,thoughtful-ruddy-butterfly,1.810000,1.942409,0.744819,0.246848,-0.315876,0.484350,0.124116,1.451632,1.173779,1.109242,1.721103,-0.689897,2.692260,0.004369,-0.023947,0.000476
937452033077861775!,thoughtful-ruddy-butterfly,1.820000,1.956607,0.756215,0.257353,-0.298553,0.476733,0.150749,1.383943,1.112720,0.992558,1.743249,-0.833116,2.634668,0.004372,-0.024232,0.000419
937452033077861775!,thoughtful-ruddy-butterfly,1.830000,1.970120,0.766978,0.266689,-0.281031,0.467706,0.176781,1.313074,1.049657,0.875481,1.760919,-0.972233,2.572216,0.004341,-0.024473,0.000359
937452033077861775!,thoughtful-ruddy-butterfly,1.840000,1.982913,0.777084,0.274849,-0.263356,0.457307,0.202164,1.238922,0.984485,0.758076,1.773878,-1.107418,2.505049,0.004265,-0.024663,0.000289
937452033077861775!,thoughtful-ruddy-butterfly,1.850000,1.994955,0.786511,0.281830,-0.245576,0.445577,0.226851,1.161437,0.917161,0.640495,1.781855,-1.238804,2.433232,0.004136,-0.024793,0.000202
937452033077861775!,thoughtful-ruddy-butterfly,1.860000,2.006212,0.795236,0.287631,-0.227740,0.432551,0.250798,1.080633,0.847725,0.522991,1.784554,-1.366474,2.356758,0.003945,-0.024855,0.000093
937452033077861775!,thoughtful-ruddy-butterfly,1.870000,2.016652,0.803234,0.292253,-0.209903,0.418267,0.273957,0.996600,0.776313,0.405918,1.781678,-1.490451,2.275561,0.003683,-0.024839,-0.000045
937452033077861775!,thoughtful-ruddy-butterfly,1.880000,2.026242,0.810487,0.295699,-0.192120,0.402761,0.296283,0.909525,0.703154,0.289733,1.772942,-1.610681,2.189528,0.003340,-0.024734,-0.000218
937452033077861775!,thoughtful-ruddy-butterfly,1.890000,2.034940,0.817011,0.297990,-0.174455,0.386070,0.317726,0.819965,0.628325,0.175119,1.758032,-1.726950,2.098423,0.002912,-0.024537,-0.000449
937452033077861775!,thoughtful-ruddy-butterfly,1.900000,2.042727,0.822785,0.299143,-0.156968,0.368235,0.338235,0.728249,0.552432,0.062737,1.736786,-1.839008,2.002120,0.002390,-0.024234,-0.000734
937452033077861775!,thoughtful-ruddy-butterfly,1.910000,2.049584,0.827792,0.299181,-0.139724,0.349298,0.357758,0.634796,0.476172,-0.046707,1.709129,-1.946550,1.900523,0.001765,-0.023813,-0.001063
937452033077861775!,thoughtful-ruddy-butterfly,1.920000,2.055492,0.832066,0.298151,-0.122791,0.329311,0.376237,0.540722,0.399789,-0.152155,1.674976,-2.048973,1.793415,0.001042,-0.023275,-0.001474
937452033077861775!,thoughtful-ruddy-butterfly,1.930000,2.060451,0.835599,0.296094,-0.106232,0.308325,0.393618,0.446546,0.324384,-0.252812,1.634510,-2.145805,1.680832,0.000214,-0.022608,-0.001940
937452033077861775!,thoughtful-ruddy-butterfly,1.940000,2.064464,0.838406,0.293064,-0.090109,0.286402,0.409846,0.353148,0.250792,-0.347778,1.588003,-2.236449,1.562836,-0.000716,-0.021809,-0.002458
937452033077861775!,thoughtful-ruddy-butterfly,1.950000,2.067544,0.840505,0.289116,-0.074479,0.263601,0.424870,0.261004,0.180244,-0.436504,1.535971,-2.320503,1.439704,-0.001747,-0.020870,-0.002987
937452033077861775!,thoughtful-ruddy-butterfly,1.960000,2.069712,0.841952,0.284336,-0.059397,0.240001,0.438634,0.171914,0.112819,-0.517712,1.478819,-2.396987,1.311527,-0.002862,-0.019811,-0.003589
937452033077861775!,thoughtful-ruddy-butterfly,1.970000,2.071007,0.842785,0.278803,-0.044911,0.215683,0.451089,0.086765,0.049608,-0.590657,1.417280,-2.465235,1.178724,-0.004050,-0.018637,-0.004237
937452033077861775!,thoughtful-ruddy-butterfly,1.980000,2.071474,0.843053,0.272606,-0.031060,0.190733,0.462191,0.006474,-0.008467,-0.654716,1.352219,-2.524622,1.041841,-0.005297,-0.017359,-0.004911
937452033077861775!,thoughtful-ruddy-butterfly,1.990000,2.071170,0.842811,0.265838,-0.017872,0.165246,0.471904,-0.068093,-0.060636,-0.709435,1.284615,-2.574597,0.901541,-0.006585,-0.015991,-0.005592
937452033077861775!,thoughtful-ruddy-butterfly,2.000000,2.070159,0.842119,0.258593,-0.005366,0.139318,0.480198,-0.136180,-0.106286,-0.754551,1.215531,-2.614714,0.758594,,,
