ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
1444179368716262334!,lush-proficient-bumblebee,1.510000,-0.627452,1.967440,0.000000,1.967440,-0.090098,0.103554,0.000000,0.103554,0.000798,-0.003210,-0.005098,-0.000677
1444179368716262334!,lush-proficient-bumblebee,1.520000,-0.628325,1.968443,0.000000,1.968443,-0.087215,0.100241,0.000000,0.100241,0.000805,-0.003210,-0.005106,-0.000683
1444179368716262334!,lush-proficient-bumblebee,1.530000,-0.629170,1.969414,0.000000,1.969414,-0.084424,0.097033,0.000000,0.097033,0.000812,-0.003209,-0.005114,-0.000688
1444179368716262334!,lush-proficient-bumblebee,1.540000,-0.629988,1.970354,0.000000,1.970354,-0.081723,0.093928,0.000000,0.093928,0.000818,-0.003209,-0.005121,-0.000694
1444179368716262334!,lush-proficient-bumblebee,1.550000,-0.630779,1.971264,0.000000,1.971264,-0.079108,0.090923,0.000000,0.090923,0.000825,-0.003209,-0.005128,-0.000699
1444179368716262334!,lush-proficient-bumblebee,1.560000,-0.631545,1.972145,0.000000,1.972145,-0.076577,0.088014,0.000000,0.088014,0.000831,-0.003208,-0.005135,-0.000704
1444179368716262334!,lush-proficient-bumblebee,1.570000,-0.632287,1.972997,0.000000,1.972997,-0.074127,0.085198,0.000000,0.085198,0.000837,-0.003208,-0.005142,-0.000708
1444179368716262334!,lush-proficient-bumblebee,1.580000,-0.633005,1.973822,0.000000,1.973822,-0.071756,0.082473,0.000000,0.082473,0.000843,-0.003207,-0.005148,-0.000713
1444179368716262334!,lush-proficient-bumblebee,1.590000,-0.633700,1.974621,0.000000,1.974621,-0.069460,0.079834,0.000000,0.079834,0.000848,-0.003207,-0.005154,-0.000717
1444179368716262334!,lush-proficient-bumblebee,1.600000,-0.634373,1.975394,0.000000,1.975394,-0.067238,0.077281,0.000000,0.077281,0.000854,-0.003206,-0.005160,-0.000722
1444179368716262334!,lush-proficient-bumblebee,1.610000,-0.635024,1.976143,0.000000,1.976143,-0.065088,0.074808,0.000000,0.074808,0.000859,-0.003206,-0.005166,-0.000726
1444179368716262334!,lush-proficient-bumblebee,1.620000,-0.635655,1.976867,0.000000,1.976867,-0.063006,0.072416,0.000000,0.072416,0.000864,-0.003206,-0.005172,-0.000730
1444179368716262334!,lush-proficient-bumblebee,1.630000,-0.636265,1.977569,0.000000,1.977569,-0.060990,0.070099,0.000000,0.070099,0.000869,-0.003205,-0.005177,-0.000734
1444179368716262334!,lush-proficient-bumblebee,1.640000,-0.636856,1.978248,0.000000,1.978248,-0.059039,0.067857,0.000000,0.067857,0.000874,-0.003205,-0.005183,-0.000738
1444179368716262334!,lush-proficient-bumblebee,1.650000,-0.637427,1.978905,0.000000,1.978905,-0.057151,0.065687,0.000000,0.065687,0.000879,-0.003205,-0.005188,-0.000741
1444179368716262334!,lush-proficient-bumblebee,1.660000,-0.637981,1.979541,0.000000,1.979541,-0.055323,0.063586,0.000000,0.063586,0.000883,-0.003204,-0.005193,-0.000745
1444179368716262334!,lush-proficient-bumblebee,1.670000,-0.638517,1.980157,0.000000,1.980157,-0.053554,0.061552,0.000000,0.061552,0.000887,-0.003204,-0.005198,-0.000748
1444179368716262334!,lush-proficient-bumblebee,1.680000,-0.639035,1.980753,0.000000,1.980753,-0.051841,0.059584,0.000000,0.059584,0.000892,-0.003204,-0.005202,-0.000751
1444179368716262334!,lush-proficient-bumblebee,1.690000,-0.639537,1.981330,0.000000,1.981330,-0.050183,0.057678,0.000000,0.057678,0.000896,-0.003203,-0.005207,-0.000755
1444179368716262334!,lush-proficient-bumblebee,1.700000,-0.640023,1.981888,0.000000,1.981888,-0.048578,0.055834,0.000000,0.055834,0.000900,-0.003203,-0.005211,-0.000758
1444179368716262334!,lush-proficient-bumblebee,1.710000,-0.640494,1.982429,0.000000,1.982429,-0.047025,0.054048,0.000000,0.054048,0.000903,-0.003203,-0.005215,-0.000761
1444179368716262334!,lush-proficient-bumblebee,1.720000,-0.640949,1.982953,0.000000,1.982953,-0.045521,0.052320,0.000000,0.052320,0.000907,-0.003203,-0.005219,-0.000764
1444179368716262334!,lush-proficient-bumblebee,1.730000,-0.641390,1.983459,0.000000,1.983459,-0.044066,0.050647,0.000000,0.050647,0.000911,-0.003202,-0.005223,-0.000767
1444179368716262334!,lush-proficient-bumblebee,1.740000,-0.641817,1.983950,0.000000,1.983950,-0.042657,0.049027,0.000000,0.049027,0.000914,-0.003202,-0.005227,-0.000769
1444179368716262334!,lush-proficient-bumblebee,1.750000,-0.642230,1.984424,0.000000,1.984424,-0.041293,0.047460,0.000000,0.047460,0.000917,-0.003202,-0.005231,-0.000772
1444179368716262334!,lush-proficient-bumblebee,1.760000,-0.642629,1.984884,0.000000,1.984884,-0.039972,0.045942,0.000000,0.045942,0.000921,-0.003202,-0.005235,-0.000774
1444179368716262334!,lush-proficient-bumblebee,1.770000,-0.643016,1.985329,0.000000,1.985329,-0.038694,0.044473,0.000000,0.044473,0.000924,-0.003201,-0.005238,-0.000777
1444179368716262334!,lush-proficient-bumblebee,1.780000,-0.643391,1.985759,0.000000,1.985759,-0.037457,0.043052,0.000000,0.043052,0.000927,-0.003201,-0.005241,-0.000779
1444179368716262334!,lush-proficient-bumblebee,1.790000,-0.643754,1.986176,0.000000,1.986176,-0.036260,0.041675,0.000000,0.041675,0.000930,-0.003201,-0.005245,-0.000782
1444179368716262334!,lush-proficient-bumblebee,1.800000,-0.644105,1.986579,0.000000,1.986579,-0.035101,0.040343,0.000000,0.040343,0.000933,-0.003201,-0.005248,-0.000784
1444179368716262334!,lush-proficient-bumblebee,1.810000,-0.644444,1.986970,0.000000,1.986970,-0.033978,0.039053,0.000000,0.039053,0.000935,-0.003200,-0.005251,-0.000786
1444179368716262334!,lush-proficient-bumblebee,1.820000,-0.644773,1.987348,0.000000,1.987348,-0.032892,0.037805,0.000000,0.037805,0.000938,-0.003200,-0.005254,-0.000788
1444179368716262334!,lush-proficient-bumblebee,1.830000,-0.645092,1.987714,0.000000,1.987714,-0.031841,0.036596,0.000000,0.036596,0.000941,-0.003200,-0.005257,-0.000790
1444179368716262334!,lush-proficient-bumblebee,1.840000,-0.645400,1.988068,0.000000,1.988068,-0.030823,0.035427,0.000000,0.035427,0.000943,-0.003200,-0.005259,-0.000792
1444179368716262334!,lush-proficient-bumblebee,1.850000,-0.645698,1.988411,0.000000,1.988411,-0.029838,0.034294,0.000000,0.034294,0.000946,-0.003200,-0.005262,-0.000794
1444179368716262334!,lush-proficient-bumblebee,1.860000,-0.645987,1.988743,0.000000,1.988743,-0.028884,0.033198,0.000000,0.033198,0.000948,-0.003200,-0.005265,-0.000796
1444179368716262334!,lush-proficient-bumblebee,1.870000,-0.646267,1.989065,0.000000,1.989065,-0.027961,0.032137,0.000000,0.032137,0.000950,-0.003199,-0.005267,-0.000798
1444179368716262334!,lush-proficient-bumblebee,1.880000,-0.646538,1.989376,0.000000,1.989376,-0.027067,0.031110,0.000000,0.031110,0.000952,-0.003199,-0.005270,-0.000799
1444179368716262334!,lush-proficient-bumblebee,1.890000,-0.646800,1.989677,0.000000,1.989677,-0.026202,0.030116,0.000000,0.030116,0.000954,-0.003199,-0.005272,-0.000801
1444179368716262334!,lush-proficient-bumblebee,1.900000,-0.647053,1.989968,0.000000,1.989968,-0.025365,0.029153,0.000000,0.029153,0.000956,-0.003199,-0.005274,-0.000803
1444179368716262334!,lush-proficient-bumblebee,1.910000,-0.647299,1.990251,0.000000,1.990251,-0.024554,0.028222,0.000000,0.028222,0.000958,-0.003199,-0.005276,-0.000804
1444179368716262334!,lush-proficient-bumblebee,1.920000,-0.647536,1.990524,0.000000,1.990524,-0.023770,0.027320,0.000000,0.027320,0.000960,-0.003199,-0.005279,-0.000806
1444179368716262334!,lush-proficient-bumblebee,1.930000,-0.647767,1.990788,0.000000,1.990788,-0.023010,0.026447,0.000000,0.026447,0.000962,-0.003199,-0.005281,-0.000807
1444179368716262334!,lush-proficient-bumblebee,1.940000,-0.647989,1.991044,0.000000,1.991044,-0.022275,0.025602,0.000000,0.025602,0.000964,-0.003198,-0.005283,-0.000809
1444179368716262334!,lush-proficient-bumblebee,1.950000,-0.648205,1.991292,0.000000,1.991292,-0.021563,0.024783,0.000000,0.024783,0.000966,-0.003198,-0.005285,-0.000810
1444179368716262334!,lush-proficient-bumblebee,1.960000,-0.648414,1.991532,0.000000,1.991532,-0.020874,0.023991,0.000000,0.023991,0.000967,-0.003198,-0.005286,-0.000811
1444179368716262334!,lush-proficient-bumblebee,1.970000,-0.648616,1.991764,0.000000,1.991764,-0.020207,0.023225,0.000000,0.023225,0.000969,-0.003198,-0.005288,-0.000813
1444179368716262334!,lush-proficient-bumblebee,1.980000,-0.648811,1.991989,0.000000,1.991989,-0.019561,0.022483,0.000000,0.022483,0.000971,-0.003198,-0.005290,-0.000814
1444179368716262334!,lush-proficient-bumblebee,1.990000,-0.649001,1.992207,0.000000,1.992207,-0.018936,0.021764,0.000000,0.021764,0.000972,-0.003198,-0.005292,-0.000815
1444179368716262334!,lush-proficient-bumblebee,2.000000,-0.649184,1.992417,0.000000,1.992417,-0.018331,0.021069,0.000000,0.021069,,,,
