ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
768864078912463367!,rebel-devious-beetle,1.680000,-2.545966,-1.384975,-1.901309,-0.620504,-0.103847,-0.097132,0.083167,-0.254836,-0.044189,-0.005274
768864078912463367!,rebel-devious-beetle,1.690000,-2.546978,-1.385923,-1.900494,-0.622995,-0.100838,-0.094444,0.081650,-0.249079,-0.044175,-0.005275
768864078912463367!,rebel-devious-beetle,1.700000,-2.547960,-1.386843,-1.899694,-0.625430,-0.097894,-0.091818,0.080129,-0.243387,-0.044162,-0.005276
768864078912463367!,rebel-devious-beetle,1.710000,-2.548914,-1.387738,-1.898910,-0.627808,-0.095015,-0.089252,0.078607,-0.237759,-0.044148,-0.005276
768864078912463367!,rebel-devious-beetle,1.720000,-2.549839,-1.388608,-1.898140,-0.630130,-0.092199,-0.086745,0.077082,-0.232195,-0.044135,-0.005276
768864078912463367!,rebel-devious-beetle,1.730000,-2.550736,-1.389453,-1.897386,-0.632397,-0.089443,-0.084296,0.075557,-0.226693,-0.044123,-0.005276
768864078912463367!,rebel-devious-beetle,1.740000,-2.551606,-1.390275,-1.896647,-0.634610,-0.086746,-0.081902,0.074030,-0.221252,-0.044110,-0.005276
768864078912463367!,rebel-devious-beetle,1.750000,-2.552450,-1.391072,-1.895923,-0.636770,-0.084107,-0.079562,0.072503,-0.215872,-0.044098,-0.005275
768864078912463367!,rebel-devious-beetle,1.760000,-2.553268,-1.391847,-1.895215,-0.638875,-0.081523,-0.077275,0.070977,-0.210551,-0.044086,-0.005274
768864078912463367!,rebel-devious-beetle,1.770000,-2.554060,-1.392599,-1.894521,-0.640929,-0.078993,-0.075040,0.069450,-0.205288,-0.044074,-0.005273
768864078912463367!,rebel-devious-beetle,1.780000,-2.554827,-1.393329,-1.893843,-0.642930,-0.076515,-0.072854,0.067925,-0.200083,-0.044062,-0.005272
768864078912463367!,rebel-devious-beetle,1.790000,-2.555570,-1.394038,-1.893180,-0.644880,-0.074089,-0.070717,0.066401,-0.194935,-0.044050,-0.005270
768864078912463367!,rebel-devious-beetle,1.800000,-2.556290,-1.394726,-1.892532,-0.646778,-0.071711,-0.068627,0.064879,-0.189843,-0.044039,-0.005268
768864078912463367!,rebel-devious-beetle,1.810000,-2.556985,-1.395393,-1.891899,-0.648627,-0.069382,-0.066583,0.063359,-0.184805,-0.044028,-0.005266
768864078912463367!,rebel-devious-beetle,1.820000,-2.557658,-1.396041,-1.891282,-0.650425,-0.067100,-0.064583,0.061842,-0.179821,-0.044017,-0.005264
768864078912463367!,rebel-devious-beetle,1.830000,-2.558309,-1.396668,-1.890679,-0.652174,-0.064862,-0.062627,0.060327,-0.174891,-0.044006,-0.005261
768864078912463367!,rebel-devious-beetle,1.840000,-2.558937,-1.397277,-1.890092,-0.653875,-0.062668,-0.060713,0.058816,-0.170013,-0.043996,-0.005258
768864078912463367!,rebel-devious-beetle,1.850000,-2.559544,-1.397866,-1.889520,-0.655527,-0.060517,-0.058840,0.057308,-0.165187,-0.043985,-0.005256
768864078912463367!,rebel-devious-beetle,1.860000,-2.560129,-1.398437,-1.888962,-0.657131,-0.058407,-0.057007,0.055804,-0.160412,-0.043975,-0.005252
768864078912463367!,rebel-devious-beetle,1.870000,-2.560694,-1.398991,-1.888420,-0.658688,-0.056337,-0.055213,0.054304,-0.155687,-0.043965,-0.005249
768864078912463367!,rebel-devious-beetle,1.880000,-2.561238,-1.399526,-1.887892,-0.660199,-0.054306,-0.053456,0.052809,-0.151011,-0.043955,-0.005246
768864078912463367!,rebel-devious-beetle,1.890000,-2.561763,-1.400045,-1.887380,-0.661663,-0.052312,-0.051736,0.051318,-0.146384,-0.043945,-0.005242
768864078912463367!,rebel-devious-beetle,1.900000,-2.562268,-1.400546,-1.886882,-0.663082,-0.050354,-0.050052,0.049832,-0.141804,-0.043936,-0.005238
768864078912463367!,rebel-devious-beetle,1.910000,-2.562754,-1.401032,-1.886398,-0.664457,-0.048430,-0.048401,0.048351,-0.137270,-0.043927,-0.005234
768864078912463367!,rebel-devious-beetle,1.920000,-2.563221,-1.401501,-1.885929,-0.665787,-0.046541,-0.046783,0.046876,-0.132782,-0.043918,-0.005230
768864078912463367!,rebel-devious-beetle,1.930000,-2.563670,-1.401955,-1.885474,-0.667074,-0.044684,-0.045198,0.045406,-0.128338,-0.043910,-0.005225
768864078912463367!,rebel-devious-beetle,1.940000,-2.564101,-1.402394,-1.885033,-0.668318,-0.042858,-0.043644,0.043941,-0.123939,-0.043901,-0.005221
768864078912463367!,rebel-devious-beetle,1.950000,-2.564515,-1.402817,-1.884607,-0.669519,-0.041063,-0.042120,0.042483,-0.119583,-0.043893,-0.005216
768864078912463367!,rebel-devious-beetle,1.960000,-2.564911,-1.403226,-1.884195,-0.670678,-0.039298,-0.040625,0.041030,-0.115270,-0.043884,-0.005211
768864078912463367!,rebel-devious-beetle,1.970000,-2.565289,-1.403620,-1.883797,-0.671794,-0.037562,-0.039159,0.039584,-0.111000,-0.043876,-0.005206
768864078912463367!,rebel-devious-beetle,1.980000,-2.565651,-1.404000,-1.883414,-0.672869,-0.035854,-0.037721,0.038145,-0.106772,-0.043868,-0.005201
768864078912463367!,rebel-devious-beetle,1.990000,-2.565996,-1.404366,-1.883044,-0.673902,-0.034172,-0.036310,0.036713,-0.102585,-0.043861,-0.005196
768864078912463367!,rebel-devious-beetle,2.000000,-2.566325,-1.404718,-1.882689,-0.674894,-0.032517,-0.034926,0.035288,-0.098440,,
