ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
569351737868732616!,talented-steel-butterfly,1.350000,2.087887,1.654094,1.189642,1.214598,0.218568,0.975822,0.081026,-0.034594,0.991777,-1.895991,0.556208,-0.124581,-0.010354,0.000855,-0.012017
569351737868732616!,talented-steel-butterfly,1.360000,2.088666,1.653705,1.199743,1.195649,0.224509,0.974472,0.067169,-0.045910,1.020222,-1.895444,0.622894,-0.143509,-0.009726,-0.000026,-0.011792
569351737868732616!,talented-steel-butterfly,1.370000,2.089325,1.653208,1.210143,1.176721,0.231130,0.972923,0.055004,-0.057071,1.049823,-1.892643,0.689958,-0.163908,-0.009179,-0.000958,-0.011439
569351737868732616!,talented-steel-butterfly,1.380000,2.089881,1.652605,1.220856,1.157836,0.238435,0.971158,0.044524,-0.068070,1.080464,-1.887624,0.757102,-0.185881,-0.008723,-0.001936,-0.010955
569351737868732616!,talented-steel-butterfly,1.390000,2.090353,1.651899,1.231892,1.139020,0.246424,0.969162,0.035704,-0.078898,1.112018,-1.880441,0.824014,-0.209518,-0.008366,-0.002955,-0.010338
569351737868732616!,talented-steel-butterfly,1.400000,2.090759,1.651092,1.243262,1.120293,0.255094,0.966916,0.028497,-0.089547,1.144342,-1.871155,0.890373,-0.234900,-0.008117,-0.004011,-0.009586
569351737868732616!,talented-steel-butterfly,1.410000,2.091117,1.650190,1.254973,1.101680,0.264441,0.964402,0.022832,-0.100005,1.177284,-1.859841,0.955852,-0.262096,-0.007983,-0.005096,-0.008699
569351737868732616!,talented-steel-butterfly,1.420000,2.091444,1.649195,1.267034,1.083202,0.274455,0.961600,0.018620,-0.110263,1.210678,-1.846582,1.020121,-0.291158,-0.007969,-0.006207,-0.007678
569351737868732616!,talented-steel-butterfly,1.430000,2.091755,1.648113,1.279449,1.064882,0.285125,0.958490,0.015750,-0.120309,1.244350,-1.831465,1.082852,-0.322119,-0.008079,-0.007337,-0.006524
569351737868732616!,talented-steel-butterfly,1.440000,2.092054,1.646941,1.292210,1.046733,0.296421,0.955057,0.014110,-0.130151,1.278108,-1.814571,1.143733,-0.354980,-0.008317,-0.008485,-0.005240
569351737868732616!,talented-steel-butterfly,1.450000,2.092343,1.645678,1.305307,1.028771,0.308314,0.951285,0.013569,-0.139789,1.311752,-1.795981,1.202458,-0.389719,-0.008684,-0.009646,-0.003829
569351737868732616!,talented-steel-butterfly,1.460000,2.092634,1.644328,1.318741,1.011012,0.320782,0.947153,0.013978,-0.149195,1.345082,-1.775767,1.258731,-0.426307,-0.009177,-0.010818,-0.002295
569351737868732616!,talented-steel-butterfly,1.470000,2.092940,1.642895,1.332509,0.993476,0.333802,0.942643,0.015177,-0.158340,1.377895,-1.754001,1.312271,-0.464692,-0.009796,-0.011997,-0.000644
569351737868732616!,talented-steel-butterfly,1.480000,2.093254,1.641376,1.346594,0.976170,0.347332,0.937742,0.017017,-0.167222,1.409966,-1.730736,1.362820,-0.504778,-0.010535,-0.013184,0.001122
569351737868732616!,talented-steel-butterfly,1.490000,2.093579,1.639769,1.360984,0.959105,0.361339,0.932434,0.019341,-0.175804,1.441078,-1.706013,1.410141,-0.546462,-0.011389,-0.014378,0.002995
569351737868732616!,talented-steel-butterfly,1.500000,2.093924,1.638082,1.375671,0.942299,0.375793,0.926704,0.021992,-0.184033,1.471025,-1.679862,1.454020,-0.589628,-0.012350,-0.015578,0.004970
569351737868732616!,talented-steel-butterfly,1.510000,2.094281,1.636309,1.390636,0.925757,0.390650,0.920539,0.024827,-0.191878,1.499581,-1.652297,1.494268,-0.634123,-0.013409,-0.016786,0.007041
569351737868732616!,talented-steel-butterfly,1.520000,2.094642,1.634445,1.405854,0.909482,0.405864,0.913934,0.027718,-0.199296,1.526517,-1.623307,1.530717,-0.679768,-0.014557,-0.018004,0.009202
569351737868732616!,talented-steel-butterfly,1.530000,2.095011,1.632494,1.421312,0.893488,0.421401,0.906874,0.030540,-0.206199,1.551636,-1.592873,1.563236,-0.726396,-0.015781,-0.019233,0.011447
569351737868732616!,talented-steel-butterfly,1.540000,2.095389,1.630464,1.436995,0.877792,0.437227,0.899351,0.033184,-0.212504,1.574747,-1.560974,1.591721,-0.773829,-0.017069,-0.020472,0.013767
569351737868732616!,talented-steel-butterfly,1.550000,2.095779,1.628363,1.452884,0.862409,0.453303,0.891356,0.035561,-0.218128,1.595663,-1.527581,1.616100,-0.821875,-0.018410,-0.021722,0.016155
569351737868732616!,talented-steel-butterfly,1.560000,2.096179,1.626199,1.468961,0.847356,0.469592,0.882884,0.037596,-0.222988,1.614207,-1.492663,1.636330,-0.870338,-0.019791,-0.022983,0.018603
569351737868732616!,talented-steel-butterfly,1.570000,2.096588,1.623981,1.485201,0.832649,0.486054,0.873929,0.039236,-0.227001,1.630206,-1.456190,1.652399,-0.919016,-0.021199,-0.024254,0.021103
569351737868732616!,talented-steel-butterfly,1.580000,2.097003,1.621720,1.501582,0.818306,0.502650,0.864490,0.040443,-0.230089,1.643498,-1.418134,1.664323,-0.967704,-0.022621,-0.025535,0.023645
569351737868732616!,talented-steel-butterfly,1.590000,2.097423,1.619425,1.518078,0.804343,0.519340,0.854568,0.041193,-0.232172,1.653927,-1.378473,1.672145,-1.016199,-0.024046,-0.026824,0.026220
569351737868732616!,talented-steel-butterfly,1.600000,2.097843,1.617109,1.534659,0.790778,0.536085,0.844164,0.041479,-0.233178,1.661348,-1.337196,1.675937,-1.064300,-0.025462,-0.028118,0.028816
569351737868732616!,talented-steel-butterfly,1.610000,2.098261,1.614785,1.551296,0.777629,0.552846,0.833283,0.041304,-0.233038,1.665624,-1.294304,1.675796,-1.111815,-0.026855,-0.029414,0.031422
569351737868732616!,talented-steel-butterfly,1.620000,2.098672,1.612464,1.567959,0.764912,0.569586,0.821932,0.040684,-0.231693,1.666629,-1.249815,1.671841,-1.158559,-0.028214,-0.030708,0.034027
569351737868732616!,talented-steel-butterfly,1.630000,2.099074,1.610160,1.584614,0.752646,0.586267,0.810118,0.039639,-0.229096,1.664248,-1.203769,1.664214,-1.204361,-0.029528,-0.031993,0.036615
569351737868732616!,talented-steel-butterfly,1.640000,2.099463,1.607889,1.601227,0.740847,0.602853,0.797852,0.038184,-0.225205,1.658374,-1.156230,1.653074,-1.249055,-0.030782,-0.033264,0.039171
569351737868732616!,talented-steel-butterfly,1.650000,2.099837,1.605663,1.617765,0.729531,0.619313,0.785144,0.036375,-0.220013,1.648924,-1.107282,1.638607,-1.292514,-0.031969,-0.034514,0.041684
569351737868732616!,talented-steel-butterfly,1.660000,2.100192,1.603497,1.634190,0.718713,0.635612,0.772009,0.034228,-0.213510,1.635816,-1.057041,1.621002,-1.334606,-0.033077,-0.035736,0.044136
569351737868732616!,talented-steel-butterfly,1.670000,2.100526,1.601407,1.650467,0.708408,0.651720,0.758460,0.031778,-0.205716,1.618986,-1.005649,1.600465,-1.375228,-0.034096,-0.036921,0.046511
569351737868732616!,talented-steel-butterfly,1.680000,2.100838,1.599405,1.666556,0.698628,0.667609,0.744512,0.029053,-0.196672,1.598388,-0.953278,1.577212,-1.414299,-0.035018,-0.038061,0.048795
569351737868732616!,talented-steel-butterfly,1.690000,2.101125,1.597507,1.682421,0.689384,0.683254,0.730181,0.026080,-0.186439,1.573987,-0.900125,1.551463,-1.451754,-0.035835,-0.039150,0.050973
569351737868732616!,talented-steel-butterfly,1.700000,2.101387,1.595725,1.698024,0.680685,0.698629,0.715484,0.022881,-0.175101,1.545764,-0.846412,1.523440,-1.487552,-0.036541,-0.040179,0.053033
569351737868732616!,talented-steel-butterfly,1.710000,2.101623,1.594071,1.713324,0.672538,0.713714,0.700438,0.019472,-0.162764,1.513716,-0.792381,1.493362,-1.521667,-0.037130,-0.041142,0.054961
569351737868732616!,talented-steel-butterfly,1.720000,2.101833,1.592557,1.728286,0.664946,0.728488,0.685059,0.015862,-0.149554,1.477857,-0.738296,1.461445,-1.554093,-0.037601,-0.042034,0.056748
569351737868732616!,talented-steel-butterfly,1.730000,2.102016,1.591192,1.742868,0.657912,0.742934,0.669365,0.012057,-0.135613,1.438212,-0.684430,1.427899,-1.584837,-0.037950,-0.042850,0.058386
569351737868732616!,talented-steel-butterfly,1.740000,2.102173,1.589985,1.757034,0.651434,0.757036,0.653373,0.008054,-0.121103,1.394825,-0.631067,1.392919,-1.613918,-0.038179,-0.043587,0.059870
569351737868732616!,talented-steel-butterfly,1.750000,2.102305,1.588943,1.770746,0.645508,0.770781,0.637100,0.003849,-0.106193,1.347752,-0.578492,1.356690,-1.641362,-0.038288,-0.044245,0.061197
569351737868732616!,talented-steel-butterfly,1.760000,2.102414,1.588070,1.783966,0.640130,0.784157,0.620562,-0.000565,-0.091065,1.297066,-0.526988,1.319382,-1.667203,-0.038282,-0.044823,0.062368
569351737868732616!,talented-steel-butterfly,1.770000,2.102502,1.587371,1.796657,0.635290,0.797154,0.603777,-0.005201,-0.075902,1.242852,-0.476825,1.281149,-1.691473,-0.038166,-0.045323,0.063385
569351737868732616!,talented-steel-butterfly,1.780000,2.102558,1.586831,1.808785,0.630956,0.809762,0.586759,-0.010057,-0.060852,1.185200,-0.428196,1.242091,-1.714159,-0.037943,-0.045751,0.064256
569351737868732616!,talented-steel-butterfly,1.790000,2.102570,1.586438,1.820316,0.627098,0.821975,0.569524,-0.015120,-0.046057,1.124223,-0.381272,1.202307,-1.735249,-0.037620,-0.046112,0.064987
569351737868732616!,talented-steel-butterfly,1.800000,2.102534,1.586184,1.831219,0.623693,0.833786,0.552088,-0.020366,-0.031665,1.060060,-0.336224,1.161895,-1.754742,-0.037206,-0.046413,0.065592
569351737868732616!,talented-steel-butterfly,1.810000,2.102445,1.586063,1.841463,0.620719,0.845190,0.534466,-0.025765,-0.017819,0.992866,-0.293207,1.120948,-1.772637,-0.036712,-0.046660,0.066080
569351737868732616!,talented-steel-butterfly,1.820000,2.102290,1.586058,1.851021,0.618141,0.856183,0.516673,-0.031267,-0.004627,0.922810,-0.252303,1.079532,-1.788899,-0.036147,-0.046862,0.066468
569351737868732616!,talented-steel-butterfly,1.830000,2.102061,1.586158,1.859868,0.615930,0.866760,0.498725,-0.036812,0.007807,0.850077,-0.213582,1.037716,-1.803500,-0.035523,-0.047025,0.066769
569351737868732616!,talented-steel-butterfly,1.840000,2.101758,1.586359,1.867977,0.614069,0.876919,0.480638,-0.042345,0.019373,0.774868,-0.177120,0.995576,-1.816419,-0.034853,-0.047158,0.066999
569351737868732616!,talented-steel-butterfly,1.850000,2.101384,1.586655,1.875326,0.612541,0.886657,0.462428,-0.047805,0.029977,0.697391,-0.142957,0.953178,-1.827619,-0.034150,-0.047267,0.067173
569351737868732616!,talented-steel-butterfly,1.860000,2.100941,1.587039,1.881891,0.611325,0.895970,0.444114,-0.053128,0.039548,0.617864,-0.111092,0.910584,-1.837045,-0.033429,-0.047359,0.067306
569351737868732616!,talented-steel-butterfly,1.870000,2.100434,1.587503,1.887655,0.610403,0.904858,0.425713,-0.058246,0.048029,0.536515,-0.081490,0.867850,-1.844628,-0.032700,-0.047439,0.067413
569351737868732616!,talented-steel-butterfly,1.880000,2.099866,1.588039,1.892599,0.609755,0.913319,0.407244,-0.063084,0.055384,0.453584,-0.054081,0.825031,-1.850284,-0.031978,-0.047514,0.067508
569351737868732616!,talented-steel-butterfly,1.890000,2.099242,1.588637,1.896709,0.609361,0.921353,0.388727,-0.067563,0.061594,0.369319,-0.028761,0.782185,-1.853917,-0.031274,-0.047587,0.067602
569351737868732616!,talented-steel-butterfly,1.900000,2.098567,1.589287,1.899973,0.609205,0.928959,0.370184,-0.071600,0.066654,0.283979,-0.005396,0.739373,-1.855420,-0.030600,-0.047661,0.067709
569351737868732616!,talented-steel-butterfly,1.910000,2.097847,1.589978,1.902380,0.609267,0.936137,0.351635,-0.075113,0.070575,0.197831,0.016174,0.696662,-1.854680,-0.029968,-0.047740,0.067837
569351737868732616!,talented-steel-butterfly,1.920000,2.097090,1.590700,1.903924,0.609534,0.942890,0.333105,-0.078016,0.073378,0.111150,0.036136,0.654127,-1.851577,-0.029386,-0.047824,0.067995
569351737868732616!,talented-steel-butterfly,1.930000,2.096303,1.591444,1.904601,0.609990,0.949219,0.314617,-0.080228,0.075096,0.024220,0.054695,0.611851,-1.845992,-0.028867,-0.047912,0.068190
569351737868732616!,talented-steel-butterfly,1.940000,2.095494,1.592198,1.904408,0.610625,0.955127,0.296197,-0.081673,0.075770,-0.062675,0.072072,0.569927,-1.837804,-0.028418,-0.048005,0.068426
569351737868732616!,talented-steel-butterfly,1.950000,2.094675,1.592954,1.903348,0.611428,0.960618,0.277873,-0.082281,0.075449,-0.149246,0.088502,0.528458,-1.826900,-0.028049,-0.048099,0.068708
569351737868732616!,talented-steel-butterfly,1.960000,2.093854,1.593703,1.901426,0.612392,0.965697,0.259672,-0.081995,0.074181,-0.235202,0.104224,0.487554,-1.813171,-0.027767,-0.048193,0.069038
569351737868732616!,talented-steel-butterfly,1.970000,2.093042,1.594435,1.898647,0.613512,0.970370,0.241623,-0.080769,0.072023,-0.320258,0.119484,0.447336,-1.796521,-0.027578,-0.048282,0.069415
569351737868732616!,talented-steel-butterfly,1.980000,2.092251,1.595143,1.895024,0.614785,0.974645,0.223758,-0.078573,0.069035,-0.404135,0.134531,0.407930,-1.776862,-0.027488,-0.048362,0.069838
569351737868732616!,talented-steel-butterfly,1.990000,2.091492,1.595818,1.890568,0.616211,0.978530,0.206106,-0.075397,0.065277,-0.486561,0.149610,0.369468,-1.754124,-0.027502,-0.048429,0.070305
569351737868732616!,talented-steel-butterfly,2.000000,2.090775,1.596455,1.885295,0.617793,0.982035,0.188701,-0.071246,0.060809,-0.567276,0.164956,0.332088,-1.728250,,,
