ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
1142803344344714897!,rebel-devious-beetle,1.680000,-1.238558,-2.199404,-0.262316,-1.982723,-0.186905,-0.337741,-0.269790,0.035693,-0.011912,-0.007540
1142803344344714897!,rebel-devious-beetle,1.690000,-1.240376,-2.202683,-0.264946,-1.982373,-0.181117,-0.327612,-0.263052,0.035157,-0.011957,-0.007531
1142803344344714897!,rebel-devious-beetle,1.700000,-1.242138,-2.205864,-0.267511,-1.982029,-0.175477,-0.317743,-0.256398,0.034606,-0.012002,-0.007522
1142803344344714897!,rebel-devious-beetle,1.710000,-1.243844,-2.208948,-0.270009,-1.981690,-0.169979,-0.308126,-0.249828,0.034040,-0.012047,-0.007513
1142803344344714897!,rebel-devious-beetle,1.720000,-1.245496,-2.211938,-0.272443,-1.981357,-0.164620,-0.298753,-0.243343,0.033460,-0.012091,-0.007505
1142803344344714897!,rebel-devious-beetle,1.730000,-1.247095,-2.214837,-0.274812,-1.981030,-0.159396,-0.289619,-0.236946,0.032870,-0.012135,-0.007497
1142803344344714897!,rebel-devious-beetle,1.740000,-1.248643,-2.217647,-0.277119,-1.980708,-0.154304,-0.280718,-0.230636,0.032268,-0.012178,-0.007489
1142803344344714897!,rebel-devious-beetle,1.750000,-1.250142,-2.220370,-0.279363,-1.980393,-0.149341,-0.272042,-0.224416,0.031657,-0.012220,-0.007482
1142803344344714897!,rebel-devious-beetle,1.760000,-1.251591,-2.223008,-0.281546,-1.980084,-0.144504,-0.263586,-0.218285,0.031038,-0.012262,-0.007475
1142803344344714897!,rebel-devious-beetle,1.770000,-1.252993,-2.225564,-0.283669,-1.979781,-0.139789,-0.255345,-0.212245,0.030411,-0.012303,-0.007469
1142803344344714897!,rebel-devious-beetle,1.780000,-1.254350,-2.228039,-0.285732,-1.979484,-0.135193,-0.247313,-0.206297,0.029778,-0.012343,-0.007462
1142803344344714897!,rebel-devious-beetle,1.790000,-1.255660,-2.230436,-0.287736,-1.979194,-0.130713,-0.239485,-0.200440,0.029140,-0.012383,-0.007456
1142803344344714897!,rebel-devious-beetle,1.800000,-1.256928,-2.232756,-0.289683,-1.978910,-0.126348,-0.231855,-0.194675,0.028498,-0.012423,-0.007450
1142803344344714897!,rebel-devious-beetle,1.810000,-1.258152,-2.235002,-0.291573,-1.978632,-0.122093,-0.224419,-0.189004,0.027852,-0.012461,-0.007445
1142803344344714897!,rebel-devious-beetle,1.820000,-1.259335,-2.237176,-0.293408,-1.978361,-0.117946,-0.217172,-0.183425,0.027204,-0.012499,-0.007439
1142803344344714897!,rebel-devious-beetle,1.830000,-1.260477,-2.239278,-0.295187,-1.978096,-0.113906,-0.210109,-0.177940,0.026554,-0.012537,-0.007434
1142803344344714897!,rebel-devious-beetle,1.840000,-1.261579,-2.241312,-0.296913,-1.977838,-0.109968,-0.203226,-0.172549,0.025903,-0.012573,-0.007429
1142803344344714897!,rebel-devious-beetle,1.850000,-1.262643,-2.243279,-0.298586,-1.977586,-0.106131,-0.196518,-0.167251,0.025252,-0.012609,-0.007424
1142803344344714897!,rebel-devious-beetle,1.860000,-1.263670,-2.245181,-0.300207,-1.977341,-0.102393,-0.189981,-0.162047,0.024603,-0.012645,-0.007419
1142803344344714897!,rebel-devious-beetle,1.870000,-1.264661,-2.247020,-0.301778,-1.977101,-0.098751,-0.183610,-0.156937,0.023954,-0.012679,-0.007415
1142803344344714897!,rebel-devious-beetle,1.880000,-1.265616,-2.248798,-0.303299,-1.976869,-0.095203,-0.177403,-0.151919,0.023308,-0.012713,-0.007410
1142803344344714897!,rebel-devious-beetle,1.890000,-1.266537,-2.250515,-0.304771,-1.976642,-0.091746,-0.171354,-0.146995,0.022665,-0.012746,-0.007406
1142803344344714897!,rebel-devious-beetle,1.900000,-1.267425,-2.252174,-0.306196,-1.976422,-0.088379,-0.165460,-0.142163,0.022025,-0.012779,-0.007402
1142803344344714897!,rebel-devious-beetle,1.910000,-1.268279,-2.253776,-0.307573,-1.976208,-0.085099,-0.159719,-0.137425,0.021389,-0.012811,-0.007398
1142803344344714897!,rebel-devious-beetle,1.920000,-1.269102,-2.255322,-0.308904,-1.976001,-0.081905,-0.154126,-0.132779,0.020757,-0.012842,-0.007394
1142803344344714897!,rebel-devious-beetle,1.930000,-1.269894,-2.256814,-0.310191,-1.975799,-0.078795,-0.148678,-0.128224,0.020131,-0.012873,-0.007390
1142803344344714897!,rebel-devious-beetle,1.940000,-1.270656,-2.258253,-0.311432,-1.975604,-0.075766,-0.143372,-0.123762,0.019510,-0.012903,-0.007386
1142803344344714897!,rebel-devious-beetle,1.950000,-1.271388,-2.259641,-0.312631,-1.975414,-0.072818,-0.138205,-0.119391,0.018895,-0.012933,-0.007383
1142803344344714897!,rebel-devious-beetle,1.960000,-1.272091,-2.260979,-0.313786,-1.975231,-0.069948,-0.133174,-0.115111,0.018287,-0.012962,-0.007379
1142803344344714897!,rebel-devious-beetle,1.970000,-1.272767,-2.262268,-0.314900,-1.975054,-0.067155,-0.128275,-0.110921,0.017685,-0.012990,-0.007376
1142803344344714897!,rebel-devious-beetle,1.980000,-1.273416,-2.263509,-0.315974,-1.974882,-0.064438,-0.123507,-0.106822,0.017091,-0.013018,-0.007372
1142803344344714897!,rebel-devious-beetle,1.990000,-1.274038,-2.264704,-0.317007,-1.974717,-0.061793,-0.118865,-0.102812,0.016505,-0.013045,-0.007369
1142803344344714897!,rebel-devious-beetle,2.000000,-1.274634,-2.265854,-0.318002,-1.974557,-0.059221,-0.114348,-0.098890,0.015926,,
