ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
1557142279469378205!,rebel-devious-beetle,1.780000,2.645558,-0.694893,1.998849,0.067843,0.077669,-0.044658,0.003646,-0.107421,0.046014,0.004781
1557142279469378205!,rebel-devious-beetle,1.790000,2.646306,-0.695327,1.998884,0.066805,0.073893,-0.042944,0.003436,-0.102797,0.046003,0.004781
1557142279469378205!,rebel-devious-beetle,1.800000,2.647016,-0.695743,1.998917,0.065812,0.070209,-0.041272,0.003235,-0.098268,0.045993,0.004782
1557142279469378205!,rebel-devious-beetle,1.810000,2.647691,-0.696144,1.998948,0.064864,0.066615,-0.039642,0.003045,-0.093834,0.045982,0.004782
1557142279469378205!,rebel-devious-beetle,1.820000,2.648330,-0.696528,1.998977,0.063959,0.063110,-0.038051,0.002863,-0.089493,0.045971,0.004782
1557142279469378205!,rebel-devious-beetle,1.830000,2.648936,-0.696897,1.999004,0.063096,0.059692,-0.036500,0.002691,-0.085246,0.045960,0.004781
1557142279469378205!,rebel-devious-beetle,1.840000,2.649507,-0.697250,1.999030,0.062276,0.056359,-0.034988,0.002526,-0.081092,0.045948,0.004781
1557142279469378205!,rebel-devious-beetle,1.850000,2.650046,-0.697589,1.999054,0.061495,0.053111,-0.033514,0.002370,-0.077030,0.045937,0.004781
1557142279469378205!,rebel-devious-beetle,1.860000,2.650554,-0.697914,1.999077,0.060755,0.049946,-0.032077,0.002220,-0.073060,0.045925,0.004781
1557142279469378205!,rebel-devious-beetle,1.870000,2.651030,-0.698224,1.999098,0.060054,0.046862,-0.030678,0.002078,-0.069181,0.045913,0.004780
1557142279469378205!,rebel-devious-beetle,1.880000,2.651476,-0.698520,1.999118,0.059390,0.043859,-0.029314,0.001943,-0.065393,0.045901,0.004780
1557142279469378205!,rebel-devious-beetle,1.890000,2.651893,-0.698804,1.999137,0.058764,0.040935,-0.027985,0.001813,-0.061695,0.045889,0.004780
1557142279469378205!,rebel-devious-beetle,1.900000,2.652282,-0.699074,1.999154,0.058174,0.038088,-0.026691,0.001690,-0.058085,0.045876,0.004779
1557142279469378205!,rebel-devious-beetle,1.910000,2.652643,-0.699332,1.999170,0.057618,0.035317,-0.025431,0.001573,-0.054562,0.045864,0.004779
1557142279469378205!,rebel-devious-beetle,1.920000,2.652977,-0.699578,1.999185,0.057096,0.032619,-0.024204,0.001460,-0.051127,0.045852,0.004779
1557142279469378205!,rebel-devious-beetle,1.930000,2.653286,-0.699812,1.999199,0.056608,0.029996,-0.023009,0.001353,-0.047778,0.045839,0.004778
1557142279469378205!,rebel-devious-beetle,1.940000,2.653569,-0.700034,1.999212,0.056152,0.027445,-0.021847,0.001250,-0.044514,0.045827,0.004778
1557142279469378205!,rebel-devious-beetle,1.950000,2.653827,-0.700245,1.999223,0.055727,0.024965,-0.020715,0.001152,-0.041335,0.045814,0.004777
1557142279469378205!,rebel-devious-beetle,1.960000,2.654061,-0.700446,1.999234,0.055333,0.022555,-0.019615,0.001058,-0.038240,0.045801,0.004777
1557142279469378205!,rebel-devious-beetle,1.970000,2.654273,-0.700635,1.999244,0.054969,0.020215,-0.018545,0.000969,-0.035229,0.045788,0.004777
1557142279469378205!,rebel-devious-beetle,1.980000,2.654461,-0.700814,1.999254,0.054635,0.017943,-0.017504,0.000883,-0.032301,0.045775,0.004776
1557142279469378205!,rebel-devious-beetle,1.990000,2.654628,-0.700983,1.999262,0.054328,0.015738,-0.016493,0.000800,-0.029454,0.045762,0.004776
1557142279469378205!,rebel-devious-beetle,2.000000,2.654773,-0.701143,1.999270,0.054050,0.013600,-0.015511,0.000722,-0.026689,,
