ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
48831650688965719!,great-devious-beetle,1.840000,2.588081,-0.782887,1.105899,-1.013404,0.024869,-0.017405,0.018947,0.020676,0.022008,0.006832
48831650688965719!,great-devious-beetle,1.850000,2.588316,-0.783056,1.106078,-1.013209,0.022653,-0.016662,0.017158,0.018730,0.022018,0.006834
48831650688965719!,great-devious-beetle,1.860000,2.588529,-0.783218,1.106239,-1.013033,0.020508,-0.015939,0.015425,0.016844,0.022028,0.006836
48831650688965719!,great-devious-beetle,1.870000,2.588722,-0.783374,1.106383,-1.012876,0.018432,-0.015237,0.013748,0.015017,0.022037,0.006838
48831650688965719!,great-devious-beetle,1.880000,2.588895,-0.783522,1.106511,-1.012736,0.016425,-0.014555,0.012126,0.013249,0.022046,0.006840
48831650688965719!,great-devious-beetle,1.890000,2.589048,-0.783664,1.106623,-1.012613,0.014485,-0.013894,0.010557,0.011538,0.022055,0.006841
48831650688965719!,great-devious-beetle,1.900000,2.589182,-0.783799,1.106720,-1.012507,0.012612,-0.013251,0.009042,0.009884,0.022064,0.006843
48831650688965719!,great-devious-beetle,1.910000,2.589298,-0.783928,1.106803,-1.012417,0.010803,-0.012628,0.007580,0.008287,0.022072,0.006844
48831650688965719!,great-devious-beetle,1.920000,2.589397,-0.784051,1.106871,-1.012342,0.009059,-0.012024,0.006169,0.006745,0.022080,0.006845
48831650688965719!,great-devious-beetle,1.930000,2.589479,-0.784168,1.106926,-1.012283,0.007378,-0.011438,0.004809,0.005259,0.022088,0.006846
48831650688965719!,great-devious-beetle,1.940000,2.589544,-0.784280,1.106967,-1.012237,0.005759,-0.010871,0.003499,0.003826,0.022096,0.006847
48831650688965719!,great-devious-beetle,1.950000,2.589594,-0.784386,1.106995,-1.012206,0.004201,-0.010322,0.002238,0.002448,0.022103,0.006847
48831650688965719!,great-devious-beetle,1.960000,2.589628,-0.784486,1.107012,-1.012188,0.002702,-0.009790,0.001026,0.001122,0.022110,0.006848
48831650688965719!,great-devious-beetle,1.970000,2.589648,-0.784581,1.107016,-1.012184,0.001262,-0.009275,-0.000138,-0.000151,0.022117,0.006848
48831650688965719!,great-devious-beetle,1.980000,2.589654,-0.784672,1.107009,-1.012191,-0.000119,-0.008777,-0.001256,-0.001373,0.022124,0.006849
48831650688965719!,great-devious-beetle,1.990000,2.589646,-0.784757,1.106991,-1.012211,-0.001444,-0.008296,-0.002327,-0.002545,0.022130,0.006849
48831650688965719!,great-devious-beetle,2.000000,2.589625,-0.784838,1.106963,-1.012242,-0.002714,-0.007831,-0.003353,-0.003666,,
