ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
1370100678197287865!,great-vivacious-beetle,1.690000,-2.051109,-1.014044,-1.455504,0.362639,-0.148313,0.009503,-0.012294,-0.049344,-0.036007,-0.014628
1370100678197287865!,great-vivacious-beetle,1.700000,-2.052554,-1.013947,-1.455623,0.362161,-0.143910,0.009821,-0.011813,-0.047480,-0.036018,-0.014639
1370100678197287865!,great-vivacious-beetle,1.710000,-2.053957,-1.013847,-1.455738,0.361702,-0.139626,0.010122,-0.011347,-0.045666,-0.036028,-0.014649
1370100678197287865!,great-vivacious-beetle,1.720000,-2.055318,-1.013743,-1.455847,0.361260,-0.135459,0.010406,-0.010894,-0.043902,-0.036038,-0.014659
1370100678197287865!,great-vivacious-beetle,1.730000,-2.056638,-1.013637,-1.455952,0.360836,-0.131405,0.010674,-0.010455,-0.042185,-0.036048,-0.014669
1370100678197287865!,great-vivacious-beetle,1.740000,-2.057920,-1.013529,-1.456053,0.360428,-0.127462,0.010925,-0.010029,-0.040516,-0.036057,-0.014678
1370100678197287865!,great-vivacious-beetle,1.750000,-2.059162,-1.013418,-1.456150,0.360036,-0.123628,0.011161,-0.009617,-0.038895,-0.036065,-0.014687
1370100678197287865!,great-vivacious-beetle,1.760000,-2.060368,-1.013305,-1.456243,0.359660,-0.119899,0.011382,-0.009217,-0.037319,-0.036073,-0.014696
1370100678197287865!,great-vivacious-beetle,1.770000,-2.061537,-1.013190,-1.456332,0.359300,-0.116274,0.011588,-0.008830,-0.035790,-0.036081,-0.014704
1370100678197287865!,great-vivacious-beetle,1.780000,-2.062671,-1.013072,-1.456417,0.358954,-0.112750,0.011780,-0.008455,-0.034305,-0.036089,-0.014713
1370100678197287865!,great-vivacious-beetle,1.790000,-2.063770,-1.012953,-1.456499,0.358623,-0.109324,0.011957,-0.008092,-0.032864,-0.036096,-0.014721
1370100678197287865!,great-vivacious-beetle,1.800000,-2.064837,-1.012833,-1.456577,0.358306,-0.105995,0.012121,-0.007740,-0.031466,-0.036102,-0.014728
1370100678197287865!,great-vivacious-beetle,1.810000,-2.065871,-1.012710,-1.456652,0.358002,-0.102759,0.012271,-0.007401,-0.030111,-0.036109,-0.014736
1370100678197287865!,great-vivacious-beetle,1.820000,-2.066873,-1.012587,-1.456723,0.357712,-0.099615,0.012408,-0.007072,-0.028798,-0.036115,-0.014743
1370100678197287865!,great-vivacious-beetle,1.830000,-2.067845,-1.012462,-1.456791,0.357434,-0.096560,0.012533,-0.006754,-0.027526,-0.036121,-0.014750
1370100678197287865!,great-vivacious-beetle,1.840000,-2.068787,-1.012336,-1.456856,0.357168,-0.093592,0.012645,-0.006446,-0.026294,-0.036127,-0.014757
1370100678197287865!,great-vivacious-beetle,1.850000,-2.069700,-1.012209,-1.456919,0.356915,-0.090709,0.012745,-0.006149,-0.025101,-0.036132,-0.014764
1370100678197287865!,great-vivacious-beetle,1.860000,-2.070585,-1.012081,-1.456978,0.356673,-0.087909,0.012834,-0.005862,-0.023947,-0.036137,-0.014770
1370100678197287865!,great-vivacious-beetle,1.870000,-2.071442,-1.011952,-1.457034,0.356442,-0.085190,0.012911,-0.005585,-0.022831,-0.036142,-0.014777
1370100678197287865!,great-vivacious-beetle,1.880000,-2.072273,-1.011822,-1.457088,0.356223,-0.082549,0.012978,-0.005318,-0.021751,-0.036147,-0.014783
1370100678197287865!,great-vivacious-beetle,1.890000,-2.073079,-1.011692,-1.457139,0.356013,-0.079985,0.013034,-0.005060,-0.020708,-0.036151,-0.014789
1370100678197287865!,great-vivacious-beetle,1.900000,-2.073859,-1.011562,-1.457188,0.355814,-0.077496,0.013080,-0.004810,-0.019700,-0.036156,-0.014794
1370100678197287865!,great-vivacious-beetle,1.910000,-2.074616,-1.011431,-1.457234,0.355625,-0.075080,0.013116,-0.004570,-0.018727,-0.036160,-0.014800
1370100678197287865!,great-vivacious-beetle,1.920000,-2.075348,-1.011299,-1.457278,0.355445,-0.072734,0.013143,-0.004339,-0.017787,-0.036164,-0.014805
1370100678197287865!,great-vivacious-beetle,1.930000,-2.076058,-1.011168,-1.457320,0.355274,-0.070458,0.013160,-0.004115,-0.016881,-0.036168,-0.014810
1370100678197287865!,great-vivacious-beetle,1.940000,-2.076746,-1.011036,-1.457359,0.355112,-0.068249,0.013169,-0.003900,-0.016006,-0.036171,-0.014816
1370100678197287865!,great-vivacious-beetle,1.950000,-2.077412,-1.010905,-1.457397,0.354958,-0.066106,0.013169,-0.003693,-0.015163,-0.036175,-0.014821
1370100678197287865!,great-vivacious-beetle,1.960000,-2.078057,-1.010773,-1.457432,0.354813,-0.064027,0.013161,-0.003494,-0.014350,-0.036178,-0.014825
1370100678197287865!,great-vivacious-beetle,1.970000,-2.078682,-1.010642,-1.457465,0.354675,-0.062010,0.013145,-0.003302,-0.013567,-0.036181,-0.014830
1370100678197287865!,great-vivacious-beetle,1.980000,-2.079287,-1.010510,-1.457497,0.354545,-0.060053,0.013121,-0.003117,-0.012813,-0.036184,-0.014835
1370100678197287865!,great-vivacious-beetle,1.990000,-2.079873,-1.010379,-1.457527,0.354423,-0.058155,0.013090,-0.002939,-0.012088,-0.036187,-0.014839
1370100678197287865!,great-vivacious-beetle,2.000000,-2.080440,-1.010249,-1.457555,0.354307,-0.056314,0.013052,-0.002769,-0.011390,,
