ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4,U5,U6
650838832956422783!,talented-antique-butterfly,1.080000,-2.557368,-0.728892,-1.562843,-0.833389,-0.562866,-0.826548,-0.301826,-0.393395,-0.322632,-0.591417,-0.328207,0.223504,-0.003913,0.003849,-0.015344,0.003656,-0.015736,-0.000390
650838832956422783!,talented-antique-butterfly,1.090000,-2.560339,-0.732724,-1.566029,-0.839250,-0.566140,-0.824309,-0.293138,-0.382607,-0.314874,-0.585485,-0.326979,0.224571,-0.004007,0.003838,-0.015403,0.003732,-0.015802,-0.000364
650838832956422783!,talented-antique-butterfly,1.100000,-2.563224,-0.736452,-1.569138,-0.845054,-0.569403,-0.822059,-0.284606,-0.372099,-0.307281,-0.579653,-0.325805,0.225670,-0.004102,0.003828,-0.015462,0.003808,-0.015869,-0.000339
650838832956422783!,talented-antique-butterfly,1.110000,-2.566025,-0.740078,-1.572174,-0.850801,-0.572654,-0.819797,-0.276228,-0.361862,-0.299852,-0.573914,-0.324689,0.226806,-0.004198,0.003818,-0.015523,0.003884,-0.015937,-0.000314
650838832956422783!,talented-antique-butterfly,1.120000,-2.568743,-0.743604,-1.575136,-0.856491,-0.575895,-0.817524,-0.268002,-0.351888,-0.292585,-0.568259,-0.323636,0.227981,-0.004293,0.003808,-0.015584,0.003961,-0.016006,-0.000290
650838832956422783!,talented-antique-butterfly,1.130000,-2.571381,-0.747033,-1.578026,-0.862125,-0.579126,-0.815238,-0.259928,-0.342169,-0.285477,-0.562682,-0.322647,0.229201,-0.004389,0.003798,-0.015646,0.004038,-0.016076,-0.000265
650838832956422783!,talented-antique-butterfly,1.140000,-2.573939,-0.750368,-1.580847,-0.867705,-0.582348,-0.812940,-0.252002,-0.332697,-0.278525,-0.557174,-0.321725,0.230467,-0.004486,0.003788,-0.015709,0.004116,-0.016146,-0.000241
650838832956422783!,talented-antique-butterfly,1.150000,-2.576420,-0.753611,-1.583600,-0.873231,-0.585561,-0.810628,-0.244224,-0.323464,-0.271727,-0.551730,-0.320873,0.231784,-0.004582,0.003777,-0.015772,0.004193,-0.016217,-0.000217
650838832956422783!,talented-antique-butterfly,1.160000,-2.578823,-0.756763,-1.586286,-0.878702,-0.588767,-0.808303,-0.236592,-0.314464,-0.265080,-0.546342,-0.320092,0.233155,-0.004679,0.003767,-0.015835,0.004271,-0.016288,-0.000193
650838832956422783!,talented-antique-butterfly,1.170000,-2.581152,-0.759829,-1.588906,-0.884121,-0.591965,-0.805964,-0.229105,-0.305689,-0.258581,-0.541003,-0.319385,0.234582,-0.004775,0.003757,-0.015899,0.004349,-0.016360,-0.000170
650838832956422783!,talented-antique-butterfly,1.180000,-2.583407,-0.762808,-1.591463,-0.889487,-0.595157,-0.803609,-0.221760,-0.297134,-0.252227,-0.535706,-0.318751,0.236069,-0.004872,0.003746,-0.015964,0.004428,-0.016432,-0.000147
650838832956422783!,talented-antique-butterfly,1.190000,-2.585590,-0.765705,-1.593958,-0.894800,-0.598344,-0.801239,-0.214556,-0.288792,-0.246015,-0.530445,-0.318193,0.237618,-0.004969,0.003736,-0.016029,0.004507,-0.016505,-0.000124
650838832956422783!,talented-antique-butterfly,1.200000,-2.587702,-0.768520,-1.596391,-0.900062,-0.601526,-0.798853,-0.207492,-0.280656,-0.239943,-0.525212,-0.317710,0.239232,-0.005067,0.003725,-0.016094,0.004585,-0.016579,-0.000102
650838832956422783!,talented-antique-butterfly,1.210000,-2.589744,-0.771257,-1.598765,-0.905271,-0.604704,-0.796451,-0.200566,-0.272722,-0.234006,-0.520002,-0.317304,0.240913,-0.005164,0.003714,-0.016160,0.004665,-0.016653,-0.000080
650838832956422783!,talented-antique-butterfly,1.220000,-2.591719,-0.773916,-1.601081,-0.910429,-0.607878,-0.794030,-0.193776,-0.264983,-0.228202,-0.514807,-0.316974,0.242663,-0.005262,0.003703,-0.016226,0.004744,-0.016727,-0.000058
650838832956422783!,talented-antique-butterfly,1.230000,-2.593627,-0.776499,-1.603340,-0.915535,-0.611050,-0.791592,-0.187121,-0.257434,-0.222528,-0.509622,-0.316721,0.244485,-0.005359,0.003692,-0.016292,0.004823,-0.016801,-0.000037
650838832956422783!,talented-antique-butterfly,1.240000,-2.595470,-0.779010,-1.605543,-0.920589,-0.614221,-0.789134,-0.180600,-0.250070,-0.216980,-0.504440,-0.316543,0.246381,-0.005457,0.003681,-0.016359,0.004903,-0.016876,-0.000017
650838832956422783!,talented-antique-butterfly,1.250000,-2.597248,-0.781448,-1.607692,-0.925592,-0.617390,-0.786657,-0.174211,-0.242886,-0.211555,-0.499256,-0.316441,0.248352,-0.005555,0.003670,-0.016426,0.004983,-0.016951,0.000003
650838832956422783!,talented-antique-butterfly,1.260000,-2.598964,-0.783817,-1.609787,-0.930543,-0.620559,-0.784160,-0.167952,-0.235877,-0.206249,-0.494063,-0.316413,0.250400,-0.005653,0.003658,-0.016493,0.005063,-0.017027,0.000023
650838832956422783!,talented-antique-butterfly,1.270000,-2.600619,-0.786118,-1.611831,-0.935442,-0.623729,-0.781641,-0.161823,-0.229038,-0.201060,-0.488855,-0.316459,0.252526,-0.005751,0.003646,-0.016560,0.005143,-0.017102,0.000042
650838832956422783!,talented-antique-butterfly,1.280000,-2.602213,-0.788352,-1.613823,-0.940290,-0.626900,-0.779100,-0.155822,-0.222365,-0.195984,-0.483628,-0.316577,0.254732,-0.005849,0.003634,-0.016627,0.005224,-0.017178,0.000061
650838832956422783!,talented-antique-butterfly,1.290000,-2.603749,-0.790521,-1.615766,-0.945084,-0.630073,-0.776536,-0.149947,-0.215854,-0.191017,-0.478375,-0.316765,0.257020,-0.005948,0.003621,-0.016695,0.005305,-0.017254,0.000080
650838832956422783!,talented-antique-butterfly,1.300000,-2.605227,-0.792627,-1.617660,-0.949827,-0.633248,-0.773949,-0.144198,-0.209501,-0.186156,-0.473090,-0.317022,0.259389,-0.006046,0.003609,-0.016762,0.005385,-0.017330,0.000097
650838832956422783!,talented-antique-butterfly,1.310000,-2.606649,-0.794671,-1.619507,-0.954516,-0.636427,-0.771337,-0.138572,-0.203300,-0.181397,-0.467770,-0.317347,0.261842,-0.006144,0.003596,-0.016830,0.005466,-0.017407,0.000115
650838832956422783!,talented-antique-butterfly,1.320000,-2.608015,-0.796654,-1.621306,-0.959152,-0.639610,-0.768700,-0.133070,-0.197250,-0.176738,-0.462408,-0.317736,0.264378,-0.006242,0.003583,-0.016897,0.005547,-0.017483,0.000132
650838832956422783!,talented-antique-butterfly,1.330000,-2.609328,-0.798579,-1.623060,-0.963734,-0.642797,-0.766036,-0.127689,-0.191345,-0.172174,-0.457000,-0.318188,0.266998,-0.006341,0.003569,-0.016965,0.005629,-0.017560,0.000148
650838832956422783!,talented-antique-butterfly,1.340000,-2.610588,-0.800446,-1.624770,-0.968261,-0.645990,-0.763346,-0.122428,-0.185583,-0.167702,-0.451541,-0.318700,0.269704,-0.006439,0.003556,-0.017033,0.005710,-0.017636,0.000164
650838832956422783!,talented-antique-butterfly,1.350000,-2.611797,-0.802258,-1.626435,-0.972734,-0.649188,-0.760628,-0.117287,-0.179960,-0.163319,-0.446027,-0.319270,0.272494,-0.006538,0.003542,-0.017100,0.005791,-0.017713,0.000180
650838832956422783!,talented-antique-butterfly,1.360000,-2.612955,-0.804014,-1.628057,-0.977151,-0.652393,-0.757881,-0.112264,-0.174472,-0.159021,-0.440453,-0.319895,0.275369,-0.006636,0.003528,-0.017168,0.005873,-0.017789,0.000195
650838832956422783!,talented-antique-butterfly,1.370000,-2.614064,-0.805718,-1.629637,-0.981512,-0.655605,-0.755104,-0.107358,-0.169116,-0.154805,-0.434814,-0.320571,0.278330,-0.006735,0.003513,-0.017235,0.005955,-0.017866,0.000210
650838832956422783!,talented-antique-butterfly,1.380000,-2.615126,-0.807369,-1.631176,-0.985816,-0.658824,-0.752297,-0.102568,-0.163890,-0.150668,-0.429108,-0.321296,0.281375,-0.006833,0.003499,-0.017303,0.006036,-0.017942,0.000224
650838832956422783!,talented-antique-butterfly,1.390000,-2.616140,-0.808970,-1.632674,-0.990062,-0.662050,-0.749459,-0.097893,-0.158790,-0.146605,-0.423330,-0.322067,0.284504,-0.006931,0.003484,-0.017370,0.006118,-0.018019,0.000238
650838832956422783!,talented-antique-butterfly,1.400000,-2.617109,-0.810521,-1.634132,-0.994251,-0.665285,-0.746589,-0.093332,-0.153814,-0.142614,-0.417477,-0.322879,0.287718,-0.007030,0.003469,-0.017437,0.006200,-0.018095,0.000252
650838832956422783!,talented-antique-butterfly,1.410000,-2.618033,-0.812023,-1.635551,-0.998380,-0.668529,-0.743686,-0.088883,-0.148958,-0.138691,-0.411545,-0.323730,0.291014,-0.007128,0.003453,-0.017504,0.006282,-0.018171,0.000265
650838832956422783!,talented-antique-butterfly,1.420000,-2.618914,-0.813479,-1.636931,-1.002449,-0.671782,-0.740749,-0.084547,-0.144221,-0.134833,-0.405531,-0.324617,0.294393,-0.007226,0.003438,-0.017570,0.006364,-0.018247,0.000277
650838832956422783!,talented-antique-butterfly,1.430000,-2.619752,-0.814888,-1.638273,-1.006457,-0.675044,-0.737778,-0.080321,-0.139599,-0.131036,-0.399432,-0.325534,0.297854,-0.007324,0.003422,-0.017637,0.006446,-0.018323,0.000290
650838832956422783!,talented-antique-butterfly,1.440000,-2.620550,-0.816253,-1.639578,-1.010404,-0.678315,-0.734771,-0.076204,-0.135089,-0.127298,-0.393245,-0.326479,0.301394,-0.007422,0.003406,-0.017703,0.006528,-0.018398,0.000302
650838832956422783!,talented-antique-butterfly,1.450000,-2.621307,-0.817574,-1.640846,-1.014289,-0.681596,-0.731728,-0.072197,-0.130691,-0.123615,-0.386968,-0.327448,0.305014,-0.007520,0.003389,-0.017769,0.006610,-0.018473,0.000313
650838832956422783!,talented-antique-butterfly,1.460000,-2.622025,-0.818852,-1.642078,-1.018109,-0.684888,-0.728649,-0.068297,-0.126401,-0.119984,-0.380599,-0.328436,0.308711,-0.007618,0.003372,-0.017834,0.006691,-0.018548,0.000325
650838832956422783!,talented-antique-butterfly,1.470000,-2.622705,-0.820089,-1.643273,-1.021866,-0.688189,-0.725531,-0.064503,-0.122218,-0.116402,-0.374135,-0.329439,0.312483,-0.007715,0.003356,-0.017899,0.006773,-0.018623,0.000336
650838832956422783!,talented-antique-butterfly,1.480000,-2.623348,-0.821285,-1.644434,-1.025557,-0.691501,-0.722376,-0.060816,-0.118139,-0.112866,-0.367574,-0.330454,0.316330,-0.007813,0.003338,-0.017964,0.006855,-0.018697,0.000346
650838832956422783!,talented-antique-butterfly,1.490000,-2.623955,-0.822441,-1.645559,-1.029181,-0.694823,-0.719181,-0.057232,-0.114162,-0.109373,-0.360916,-0.331476,0.320250,-0.007910,0.003321,-0.018028,0.006937,-0.018771,0.000357
650838832956422783!,talented-antique-butterfly,1.500000,-2.624528,-0.823559,-1.646650,-1.032739,-0.698156,-0.715946,-0.053753,-0.110285,-0.105920,-0.354158,-0.332501,0.324239,-0.008007,0.003304,-0.018092,0.007018,-0.018844,0.000367
650838832956422783!,talented-antique-butterfly,1.510000,-2.625066,-0.824640,-1.647707,-1.036228,-0.701498,-0.712671,-0.050376,-0.106506,-0.102505,-0.347299,-0.333525,0.328296,-0.008104,0.003286,-0.018156,0.007100,-0.018917,0.000377
650838832956422783!,talented-antique-butterfly,1.520000,-2.625572,-0.825684,-1.648730,-1.039647,-0.704852,-0.709355,-0.047100,-0.102825,-0.099124,-0.340338,-0.334543,0.332420,-0.008201,0.003268,-0.018219,0.007181,-0.018990,0.000387
650838832956422783!,talented-antique-butterfly,1.530000,-2.626046,-0.826692,-1.649720,-1.042997,-0.708215,-0.705997,-0.043925,-0.099238,-0.095776,-0.333275,-0.335552,0.336606,-0.008297,0.003250,-0.018282,0.007262,-0.019062,0.000396
650838832956422783!,talented-antique-butterfly,1.540000,-2.626489,-0.827665,-1.650676,-1.046274,-0.711589,-0.702596,-0.040849,-0.095745,-0.092457,-0.326109,-0.336546,0.340853,-0.008393,0.003231,-0.018344,0.007343,-0.019134,0.000405
650838832956422783!,talented-antique-butterfly,1.550000,-2.626902,-0.828605,-1.651600,-1.049480,-0.714972,-0.699153,-0.037872,-0.092343,-0.089166,-0.318841,-0.337522,0.345159,-0.008489,0.003213,-0.018405,0.007424,-0.019205,0.000415
650838832956422783!,talented-antique-butterfly,1.560000,-2.627286,-0.829512,-1.652491,-1.052611,-0.718366,-0.695666,-0.034992,-0.089032,-0.085900,-0.311469,-0.338475,0.349520,-0.008585,0.003195,-0.018466,0.007505,-0.019275,0.000424
650838832956422783!,talented-antique-butterfly,1.570000,-2.627643,-0.830387,-1.653349,-1.055669,-0.721768,-0.692135,-0.032207,-0.085809,-0.082657,-0.303993,-0.339402,0.353933,-0.008681,0.003176,-0.018527,0.007585,-0.019345,0.000433
650838832956422783!,talented-antique-butterfly,1.580000,-2.627972,-0.831231,-1.654176,-1.058650,-0.725180,-0.688559,-0.029518,-0.082674,-0.079435,-0.296416,-0.340298,0.358396,-0.008776,0.003157,-0.018587,0.007665,-0.019415,0.000441
650838832956422783!,talented-antique-butterfly,1.590000,-2.628276,-0.832044,-1.654970,-1.061555,-0.728601,-0.684939,-0.026923,-0.079625,-0.076232,-0.288736,-0.341158,0.362906,-0.008870,0.003138,-0.018646,0.007745,-0.019484,0.000450
650838832956422783!,talented-antique-butterfly,1.600000,-2.628554,-0.832828,-1.655732,-1.064383,-0.732030,-0.681273,-0.024420,-0.076660,-0.073047,-0.280956,-0.341980,0.367458,-0.008965,0.003119,-0.018705,0.007825,-0.019552,0.000459
650838832956422783!,talented-antique-butterfly,1.610000,-2.628808,-0.833584,-1.656463,-1.067132,-0.735467,-0.677561,-0.022009,-0.073779,-0.069878,-0.273075,-0.342758,0.372051,-0.009059,0.003100,-0.018764,0.007904,-0.019620,0.000468
650838832956422783!,talented-antique-butterfly,1.620000,-2.629039,-0.834311,-1.657162,-1.069801,-0.738911,-0.673803,-0.019688,-0.070980,-0.066722,-0.265095,-0.343490,0.376680,-0.009153,0.003081,-0.018821,0.007983,-0.019687,0.000476
650838832956422783!,talented-antique-butterfly,1.630000,-2.629248,-0.835012,-1.657830,-1.072390,-0.742363,-0.669998,-0.017456,-0.068262,-0.063581,-0.257018,-0.344171,0.381343,-0.009246,0.003062,-0.018878,0.008061,-0.019753,0.000485
650838832956422783!,talented-antique-butterfly,1.640000,-2.629435,-0.835687,-1.658467,-1.074897,-0.745820,-0.666147,-0.015312,-0.065624,-0.060451,-0.248845,-0.344797,0.386036,-0.009339,0.003043,-0.018935,0.008140,-0.019819,0.000494
650838832956422783!,talented-antique-butterfly,1.650000,-2.629601,-0.836336,-1.659072,-1.077322,-0.749284,-0.662249,-0.013254,-0.063064,-0.057331,-0.240579,-0.345365,0.390755,-0.009432,0.003023,-0.018991,0.008218,-0.019884,0.000503
650838832956422783!,talented-antique-butterfly,1.660000,-2.629745,-0.836960,-1.659645,-1.079665,-0.752752,-0.658304,-0.011290,-0.060588,-0.054231,-0.232222,-0.345892,0.395518,-0.009524,0.003004,-0.019046,0.008295,-0.019948,0.000511
650838832956422783!,talented-antique-butterfly,1.670000,-2.629868,-0.837560,-1.660185,-1.081927,-0.756224,-0.654313,-0.009418,-0.058191,-0.051146,-0.223777,-0.346373,0.400321,-0.009616,0.002985,-0.019101,0.008372,-0.020012,0.000521
650838832956422783!,talented-antique-butterfly,1.680000,-2.629971,-0.838135,-1.660694,-1.084105,-0.759699,-0.650274,-0.007633,-0.055873,-0.048076,-0.215243,-0.346800,0.405158,-0.009707,0.002966,-0.019155,0.008449,-0.020075,0.000530
650838832956422783!,talented-antique-butterfly,1.690000,-2.630056,-0.838688,-1.661171,-1.086199,-0.763178,-0.646188,-0.005932,-0.053630,-0.045016,-0.206625,-0.347169,0.410023,-0.009798,0.002947,-0.019209,0.008525,-0.020138,0.000539
650838832956422783!,talented-antique-butterfly,1.700000,-2.630123,-0.839219,-1.661616,-1.088207,-0.766659,-0.642054,-0.004313,-0.051461,-0.041966,-0.197922,-0.347474,0.414909,-0.009888,0.002928,-0.019262,0.008601,-0.020200,0.000549
650838832956422783!,talented-antique-butterfly,1.710000,-2.630173,-0.839729,-1.662030,-1.090129,-0.770142,-0.637872,-0.002773,-0.049364,-0.038924,-0.189138,-0.347709,0.419810,-0.009979,0.002909,-0.019314,0.008677,-0.020261,0.000558
650838832956422783!,talented-antique-butterfly,1.720000,-2.630207,-0.840218,-1.662414,-1.091963,-0.773627,-0.633641,-0.001309,-0.047338,-0.035889,-0.180275,-0.347869,0.424722,-0.010068,0.002891,-0.019366,0.008752,-0.020321,0.000568
650838832956422783!,talented-antique-butterfly,1.730000,-2.630227,-0.840687,-1.662766,-1.093708,-0.777113,-0.629361,0.000080,-0.045382,-0.032861,-0.171337,-0.347951,0.429638,-0.010157,0.002872,-0.019417,0.008826,-0.020381,0.000578
650838832956422783!,talented-antique-butterfly,1.740000,-2.630233,-0.841137,-1.663089,-1.095364,-0.780599,-0.625032,0.001398,-0.043493,-0.029838,-0.162325,-0.347950,0.434552,-0.010246,0.002854,-0.019468,0.008901,-0.020440,0.000589
650838832956422783!,talented-antique-butterfly,1.750000,-2.630226,-0.841568,-1.663381,-1.096929,-0.784084,-0.620655,0.002646,-0.041672,-0.026822,-0.153243,-0.347862,0.439461,-0.010334,0.002835,-0.019517,0.008974,-0.020499,0.000599
650838832956422783!,talented-antique-butterfly,1.760000,-2.630206,-0.841981,-1.663642,-1.098405,-0.787567,-0.616228,0.003823,-0.039920,-0.023814,-0.144095,-0.347694,0.444368,-0.010422,0.002817,-0.019567,0.009047,-0.020556,0.000610
650838832956422783!,talented-antique-butterfly,1.770000,-2.630173,-0.842377,-1.663872,-1.099790,-0.791048,-0.611754,0.004930,-0.038237,-0.020816,-0.134884,-0.347448,0.449279,-0.010509,0.002799,-0.019616,0.009120,-0.020614,0.000621
650838832956422783!,talented-antique-butterfly,1.780000,-2.630128,-0.842755,-1.664070,-1.101084,-0.794525,-0.607232,0.005968,-0.036620,-0.017829,-0.125612,-0.347121,0.454186,-0.010595,0.002781,-0.019664,0.009192,-0.020670,0.000632
650838832956422783!,talented-antique-butterfly,1.790000,-2.630070,-0.843117,-1.664238,-1.102287,-0.797997,-0.602661,0.006940,-0.035069,-0.014853,-0.116282,-0.346711,0.459087,-0.010681,0.002763,-0.019712,0.009264,-0.020726,0.000644
650838832956422783!,talented-antique-butterfly,1.800000,-2.630002,-0.843464,-1.664376,-1.103397,-0.801464,-0.598043,0.007849,-0.033582,-0.011887,-0.106898,-0.346213,0.463976,-0.010767,0.002746,-0.019759,0.009335,-0.020782,0.000656
650838832956422783!,talented-antique-butterfly,1.810000,-2.629925,-0.843795,-1.664483,-1.104415,-0.804925,-0.593376,0.008695,-0.032157,-0.008934,-0.097462,-0.345626,0.468848,-0.010852,0.002728,-0.019806,0.009405,-0.020836,0.000668
650838832956422783!,talented-antique-butterfly,1.820000,-2.629837,-0.844112,-1.664560,-1.105339,-0.808380,-0.588661,0.009483,-0.030793,-0.005993,-0.087978,-0.344947,0.473699,-0.010937,0.002711,-0.019852,0.009475,-0.020890,0.000680
650838832956422783!,talented-antique-butterfly,1.830000,-2.629742,-0.844415,-1.664607,-1.106168,-0.811827,-0.583898,0.010213,-0.029488,-0.003066,-0.078449,-0.344175,0.478525,-0.011021,0.002695,-0.019898,0.009545,-0.020944,0.000693
650838832956422783!,talented-antique-butterfly,1.840000,-2.629638,-0.844704,-1.664625,-1.106903,-0.815265,-0.579088,0.010887,-0.028242,-0.000154,-0.068878,-0.343306,0.483322,-0.011104,0.002678,-0.019943,0.009614,-0.020997,0.000706
650838832956422783!,talented-antique-butterfly,1.850000,-2.629528,-0.844982,-1.664612,-1.107542,-0.818694,-0.574230,0.011508,-0.027053,0.002741,-0.059270,-0.342341,0.488085,-0.011186,0.002662,-0.019988,0.009682,-0.021049,0.000719
650838832956422783!,talented-antique-butterfly,1.860000,-2.629411,-0.845247,-1.664571,-1.108086,-0.822113,-0.569325,0.012076,-0.025920,0.005617,-0.049628,-0.341278,0.492810,-0.011268,0.002645,-0.020032,0.009750,-0.021101,0.000732
650838832956422783!,talented-antique-butterfly,1.870000,-2.629288,-0.845501,-1.664501,-1.108533,-0.825520,-0.564373,0.012594,-0.024842,0.008473,-0.039956,-0.340114,0.497493,-0.011350,0.002630,-0.020075,0.009816,-0.021152,0.000746
650838832956422783!,talented-antique-butterfly,1.880000,-2.629160,-0.845745,-1.664402,-1.108884,-0.828915,-0.559374,0.013063,-0.023817,0.011306,-0.030257,-0.338851,0.502130,-0.011431,0.002614,-0.020118,0.009883,-0.021202,0.000760
650838832956422783!,talented-antique-butterfly,1.890000,-2.629027,-0.845978,-1.664275,-1.109138,-0.832297,-0.554330,0.013485,-0.022845,0.014115,-0.020536,-0.337487,0.506718,-0.011510,0.002599,-0.020161,0.009948,-0.021252,0.000774
650838832956422783!,talented-antique-butterfly,1.900000,-2.628891,-0.846202,-1.664120,-1.109295,-0.835665,-0.549240,0.013861,-0.021925,0.016896,-0.010796,-0.336021,0.511253,-0.011590,0.002584,-0.020203,0.010013,-0.021301,0.000789
650838832956422783!,talented-antique-butterfly,1.910000,-2.628750,-0.846417,-1.663937,-1.109354,-0.839017,-0.544105,0.014193,-0.021055,0.019648,-0.001041,-0.334453,0.515731,-0.011668,0.002569,-0.020245,0.010078,-0.021349,0.000804
650838832956422783!,talented-antique-butterfly,1.920000,-2.628607,-0.846623,-1.663728,-1.109315,-0.842353,-0.538925,0.014483,-0.020233,0.022367,0.008724,-0.332784,0.520149,-0.011746,0.002555,-0.020286,0.010141,-0.021397,0.000819
650838832956422783!,talented-antique-butterfly,1.930000,-2.628462,-0.846822,-1.663491,-1.109179,-0.845673,-0.533702,0.014731,-0.019460,0.025051,0.018496,-0.331012,0.524502,-0.011823,0.002541,-0.020326,0.010204,-0.021445,0.000834
650838832956422783!,talented-antique-butterfly,1.940000,-2.628315,-0.847014,-1.663228,-1.108944,-0.848974,-0.528435,0.014940,-0.018733,0.027697,0.028271,-0.329139,0.528789,-0.011899,0.002527,-0.020366,0.010266,-0.021491,0.000850
650838832956422783!,talented-antique-butterfly,1.950000,-2.628166,-0.847199,-1.662939,-1.108611,-0.852256,-0.523125,0.015110,-0.018051,0.030302,0.038044,-0.327166,0.533006,-0.011974,0.002514,-0.020406,0.010327,-0.021537,0.000866
650838832956422783!,talented-antique-butterfly,1.960000,-2.628017,-0.847378,-1.662624,-1.108179,-0.855518,-0.517773,0.015243,-0.017413,0.032864,0.047812,-0.325092,0.537150,-0.012049,0.002501,-0.020445,0.010388,-0.021583,0.000882
650838832956422783!,talented-antique-butterfly,1.970000,-2.627867,-0.847551,-1.662285,-1.107649,-0.858759,-0.512380,0.015340,-0.016818,0.035378,0.057570,-0.322919,0.541219,-0.012123,0.002489,-0.020484,0.010447,-0.021628,0.000898
650838832956422783!,talented-antique-butterfly,1.980000,-2.627718,-0.847719,-1.661921,-1.107021,-0.861978,-0.506946,0.015403,-0.016265,0.037843,0.067314,-0.320648,0.545209,-0.012195,0.002477,-0.020522,0.010506,-0.021672,0.000915
650838832956422783!,talented-antique-butterfly,1.990000,-2.627569,-0.847882,-1.661534,-1.106295,-0.865174,-0.501472,0.015433,-0.015752,0.040255,0.077041,-0.318280,0.549118,-0.012267,0.002465,-0.020559,0.010564,-0.021715,0.000932
650838832956422783!,talented-antique-butterfly,2.000000,-2.627421,-0.848041,-1.661124,-1.105470,-0.868345,-0.495960,0.015430,-0.015278,0.042610,0.086745,-0.315816,0.552943,,,,,,
