ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
937895629839399352!,rebel-wine-beetle,1.540000,-1.716649,0.132088,-1.803691,-0.864116,-0.137620,-0.025251,0.018638,-0.038904,-0.003792,0.012369,0.020505,0.003178
937895629839399352!,rebel-wine-beetle,1.550000,-1.717968,0.131840,-1.803510,-0.864495,-0.130161,-0.024727,0.017948,-0.037443,-0.003849,0.012309,0.020497,0.003222
937895629839399352!,rebel-wine-beetle,1.560000,-1.719217,0.131597,-1.803336,-0.864859,-0.123230,-0.024214,0.017302,-0.036078,-0.003901,0.012255,0.020490,0.003263
937895629839399352!,rebel-wine-beetle,1.570000,-1.720401,0.131359,-1.803167,-0.865210,-0.116781,-0.023711,0.016696,-0.034796,-0.003948,0.012207,0.020484,0.003299
937895629839399352!,rebel-wine-beetle,1.580000,-1.721523,0.131126,-1.803005,-0.865549,-0.110776,-0.023216,0.016125,-0.033590,-0.003991,0.012163,0.020479,0.003332
937895629839399352!,rebel-wine-beetle,1.590000,-1.722588,0.130898,-1.802848,-0.865876,-0.105176,-0.022728,0.015586,-0.032452,-0.004029,0.012123,0.020474,0.003362
937895629839399352!,rebel-wine-beetle,1.600000,-1.723600,0.130675,-1.802696,-0.866192,-0.099950,-0.022248,0.015076,-0.031375,-0.004064,0.012087,0.020469,0.003389
937895629839399352!,rebel-wine-beetle,1.610000,-1.724562,0.130456,-1.802549,-0.866498,-0.095067,-0.021775,0.014591,-0.030353,-0.004095,0.012055,0.020465,0.003413
937895629839399352!,rebel-wine-beetle,1.620000,-1.725477,0.130243,-1.802406,-0.866794,-0.090498,-0.021308,0.014130,-0.029381,-0.004123,0.012026,0.020461,0.003435
937895629839399352!,rebel-wine-beetle,1.630000,-1.726349,0.130033,-1.802268,-0.867081,-0.086220,-0.020848,0.013690,-0.028455,-0.004149,0.011999,0.020457,0.003454
937895629839399352!,rebel-wine-beetle,1.640000,-1.727180,0.129829,-1.802135,-0.867358,-0.082209,-0.020394,0.013270,-0.027571,-0.004171,0.011975,0.020454,0.003472
937895629839399352!,rebel-wine-beetle,1.650000,-1.727973,0.129628,-1.802005,-0.867628,-0.078444,-0.019947,0.012868,-0.026726,-0.004192,0.011953,0.020450,0.003488
937895629839399352!,rebel-wine-beetle,1.660000,-1.728729,0.129433,-1.801879,-0.867888,-0.074906,-0.019507,0.012483,-0.025917,-0.004211,0.011933,0.020447,0.003503
937895629839399352!,rebel-wine-beetle,1.670000,-1.729452,0.129241,-1.801758,-0.868141,-0.071578,-0.019074,0.012114,-0.025141,-0.004227,0.011915,0.020444,0.003515
937895629839399352!,rebel-wine-beetle,1.680000,-1.730143,0.129054,-1.801639,-0.868387,-0.068445,-0.018647,0.011759,-0.024396,-0.004242,0.011899,0.020440,0.003527
937895629839399352!,rebel-wine-beetle,1.690000,-1.730804,0.128871,-1.801524,-0.868625,-0.065490,-0.018227,0.011417,-0.023679,-0.004256,0.011884,0.020437,0.003538
937895629839399352!,rebel-wine-beetle,1.700000,-1.731437,0.128692,-1.801413,-0.868857,-0.062702,-0.017814,0.011089,-0.022990,-0.004268,0.011870,0.020434,0.003547
937895629839399352!,rebel-wine-beetle,1.710000,-1.732042,0.128517,-1.801305,-0.869081,-0.060068,-0.017408,0.010772,-0.022326,-0.004279,0.011858,0.020431,0.003555
937895629839399352!,rebel-wine-beetle,1.720000,-1.732623,0.128347,-1.801199,-0.869299,-0.057577,-0.017009,0.010466,-0.021686,-0.004289,0.011846,0.020428,0.003563
937895629839399352!,rebel-wine-beetle,1.730000,-1.733180,0.128180,-1.801097,-0.869511,-0.055220,-0.016617,0.010171,-0.021068,-0.004297,0.011836,0.020425,0.003570
937895629839399352!,rebel-wine-beetle,1.740000,-1.733713,0.128017,-1.800998,-0.869717,-0.052985,-0.016232,0.009886,-0.020472,-0.004305,0.011826,0.020423,0.003576
937895629839399352!,rebel-wine-beetle,1.750000,-1.734226,0.127858,-1.800901,-0.869917,-0.050866,-0.015855,0.009611,-0.019896,-0.004312,0.011818,0.020420,0.003581
937895629839399352!,rebel-wine-beetle,1.760000,-1.734718,0.127703,-1.800807,-0.870111,-0.048855,-0.015484,0.009344,-0.019339,-0.004319,0.011810,0.020417,0.003586
937895629839399352!,rebel-wine-beetle,1.770000,-1.735190,0.127551,-1.800716,-0.870300,-0.046943,-0.015121,0.009086,-0.018800,-0.004324,0.011802,0.020414,0.003590
937895629839399352!,rebel-wine-beetle,1.780000,-1.735645,0.127403,-1.800627,-0.870484,-0.045126,-0.014765,0.008837,-0.018279,-0.004329,0.011796,0.020412,0.003594
937895629839399352!,rebel-wine-beetle,1.790000,-1.736081,0.127258,-1.800541,-0.870662,-0.043395,-0.014416,0.008595,-0.017774,-0.004334,0.011789,0.020409,0.003598
937895629839399352!,rebel-wine-beetle,1.800000,-1.736501,0.127117,-1.800457,-0.870836,-0.041747,-0.014074,0.008361,-0.017286,-0.004338,0.011784,0.020407,0.003601
937895629839399352!,rebel-wine-beetle,1.810000,-1.736905,0.126979,-1.800375,-0.871005,-0.040175,-0.013740,0.008133,-0.016812,-0.004341,0.011778,0.020404,0.003604
937895629839399352!,rebel-wine-beetle,1.820000,-1.737294,0.126845,-1.800296,-0.871169,-0.038676,-0.013412,0.007913,-0.016353,-0.004344,0.011774,0.020402,0.003606
937895629839399352!,rebel-wine-beetle,1.830000,-1.737669,0.126713,-1.800218,-0.871329,-0.037245,-0.013091,0.007700,-0.015908,-0.004347,0.011769,0.020399,0.003608
937895629839399352!,rebel-wine-beetle,1.840000,-1.738029,0.126585,-1.800143,-0.871484,-0.035877,-0.012777,0.007492,-0.015476,-0.004350,0.011765,0.020397,0.003610
937895629839399352!,rebel-wine-beetle,1.850000,-1.738377,0.126460,-1.800070,-0.871635,-0.034569,-0.012470,0.007291,-0.015057,-0.004352,0.011761,0.020395,0.003612
937895629839399352!,rebel-wine-beetle,1.860000,-1.738711,0.126338,-1.799999,-0.871782,-0.033318,-0.012169,0.007096,-0.014651,-0.004354,0.011758,0.020392,0.003613
937895629839399352!,rebel-wine-beetle,1.870000,-1.739034,0.126219,-1.799930,-0.871925,-0.032120,-0.011876,0.006906,-0.014257,-0.004355,0.011754,0.020390,0.003614
937895629839399352!,rebel-wine-beetle,1.880000,-1.739345,0.126103,-1.799862,-0.872064,-0.030972,-0.011588,0.006722,-0.013874,-0.004357,0.011751,0.020388,0.003616
937895629839399352!,rebel-wine-beetle,1.890000,-1.739645,0.125990,-1.799797,-0.872200,-0.029872,-0.011307,0.006543,-0.013502,-0.004358,0.011748,0.020386,0.003617
937895629839399352!,rebel-wine-beetle,1.900000,-1.739934,0.125879,-1.799733,-0.872331,-0.028818,-0.011033,0.006369,-0.013141,-0.004359,0.011746,0.020384,0.003617
937895629839399352!,rebel-wine-beetle,1.910000,-1.740213,0.125771,-1.799671,-0.872460,-0.027806,-0.010765,0.006201,-0.012790,-0.004360,0.011743,0.020382,0.003618
937895629839399352!,rebel-wine-beetle,1.920000,-1.740482,0.125666,-1.799610,-0.872585,-0.026834,-0.010503,0.006036,-0.012450,-0.004361,0.011741,0.020380,0.003619
937895629839399352!,rebel-wine-beetle,1.930000,-1.740742,0.125563,-1.799551,-0.872706,-0.025901,-0.010246,0.005877,-0.012119,-0.004362,0.011739,0.020378,0.003619
937895629839399352!,rebel-wine-beetle,1.940000,-1.740993,0.125463,-1.799494,-0.872824,-0.025005,-0.009996,0.005722,-0.011797,-0.004362,0.011737,0.020376,0.003620
937895629839399352!,rebel-wine-beetle,1.950000,-1.741235,0.125365,-1.799438,-0.872939,-0.024143,-0.009752,0.005571,-0.011484,-0.004363,0.011735,0.020374,0.003620
937895629839399352!,rebel-wine-beetle,1.960000,-1.741469,0.125270,-1.799384,-0.873051,-0.023315,-0.009513,0.005425,-0.011180,-0.004363,0.011733,0.020372,0.003620
937895629839399352!,rebel-wine-beetle,1.970000,-1.741695,0.125177,-1.799331,-0.873160,-0.022518,-0.009280,0.005282,-0.010885,-0.004363,0.011731,0.020370,0.003621
937895629839399352!,rebel-wine-beetle,1.980000,-1.741913,0.125087,-1.799279,-0.873267,-0.021751,-0.009053,0.005144,-0.010598,-0.004364,0.011730,0.020369,0.003621
937895629839399352!,rebel-wine-beetle,1.990000,-1.742124,0.124998,-1.799229,-0.873370,-0.021013,-0.008830,0.005009,-0.010319,-0.004364,0.011728,0.020367,0.003621
937895629839399352!,rebel-wine-beetle,2.000000,-1.742327,0.124912,-1.799180,-0.873471,-0.020302,-0.008613,0.004878,-0.010047,,,,
