ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
1203272398465170898!,thoughtful-steel-butterfly,1.260000,0.954824,1.732036,0.131399,-0.090592,-0.214470,-0.451667,-0.615201,-0.031998,1.870925,-1.155177,1.318627,-0.626138,0.000690,-0.009015,0.005903
1203272398465170898!,thoughtful-steel-butterfly,1.270000,0.949008,1.731598,0.150058,-0.101890,-0.201187,-0.457738,-0.575650,-0.047069,1.868431,-1.112087,1.337204,-0.587732,0.000095,-0.010144,0.007303
1203272398465170898!,thoughtful-steel-butterfly,1.280000,0.943588,1.731037,0.168687,-0.112744,-0.187715,-0.463425,-0.535579,-0.057823,1.864948,-1.066711,1.355674,-0.549129,-0.000570,-0.011247,0.008727
1203272398465170898!,thoughtful-steel-butterfly,1.290000,0.938567,1.730398,0.187279,-0.123130,-0.174056,-0.468726,-0.495071,-0.064145,1.860658,-1.018990,1.374074,-0.510247,-0.001305,-0.012319,0.010170
1203272398465170898!,thoughtful-steel-butterfly,1.300000,0.933950,1.729725,0.205825,-0.133024,-0.160211,-0.473638,-0.454223,-0.065949,1.855733,-0.968880,1.392429,-0.470997,-0.002112,-0.013357,0.011629
1203272398465170898!,thoughtful-steel-butterfly,1.310000,0.929760,1.729061,0.224316,-0.142395,-0.146178,-0.478155,-0.413191,-0.063160,1.850296,-0.916380,1.410650,-0.431253,-0.002993,-0.014349,0.013095
1203272398465170898!,thoughtful-steel-butterfly,1.320000,0.925966,1.728455,0.242756,-0.151232,-0.131960,-0.482272,-0.372058,-0.055789,1.844532,-0.861454,1.428891,-0.390976,-0.003937,-0.015301,0.014572
1203272398465170898!,thoughtful-steel-butterfly,1.330000,0.922574,1.727953,0.261141,-0.159507,-0.117559,-0.485984,-0.330946,-0.043836,1.838557,-0.804108,1.447119,-0.350055,-0.004945,-0.016207,0.016052
1203272398465170898!,thoughtful-steel-butterfly,1.340000,0.919586,1.727599,0.279469,-0.167197,-0.102973,-0.489282,-0.290005,-0.027332,1.832466,-0.744365,1.465287,-0.308379,-0.006014,-0.017062,0.017529
1203272398465170898!,thoughtful-steel-butterfly,1.350000,0.917002,1.727437,0.297738,-0.174276,-0.088203,-0.492159,-0.249392,-0.006339,1.826329,-0.682266,1.483337,-0.265839,-0.007137,-0.017863,0.018997
1203272398465170898!,thoughtful-steel-butterfly,1.360000,0.914819,1.727512,0.315949,-0.180721,-0.073252,-0.494605,-0.209270,0.019049,1.820192,-0.617867,1.501197,-0.222329,-0.008309,-0.018607,0.020450
1203272398465170898!,thoughtful-steel-butterfly,1.370000,0.913023,1.727866,0.334102,-0.186514,-0.058123,-0.496610,-0.169773,0.048714,1.814101,-0.551222,1.518842,-0.177764,-0.009519,-0.019297,0.021886
1203272398465170898!,thoughtful-steel-butterfly,1.380000,0.911603,1.728538,0.352200,-0.191636,-0.042820,-0.498163,-0.131041,0.082521,1.808068,-0.482398,1.536203,-0.132047,-0.010760,-0.019930,0.023298
1203272398465170898!,thoughtful-steel-butterfly,1.390000,0.910554,1.729569,0.370242,-0.196065,-0.027348,-0.499252,-0.093228,0.120309,1.802062,-0.411489,1.553154,-0.085079,-0.012023,-0.020506,0.024682
1203272398465170898!,thoughtful-steel-butterfly,1.400000,0.909866,1.730996,0.388226,-0.199779,-0.011711,-0.499863,-0.056484,0.161894,1.796024,-0.338600,1.569554,-0.036772,-0.013298,-0.021024,0.026030
1203272398465170898!,thoughtful-steel-butterfly,1.410000,0.909530,1.732856,0.406152,-0.202760,0.004085,-0.499983,-0.020956,0.207071,1.789869,-0.263854,1.585245,0.012950,-0.014576,-0.021486,0.027338
1203272398465170898!,thoughtful-steel-butterfly,1.420000,0.909535,1.735184,0.424018,-0.204990,0.020031,-0.499599,0.013219,0.255612,1.783487,-0.187388,1.600051,0.064151,-0.015846,-0.021890,0.028600
1203272398465170898!,thoughtful-steel-butterfly,1.430000,0.909867,1.738011,0.441819,-0.206450,0.036117,-0.498694,0.045913,0.307273,1.776744,-0.109352,1.613782,0.116877,-0.017098,-0.022239,0.029811
1203272398465170898!,thoughtful-steel-butterfly,1.440000,0.910512,1.741368,0.459551,-0.207127,0.052333,-0.497254,0.077010,0.361791,1.769486,-0.029916,1.626233,0.171152,-0.018320,-0.022533,0.030967
1203272398465170898!,thoughtful-steel-butterfly,1.450000,0.911455,1.745281,0.477209,-0.207007,0.068664,-0.495263,0.106407,0.418887,1.761540,0.050738,1.637188,0.226982,-0.019503,-0.022774,0.032061
1203272398465170898!,thoughtful-steel-butterfly,1.460000,0.912677,1.749775,0.494783,-0.206079,0.085094,-0.492706,0.134011,0.478267,1.752719,0.132408,1.646418,0.284349,-0.020636,-0.022962,0.033089
1203272398465170898!,thoughtful-steel-butterfly,1.470000,0.914163,1.754871,0.512264,-0.204332,0.101605,-0.489568,0.159745,0.539621,1.742821,0.214879,1.653687,0.343206,-0.021710,-0.023101,0.034047
1203272398465170898!,thoughtful-steel-butterfly,1.480000,0.915893,1.760587,0.529639,-0.201760,0.118176,-0.485834,0.183546,0.602628,1.731639,0.297913,1.658755,0.403481,-0.022715,-0.023189,0.034929
1203272398465170898!,thoughtful-steel-butterfly,1.490000,0.917848,1.766939,0.546896,-0.198359,0.134784,-0.481491,0.205364,0.666951,1.718960,0.381257,1.661378,0.465070,-0.023643,-0.023230,0.035732
1203272398465170898!,thoughtful-steel-butterfly,1.500000,0.920009,1.773937,0.564017,-0.194125,0.151403,-0.476526,0.225165,0.732242,1.704572,0.464640,1.661317,0.527839,-0.024486,-0.023223,0.036451
1203272398465170898!,thoughtful-steel-butterfly,1.510000,0.922356,1.781590,0.580984,-0.189061,0.168006,-0.470929,0.242931,0.798141,1.688268,0.547768,1.658337,0.591621,-0.025237,-0.023170,0.037083
1203272398465170898!,thoughtful-steel-butterfly,1.520000,0.924868,1.789902,0.597778,-0.183169,0.184563,-0.464690,0.258658,0.864277,1.669849,0.630333,1.652214,0.656218,-0.025890,-0.023073,0.037624
1203272398465170898!,thoughtful-steel-butterfly,1.530000,0.927526,1.798875,0.614375,-0.176457,0.201041,-0.457802,0.272359,0.930269,1.649131,0.712009,1.642739,0.721400,-0.026438,-0.022931,0.038070
1203272398465170898!,thoughtful-steel-butterfly,1.540000,0.930311,1.808505,0.630754,-0.168934,0.217407,-0.450260,0.284065,0.995725,1.625948,0.792447,1.629719,0.786906,-0.026879,-0.022747,0.038421
1203272398465170898!,thoughtful-steel-butterfly,1.550000,0.933203,1.818785,0.646888,-0.160615,0.233624,-0.442063,0.293822,1.060251,1.600157,0.871293,1.612993,0.852445,-0.027210,-0.022520,0.038673
1203272398465170898!,thoughtful-steel-butterfly,1.560000,0.936184,1.829704,0.662750,-0.151516,0.249655,-0.433212,0.301690,1.123452,1.571645,0.948182,1.592432,0.917699,-0.027429,-0.022251,0.038826
1203272398465170898!,thoughtful-steel-butterfly,1.570000,0.939237,1.841247,0.678313,-0.141660,0.265461,-0.423711,0.307749,1.184921,1.540323,1.022730,1.567926,0.982327,-0.027536,-0.021942,0.038879
1203272398465170898!,thoughtful-steel-butterfly,1.580000,0.942348,1.853396,0.693549,-0.131069,0.281003,-0.413567,0.312088,1.244255,1.506136,1.094553,1.539406,1.045967,-0.027533,-0.021593,0.038832
1203272398465170898!,thoughtful-steel-butterfly,1.590000,0.945509,1.866127,0.708430,-0.119772,0.296241,-0.402792,0.314810,1.301053,1.469053,1.163258,1.506835,1.108233,-0.027424,-0.021203,0.038686
1203272398465170898!,thoughtful-steel-butterfly,1.600000,0.948722,1.879414,0.722927,-0.107800,0.311137,-0.391400,0.316020,1.354898,1.429050,1.228431,1.470186,1.168703,-0.027218,-0.020771,0.038441
1203272398465170898!,thoughtful-steel-butterfly,1.610000,0.952002,1.893221,0.737012,-0.095190,0.325650,-0.379410,0.315813,1.405390,1.386136,1.289665,1.429480,1.226931,-0.026924,-0.020297,0.038098
1203272398465170898!,thoughtful-steel-butterfly,1.620000,0.955280,1.907509,0.750654,-0.081995,0.339733,-0.366853,0.314314,1.452328,1.340628,1.346769,1.385063,1.282670,-0.026527,-0.019799,0.037675
1203272398465170898!,thoughtful-steel-butterfly,1.630000,0.958538,1.922240,0.763827,-0.068259,0.353350,-0.353756,0.311721,1.495411,1.292700,1.399451,1.337120,1.335586,-0.026040,-0.019274,0.037175
1203272398465170898!,thoughtful-steel-butterfly,1.640000,0.961769,1.937375,0.776509,-0.054027,0.366468,-0.340149,0.308216,1.534363,1.242545,1.447442,1.285866,1.385360,-0.025476,-0.018724,0.036602
1203272398465170898!,thoughtful-steel-butterfly,1.650000,0.964957,1.952871,0.788679,-0.039346,0.379054,-0.326064,0.303970,1.568953,1.190402,1.490519,1.231564,1.431711,-0.024846,-0.018152,0.035964
1203272398465170898!,thoughtful-steel-butterfly,1.660000,0.968045,1.968696,0.800318,-0.024259,0.391084,-0.311534,0.299186,1.599025,1.136622,1.528546,1.174568,1.474491,-0.024153,-0.017565,0.035273
1203272398465170898!,thoughtful-steel-butterfly,1.670000,0.971049,1.984804,0.811410,-0.008814,0.402531,-0.296595,0.294050,1.624382,1.081418,1.561334,1.115134,1.513431,-0.023421,-0.016959,0.034532
1203272398465170898!,thoughtful-steel-butterfly,1.680000,0.973984,2.001146,0.821945,0.006933,0.413374,-0.281286,0.288690,1.644894,1.025042,1.588754,1.053570,1.548314,-0.022668,-0.016334,0.033748
1203272398465170898!,thoughtful-steel-butterfly,1.690000,0.976856,2.017671,0.831910,0.022930,0.423593,-0.265648,0.283217,1.660486,0.967787,1.610743,0.990231,1.578987,-0.021904,-0.015694,0.032929
1203272398465170898!,thoughtful-steel-butterfly,1.700000,0.979666,2.034328,0.841299,0.039120,0.433171,-0.249725,0.277730,1.671138,0.909963,1.627293,0.925491,1.605352,-0.021143,-0.015045,0.032088
1203272398465170898!,thoughtful-steel-butterfly,1.710000,0.982419,2.051069,0.850109,0.055451,0.442097,-0.233559,0.272321,1.676877,0.851883,1.638452,0.859734,1.627367,-0.020394,-0.014390,0.031233
1203272398465170898!,thoughtful-steel-butterfly,1.720000,0.985116,2.067844,0.858338,0.071867,0.450363,-0.217195,0.267069,1.677776,0.793857,1.644316,0.793346,1.645037,-0.019667,-0.013734,0.030375
1203272398465170898!,thoughtful-steel-butterfly,1.730000,0.987762,2.084605,0.865988,0.088316,0.457962,-0.200675,0.262040,1.673952,0.736184,1.645029,0.726702,1.658416,-0.018974,-0.013082,0.029522
1203272398465170898!,thoughtful-steel-butterfly,1.740000,0.990359,2.101304,0.873064,0.104747,0.464896,-0.184042,0.257280,1.665564,0.679149,1.640780,0.660169,1.667605,-0.018322,-0.012438,0.028685
1203272398465170898!,thoughtful-steel-butterfly,1.750000,0.992910,2.117897,0.879574,0.121111,0.471166,-0.167339,0.252825,1.652807,0.623011,1.631795,0.594090,1.672744,-0.017719,-0.011807,0.027871
1203272398465170898!,thoughtful-steel-butterfly,1.760000,0.995422,2.134339,0.885529,0.137361,0.476779,-0.150604,0.248692,1.635907,0.568005,1.618336,0.528783,1.674010,-0.017170,-0.011192,0.027088
1203272398465170898!,thoughtful-steel-butterfly,1.770000,0.997896,2.150591,0.890940,0.153453,0.481744,-0.133876,0.244882,1.615120,0.514339,1.600690,0.464539,1.671611,-0.016679,-0.010597,0.026341
1203272398465170898!,thoughtful-steel-butterfly,1.780000,1.000338,2.166615,0.895823,0.169347,0.486072,-0.117191,0.241387,1.590722,0.462188,1.579168,0.401618,1.665784,-0.016250,-0.010026,0.025637
1203272398465170898!,thoughtful-steel-butterfly,1.790000,1.002747,2.182376,0.900193,0.185007,0.489779,-0.100581,0.238190,1.563000,0.411694,1.554091,0.340237,1.656782,-0.015885,-0.009481,0.024980
1203272398465170898!,thoughtful-steel-butterfly,1.800000,1.005121,2.197848,0.904066,0.200402,0.492881,-0.084074,0.235273,1.532244,0.362970,1.525783,0.280577,1.644874,-0.015582,-0.008967,0.024374
1203272398465170898!,thoughtful-steel-butterfly,1.810000,1.007464,2.213001,0.907461,0.215502,0.495396,-0.067698,0.232600,1.498761,0.316091,1.494582,0.222793,1.630333,-0.015341,-0.008484,0.023820
1203272398465170898!,thoughtful-steel-butterfly,1.820000,1.009778,2.227809,0.910396,0.230279,0.497343,-0.051479,0.230128,1.462860,0.271106,1.460821,0.167002,1.613436,-0.015159,-0.008034,0.023320
1203272398465170898!,thoughtful-steel-butterfly,1.830000,1.012067,2.242248,0.912890,0.244709,0.498743,-0.035438,0.227810,1.424843,0.228035,1.424832,0.113293,1.594457,-0.015035,-0.007620,0.022876
1203272398465170898!,thoughtful-steel-butterfly,1.840000,1.014333,2.256299,0.914963,0.258769,0.499616,-0.019596,0.225598,1.385009,0.186870,1.386936,0.061722,1.573668,-0.014963,-0.007242,0.022486
1203272398465170898!,thoughtful-steel-butterfly,1.850000,1.016577,2.269943,0.916634,0.272442,0.499984,-0.003970,0.223444,1.343645,0.147580,1.347441,0.012318,1.551329,-0.014939,-0.006901,0.022151
1203272398465170898!,thoughtful-steel-butterfly,1.860000,1.018802,2.283165,0.917921,0.285711,0.499869,0.011425,0.221300,1.301026,0.110112,1.306641,-0.034917,1.527688,-0.014959,-0.006597,0.021868
1203272398465170898!,thoughtful-steel-butterfly,1.870000,1.021008,2.295954,0.918844,0.298565,0.499293,0.026577,0.219123,1.257409,0.074399,1.264812,-0.080002,1.502981,-0.015017,-0.006331,0.021636
1203272398465170898!,thoughtful-steel-butterfly,1.880000,1.023196,2.308298,0.919419,0.310993,0.498277,0.041475,0.216874,1.213039,0.040355,1.222210,-0.122977,1.477429,-0.015107,-0.006101,0.021452
1203272398465170898!,thoughtful-steel-butterfly,1.890000,1.025367,2.320191,0.919663,0.322987,0.496842,0.056112,0.214517,1.168138,0.007884,1.179074,-0.163897,1.451235,-0.015225,-0.005907,0.021314
1203272398465170898!,thoughtful-steel-butterfly,1.900000,1.027520,2.331627,0.919592,0.334541,0.495008,0.070480,0.212020,1.122914,-0.023121,1.135621,-0.202835,1.424584,-0.015366,-0.005749,0.021219
1203272398465170898!,thoughtful-steel-butterfly,1.910000,1.029656,2.342602,0.919221,0.345653,0.492795,0.084576,0.209359,1.077553,-0.052773,1.092049,-0.239872,1.397645,-0.015525,-0.005625,0.021163
1203272398465170898!,thoughtful-steel-butterfly,1.920000,1.031774,2.353114,0.918563,0.356321,0.490222,0.098397,0.206512,1.032223,-0.081190,1.048535,-0.275100,1.370567,-0.015698,-0.005533,0.021144
1203272398465170898!,thoughtful-steel-butterfly,1.930000,1.033874,2.363163,0.917631,0.366544,0.487308,0.111942,0.203461,0.987076,-0.108495,1.005238,-0.308618,1.343483,-0.015880,-0.005473,0.021158
1203272398465170898!,thoughtful-steel-butterfly,1.940000,1.035956,2.372750,0.916436,0.376324,0.484069,0.125210,0.200195,0.942242,-0.134809,0.962298,-0.340531,1.316509,-0.016069,-0.005442,0.021202
1203272398465170898!,thoughtful-steel-butterfly,1.950000,1.038017,2.381878,0.914989,0.385665,0.480520,0.138203,0.196706,0.897837,-0.160255,0.919837,-0.370945,1.289743,-0.016259,-0.005439,0.021272
1203272398465170898!,thoughtful-steel-butterfly,1.960000,1.040049,2.390558,0.913293,0.394579,0.476677,0.150927,0.193007,0.853931,-0.184951,0.877933,-0.399975,1.263249,-0.016449,-0.005462,0.021366
1203272398465170898!,thoughtful-steel-butterfly,1.970000,1.042043,2.398805,0.911354,0.403079,0.472550,0.163390,0.189114,0.810580,-0.209009,0.836651,-0.427732,1.237073,-0.016634,-0.005511,0.021481
1203272398465170898!,thoughtful-steel-butterfly,1.980000,1.043998,2.406621,0.909178,0.411170,0.468153,0.175593,0.185031,0.767857,-0.232536,0.796069,-0.454318,1.211269,-0.016813,-0.005582,0.021614
1203272398465170898!,thoughtful-steel-butterfly,1.990000,1.045913,2.414013,0.906770,0.418859,0.463496,0.187541,0.180762,0.725818,-0.255636,0.756253,-0.479832,1.185878,-0.016985,-0.005674,0.021762
1203272398465170898!,thoughtful-steel-butterfly,2.000000,1.047789,2.420986,0.904134,0.426152,0.458590,0.199237,0.176312,0.684509,-0.278408,0.717255,-0.504372,1.160931,,,
