ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
614379447231366662!,lush-bipedal-bumblebee,1.680000,1.389956,-1.765382,0.000000,-1.765382,-0.007624,-0.090945,0.000000,-0.090945,0.011492,-0.019888
614379447231366662!,lush-bipedal-bumblebee,1.690000,1.389882,-1.766263,0.000000,-1.766263,-0.007380,-0.088036,0.000000,-0.088036,0.011482,-0.019871
614379447231366662!,lush-bipedal-bumblebee,1.700000,1.389811,-1.767115,0.000000,-1.767115,-0.007144,-0.085220,0.000000,-0.085220,0.011472,-0.019855
614379447231366662!,lush-bipedal-bumblebee,1.710000,1.389742,-1.767941,0.000000,-1.767941,-0.006915,-0.082495,0.000000,-0.082495,0.011462,-0.019839
614379447231366662!,lush-bipedal-bumblebee,1.720000,1.389675,-1.768740,0.000000,-1.768740,-0.006694,-0.079856,0.000000,-0.079856,0.011453,-0.019824
614379447231366662!,lush-bipedal-bumblebee,1.730000,1.389610,-1.769513,0.000000,-1.769513,-0.006480,-0.077303,0.000000,-0.077303,0.011444,-0.019809
614379447231366662!,lush-bipedal-bumblebee,1.740000,1.389547,-1.770262,0.000000,-1.770262,-0.006273,-0.074830,0.000000,-0.074830,0.011435,-0.019795
614379447231366662!,lush-bipedal-bumblebee,1.750000,1.389486,-1.770986,0.000000,-1.770986,-0.006072,-0.072437,0.000000,-0.072437,0.011426,-0.019781
614379447231366662!,lush-bipedal-bumblebee,1.760000,1.389427,-1.771688,0.000000,-1.771688,-0.005878,-0.070121,0.000000,-0.070121,0.011418,-0.019767
614379447231366662!,lush-bipedal-bumblebee,1.770000,1.389370,-1.772367,0.000000,-1.772367,-0.005690,-0.067878,0.000000,-0.067878,0.011410,-0.019754
614379447231366662!,lush-bipedal-bumblebee,1.780000,1.389315,-1.773024,0.000000,-1.773024,-0.005508,-0.065708,0.000000,-0.065708,0.011402,-0.019742
614379447231366662!,lush-bipedal-bumblebee,1.790000,1.389262,-1.773661,0.000000,-1.773661,-0.005332,-0.063607,0.000000,-0.063607,0.011395,-0.019729
614379447231366662!,lush-bipedal-bumblebee,1.800000,1.389210,-1.774277,0.000000,-1.774277,-0.005162,-0.061573,0.000000,-0.061573,0.011388,-0.019718
614379447231366662!,lush-bipedal-bumblebee,1.810000,1.389160,-1.774873,0.000000,-1.774873,-0.004997,-0.059604,0.000000,-0.059604,0.011381,-0.019706
614379447231366662!,lush-bipedal-bumblebee,1.820000,1.389112,-1.775450,0.000000,-1.775450,-0.004837,-0.057698,0.000000,-0.057698,0.011374,-0.019695
614379447231366662!,lush-bipedal-bumblebee,1.830000,1.389065,-1.776009,0.000000,-1.776009,-0.004682,-0.055853,0.000000,-0.055853,0.011368,-0.019684
614379447231366662!,lush-bipedal-bumblebee,1.840000,1.389020,-1.776550,0.000000,-1.776550,-0.004532,-0.054068,0.000000,-0.054068,0.011361,-0.019674
614379447231366662!,lush-bipedal-bumblebee,1.850000,1.388976,-1.777073,0.000000,-1.777073,-0.004388,-0.052339,0.000000,-0.052339,0.011355,-0.019664
614379447231366662!,lush-bipedal-bumblebee,1.860000,1.388933,-1.777580,0.000000,-1.777580,-0.004247,-0.050666,0.000000,-0.050666,0.011349,-0.019654
614379447231366662!,lush-bipedal-bumblebee,1.870000,1.388892,-1.778070,0.000000,-1.778070,-0.004111,-0.049046,0.000000,-0.049046,0.011343,-0.019645
614379447231366662!,lush-bipedal-bumblebee,1.880000,1.388853,-1.778545,0.000000,-1.778545,-0.003980,-0.047478,0.000000,-0.047478,0.011338,-0.019636
614379447231366662!,lush-bipedal-bumblebee,1.890000,1.388814,-1.779005,0.000000,-1.779005,-0.003853,-0.045960,0.000000,-0.045960,0.011332,-0.019627
614379447231366662!,lush-bipedal-bumblebee,1.900000,1.388777,-1.779450,0.000000,-1.779450,-0.003730,-0.044491,0.000000,-0.044491,0.011327,-0.019618
614379447231366662!,lush-bipedal-bumblebee,1.910000,1.388741,-1.779881,0.000000,-1.779881,-0.003610,-0.043069,0.000000,-0.043069,0.011322,-0.019610
614379447231366662!,lush-bipedal-bumblebee,1.920000,1.388706,-1.780298,0.000000,-1.780298,-0.003495,-0.041692,0.000000,-0.041692,0.011317,-0.019602
614379447231366662!,lush-bipedal-bumblebee,1.930000,1.388672,-1.780701,0.000000,-1.780701,-0.003383,-0.040359,0.000000,-0.040359,0.011313,-0.019594
614379447231366662!,lush-bipedal-bumblebee,1.940000,1.388639,-1.781092,0.000000,-1.781092,-0.003275,-0.039069,0.000000,-0.039069,0.011308,-0.019587
614379447231366662!,lush-bipedal-bumblebee,1.950000,1.388607,-1.781470,0.000000,-1.781470,-0.003170,-0.037821,0.000000,-0.037821,0.011304,-0.019580
614379447231366662!,lush-bipedal-bumblebee,1.960000,1.388577,-1.781836,0.000000,-1.781836,-0.003069,-0.036612,0.000000,-0.036612,0.011299,-0.019573
614379447231366662!,lush-bipedal-bumblebee,1.970000,1.388547,-1.782191,0.000000,-1.782191,-0.002971,-0.035442,0.000000,-0.035442,0.011295,-0.019566
614379447231366662!,lush-bipedal-bumblebee,1.980000,1.388518,-1.782534,0.000000,-1.782534,-0.002876,-0.034309,0.000000,-0.034309,0.011291,-0.019559
614379447231366662!,lush-bipedal-bumblebee,1.990000,1.388490,-1.782866,0.000000,-1.782866,-0.002784,-0.033213,0.000000,-0.033213,0.011287,-0.019553
614379447231366662!,lush-bipedal-bumblebee,2.000000,1.388463,-1.783187,0.000000,-1.783187,-0.002695,-0.032151,0.000000,-0.032151,,
