ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
2033320474424331602!,great-piquant-bumblebee,1.770000,-0.548206,1.026063,0.000000,1.026063,0.028974,0.039187,0.000000,0.039187,-0.000043,0.009394
2033320474424331602!,great-piquant-bumblebee,1.780000,-0.547925,1.026442,0.000000,1.026442,0.028048,0.037934,0.000000,0.037934,-0.000042,0.009398
2033320474424331602!,great-piquant-bumblebee,1.790000,-0.547654,1.026809,0.000000,1.026809,0.027151,0.036722,0.000000,0.036722,-0.000040,0.009402
2033320474424331602!,great-piquant-bumblebee,1.800000,-0.547391,1.027165,0.000000,1.027165,0.026283,0.035548,0.000000,0.035548,-0.000039,0.009405
2033320474424331602!,great-piquant-bumblebee,1.810000,-0.547137,1.027509,0.000000,1.027509,0.025443,0.034412,0.000000,0.034412,-0.000038,0.009409
2033320474424331602!,great-piquant-bumblebee,1.820000,-0.546890,1.027842,0.000000,1.027842,0.024630,0.033312,0.000000,0.033312,-0.000037,0.009412
2033320474424331602!,great-piquant-bumblebee,1.830000,-0.546652,1.028164,0.000000,1.028164,0.023843,0.032247,0.000000,0.032247,-0.000035,0.009416
2033320474424331602!,great-piquant-bumblebee,1.840000,-0.546421,1.028477,0.000000,1.028477,0.023081,0.031217,0.000000,0.031217,-0.000034,0.009419
2033320474424331602!,great-piquant-bumblebee,1.850000,-0.546198,1.028779,0.000000,1.028779,0.022343,0.030219,0.000000,0.030219,-0.000033,0.009422
2033320474424331602!,great-piquant-bumblebee,1.860000,-0.545981,1.029071,0.000000,1.029071,0.021629,0.029253,0.000000,0.029253,-0.000032,0.009425
2033320474424331602!,great-piquant-bumblebee,1.870000,-0.545772,1.029354,0.000000,1.029354,0.020938,0.028318,0.000000,0.028318,-0.000031,0.009428
2033320474424331602!,great-piquant-bumblebee,1.880000,-0.545569,1.029629,0.000000,1.029629,0.020269,0.027413,0.000000,0.027413,-0.000030,0.009431
2033320474424331602!,great-piquant-bumblebee,1.890000,-0.545373,1.029894,0.000000,1.029894,0.019621,0.026537,0.000000,0.026537,-0.000029,0.009433
2033320474424331602!,great-piquant-bumblebee,1.900000,-0.545183,1.030151,0.000000,1.030151,0.018994,0.025689,0.000000,0.025689,-0.000028,0.009436
2033320474424331602!,great-piquant-bumblebee,1.910000,-0.544999,1.030399,0.000000,1.030399,0.018387,0.024868,0.000000,0.024868,-0.000027,0.009439
2033320474424331602!,great-piquant-bumblebee,1.920000,-0.544821,1.030640,0.000000,1.030640,0.017799,0.024074,0.000000,0.024074,-0.000026,0.009441
2033320474424331602!,great-piquant-bumblebee,1.930000,-0.544649,1.030873,0.000000,1.030873,0.017231,0.023304,0.000000,0.023304,-0.000026,0.009443
2033320474424331602!,great-piquant-bumblebee,1.940000,-0.544482,1.031099,0.000000,1.031099,0.016680,0.022560,0.000000,0.022560,-0.000025,0.009446
2033320474424331602!,great-piquant-bumblebee,1.950000,-0.544321,1.031317,0.000000,1.031317,0.016147,0.021839,0.000000,0.021839,-0.000024,0.009448
2033320474424331602!,great-piquant-bumblebee,1.960000,-0.544164,1.031529,0.000000,1.031529,0.015631,0.021141,0.000000,0.021141,-0.000023,0.009450
2033320474424331602!,great-piquant-bumblebee,1.970000,-0.544013,1.031733,0.000000,1.031733,0.015132,0.020465,0.000000,0.020465,-0.000022,0.009452
2033320474424331602!,great-piquant-bumblebee,1.980000,-0.543867,1.031931,0.000000,1.031931,0.014648,0.019812,0.000000,0.019812,-0.000022,0.009454
2033320474424331602!,great-piquant-bumblebee,1.990000,-0.543725,1.032123,0.000000,1.032123,0.014180,0.019179,0.000000,0.019179,-0.000021,0.009456
2033320474424331602!,great-piquant-bumblebee,2.000000,-0.543588,1.032309,0.000000,1.032309,0.013727,0.018566,0.000000,0.018566,,
