ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
1212979768301702883!,rebel-vivacious-beetle,1.680000,-0.457686,1.497460,-1.450412,1.377064,-0.132502,0.014463,-0.115938,-0.122114,-0.040821,-0.008804
1212979768301702883!,rebel-vivacious-beetle,1.690000,-0.458974,1.497599,-1.451538,1.375877,-0.128851,0.013777,-0.112595,-0.118786,-0.040789,-0.008790
1212979768301702883!,rebel-vivacious-beetle,1.700000,-0.460226,1.497730,-1.452632,1.374722,-0.125302,0.013116,-0.109354,-0.115551,-0.040758,-0.008776
1212979768301702883!,rebel-vivacious-beetle,1.710000,-0.461445,1.497856,-1.453695,1.373598,-0.121851,0.012480,-0.106211,-0.112405,-0.040728,-0.008762
1212979768301702883!,rebel-vivacious-beetle,1.720000,-0.462629,1.497975,-1.454727,1.372505,-0.118495,0.011868,-0.103165,-0.109345,-0.040699,-0.008749
1212979768301702883!,rebel-vivacious-beetle,1.730000,-0.463782,1.498088,-1.455729,1.371442,-0.115232,0.011279,-0.100211,-0.106370,-0.040671,-0.008737
1212979768301702883!,rebel-vivacious-beetle,1.740000,-0.464902,1.498196,-1.456703,1.370407,-0.112060,0.010712,-0.097347,-0.103477,-0.040644,-0.008724
1212979768301702883!,rebel-vivacious-beetle,1.750000,-0.465992,1.498298,-1.457650,1.369400,-0.108975,0.010167,-0.094569,-0.100664,-0.040618,-0.008712
1212979768301702883!,rebel-vivacious-beetle,1.760000,-0.467052,1.498395,-1.458569,1.368421,-0.105976,0.009644,-0.091875,-0.097928,-0.040593,-0.008701
1212979768301702883!,rebel-vivacious-beetle,1.770000,-0.468082,1.498487,-1.459462,1.367468,-0.103060,0.009140,-0.089262,-0.095267,-0.040568,-0.008689
1212979768301702883!,rebel-vivacious-beetle,1.780000,-0.469085,1.498574,-1.460330,1.366542,-0.100225,0.008657,-0.086727,-0.092679,-0.040544,-0.008678
1212979768301702883!,rebel-vivacious-beetle,1.790000,-0.470059,1.498656,-1.461173,1.365640,-0.097468,0.008192,-0.084268,-0.090162,-0.040521,-0.008668
1212979768301702883!,rebel-vivacious-beetle,1.800000,-0.471007,1.498734,-1.461993,1.364763,-0.094787,0.007746,-0.081881,-0.087715,-0.040499,-0.008658
1212979768301702883!,rebel-vivacious-beetle,1.810000,-0.471929,1.498807,-1.462789,1.363909,-0.092180,0.007318,-0.079566,-0.085335,-0.040477,-0.008648
1212979768301702883!,rebel-vivacious-beetle,1.820000,-0.472826,1.498877,-1.463563,1.363079,-0.089646,0.006908,-0.077320,-0.083020,-0.040456,-0.008638
1212979768301702883!,rebel-vivacious-beetle,1.830000,-0.473698,1.498942,-1.464315,1.362271,-0.087181,0.006514,-0.075140,-0.080768,-0.040436,-0.008629
1212979768301702883!,rebel-vivacious-beetle,1.840000,-0.474546,1.499004,-1.465045,1.361485,-0.084785,0.006136,-0.073024,-0.078578,-0.040416,-0.008620
1212979768301702883!,rebel-vivacious-beetle,1.850000,-0.475371,1.499062,-1.465756,1.360721,-0.082455,0.005773,-0.070970,-0.076448,-0.040397,-0.008611
1212979768301702883!,rebel-vivacious-beetle,1.860000,-0.476173,1.499116,-1.466446,1.359977,-0.080190,0.005426,-0.068977,-0.074377,-0.040379,-0.008602
1212979768301702883!,rebel-vivacious-beetle,1.870000,-0.476953,1.499167,-1.467117,1.359253,-0.077987,0.005093,-0.067042,-0.072362,-0.040361,-0.008594
1212979768301702883!,rebel-vivacious-beetle,1.880000,-0.477712,1.499215,-1.467769,1.358549,-0.075845,0.004775,-0.065163,-0.070402,-0.040343,-0.008586
1212979768301702883!,rebel-vivacious-beetle,1.890000,-0.478450,1.499260,-1.468403,1.357863,-0.073762,0.004469,-0.063340,-0.068496,-0.040327,-0.008579
1212979768301702883!,rebel-vivacious-beetle,1.900000,-0.479167,1.499302,-1.469019,1.357197,-0.071736,0.004177,-0.061569,-0.066642,-0.040310,-0.008571
1212979768301702883!,rebel-vivacious-beetle,1.910000,-0.479865,1.499341,-1.469618,1.356548,-0.069767,0.003898,-0.059850,-0.064839,-0.040295,-0.008564
1212979768301702883!,rebel-vivacious-beetle,1.920000,-0.480544,1.499378,-1.470200,1.355917,-0.067852,0.003631,-0.058181,-0.063085,-0.040279,-0.008557
1212979768301702883!,rebel-vivacious-beetle,1.930000,-0.481204,1.499412,-1.470766,1.355303,-0.065990,0.003375,-0.056560,-0.061379,-0.040264,-0.008550
1212979768301702883!,rebel-vivacious-beetle,1.940000,-0.481846,1.499443,-1.471317,1.354706,-0.064180,0.003131,-0.054986,-0.059719,-0.040250,-0.008543
1212979768301702883!,rebel-vivacious-beetle,1.950000,-0.482471,1.499473,-1.471852,1.354124,-0.062419,0.002897,-0.053457,-0.058105,-0.040236,-0.008537
1212979768301702883!,rebel-vivacious-beetle,1.960000,-0.483078,1.499499,-1.472372,1.353559,-0.060707,0.002674,-0.051972,-0.056534,-0.040222,-0.008530
1212979768301702883!,rebel-vivacious-beetle,1.970000,-0.483669,1.499524,-1.472877,1.353009,-0.059042,0.002461,-0.050530,-0.055007,-0.040209,-0.008524
1212979768301702883!,rebel-vivacious-beetle,1.980000,-0.484243,1.499547,-1.473369,1.352473,-0.057423,0.002258,-0.049130,-0.053521,-0.040197,-0.008518
1212979768301702883!,rebel-vivacious-beetle,1.990000,-0.484802,1.499568,-1.473847,1.351952,-0.055849,0.002065,-0.047769,-0.052076,-0.040184,-0.008513
1212979768301702883!,rebel-vivacious-beetle,2.000000,-0.485346,1.499587,-1.474312,1.351445,-0.054319,0.001880,-0.046447,-0.050670,,
