ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
1430014667440621208!,great-bipedal-bumblebee,1.730000,-1.510637,2.469166,0.000000,2.469166,-0.036114,0.058809,0.000000,0.058809,0.010914,-0.018769
1430014667440621208!,great-bipedal-bumblebee,1.740000,-1.510987,2.469735,0.000000,2.469735,-0.034959,0.056929,0.000000,0.056929,0.010922,-0.018788
1430014667440621208!,great-bipedal-bumblebee,1.750000,-1.511325,2.470287,0.000000,2.470287,-0.033841,0.055108,0.000000,0.055108,0.010930,-0.018806
1430014667440621208!,great-bipedal-bumblebee,1.760000,-1.511653,2.470820,0.000000,2.470820,-0.032759,0.053346,0.000000,0.053346,0.010938,-0.018824
1430014667440621208!,great-bipedal-bumblebee,1.770000,-1.511970,2.471337,0.000000,2.471337,-0.031712,0.051641,0.000000,0.051641,0.010945,-0.018841
1430014667440621208!,great-bipedal-bumblebee,1.780000,-1.512277,2.471837,0.000000,2.471837,-0.030698,0.049989,0.000000,0.049989,0.010953,-0.018858
1430014667440621208!,great-bipedal-bumblebee,1.790000,-1.512575,2.472321,0.000000,2.472321,-0.029716,0.048391,0.000000,0.048391,0.010959,-0.018874
1430014667440621208!,great-bipedal-bumblebee,1.800000,-1.512862,2.472789,0.000000,2.472789,-0.028766,0.046844,0.000000,0.046844,0.010966,-0.018890
1430014667440621208!,great-bipedal-bumblebee,1.810000,-1.513141,2.473243,0.000000,2.473243,-0.027847,0.045346,0.000000,0.045346,0.010973,-0.018905
1430014667440621208!,great-bipedal-bumblebee,1.820000,-1.513410,2.473682,0.000000,2.473682,-0.026956,0.043897,0.000000,0.043897,0.010979,-0.018919
1430014667440621208!,great-bipedal-bumblebee,1.830000,-1.513671,2.474107,0.000000,2.474107,-0.026095,0.042493,0.000000,0.042493,0.010985,-0.018933
1430014667440621208!,great-bipedal-bumblebee,1.840000,-1.513924,2.474518,0.000000,2.474518,-0.025260,0.041135,0.000000,0.041135,0.010991,-0.018947
1430014667440621208!,great-bipedal-bumblebee,1.850000,-1.514169,2.474917,0.000000,2.474917,-0.024453,0.039820,0.000000,0.039820,0.010997,-0.018960
1430014667440621208!,great-bipedal-bumblebee,1.860000,-1.514405,2.475302,0.000000,2.475302,-0.023671,0.038547,0.000000,0.038547,0.011002,-0.018973
1430014667440621208!,great-bipedal-bumblebee,1.870000,-1.514634,2.475675,0.000000,2.475675,-0.022915,0.037315,0.000000,0.037315,0.011008,-0.018985
1430014667440621208!,great-bipedal-bumblebee,1.880000,-1.514856,2.476036,0.000000,2.476036,-0.022182,0.036122,0.000000,0.036122,0.011013,-0.018997
1430014667440621208!,great-bipedal-bumblebee,1.890000,-1.515071,2.476386,0.000000,2.476386,-0.021473,0.034968,0.000000,0.034968,0.011018,-0.019009
1430014667440621208!,great-bipedal-bumblebee,1.900000,-1.515279,2.476725,0.000000,2.476725,-0.020787,0.033850,0.000000,0.033850,0.011023,-0.019020
1430014667440621208!,great-bipedal-bumblebee,1.910000,-1.515480,2.477052,0.000000,2.477052,-0.020123,0.032768,0.000000,0.032768,0.011027,-0.019031
1430014667440621208!,great-bipedal-bumblebee,1.920000,-1.515675,2.477370,0.000000,2.477370,-0.019480,0.031721,0.000000,0.031721,0.011032,-0.019042
1430014667440621208!,great-bipedal-bumblebee,1.930000,-1.515863,2.477677,0.000000,2.477677,-0.018857,0.030707,0.000000,0.030707,0.011036,-0.019052
1430014667440621208!,great-bipedal-bumblebee,1.940000,-1.516046,2.477974,0.000000,2.477974,-0.018254,0.029726,0.000000,0.029726,0.011041,-0.019062
1430014667440621208!,great-bipedal-bumblebee,1.950000,-1.516223,2.478262,0.000000,2.478262,-0.017671,0.028776,0.000000,0.028776,0.011045,-0.019071
1430014667440621208!,great-bipedal-bumblebee,1.960000,-1.516394,2.478540,0.000000,2.478540,-0.017106,0.027857,0.000000,0.027857,0.011049,-0.019081
1430014667440621208!,great-bipedal-bumblebee,1.970000,-1.516559,2.478810,0.000000,2.478810,-0.016560,0.026966,0.000000,0.026966,0.011053,-0.019090
1430014667440621208!,great-bipedal-bumblebee,1.980000,-1.516720,2.479071,0.000000,2.479071,-0.016030,0.026105,0.000000,0.026105,0.011056,-0.019098
1430014667440621208!,great-bipedal-bumblebee,1.990000,-1.516875,2.479324,0.000000,2.479324,-0.015518,0.025270,0.000000,0.025270,0.011060,-0.019107
1430014667440621208!,great-bipedal-bumblebee,2.000000,-1.517025,2.479568,0.000000,2.479568,-0.015022,0.024463,0.000000,0.024463,,
