ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
1095008139928799083!,great-bipedal-bumblebee,1.750000,-0.400231,1.737357,0.000000,1.737357,0.015942,0.060979,0.000000,0.060979,0.010966,-0.019073
1095008139928799083!,great-bipedal-bumblebee,1.760000,-0.400076,1.737948,0.000000,1.737948,0.015433,0.059029,0.000000,0.059029,0.010972,-0.019082
1095008139928799083!,great-bipedal-bumblebee,1.770000,-0.399927,1.738519,0.000000,1.738519,0.014939,0.057141,0.000000,0.057141,0.010979,-0.019091
1095008139928799083!,great-bipedal-bumblebee,1.780000,-0.399782,1.739073,0.000000,1.739073,0.014461,0.055314,0.000000,0.055314,0.010985,-0.019100
1095008139928799083!,great-bipedal-bumblebee,1.790000,-0.399642,1.739608,0.000000,1.739608,0.013999,0.053545,0.000000,0.053545,0.010991,-0.019108
1095008139928799083!,great-bipedal-bumblebee,1.800000,-0.399506,1.740127,0.000000,1.740127,0.013551,0.051833,0.000000,0.051833,0.010996,-0.019116
1095008139928799083!,great-bipedal-bumblebee,1.810000,-0.399375,1.740629,0.000000,1.740629,0.013118,0.050176,0.000000,0.050176,0.011002,-0.019124
1095008139928799083!,great-bipedal-bumblebee,1.820000,-0.399248,1.741114,0.000000,1.741114,0.012699,0.048572,0.000000,0.048572,0.011007,-0.019132
1095008139928799083!,great-bipedal-bumblebee,1.830000,-0.399125,1.741585,0.000000,1.741585,0.012293,0.047019,0.000000,0.047019,0.011012,-0.019139
1095008139928799083!,great-bipedal-bumblebee,1.840000,-0.399006,1.742040,0.000000,1.742040,0.011900,0.045516,0.000000,0.045516,0.011017,-0.019146
1095008139928799083!,great-bipedal-bumblebee,1.850000,-0.398891,1.742480,0.000000,1.742480,0.011519,0.044060,0.000000,0.044060,0.011022,-0.019153
1095008139928799083!,great-bipedal-bumblebee,1.860000,-0.398780,1.742907,0.000000,1.742907,0.011151,0.042652,0.000000,0.042652,0.011027,-0.019159
1095008139928799083!,great-bipedal-bumblebee,1.870000,-0.398672,1.743320,0.000000,1.743320,0.010795,0.041288,0.000000,0.041288,0.011032,-0.019166
1095008139928799083!,great-bipedal-bumblebee,1.880000,-0.398567,1.743720,0.000000,1.743720,0.010449,0.039969,0.000000,0.039969,0.011036,-0.019172
1095008139928799083!,great-bipedal-bumblebee,1.890000,-0.398466,1.744107,0.000000,1.744107,0.010115,0.038691,0.000000,0.038691,0.011040,-0.019178
1095008139928799083!,great-bipedal-bumblebee,1.900000,-0.398368,1.744481,0.000000,1.744481,0.009792,0.037454,0.000000,0.037454,0.011044,-0.019184
1095008139928799083!,great-bipedal-bumblebee,1.910000,-0.398273,1.744844,0.000000,1.744844,0.009479,0.036257,0.000000,0.036257,0.011048,-0.019190
1095008139928799083!,great-bipedal-bumblebee,1.920000,-0.398181,1.745195,0.000000,1.745195,0.009176,0.035098,0.000000,0.035098,0.011052,-0.019195
1095008139928799083!,great-bipedal-bumblebee,1.930000,-0.398093,1.745534,0.000000,1.745534,0.008883,0.033977,0.000000,0.033977,0.011056,-0.019200
1095008139928799083!,great-bipedal-bumblebee,1.940000,-0.398007,1.745863,0.000000,1.745863,0.008599,0.032891,0.000000,0.032891,0.011060,-0.019206
1095008139928799083!,great-bipedal-bumblebee,1.950000,-0.397923,1.746182,0.000000,1.746182,0.008324,0.031839,0.000000,0.031839,0.011063,-0.019210
1095008139928799083!,great-bipedal-bumblebee,1.960000,-0.397843,1.746490,0.000000,1.746490,0.008058,0.030822,0.000000,0.030822,0.011067,-0.019215
1095008139928799083!,great-bipedal-bumblebee,1.970000,-0.397765,1.746788,0.000000,1.746788,0.007801,0.029837,0.000000,0.029837,0.011070,-0.019220
1095008139928799083!,great-bipedal-bumblebee,1.980000,-0.397689,1.747077,0.000000,1.747077,0.007551,0.028883,0.000000,0.028883,0.011073,-0.019224
1095008139928799083!,great-bipedal-bumblebee,1.990000,-0.397616,1.747357,0.000000,1.747357,0.007310,0.027960,0.000000,0.027960,0.011076,-0.019229
1095008139928799083!,great-bipedal-bumblebee,2.000000,-0.397545,1.747627,0.000000,1.747627,0.007076,0.027067,0.000000,0.027067,,
