ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
1000960691158843482!,talented-steel-butterfly,1.260000,0.001851,-2.557318,-0.669593,-1.816262,-0.570692,-0.821164,0.156166,-0.361338,1.065286,0.462382,-0.954108,0.663085,0.022408,-0.005006,-0.014255
1000960691158843482!,talented-steel-butterfly,1.270000,0.003302,-2.561005,-0.658717,-1.811518,-0.579993,-0.814621,0.143351,-0.343549,1.095800,0.497745,-0.923018,0.657169,0.022202,-0.005910,-0.013241
1000960691158843482!,talented-steel-butterfly,1.280000,0.004629,-2.564533,-0.647522,-1.806443,-0.588964,-0.808159,0.130647,-0.326246,1.126848,0.530741,-0.890655,0.649084,0.021956,-0.006782,-0.012226
1000960691158843482!,talented-steel-butterfly,1.290000,0.005834,-2.567908,-0.636000,-1.801064,-0.597590,-0.801802,0.118085,-0.309373,1.158363,0.561319,-0.857078,0.638789,0.021673,-0.007621,-0.011213
1000960691158843482!,talented-steel-butterfly,1.300000,0.006919,-2.571137,-0.624145,-1.795406,-0.605858,-0.795573,0.105698,-0.292875,1.190273,0.589436,-0.822347,0.626247,0.021352,-0.008426,-0.010203
1000960691158843482!,talented-steel-butterfly,1.310000,0.007892,-2.574180,-0.611976,-1.789473,-0.613783,-0.789475,0.093441,-0.276752,1.222565,0.615184,-0.786608,0.611554,0.020991,-0.009200,-0.009192
1000960691158843482!,talented-steel-butterfly,1.320000,0.008753,-2.577039,-0.599491,-1.783288,-0.621357,-0.783528,0.081355,-0.260958,1.255185,0.638537,-0.749892,0.594683,0.020590,-0.009942,-0.008180
1000960691158843482!,talented-steel-butterfly,1.330000,0.009501,-2.579724,-0.586685,-1.776877,-0.628568,-0.777755,0.069495,-0.245442,1.288058,0.659450,-0.712214,0.575599,0.020153,-0.010650,-0.007170
1000960691158843482!,talented-steel-butterfly,1.340000,0.010138,-2.582243,-0.573553,-1.770267,-0.635402,-0.772181,0.057912,-0.230164,1.321108,0.677888,-0.673596,0.554279,0.019683,-0.011322,-0.006166
1000960691158843482!,talented-steel-butterfly,1.350000,0.010666,-2.584602,-0.560092,-1.763484,-0.641848,-0.766832,0.046653,-0.215090,1.354254,0.693821,-0.634060,0.530717,0.019181,-0.011957,-0.005170
1000960691158843482!,talented-steel-butterfly,1.360000,0.011087,-2.586809,-0.546299,-1.756556,-0.647895,-0.761730,0.035762,-0.200194,1.387409,0.707228,-0.593631,0.504917,0.018650,-0.012552,-0.004184
1000960691158843482!,talented-steel-butterfly,1.370000,0.011407,-2.588867,-0.532174,-1.749509,-0.653530,-0.756900,0.025282,-0.185460,1.420485,0.718095,-0.552330,0.476898,0.018092,-0.013106,-0.003210
1000960691158843482!,talented-steel-butterfly,1.380000,0.011624,-2.590755,-0.517732,-1.742355,-0.658764,-0.752350,0.015213,-0.170911,1.453426,0.726457,-0.510193,0.446729,0.017505,-0.013622,-0.002245
1000960691158843482!,talented-steel-butterfly,1.390000,0.011743,-2.592478,-0.502974,-1.735119,-0.663585,-0.748101,0.005609,-0.156548,1.486150,0.732298,-0.467223,0.414439,0.016891,-0.014096,-0.001292
1000960691158843482!,talented-steel-butterfly,1.400000,0.011768,-2.594041,-0.487902,-1.727826,-0.667985,-0.744174,-0.003479,-0.142382,1.518575,0.735604,-0.423421,0.380071,0.016253,-0.014528,-0.000354
1000960691158843482!,talented-steel-butterfly,1.410000,0.011704,-2.595449,-0.472518,-1.720504,-0.671954,-0.740593,-0.011999,-0.128434,1.550614,0.736364,-0.378790,0.343683,0.015594,-0.014916,0.000565
1000960691158843482!,talented-steel-butterfly,1.420000,0.011555,-2.596706,-0.456824,-1.713179,-0.675481,-0.737377,-0.019905,-0.114732,1.582183,0.734573,-0.333326,0.305347,0.014917,-0.015259,0.001464
1000960691158843482!,talented-steel-butterfly,1.430000,0.011329,-2.597817,-0.440825,-1.705877,-0.678558,-0.734547,-0.027152,-0.101313,1.613196,0.730232,-0.287030,0.265152,0.014226,-0.015555,0.002338
1000960691158843482!,talented-steel-butterfly,1.440000,0.011031,-2.598787,-0.424525,-1.698625,-0.681175,-0.732121,-0.033694,-0.088223,1.643571,0.723346,-0.239895,0.223201,0.013523,-0.015804,0.003185
1000960691158843482!,talented-steel-butterfly,1.450000,0.010670,-2.599621,-0.407929,-1.691450,-0.683321,-0.730118,-0.039488,-0.075513,1.673229,0.713924,-0.191918,0.179617,0.012812,-0.016006,0.004001
1000960691158843482!,talented-steel-butterfly,1.460000,0.010254,-2.600324,-0.391046,-1.684377,-0.684988,-0.728554,-0.044495,-0.063239,1.702095,0.701985,-0.143094,0.134537,0.012097,-0.016160,0.004784
1000960691158843482!,talented-steel-butterfly,1.470000,0.009790,-2.600903,-0.373880,-1.677433,-0.686166,-0.727445,-0.048673,-0.051464,1.730098,0.687555,-0.093418,0.088117,0.011382,-0.016267,0.005529
1000960691158843482!,talented-steel-butterfly,1.480000,0.009288,-2.601364,-0.356442,-1.670642,-0.686846,-0.726803,-0.051988,-0.040251,1.757177,0.670666,-0.042886,0.040529,0.010672,-0.016328,0.006235
1000960691158843482!,talented-steel-butterfly,1.490000,0.008756,-2.601714,-0.338739,-1.664032,-0.687018,-0.726641,-0.054405,-0.029662,1.783275,0.651362,0.008502,-0.008038,0.009971,-0.016343,0.006896
1000960691158843482!,talented-steel-butterfly,1.500000,0.008204,-2.601961,-0.320780,-1.657626,-0.686671,-0.726968,-0.055893,-0.019760,1.808346,0.629698,0.060745,-0.057377,0.009287,-0.016314,0.007510
1000960691158843482!,talented-steel-butterfly,1.510000,0.007643,-2.602114,-0.302576,-1.651449,-0.685798,-0.727792,-0.056430,-0.010602,1.832348,0.605739,0.113835,-0.107266,0.008624,-0.016243,0.008073
1000960691158843482!,talented-steel-butterfly,1.520000,0.007081,-2.602181,-0.284136,-1.645524,-0.684387,-0.729119,-0.055997,-0.002241,1.855250,0.579564,0.167760,-0.157468,0.007990,-0.016133,0.008582
1000960691158843482!,talented-steel-butterfly,1.530000,0.006530,-2.602172,-0.265471,-1.639875,-0.682431,-0.730950,-0.054585,0.005279,1.877027,0.551265,0.222501,-0.207731,0.007390,-0.015986,0.009034
1000960691158843482!,talented-steel-butterfly,1.540000,0.006000,-2.602096,-0.246592,-1.634523,-0.679919,-0.733287,-0.052194,0.011926,1.897660,0.520948,0.278028,-0.257794,0.006832,-0.015806,0.009427
1000960691158843482!,talented-steel-butterfly,1.550000,0.005500,-2.601965,-0.227509,-1.629490,-0.676844,-0.736127,-0.048833,0.017677,1.917140,0.488733,0.334306,-0.307383,0.006321,-0.015596,0.009758
1000960691158843482!,talented-steel-butterfly,1.560000,0.005042,-2.601787,-0.208235,-1.624795,-0.673196,-0.739464,-0.044522,0.022523,1.935460,0.454753,0.391287,-0.356221,0.005865,-0.015361,0.010027
1000960691158843482!,talented-steel-butterfly,1.570000,0.004635,-2.601574,-0.188780,-1.620457,-0.668968,-0.743291,-0.039289,0.026473,1.952623,0.419152,0.448913,-0.404025,0.005469,-0.015106,0.010232
1000960691158843482!,talented-steel-butterfly,1.580000,0.004287,-2.601337,-0.169156,-1.616493,-0.664152,-0.747598,-0.033177,0.029547,1.968630,0.382090,0.507116,-0.450512,0.005139,-0.014833,0.010373
1000960691158843482!,talented-steel-butterfly,1.590000,0.004009,-2.601085,-0.149374,-1.612918,-0.658742,-0.752369,-0.026239,0.031784,1.983487,0.343734,0.565813,-0.495401,0.004879,-0.014548,0.010450
1000960691158843482!,talented-steel-butterfly,1.600000,0.003808,-2.600830,-0.129446,-1.609748,-0.652731,-0.757590,-0.018536,0.033238,1.997200,0.304261,0.624913,-0.538419,0.004692,-0.014254,0.010465
1000960691158843482!,talented-steel-butterfly,1.610000,0.003692,-2.600580,-0.109385,-1.606994,-0.646115,-0.763240,-0.010145,0.033976,2.009771,0.263855,0.684312,-0.579299,0.004583,-0.013956,0.010418
1000960691158843482!,talented-steel-butterfly,1.620000,0.003666,-2.600346,-0.089200,-1.604667,-0.638890,-0.769298,-0.001148,0.034080,2.021203,0.222704,0.743893,-0.617791,0.004552,-0.013656,0.010312
1000960691158843482!,talented-steel-butterfly,1.630000,0.003737,-2.600136,-0.068906,-1.602778,-0.631052,-0.775740,0.008362,0.033642,2.031488,0.180998,0.803529,-0.653658,0.004600,-0.013358,0.010150
1000960691158843482!,talented-steel-butterfly,1.640000,0.003908,-2.599960,-0.048514,-1.601335,-0.622600,-0.782540,0.018286,0.032765,2.040618,0.138927,0.863084,-0.686683,0.004725,-0.013064,0.009935
1000960691158843482!,talented-steel-butterfly,1.650000,0.004180,-2.599810,-0.028040,-1.600329,-0.613545,-0.789660,0.028542,0.031546,2.048604,0.096666,0.922435,-0.716707,0.004926,-0.012775,0.009669
1000960691158843482!,talented-steel-butterfly,1.660000,0.004550,-2.599677,-0.007498,-1.599750,-0.603897,-0.797062,0.039047,0.030082,2.055460,0.054378,0.981460,-0.743608,0.005202,-0.012492,0.009357
1000960691158843482!,talented-steel-butterfly,1.670000,0.005022,-2.599566,0.013101,-1.599598,-0.593661,-0.804715,0.049686,0.028478,2.061145,0.012227,1.040008,-0.767243,0.005546,-0.012214,0.009001
1000960691158843482!,talented-steel-butterfly,1.680000,0.005596,-2.599481,0.033744,-1.599878,-0.582839,-0.812588,0.060345,0.026837,2.065610,-0.029630,1.097921,-0.787497,0.005952,-0.011941,0.008606
1000960691158843482!,talented-steel-butterfly,1.690000,0.006270,-2.599415,0.054419,-1.600575,-0.571444,-0.820641,0.070932,0.025248,2.068830,-0.071059,1.155064,-0.804316,0.006417,-0.011671,0.008174
1000960691158843482!,talented-steel-butterfly,1.700000,0.007042,-2.599352,0.075111,-1.601671,-0.559494,-0.828835,0.081364,0.023787,2.070773,-0.111946,1.211313,-0.817680,0.006933,-0.011402,0.007708
1000960691158843482!,talented-steel-butterfly,1.710000,0.007911,-2.599295,0.095810,-1.603166,-0.546995,-0.837136,0.091525,0.022527,2.071358,-0.152176,1.266511,-0.827554,0.007492,-0.011131,0.007212
1000960691158843482!,talented-steel-butterfly,1.720000,0.008873,-2.599246,0.116501,-1.605055,-0.533956,-0.845512,0.101313,0.021532,2.070499,-0.191648,1.320508,-0.833925,0.008085,-0.010857,0.006688
1000960691158843482!,talented-steel-butterfly,1.730000,0.009925,-2.599193,0.137171,-1.607322,-0.520396,-0.853925,0.110648,0.020841,2.068127,-0.230282,1.373178,-0.836836,0.008707,-0.010575,0.006137
1000960691158843482!,talented-steel-butterfly,1.740000,0.011065,-2.599117,0.157809,-1.609943,-0.506334,-0.862337,0.119460,0.020475,2.064182,-0.268024,1.424415,-0.836367,0.009349,-0.010282,0.005562
1000960691158843482!,talented-steel-butterfly,1.750000,0.012287,-2.599020,0.178398,-1.612913,-0.491785,-0.870717,0.127658,0.020447,2.058549,-0.304813,1.474084,-0.832569,0.010003,-0.009975,0.004964
1000960691158843482!,talented-steel-butterfly,1.760000,0.013588,-2.598900,0.198923,-1.616225,-0.476760,-0.879033,0.135160,0.020758,2.051115,-0.340597,1.522054,-0.825515,0.010661,-0.009651,0.004345
1000960691158843482!,talented-steel-butterfly,1.770000,0.014960,-2.598758,0.219367,-1.619872,-0.461276,-0.887257,0.141895,0.021393,2.041765,-0.375330,1.568205,-0.815294,0.011316,-0.009308,0.003707
1000960691158843482!,talented-steel-butterfly,1.780000,0.016397,-2.598593,0.239709,-1.623846,-0.445348,-0.895358,0.147804,0.022323,2.030383,-0.408972,1.612422,-0.802014,0.011960,-0.008944,0.003050
1000960691158843482!,talented-steel-butterfly,1.790000,0.017890,-2.598405,0.259930,-1.628139,-0.428995,-0.903307,0.152833,0.023509,2.016858,-0.441486,1.654601,-0.785797,0.012586,-0.008557,0.002378
1000960691158843482!,talented-steel-butterfly,1.800000,0.019430,-2.598193,0.280008,-1.632740,-0.412237,-0.911077,0.156938,0.024899,2.001078,-0.472838,1.694645,-0.766780,0.013189,-0.008146,0.001691
1000960691158843482!,talented-steel-butterfly,1.810000,0.021008,-2.597957,0.299918,-1.637640,-0.395093,-0.918641,0.160081,0.026431,1.982941,-0.502992,1.732469,-0.745107,0.013763,-0.007711,0.000993
1000960691158843482!,talented-steel-butterfly,1.820000,0.022615,-2.597699,0.319638,-1.642829,-0.377585,-0.925975,0.162231,0.028037,1.962350,-0.531910,1.768000,-0.720938,0.014302,-0.007252,0.000286
1000960691158843482!,talented-steel-butterfly,1.830000,0.024240,-2.597419,0.339142,-1.648295,-0.359736,-0.933054,0.163364,0.029643,1.939218,-0.559552,1.801175,-0.694438,0.014800,-0.006771,-0.000426
1000960691158843482!,talented-steel-butterfly,1.840000,0.025873,-2.597119,0.358403,-1.654027,-0.341569,-0.939857,0.163463,0.031174,1.913470,-0.585872,1.831944,-0.665777,0.015252,-0.006268,-0.001139
1000960691158843482!,talented-steel-butterfly,1.850000,0.027502,-2.596802,0.377396,-1.660012,-0.323107,-0.946362,0.162516,0.032555,1.885048,-0.610816,1.860273,-0.635134,0.015653,-0.005748,-0.001846
1000960691158843482!,talented-steel-butterfly,1.860000,0.029117,-2.596471,0.396091,-1.666239,-0.304374,-0.952553,0.160521,0.033712,1.853907,-0.634324,1.886139,-0.602688,0.015998,-0.005213,-0.002542
1000960691158843482!,talented-steel-butterfly,1.870000,0.030708,-2.596129,0.414461,-1.672694,-0.285395,-0.958410,0.157476,0.034578,1.820022,-0.656328,1.909536,-0.568622,0.016280,-0.004669,-0.003220
1000960691158843482!,talented-steel-butterfly,1.880000,0.032262,-2.595783,0.432478,-1.679362,-0.266194,-0.963919,0.153395,0.035093,1.783388,-0.676751,1.930471,-0.533115,0.016495,-0.004119,-0.003870
1000960691158843482!,talented-steel-butterfly,1.890000,0.033769,-2.595436,0.450112,-1.686228,-0.246796,-0.969068,0.148296,0.035207,1.744025,-0.695507,1.948969,-0.496350,0.016637,-0.003570,-0.004485
1000960691158843482!,talented-steel-butterfly,1.900000,0.035219,-2.595094,0.467337,-1.693277,-0.227223,-0.973843,0.142211,0.034883,1.701975,-0.712499,1.965067,-0.458503,0.016701,-0.003027,-0.005056
1000960691158843482!,talented-steel-butterfly,1.910000,0.036601,-2.594764,0.484124,-1.700491,-0.207502,-0.978235,0.135178,0.034097,1.657305,-0.727624,1.978819,-0.419744,0.016684,-0.002496,-0.005574
1000960691158843482!,talented-steel-butterfly,1.920000,0.037905,-2.594451,0.500445,-1.707852,-0.187654,-0.982235,0.127245,0.032841,1.610104,-0.740769,1.990290,-0.380240,0.016580,-0.001982,-0.006029
1000960691158843482!,talented-steel-butterfly,1.930000,0.039123,-2.594161,0.516275,-1.715341,-0.167702,-0.985838,0.118469,0.031120,1.560486,-0.751818,1.999557,-0.340147,0.016387,-0.001492,-0.006413
1000960691158843482!,talented-steel-butterfly,1.940000,0.040246,-2.593903,0.531589,-1.722937,-0.147669,-0.989037,0.108916,0.028957,1.508585,-0.760646,2.006706,-0.299613,0.016101,-0.001029,-0.006717
1000960691158843482!,talented-steel-butterfly,1.950000,0.041265,-2.593680,0.546362,-1.730618,-0.127575,-0.991829,0.098661,0.026391,1.454557,-0.767130,2.011831,-0.258774,0.015719,-0.000600,-0.006936
1000960691158843482!,talented-steel-butterfly,1.960000,0.042175,-2.593500,0.560573,-1.738361,-0.107441,-0.994211,0.087789,0.023473,1.398575,-0.771143,2.015032,-0.217757,0.015242,-0.000206,-0.007062
1000960691158843482!,talented-steel-butterfly,1.970000,0.042969,-2.593369,0.574200,-1.746142,-0.087285,-0.996183,0.076387,0.020270,1.340826,-0.772561,2.016409,-0.176677,0.014668,0.000148,-0.007092
1000960691158843482!,talented-steel-butterfly,1.980000,0.043643,-2.593291,0.587225,-1.753935,-0.067127,-0.997744,0.064555,0.016859,1.281511,-0.771264,2.016061,-0.135638,0.013999,0.000462,-0.007023
1000960691158843482!,talented-steel-butterfly,1.990000,0.044194,-2.593272,0.599631,-1.761713,-0.046983,-0.998896,0.052391,0.013324,1.220838,-0.767138,2.014084,-0.094732,0.013235,0.000735,-0.006855
1000960691158843482!,talented-steel-butterfly,2.000000,0.044618,-2.593315,0.611403,-1.769450,-0.026869,-0.999639,0.040001,0.009757,1.159021,-0.760082,2.010565,-0.054042,,,
