ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
1105525578607070022!,great-devious-beetle,1.810000,0.326541,1.961196,-0.944761,1.165087,-0.035955,0.133781,0.031716,0.025718,-0.007554,0.005627
1105525578607070022!,great-devious-beetle,1.820000,0.326188,1.962499,-0.944454,1.165336,-0.035321,0.129860,0.030594,0.024795,-0.007552,0.005628
1105525578607070022!,great-devious-beetle,1.830000,0.325841,1.963764,-0.944158,1.165576,-0.034698,0.126048,0.029503,0.023899,-0.007550,0.005629
1105525578607070022!,great-devious-beetle,1.840000,0.325499,1.964992,-0.943872,1.165807,-0.034083,0.122343,0.028444,0.023029,-0.007548,0.005629
1105525578607070022!,great-devious-beetle,1.850000,0.325164,1.966183,-0.943597,1.166030,-0.033478,0.118743,0.027416,0.022186,-0.007547,0.005630
1105525578607070022!,great-devious-beetle,1.860000,0.324835,1.967340,-0.943331,1.166244,-0.032883,0.115243,0.026418,0.021368,-0.007545,0.005631
1105525578607070022!,great-devious-beetle,1.870000,0.324511,1.968463,-0.943076,1.166451,-0.032296,0.111843,0.025449,0.020576,-0.007544,0.005632
1105525578607070022!,great-devious-beetle,1.880000,0.324194,1.969552,-0.942830,1.166650,-0.031718,0.108538,0.024510,0.019807,-0.007542,0.005632
1105525578607070022!,great-devious-beetle,1.890000,0.323882,1.970610,-0.942592,1.166842,-0.031149,0.105328,0.023598,0.019063,-0.007541,0.005633
1105525578607070022!,great-devious-beetle,1.900000,0.323575,1.971636,-0.942364,1.167026,-0.030589,0.102208,0.022715,0.018342,-0.007540,0.005634
1105525578607070022!,great-devious-beetle,1.910000,0.323274,1.972632,-0.942144,1.167203,-0.030038,0.099177,0.021858,0.017643,-0.007539,0.005634
1105525578607070022!,great-devious-beetle,1.920000,0.322979,1.973598,-0.941933,1.167374,-0.029494,0.096233,0.021028,0.016967,-0.007538,0.005635
1105525578607070022!,great-devious-beetle,1.930000,0.322689,1.974536,-0.941730,1.167538,-0.028959,0.093373,0.020224,0.016312,-0.007537,0.005636
1105525578607070022!,great-devious-beetle,1.940000,0.322404,1.975446,-0.941534,1.167696,-0.028433,0.090596,0.019445,0.015679,-0.007536,0.005637
1105525578607070022!,great-devious-beetle,1.950000,0.322124,1.976329,-0.941346,1.167847,-0.027914,0.087898,0.018690,0.015066,-0.007535,0.005637
1105525578607070022!,great-devious-beetle,1.960000,0.321849,1.977186,-0.941166,1.167993,-0.027403,0.085277,0.017960,0.014472,-0.007535,0.005638
1105525578607070022!,great-devious-beetle,1.970000,0.321580,1.978017,-0.940992,1.168133,-0.026901,0.082732,0.017253,0.013898,-0.007534,0.005639
1105525578607070022!,great-devious-beetle,1.980000,0.321315,1.978823,-0.940825,1.168267,-0.026405,0.080261,0.016569,0.013344,-0.007533,0.005639
1105525578607070022!,great-devious-beetle,1.990000,0.321055,1.979605,-0.940665,1.168396,-0.025918,0.077861,0.015908,0.012807,-0.007533,0.005640
1105525578607070022!,great-devious-beetle,2.000000,0.320800,1.980364,-0.940512,1.168520,-0.025438,0.075531,0.015268,0.012289,,
