ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4
2148382534830893329!,thoughtful-zippy-butterfly,1.210000,2.764847,0.760388,0.914681,0.000858,0.457151,0.202517,0.247337,0.263602,-0.181159,1.307392,-0.379661,0.857026,0.037057,0.004789,0.002306,0.034528
2148382534830893329!,thoughtful-zippy-butterfly,1.220000,2.767199,0.762910,0.912756,0.013883,0.453273,0.211053,0.222014,0.248338,-0.202687,1.299813,-0.395741,0.849923,0.036968,0.004868,0.002363,0.034363
2148382534830893329!,thoughtful-zippy-butterfly,1.230000,2.769298,0.765286,0.910618,0.026836,0.449235,0.219517,0.196841,0.233475,-0.223871,1.292408,-0.411725,0.842583,0.036858,0.004948,0.002418,0.034170
2148382534830893329!,thoughtful-zippy-butterfly,1.240000,2.771147,0.767519,0.908271,0.039718,0.445038,0.227907,0.171814,0.219007,-0.244714,1.285151,-0.427597,0.834977,0.036726,0.005030,0.002473,0.033948
2148382534830893329!,thoughtful-zippy-butterfly,1.250000,2.772747,0.769612,0.905719,0.052531,0.440682,0.236219,0.146931,0.204930,-0.265216,1.278018,-0.443337,0.827076,0.036573,0.005114,0.002525,0.033695
2148382534830893329!,thoughtful-zippy-butterfly,1.260000,2.774099,0.771570,0.902964,0.065275,0.436170,0.244450,0.122192,0.191243,-0.285376,1.270981,-0.458922,0.818852,0.036397,0.005200,0.002576,0.033411
2148382534830893329!,thoughtful-zippy-butterfly,1.270000,2.775205,0.773397,0.900010,0.077951,0.431503,0.252597,0.097601,0.177944,-0.305187,1.264017,-0.474327,0.810279,0.036198,0.005288,0.002624,0.033095
2148382534830893329!,thoughtful-zippy-butterfly,1.280000,2.776065,0.775097,0.896861,0.090559,0.426683,0.260656,0.073166,0.165034,-0.324640,1.257099,-0.489523,0.801331,0.035976,0.005378,0.002671,0.032746
2148382534830893329!,thoughtful-zippy-butterfly,1.290000,2.776683,0.776672,0.893521,0.103100,0.421713,0.268622,0.048898,0.152515,-0.343723,1.250200,-0.504477,0.791984,0.035730,0.005471,0.002716,0.032363
2148382534830893329!,thoughtful-zippy-butterfly,1.300000,2.777060,0.778128,0.889993,0.115574,0.416595,0.276493,0.024810,0.140391,-0.362423,1.243295,-0.519154,0.782216,0.035461,0.005565,0.002758,0.031947
2148382534830893329!,thoughtful-zippy-butterfly,1.310000,2.777197,0.779468,0.886281,0.127980,0.411333,0.284263,0.000920,0.128667,-0.380720,1.236360,-0.533517,0.772008,0.035167,0.005662,0.002798,0.031495
2148382534830893329!,thoughtful-zippy-butterfly,1.320000,2.777096,0.780696,0.882389,0.140317,0.405929,0.291927,-0.022752,0.117349,-0.398597,1.229370,-0.547524,0.761341,0.034850,0.005762,0.002835,0.031009
2148382534830893329!,thoughtful-zippy-butterfly,1.330000,2.776761,0.781816,0.878323,0.152585,0.400388,0.299481,-0.046183,0.106443,-0.416030,1.222300,-0.561134,0.750201,0.034507,0.005863,0.002870,0.030487
2148382534830893329!,thoughtful-zippy-butterfly,1.340000,2.776193,0.782833,0.874086,0.164782,0.394715,0.306921,-0.069344,0.095956,-0.432996,1.215130,-0.574300,0.738577,0.034140,0.005967,0.002902,0.029930
2148382534830893329!,thoughtful-zippy-butterfly,1.350000,2.775397,0.783749,0.869683,0.176908,0.388913,0.314240,-0.092207,0.085897,-0.449469,1.207837,-0.586975,0.726459,0.033749,0.006073,0.002931,0.029338
2148382534830893329!,thoughtful-zippy-butterfly,1.360000,2.774374,0.784571,0.865120,0.188961,0.382989,0.321434,-0.114739,0.076274,-0.465422,1.200403,-0.599112,0.713842,0.033333,0.006180,0.002958,0.028710
2148382534830893329!,thoughtful-zippy-butterfly,1.370000,2.773128,0.785302,0.860402,0.200938,0.376947,0.328497,-0.136904,0.067096,-0.480824,1.192808,-0.610660,0.700726,0.032892,0.006290,0.002981,0.028046
2148382534830893329!,thoughtful-zippy-butterfly,1.380000,2.771664,0.785946,0.855535,0.212839,0.370796,0.335426,-0.158666,0.058371,-0.495648,1.185037,-0.621569,0.687112,0.032428,0.006401,0.003001,0.027349
2148382534830893329!,thoughtful-zippy-butterfly,1.390000,2.769986,0.786508,0.850525,0.224662,0.364540,0.342214,-0.179986,0.050108,-0.509861,1.177076,-0.631788,0.673006,0.031940,0.006513,0.003017,0.026618
2148382534830893329!,thoughtful-zippy-butterfly,1.400000,2.768098,0.786993,0.845378,0.236403,0.358188,0.348857,-0.200822,0.042314,-0.523434,1.168911,-0.641267,0.658420,0.031428,0.006626,0.003031,0.025854
2148382534830893329!,thoughtful-zippy-butterfly,1.410000,2.766006,0.787405,0.840101,0.248061,0.351748,0.355350,-0.221133,0.034996,-0.536336,1.160534,-0.649955,0.643367,0.030894,0.006740,0.003040,0.025058
2148382534830893329!,thoughtful-zippy-butterfly,1.420000,2.763715,0.787749,0.834701,0.259634,0.345227,0.361688,-0.240876,0.028161,-0.548537,1.151935,-0.657804,0.627866,0.030339,0.006855,0.003046,0.024231
2148382534830893329!,thoughtful-zippy-butterfly,1.430000,2.761232,0.788030,0.829185,0.271119,0.338635,0.367867,-0.260009,0.021813,-0.560007,1.143109,-0.664766,0.611940,0.029762,0.006970,0.003049,0.023376
2148382534830893329!,thoughtful-zippy-butterfly,1.440000,2.758562,0.788252,0.823561,0.282514,0.331980,0.373884,-0.278489,0.015955,-0.570718,1.134052,-0.670796,0.595616,0.029165,0.007084,0.003048,0.022494
2148382534830893329!,thoughtful-zippy-butterfly,1.450000,2.755713,0.788420,0.817837,0.293816,0.325274,0.379733,-0.296273,0.010591,-0.580642,1.124762,-0.675852,0.578925,0.028549,0.007198,0.003043,0.021587
2148382534830893329!,thoughtful-zippy-butterfly,1.460000,2.752693,0.788540,0.812020,0.305023,0.318524,0.385412,-0.313320,0.005720,-0.589756,1.115239,-0.679893,0.561899,0.027916,0.007310,0.003034,0.020656
2148382534830893329!,thoughtful-zippy-butterfly,1.470000,2.749508,0.788615,0.806119,0.316132,0.311743,0.390917,-0.329591,0.001340,-0.598035,1.105487,-0.682884,0.544577,0.027266,0.007422,0.003021,0.019705
2148382534830893329!,thoughtful-zippy-butterfly,1.480000,2.746166,0.788651,0.800142,0.327142,0.304941,0.396246,-0.345049,-0.002551,-0.605459,1.095508,-0.684793,0.527000,0.026602,0.007531,0.003005,0.018735
2148382534830893329!,thoughtful-zippy-butterfly,1.490000,2.742677,0.788652,0.794099,0.338048,0.298129,0.401397,-0.359656,-0.005960,-0.612009,1.085308,-0.685592,0.509209,0.025924,0.007638,0.002985,0.017749
2148382534830893329!,thoughtful-zippy-butterfly,1.500000,2.739049,0.788623,0.787998,0.348851,0.291318,0.406367,-0.373382,-0.008894,-0.617671,1.074894,-0.685258,0.491249,0.025235,0.007743,0.002960,0.016749
2148382534830893329!,thoughtful-zippy-butterfly,1.510000,2.735292,0.788569,0.781849,0.359546,0.284519,0.411155,-0.386196,-0.011362,-0.622431,1.064274,-0.683771,0.473169,0.024535,0.007844,0.002933,0.015739
2148382534830893329!,thoughtful-zippy-butterfly,1.520000,2.731413,0.788493,0.775659,0.370133,0.277745,0.415761,-0.398070,-0.013376,-0.626279,1.053457,-0.681120,0.455015,0.023828,0.007942,0.002901,0.014720
2148382534830893329!,thoughtful-zippy-butterfly,1.530000,2.727424,0.788401,0.769439,0.380609,0.271008,0.420184,-0.408983,-0.014950,-0.629209,1.042453,-0.677295,0.436837,0.023114,0.008036,0.002865,0.013696
2148382534830893329!,thoughtful-zippy-butterfly,1.540000,2.723334,0.788296,0.763197,0.390972,0.264318,0.424424,-0.418913,-0.016099,-0.631218,1.031271,-0.672295,0.418683,0.022395,0.008127,0.002826,0.012669
2148382534830893329!,thoughtful-zippy-butterfly,1.550000,2.719152,0.788182,0.756944,0.401221,0.257688,0.428482,-0.427846,-0.016841,-0.632303,1.019922,-0.666121,0.400602,0.021674,0.008213,0.002784,0.011643
2148382534830893329!,thoughtful-zippy-butterfly,1.560000,2.714890,0.788063,0.750687,0.411353,0.251129,0.432359,-0.435768,-0.017195,-0.632468,1.008415,-0.658781,0.382643,0.020953,0.008294,0.002737,0.010619
2148382534830893329!,thoughtful-zippy-butterfly,1.570000,2.710556,0.787943,0.744437,0.421368,0.244653,0.436056,-0.442671,-0.017180,-0.631717,0.996762,-0.650289,0.364850,0.020233,0.008371,0.002687,0.009600
2148382534830893329!,thoughtful-zippy-butterfly,1.580000,2.706162,0.787825,0.738203,0.431263,0.238272,0.439575,-0.448550,-0.016818,-0.630058,0.984971,-0.640661,0.347270,0.019515,0.008443,0.002634,0.008590
2148382534830893329!,thoughtful-zippy-butterfly,1.590000,2.701717,0.787712,0.731992,0.441038,0.231996,0.442920,-0.453404,-0.016132,-0.627501,0.973052,-0.629922,0.329945,0.018803,0.008510,0.002578,0.007589
2148382534830893329!,thoughtful-zippy-butterfly,1.600000,2.697233,0.787607,0.725815,0.450691,0.225836,0.446092,-0.457233,-0.015145,-0.624059,0.961012,-0.618097,0.312915,0.018098,0.008572,0.002518,0.006602
2148382534830893329!,thoughtful-zippy-butterfly,1.610000,2.692718,0.787513,0.719680,0.460221,0.219804,0.449095,-0.460044,-0.013881,-0.619746,0.948858,-0.605219,0.296217,0.017401,0.008628,0.002455,0.005629
2148382534830893329!,thoughtful-zippy-butterfly,1.620000,2.688184,0.787433,0.713596,0.469627,0.213909,0.451933,-0.461844,-0.012364,-0.614578,0.936598,-0.591323,0.279885,0.016714,0.008680,0.002389,0.004673
2148382534830893329!,thoughtful-zippy-butterfly,1.630000,2.683634,0.787364,0.707563,0.478909,0.208154,0.454612,-0.462615,-0.010609,-0.608537,0.924221,-0.576412,0.263922,0.016040,0.008726,0.002321,0.003735
2148382534830893329!,thoughtful-zippy-butterfly,1.640000,2.679076,0.787309,0.701589,0.488068,0.202547,0.457138,-0.462368,-0.008635,-0.601642,0.911731,-0.560526,0.248356,0.015378,0.008768,0.002249,0.002816
2148382534830893329!,thoughtful-zippy-butterfly,1.650000,2.674523,0.787271,0.695684,0.497101,0.197099,0.459513,-0.461126,-0.006466,-0.593920,0.899135,-0.543715,0.233217,0.014731,0.008805,0.002176,0.001919
2148382534830893329!,thoughtful-zippy-butterfly,1.660000,2.669984,0.787251,0.689857,0.506009,0.191820,0.461741,-0.458909,-0.004130,-0.585398,0.886438,-0.526032,0.218528,0.014099,0.008836,0.002099,0.001046
2148382534830893329!,thoughtful-zippy-butterfly,1.670000,2.665469,0.787252,0.684115,0.514789,0.186719,0.463828,-0.455741,-0.001651,-0.576106,0.873643,-0.507530,0.204312,0.013484,0.008863,0.002021,0.000197
2148382534830893329!,thoughtful-zippy-butterfly,1.680000,2.660989,0.787276,0.678468,0.523440,0.181804,0.465776,-0.451649,0.000945,-0.566073,0.860751,-0.488264,0.190581,0.012888,0.008885,0.001941,-0.000625
2148382534830893329!,thoughtful-zippy-butterfly,1.690000,2.656552,0.787325,0.672922,0.531962,0.177083,0.467591,-0.446657,0.003634,-0.555326,0.847764,-0.468291,0.177348,0.012311,0.008903,0.001858,-0.001420
2148382534830893329!,thoughtful-zippy-butterfly,1.700000,2.652169,0.787399,0.667486,0.540354,0.172563,0.469278,-0.440793,0.006393,-0.543895,0.834681,-0.447667,0.164616,0.011754,0.008916,0.001774,-0.002186
2148382534830893329!,thoughtful-zippy-butterfly,1.710000,2.647849,0.787499,0.662166,0.548614,0.168252,0.470841,-0.434086,0.009200,-0.531809,0.821500,-0.426449,0.152389,0.011220,0.008925,0.001689,-0.002922
2148382534830893329!,thoughtful-zippy-butterfly,1.720000,2.643599,0.787626,0.656971,0.556741,0.164155,0.472285,-0.426565,0.012036,-0.519097,0.808219,-0.404694,0.140662,0.010708,0.008930,0.001602,-0.003628
2148382534830893329!,thoughtful-zippy-butterfly,1.730000,2.639429,0.787781,0.651905,0.564735,0.160278,0.473615,-0.418258,0.014881,-0.505787,0.794835,-0.382458,0.129430,0.010220,0.008932,0.001515,-0.004302
2148382534830893329!,thoughtful-zippy-butterfly,1.740000,2.635346,0.787963,0.646976,0.572593,0.156626,0.474835,-0.409196,0.017719,-0.491908,0.781344,-0.359797,0.118680,0.009757,0.008930,0.001426,-0.004945
2148382534830893329!,thoughtful-zippy-butterfly,1.750000,2.631352,0.788170,0.642182,0.580318,0.153195,0.475953,-0.399391,0.020539,-0.477466,0.767730,-0.336742,0.108387,0.009318,0.008925,0.001337,-0.005556
2148382534830893329!,thoughtful-zippy-butterfly,1.760000,2.627453,0.788402,0.637528,0.587908,0.149990,0.476973,-0.388874,0.023329,-0.462491,0.753990,-0.313348,0.098536,0.008904,0.008918,0.001247,-0.006135
2148382534830893329!,thoughtful-zippy-butterfly,1.770000,2.623657,0.788660,0.633020,0.595362,0.147014,0.477898,-0.377678,0.026075,-0.447014,0.740121,-0.289670,0.089110,0.008515,0.008908,0.001157,-0.006681
2148382534830893329!,thoughtful-zippy-butterfly,1.780000,2.619972,0.788944,0.628664,0.602679,0.144270,0.478734,-0.365837,0.028765,-0.431067,0.726119,-0.265763,0.080090,0.008152,0.008896,0.001067,-0.007194
2148382534830893329!,thoughtful-zippy-butterfly,1.790000,2.616403,0.789252,0.624464,0.609857,0.141761,0.479483,-0.353385,0.031388,-0.414679,0.711982,-0.241677,0.071453,0.007816,0.008881,0.000978,-0.007673
2148382534830893329!,thoughtful-zippy-butterfly,1.800000,2.612957,0.789584,0.620426,0.616895,0.139489,0.480149,-0.340355,0.033933,-0.397883,0.697707,-0.217465,0.063176,0.007506,0.008864,0.000889,-0.008119
2148382534830893329!,thoughtful-zippy-butterfly,1.810000,2.609639,0.789940,0.616553,0.623791,0.137455,0.480735,-0.326784,0.036391,-0.380711,0.683292,-0.193176,0.055234,0.007222,0.008846,0.000800,-0.008531
2148382534830893329!,thoughtful-zippy-butterfly,1.820000,2.606457,0.790319,0.612849,0.630544,0.135660,0.481245,-0.312705,0.038755,-0.363194,0.668736,-0.168857,0.047600,0.006965,0.008826,0.000713,-0.008909
2148382534830893329!,thoughtful-zippy-butterfly,1.830000,2.603414,0.790720,0.609319,0.637152,0.134104,0.481680,-0.298155,0.041017,-0.345364,0.654037,-0.144555,0.040246,0.006736,0.008804,0.000627,-0.009252
2148382534830893329!,thoughtful-zippy-butterfly,1.840000,2.600516,0.791143,0.605965,0.643614,0.132789,0.482045,-0.283171,0.043172,-0.327256,0.639195,-0.120316,0.033143,0.006533,0.008782,0.000543,-0.009562
2148382534830893329!,thoughtful-zippy-butterfly,1.850000,2.597767,0.791586,0.602790,0.649928,0.131712,0.482340,-0.267789,0.045215,-0.308902,0.624210,-0.096180,0.026264,0.006357,0.008758,0.000460,-0.009837
2148382534830893329!,thoughtful-zippy-butterfly,1.860000,2.595172,0.792049,0.599798,0.656092,0.130875,0.482568,-0.252048,0.047143,-0.290336,0.609083,-0.072191,0.019579,0.006208,0.008734,0.000379,-0.010079
2148382534830893329!,thoughtful-zippy-butterfly,1.870000,2.592734,0.792530,0.596991,0.662105,0.130274,0.482730,-0.235985,0.048951,-0.271593,0.593817,-0.048388,0.013059,0.006086,0.008709,0.000301,-0.010286
2148382534830893329!,thoughtful-zippy-butterfly,1.880000,2.590457,0.793028,0.594371,0.667966,0.129909,0.482829,-0.219641,0.050639,-0.252708,0.578415,-0.024809,0.006675,0.005990,0.008683,0.000224,-0.010460
2148382534830893329!,thoughtful-zippy-butterfly,1.890000,2.588343,0.793542,0.591939,0.673672,0.129778,0.482864,-0.203052,0.052204,-0.233715,0.562879,-0.001489,0.000400,0.005920,0.008657,0.000151,-0.010601
2148382534830893329!,thoughtful-zippy-butterfly,1.900000,2.586397,0.794071,0.589697,0.679222,0.129879,0.482837,-0.186262,0.053645,-0.214652,0.547214,0.021534,-0.005792,0.005877,0.008631,0.000080,-0.010708
2148382534830893329!,thoughtful-zippy-butterfly,1.910000,2.584619,0.794614,0.587646,0.684615,0.130208,0.482748,-0.169307,0.054963,-0.195552,0.531427,0.044231,-0.011930,0.005858,0.008605,0.000012,-0.010783
2148382534830893329!,thoughtful-zippy-butterfly,1.920000,2.583012,0.795170,0.585787,0.689849,0.130763,0.482598,-0.152229,0.056159,-0.176453,0.515521,0.066568,-0.018037,0.005865,0.008579,-0.000053,-0.010826
2148382534830893329!,thoughtful-zippy-butterfly,1.930000,2.581577,0.795737,0.584120,0.694923,0.131540,0.482387,-0.135069,0.057232,-0.157391,0.499506,0.088518,-0.024138,0.005896,0.008553,-0.000115,-0.010838
2148382534830893329!,thoughtful-zippy-butterfly,1.940000,2.580317,0.796315,0.582645,0.699835,0.132537,0.482114,-0.117866,0.058186,-0.138401,0.483387,0.110051,-0.030254,0.005952,0.008527,-0.000174,-0.010818
2148382534830893329!,thoughtful-zippy-butterfly,1.950000,2.579230,0.796902,0.581362,0.704584,0.133749,0.481779,-0.100660,0.059022,-0.119520,0.467174,0.131144,-0.036407,0.006030,0.008501,-0.000229,-0.010768
2148382534830893329!,thoughtful-zippy-butterfly,1.960000,2.578319,0.797498,0.580270,0.709169,0.135172,0.481382,-0.083492,0.059742,-0.100783,0.450875,0.151771,-0.042617,0.006132,0.008476,-0.000281,-0.010688
2148382534830893329!,thoughtful-zippy-butterfly,1.970000,2.577583,0.798101,0.579369,0.713589,0.136802,0.480921,-0.066400,0.060350,-0.082224,0.434499,0.171910,-0.048901,0.006256,0.008452,-0.000329,-0.010579
2148382534830893329!,thoughtful-zippy-butterfly,1.980000,2.577021,0.798710,0.578656,0.717842,0.138634,0.480396,-0.049423,0.060849,-0.063878,0.418057,0.191543,-0.055276,0.006402,0.008427,-0.000373,-0.010442
2148382534830893329!,thoughtful-zippy-butterfly,1.990000,2.576633,0.799324,0.578131,0.721927,0.140664,0.479806,-0.032598,0.061242,-0.045778,0.401559,0.210649,-0.061756,0.006568,0.008404,-0.000414,-0.010278
2148382534830893329!,thoughtful-zippy-butterfly,2.000000,2.576417,0.799943,0.577790,0.725844,0.142887,0.479149,-0.015964,0.061534,-0.027957,0.385016,0.229213,-0.068353,,,,
