ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
17477128660040741!,thoughtful-steel-butterfly,1.290000,2.947503,-0.093764,0.952383,-0.233394,0.499541,-0.021418,0.675444,0.054217,0.615368,0.912624,-0.018973,-0.442514,-0.029267,-0.007124,0.020436
17477128660040741!,thoughtful-steel-butterfly,1.300000,2.953972,-0.093395,0.958262,-0.224317,0.499330,-0.025869,0.622910,0.045796,0.565776,0.916721,-0.023055,-0.445013,-0.029389,-0.007496,0.020628
17477128660040741!,thoughtful-steel-butterfly,1.310000,2.959923,-0.093097,0.963654,-0.215195,0.499078,-0.030344,0.571057,0.037979,0.517079,0.920506,-0.027202,-0.447405,-0.029502,-0.007859,0.020819
17477128660040741!,thoughtful-steel-butterfly,1.320000,2.965361,-0.092865,0.968566,-0.206031,0.498785,-0.034842,0.519799,0.030740,0.469172,0.924036,-0.031412,-0.449678,-0.029608,-0.008211,0.021006
17477128660040741!,thoughtful-steel-butterfly,1.330000,2.970293,-0.092694,0.973005,-0.196828,0.498448,-0.039362,0.469050,0.024049,0.421953,0.927354,-0.035680,-0.451820,-0.029705,-0.008550,0.021188
17477128660040741!,thoughtful-steel-butterfly,1.340000,2.974721,-0.092577,0.976979,-0.187587,0.498069,-0.043902,0.418728,0.017879,0.375326,0.930489,-0.040001,-0.453816,-0.029795,-0.008875,0.021362
17477128660040741!,thoughtful-steel-butterfly,1.350000,2.978650,-0.092512,0.980491,-0.178310,0.497646,-0.048460,0.368755,0.012205,0.329198,0.933459,-0.044371,-0.455654,-0.029880,-0.009183,0.021528
17477128660040741!,thoughtful-steel-butterfly,1.360000,2.982082,-0.092493,0.983546,-0.168999,0.497179,-0.053035,0.319060,0.007004,0.283487,0.936270,-0.048783,-0.457316,-0.029960,-0.009473,0.021682
17477128660040741!,thoughtful-steel-butterfly,1.370000,2.985020,-0.092515,0.986147,-0.159655,0.496668,-0.057625,0.269577,0.002255,0.238116,0.938917,-0.053230,-0.458787,-0.030037,-0.009741,0.021823
17477128660040741!,thoughtful-steel-butterfly,1.380000,2.987465,-0.092575,0.988298,-0.150282,0.496113,-0.062228,0.220248,-0.002060,0.193016,0.941385,-0.057705,-0.460050,-0.030111,-0.009987,0.021950
17477128660040741!,thoughtful-steel-butterfly,1.390000,2.989419,-0.092669,0.990000,-0.140880,0.495512,-0.066842,0.171025,-0.005956,0.148128,0.943647,-0.062198,-0.461084,-0.030185,-0.010207,0.022060
17477128660040741!,thoughtful-steel-butterfly,1.400000,2.990881,-0.092792,0.991255,-0.131452,0.494867,-0.071463,0.121869,-0.009446,0.103403,0.945671,-0.066699,-0.461873,-0.030260,-0.010400,0.022152
17477128660040741!,thoughtful-steel-butterfly,1.410000,2.991853,-0.092940,0.992064,-0.122001,0.494176,-0.076090,0.072754,-0.012540,0.058803,0.947412,-0.071197,-0.462394,-0.030338,-0.010562,0.022225
17477128660040741!,thoughtful-steel-butterfly,1.420000,2.992334,-0.093111,0.992428,-0.112531,0.493441,-0.080720,0.023664,-0.015249,0.014302,0.948818,-0.075680,-0.462629,-0.030418,-0.010692,0.022276
17477128660040741!,thoughtful-steel-butterfly,1.430000,2.992325,-0.093299,0.992348,-0.103046,0.492662,-0.085349,-0.025400,-0.017577,-0.030114,0.949830,-0.080134,-0.462557,-0.030505,-0.010786,0.022304
17477128660040741!,thoughtful-steel-butterfly,1.440000,2.991825,-0.093501,0.991825,-0.093549,0.491838,-0.089974,-0.074423,-0.019530,-0.074446,0.950383,-0.084545,-0.462157,-0.030598,-0.010842,0.022308
17477128660040741!,thoughtful-steel-butterfly,1.450000,2.990836,-0.093714,0.990859,-0.084047,0.490971,-0.094593,-0.123377,-0.021112,-0.118681,0.950405,-0.088897,-0.461407,-0.030699,-0.010857,0.022287
17477128660040741!,thoughtful-steel-butterfly,1.460000,2.989358,-0.093934,0.989452,-0.074545,0.490061,-0.099200,-0.172214,-0.022325,-0.162789,0.949820,-0.093173,-0.460287,-0.030811,-0.010830,0.022239
17477128660040741!,thoughtful-steel-butterfly,1.470000,2.987394,-0.094157,0.987605,-0.065050,0.489109,-0.103792,-0.220872,-0.023169,-0.206728,0.948549,-0.097355,-0.458778,-0.030934,-0.010758,0.022164
17477128660040741!,thoughtful-steel-butterfly,1.480000,2.984944,-0.094379,0.985321,-0.055570,0.488116,-0.108365,-0.269268,-0.023646,-0.250439,0.946511,-0.101426,-0.456860,-0.031069,-0.010639,0.022061
17477128660040741!,thoughtful-steel-butterfly,1.490000,2.982013,-0.094597,0.982601,-0.046114,0.487083,-0.112915,-0.317304,-0.023756,-0.293846,0.943622,-0.105365,-0.454514,-0.031219,-0.010470,0.021930
17477128660040741!,thoughtful-steel-butterfly,1.500000,2.978605,-0.094808,0.979450,-0.036691,0.486013,-0.117437,-0.364864,-0.023498,-0.336860,0.939802,-0.109151,-0.451724,-0.031384,-0.010251,0.021770
17477128660040741!,thoughtful-steel-butterfly,1.510000,2.974726,-0.095006,0.975872,-0.027311,0.484906,-0.121927,-0.411815,-0.022873,-0.379375,0.934972,-0.112766,-0.448473,-0.031566,-0.009980,0.021582
17477128660040741!,thoughtful-steel-butterfly,1.520000,2.970383,-0.095190,0.971874,-0.017984,0.483765,-0.126379,-0.458007,-0.021881,-0.421270,0.929059,-0.116187,-0.444748,-0.031765,-0.009657,0.021367
17477128660040741!,thoughtful-steel-butterfly,1.530000,2.965585,-0.095355,0.967462,-0.008723,0.482591,-0.130790,-0.503277,-0.020527,-0.462412,0.921993,-0.119393,-0.440538,-0.031982,-0.009281,0.021125
17477128660040741!,thoughtful-steel-butterfly,1.540000,2.960341,-0.095498,0.962645,0.000460,0.481387,-0.135154,-0.547448,-0.018812,-0.502654,0.913716,-0.122364,-0.435833,-0.032217,-0.008853,0.020858
17477128660040741!,thoughtful-steel-butterfly,1.550000,2.954666,-0.095616,0.957433,0.009553,0.480156,-0.139465,-0.590332,-0.016742,-0.541839,0.904177,-0.125079,-0.430625,-0.032469,-0.008373,0.020568
17477128660040741!,thoughtful-steel-butterfly,1.560000,2.948572,-0.095704,0.951838,0.018542,0.478899,-0.143720,-0.631735,-0.014327,-0.579801,0.893338,-0.127518,-0.424912,-0.032740,-0.007844,0.020257
17477128660040741!,thoughtful-steel-butterfly,1.570000,2.942077,-0.095761,0.945874,0.027414,0.477621,-0.147913,-0.671455,-0.011575,-0.616368,0.881173,-0.129663,-0.418691,-0.033027,-0.007267,0.019927
17477128660040741!,thoughtful-steel-butterfly,1.580000,2.935199,-0.095783,0.939555,0.036156,0.476324,-0.152038,-0.709289,-0.008501,-0.651363,0.867672,-0.131495,-0.411963,-0.033330,-0.006646,0.019581
17477128660040741!,thoughtful-steel-butterfly,1.590000,2.927957,-0.095767,0.932900,0.044753,0.475011,-0.156091,-0.745037,-0.005121,-0.684607,0.852839,-0.132998,-0.404735,-0.033647,-0.005984,0.019223
17477128660040741!,thoughtful-steel-butterfly,1.600000,2.920375,-0.095710,0.925926,0.053192,0.473686,-0.160067,-0.778501,-0.001455,-0.715926,0.836694,-0.134158,-0.397014,-0.033976,-0.005285,0.018855
17477128660040741!,thoughtful-steel-butterfly,1.610000,2.912477,-0.095611,0.918655,0.061460,0.472353,-0.163960,-0.809495,0.002473,-0.745148,0.819275,-0.134962,-0.388811,-0.034315,-0.004554,0.018481
17477128660040741!,thoughtful-steel-butterfly,1.620000,2.904289,-0.095468,0.911108,0.069545,0.471014,-0.167767,-0.837845,0.006637,-0.772111,0.800637,-0.135399,-0.380139,-0.034660,-0.003797,0.018105
17477128660040741!,thoughtful-steel-butterfly,1.630000,2.895838,-0.095278,0.903310,0.077435,0.469674,-0.171483,-0.863392,0.011006,-0.796662,0.780848,-0.135462,-0.371017,-0.035010,-0.003020,0.017731
17477128660040741!,thoughtful-steel-butterfly,1.640000,2.887147,-0.095052,0.895279,0.085120,0.468335,-0.175107,-0.885992,0.015529,-0.818656,0.759957,-0.135144,-0.361451,-0.035370,-0.002222,0.017359
17477128660040741!,thoughtful-steel-butterfly,1.650000,2.878244,-0.094791,0.887041,0.092592,0.467000,-0.178637,-0.905516,0.020208,-0.837963,0.738065,-0.134439,-0.351455,-0.035732,-0.001414,0.016995
17477128660040741!,thoughtful-steel-butterfly,1.660000,2.869161,-0.094489,0.878624,0.099839,0.465673,-0.182067,-0.921863,0.025025,-0.854474,0.715296,-0.133344,-0.341053,-0.036085,-0.000604,0.016643
17477128660040741!,thoughtful-steel-butterfly,1.670000,2.859932,-0.094144,0.870057,0.106856,0.464359,-0.185393,-0.934959,0.029940,-0.868105,0.691781,-0.131860,-0.330273,-0.036427,0.000201,0.016305
17477128660040741!,thoughtful-steel-butterfly,1.680000,2.850589,-0.093755,0.861370,0.113633,0.463062,-0.188610,-0.944763,0.034902,-0.878795,0.667659,-0.129991,-0.319146,-0.036752,0.000995,0.015984
17477128660040741!,thoughtful-steel-butterfly,1.690000,2.841166,-0.093319,0.852592,0.120167,0.461785,-0.191714,-0.951265,0.039860,-0.886506,0.643072,-0.127746,-0.307704,-0.037058,0.001772,0.015683
17477128660040741!,thoughtful-steel-butterfly,1.700000,2.831696,-0.092837,0.843755,0.126453,0.460533,-0.194703,-0.954481,0.044761,-0.891229,0.618167,-0.125134,-0.295981,-0.037343,0.002526,0.015403
17477128660040741!,thoughtful-steel-butterfly,1.710000,2.822214,-0.092309,0.834887,0.132488,0.459309,-0.197574,-0.954458,0.049554,-0.892976,0.593091,-0.122169,-0.284012,-0.037606,0.003254,0.015145
17477128660040741!,thoughtful-steel-butterfly,1.720000,2.812750,-0.091736,0.826020,0.138272,0.458116,-0.200324,-0.951269,0.054192,-0.891786,0.567988,-0.118867,-0.271834,-0.037845,0.003951,0.014911
17477128660040741!,thoughtful-steel-butterfly,1.730000,2.803336,-0.091120,0.817182,0.143805,0.456959,-0.202950,-0.945012,0.058629,-0.887720,0.542999,-0.115244,-0.259480,-0.038058,0.004614,0.014700
17477128660040741!,thoughtful-steel-butterfly,1.740000,2.794003,-0.090462,0.808401,0.149089,0.455839,-0.205453,-0.935807,0.062824,-0.880861,0.518260,-0.111320,-0.246986,-0.038245,0.005240,0.014513
17477128660040741!,thoughtful-steel-butterfly,1.750000,2.784779,-0.089766,0.799706,0.154128,0.454760,-0.207829,-0.923792,0.066741,-0.871310,0.493895,-0.107115,-0.234384,-0.038406,0.005827,0.014348
17477128660040741!,thoughtful-steel-butterfly,1.760000,2.775686,-0.089038,0.791117,0.158926,0.453725,-0.210081,-0.909110,0.070353,-0.859174,0.470013,-0.102649,-0.221697,-0.038541,0.006373,0.014206
17477128660040741!,thoughtful-steel-butterfly,1.770000,2.766751,-0.088280,0.782661,0.163490,0.452734,-0.212207,-0.891929,0.073635,-0.844586,0.446722,-0.097944,-0.208959,-0.038650,0.006879,0.014085
17477128660040741!,thoughtful-steel-butterfly,1.780000,2.757996,-0.087495,0.774360,0.167825,0.451791,-0.214207,-0.872429,0.076565,-0.827694,0.424118,-0.093024,-0.196200,-0.038733,0.007342,0.013985
17477128660040741!,thoughtful-steel-butterfly,1.790000,2.749446,-0.086686,0.766239,0.171940,0.450898,-0.216081,-0.850797,0.079121,-0.808654,0.402286,-0.087914,-0.183451,-0.038791,0.007764,0.013903
17477128660040741!,thoughtful-steel-butterfly,1.800000,2.741121,-0.085857,0.758316,0.175841,0.450056,-0.217829,-0.827228,0.081288,-0.787631,0.381296,-0.082640,-0.170742,-0.038826,0.008145,0.013839
17477128660040741!,thoughtful-steel-butterfly,1.810000,2.733038,-0.085012,0.750612,0.179538,0.449268,-0.219450,-0.801913,0.083056,-0.764795,0.361204,-0.077225,-0.158097,-0.038839,0.008485,0.013790
17477128660040741!,thoughtful-steel-butterfly,1.820000,2.725209,-0.084156,0.743138,0.183041,0.448533,-0.220949,-0.775032,0.084427,-0.740304,0.342046,-0.071690,-0.145533,-0.038832,0.008788,0.013754
17477128660040741!,thoughtful-steel-butterfly,1.830000,2.717648,-0.083292,0.735909,0.186359,0.447852,-0.222326,-0.746776,0.085400,-0.714330,0.323856,-0.066060,-0.133071,-0.038807,0.009055,0.013731
17477128660040741!,thoughtful-steel-butterfly,1.840000,2.710369,-0.082424,0.728941,0.189502,0.447227,-0.223580,-0.717332,0.085976,-0.687047,0.306653,-0.060359,-0.120736,-0.038765,0.009286,0.013719
17477128660040741!,thoughtful-steel-butterfly,1.850000,2.703383,-0.081555,0.722246,0.192480,0.446658,-0.224715,-0.686882,0.086161,-0.658624,0.290449,-0.054610,-0.108547,-0.038708,0.009485,0.013716
17477128660040741!,thoughtful-steel-butterfly,1.860000,2.696700,-0.080688,0.715834,0.195301,0.446145,-0.225730,-0.655600,0.085965,-0.629228,0.275243,-0.048836,-0.096523,-0.038639,0.009654,0.013720
17477128660040741!,thoughtful-steel-butterfly,1.870000,2.690328,-0.079828,0.709716,0.197978,0.445690,-0.226628,-0.623653,0.085398,-0.599019,0.261024,-0.043059,-0.084680,-0.038560,0.009794,0.013730
17477128660040741!,thoughtful-steel-butterfly,1.880000,2.684273,-0.078976,0.703898,0.200517,0.445291,-0.227411,-0.591198,0.084477,-0.568152,0.247773,-0.037298,-0.073034,-0.038471,0.009908,0.013746
17477128660040741!,thoughtful-steel-butterfly,1.890000,2.678540,-0.078136,0.698388,0.202930,0.444949,-0.228079,-0.558383,0.083219,-0.536772,0.235466,-0.031574,-0.061596,-0.038375,0.009998,0.013765
17477128660040741!,thoughtful-steel-butterfly,1.900000,2.673132,-0.077310,0.693189,0.205225,0.444664,-0.228635,-0.525344,0.081642,-0.505020,0.224069,-0.025904,-0.050380,-0.038274,0.010066,0.013787
17477128660040741!,thoughtful-steel-butterfly,1.910000,2.668051,-0.076503,0.688306,0.207412,0.444434,-0.229082,-0.492210,0.079768,-0.473025,0.213544,-0.020305,-0.039394,-0.038169,0.010114,0.013812
17477128660040741!,thoughtful-steel-butterfly,1.920000,2.663300,-0.075717,0.683741,0.209497,0.444259,-0.229420,-0.459098,0.077618,-0.440911,0.203850,-0.014794,-0.028647,-0.038062,0.010144,0.013837
17477128660040741!,thoughtful-steel-butterfly,1.930000,2.658876,-0.074953,0.679495,0.211490,0.444139,-0.229653,-0.426115,0.075216,-0.408789,0.194942,-0.009383,-0.018147,-0.037953,0.010157,0.013864
17477128660040741!,thoughtful-steel-butterfly,1.940000,2.654780,-0.074214,0.675568,0.213398,0.444072,-0.229783,-0.393358,0.072583,-0.376765,0.186770,-0.004087,-0.007898,-0.037844,0.010156,0.013891
17477128660040741!,thoughtful-steel-butterfly,1.950000,2.651008,-0.073503,0.671959,0.215228,0.444057,-0.229812,-0.360916,0.069744,-0.344934,0.179287,0.001083,0.002093,-0.037735,0.010140,0.013918
17477128660040741!,thoughtful-steel-butterfly,1.960000,2.647560,-0.072821,0.668668,0.216986,0.444093,-0.229742,-0.328870,0.066719,-0.313387,0.172440,0.006116,0.011822,-0.037628,0.010114,0.013944
17477128660040741!,thoughtful-steel-butterfly,1.970000,2.644429,-0.072170,0.665690,0.218678,0.444179,-0.229577,-0.297289,0.063534,-0.282201,0.166180,0.011003,0.021289,-0.037524,0.010076,0.013971
17477128660040741!,thoughtful-steel-butterfly,1.980000,2.641613,-0.071552,0.663024,0.220311,0.444313,-0.229317,-0.266237,0.060208,-0.251449,0.160455,0.015736,0.030489,-0.037422,0.010028,0.013997
17477128660040741!,thoughtful-steel-butterfly,1.990000,2.639107,-0.070968,0.660665,0.221888,0.444493,-0.228966,-0.235769,0.056763,-0.221196,0.155215,0.020307,0.039422,-0.037323,0.009971,0.014022
17477128660040741!,thoughtful-steel-butterfly,2.000000,2.636905,-0.070418,0.658608,0.223415,0.444719,-0.228527,-0.205935,0.053221,-0.191499,0.150412,0.024711,0.048087,,,
