ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
1462942211854998210!,great-impartial-bumblebee,1.660000,0.943758,1.897156,0.000000,1.897156,0.052356,0.084933,0.000000,0.084933,-0.003396,-0.009077,0.011763
1462942211854998210!,great-impartial-bumblebee,1.670000,0.944265,1.897978,0.000000,1.897978,0.050681,0.082216,0.000000,0.082216,-0.003398,-0.009087,0.011772
1462942211854998210!,great-impartial-bumblebee,1.680000,0.944756,1.898774,0.000000,1.898774,0.049060,0.079586,0.000000,0.079586,-0.003400,-0.009097,0.011780
1462942211854998210!,great-impartial-bumblebee,1.690000,0.945231,1.899545,0.000000,1.899545,0.047491,0.077041,0.000000,0.077041,-0.003402,-0.009107,0.011789
1462942211854998210!,great-impartial-bumblebee,1.700000,0.945691,1.900291,0.000000,1.900291,0.045972,0.074577,0.000000,0.074577,-0.003404,-0.009116,0.011797
1462942211854998210!,great-impartial-bumblebee,1.710000,0.946136,1.901014,0.000000,1.901014,0.044502,0.072192,0.000000,0.072192,-0.003406,-0.009125,0.011804
1462942211854998210!,great-impartial-bumblebee,1.720000,0.946567,1.901713,0.000000,1.901713,0.043079,0.069883,0.000000,0.069883,-0.003408,-0.009134,0.011812
1462942211854998210!,great-impartial-bumblebee,1.730000,0.946984,1.902390,0.000000,1.902390,0.041701,0.067648,0.000000,0.067648,-0.003410,-0.009142,0.011819
1462942211854998210!,great-impartial-bumblebee,1.740000,0.947388,1.903045,0.000000,1.903045,0.040367,0.065485,0.000000,0.065485,-0.003412,-0.009150,0.011826
1462942211854998210!,great-impartial-bumblebee,1.750000,0.947779,1.903679,0.000000,1.903679,0.039076,0.063390,0.000000,0.063390,-0.003414,-0.009158,0.011833
1462942211854998210!,great-impartial-bumblebee,1.760000,0.948157,1.904293,0.000000,1.904293,0.037827,0.061363,0.000000,0.061363,-0.003416,-0.009166,0.011839
1462942211854998210!,great-impartial-bumblebee,1.770000,0.948524,1.904887,0.000000,1.904887,0.036617,0.059401,0.000000,0.059401,-0.003417,-0.009173,0.011845
1462942211854998210!,great-impartial-bumblebee,1.780000,0.948878,1.905462,0.000000,1.905462,0.035446,0.057502,0.000000,0.057502,-0.003419,-0.009180,0.011852
1462942211854998210!,great-impartial-bumblebee,1.790000,0.949221,1.906019,0.000000,1.906019,0.034313,0.055663,0.000000,0.055663,-0.003420,-0.009187,0.011858
1462942211854998210!,great-impartial-bumblebee,1.800000,0.949554,1.906558,0.000000,1.906558,0.033216,0.053883,0.000000,0.053883,-0.003422,-0.009194,0.011863
1462942211854998210!,great-impartial-bumblebee,1.810000,0.949875,1.907080,0.000000,1.907080,0.032154,0.052160,0.000000,0.052160,-0.003423,-0.009200,0.011869
1462942211854998210!,great-impartial-bumblebee,1.820000,0.950187,1.907585,0.000000,1.907585,0.031126,0.050493,0.000000,0.050493,-0.003425,-0.009206,0.011874
1462942211854998210!,great-impartial-bumblebee,1.830000,0.950488,1.908074,0.000000,1.908074,0.030131,0.048878,0.000000,0.048878,-0.003426,-0.009212,0.011879
1462942211854998210!,great-impartial-bumblebee,1.840000,0.950780,1.908547,0.000000,1.908547,0.029167,0.047316,0.000000,0.047316,-0.003428,-0.009218,0.011884
1462942211854998210!,great-impartial-bumblebee,1.850000,0.951062,1.909005,0.000000,1.909005,0.028235,0.045803,0.000000,0.045803,-0.003429,-0.009224,0.011889
1462942211854998210!,great-impartial-bumblebee,1.860000,0.951335,1.909448,0.000000,1.909448,0.027332,0.044339,0.000000,0.044339,-0.003430,-0.009229,0.011894
1462942211854998210!,great-impartial-bumblebee,1.870000,0.951600,1.909878,0.000000,1.909878,0.026458,0.042921,0.000000,0.042921,-0.003431,-0.009235,0.011899
1462942211854998210!,great-impartial-bumblebee,1.880000,0.951856,1.910293,0.000000,1.910293,0.025613,0.041549,0.000000,0.041549,-0.003432,-0.009240,0.011903
1462942211854998210!,great-impartial-bumblebee,1.890000,0.952104,1.910695,0.000000,1.910695,0.024794,0.040221,0.000000,0.040221,-0.003434,-0.009245,0.011907
1462942211854998210!,great-impartial-bumblebee,1.900000,0.952344,1.911085,0.000000,1.911085,0.024001,0.038935,0.000000,0.038935,-0.003435,-0.009250,0.011912
1462942211854998210!,great-impartial-bumblebee,1.910000,0.952576,1.911462,0.000000,1.911462,0.023234,0.037691,0.000000,0.037691,-0.003436,-0.009254,0.011916
1462942211854998210!,great-impartial-bumblebee,1.920000,0.952801,1.911827,0.000000,1.911827,0.022492,0.036486,0.000000,0.036486,-0.003437,-0.009259,0.011919
1462942211854998210!,great-impartial-bumblebee,1.930000,0.953019,1.912180,0.000000,1.912180,0.021773,0.035320,0.000000,0.035320,-0.003438,-0.009263,0.011923
1462942211854998210!,great-impartial-bumblebee,1.940000,0.953230,1.912522,0.000000,1.912522,0.021077,0.034191,0.000000,0.034191,-0.003439,-0.009268,0.011927
1462942211854998210!,great-impartial-bumblebee,1.950000,0.953434,1.912853,0.000000,1.912853,0.020403,0.033098,0.000000,0.033098,-0.003440,-0.009272,0.011930
1462942211854998210!,great-impartial-bumblebee,1.960000,0.953631,1.913173,0.000000,1.913173,0.019751,0.032041,0.000000,0.032041,-0.003441,-0.009276,0.011934
1462942211854998210!,great-impartial-bumblebee,1.970000,0.953823,1.913483,0.000000,1.913483,0.019120,0.031017,0.000000,0.031017,-0.003441,-0.009279,0.011937
1462942211854998210!,great-impartial-bumblebee,1.980000,0.954008,1.913783,0.000000,1.913783,0.018509,0.030026,0.000000,0.030026,-0.003442,-0.009283,0.011940
1462942211854998210!,great-impartial-bumblebee,1.990000,0.954187,1.914074,0.000000,1.914074,0.017917,0.029066,0.000000,0.029066,-0.003443,-0.009287,0.011943
1462942211854998210!,great-impartial-bumblebee,2.000000,0.954360,1.914355,0.000000,1.914355,0.017345,0.028137,0.000000,0.028137,,,
