ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
2062129670542761735!,great-proficient-bumblebee,1.540000,0.245525,2.530360,0.000000,2.530360,-0.010244,0.102607,0.000000,0.102607,0.000963,-0.003102,-0.005157,-0.000807
2062129670542761735!,great-proficient-bumblebee,1.550000,0.245425,2.531354,0.000000,2.531354,-0.009916,0.099325,0.000000,0.099325,0.000965,-0.003105,-0.005163,-0.000808
2062129670542761735!,great-proficient-bumblebee,1.560000,0.245329,2.532316,0.000000,2.532316,-0.009599,0.096147,0.000000,0.096147,0.000967,-0.003108,-0.005169,-0.000810
2062129670542761735!,great-proficient-bumblebee,1.570000,0.245236,2.533247,0.000000,2.533247,-0.009292,0.093071,0.000000,0.093071,0.000968,-0.003110,-0.005174,-0.000811
2062129670542761735!,great-proficient-bumblebee,1.580000,0.245146,2.534149,0.000000,2.534149,-0.008994,0.090094,0.000000,0.090094,0.000970,-0.003113,-0.005180,-0.000812
2062129670542761735!,great-proficient-bumblebee,1.590000,0.245059,2.535021,0.000000,2.535021,-0.008707,0.087212,0.000000,0.087212,0.000972,-0.003116,-0.005185,-0.000813
2062129670542761735!,great-proficient-bumblebee,1.600000,0.244975,2.535866,0.000000,2.535866,-0.008428,0.084423,0.000000,0.084423,0.000973,-0.003118,-0.005190,-0.000815
2062129670542761735!,great-proficient-bumblebee,1.610000,0.244893,2.536684,0.000000,2.536684,-0.008159,0.081722,0.000000,0.081722,0.000975,-0.003121,-0.005195,-0.000816
2062129670542761735!,great-proficient-bumblebee,1.620000,0.244814,2.537475,0.000000,2.537475,-0.007898,0.079108,0.000000,0.079108,0.000976,-0.003123,-0.005200,-0.000817
2062129670542761735!,great-proficient-bumblebee,1.630000,0.244738,2.538241,0.000000,2.538241,-0.007645,0.076578,0.000000,0.076578,0.000977,-0.003125,-0.005204,-0.000818
2062129670542761735!,great-proficient-bumblebee,1.640000,0.244664,2.538983,0.000000,2.538983,-0.007401,0.074129,0.000000,0.074129,0.000979,-0.003127,-0.005209,-0.000819
2062129670542761735!,great-proficient-bumblebee,1.650000,0.244592,2.539701,0.000000,2.539701,-0.007164,0.071758,0.000000,0.071758,0.000980,-0.003130,-0.005213,-0.000820
2062129670542761735!,great-proficient-bumblebee,1.660000,0.244523,2.540396,0.000000,2.540396,-0.006935,0.069463,0.000000,0.069463,0.000981,-0.003132,-0.005217,-0.000821
2062129670542761735!,great-proficient-bumblebee,1.670000,0.244455,2.541069,0.000000,2.541069,-0.006713,0.067241,0.000000,0.067241,0.000982,-0.003134,-0.005221,-0.000822
2062129670542761735!,great-proficient-bumblebee,1.680000,0.244390,2.541720,0.000000,2.541720,-0.006498,0.065091,0.000000,0.065091,0.000984,-0.003136,-0.005225,-0.000823
2062129670542761735!,great-proficient-bumblebee,1.690000,0.244327,2.542350,0.000000,2.542350,-0.006290,0.063009,0.000000,0.063009,0.000985,-0.003137,-0.005229,-0.000824
2062129670542761735!,great-proficient-bumblebee,1.700000,0.244267,2.542961,0.000000,2.542961,-0.006089,0.060994,0.000000,0.060994,0.000986,-0.003139,-0.005232,-0.000825
2062129670542761735!,great-proficient-bumblebee,1.710000,0.244208,2.543551,0.000000,2.543551,-0.005895,0.059044,0.000000,0.059044,0.000987,-0.003141,-0.005236,-0.000826
2062129670542761735!,great-proficient-bumblebee,1.720000,0.244151,2.544123,0.000000,2.544123,-0.005706,0.057155,0.000000,0.057155,0.000988,-0.003143,-0.005239,-0.000827
2062129670542761735!,great-proficient-bumblebee,1.730000,0.244095,2.544676,0.000000,2.544676,-0.005524,0.055328,0.000000,0.055328,0.000989,-0.003144,-0.005243,-0.000828
2062129670542761735!,great-proficient-bumblebee,1.740000,0.244042,2.545212,0.000000,2.545212,-0.005347,0.053559,0.000000,0.053559,0.000990,-0.003146,-0.005246,-0.000828
2062129670542761735!,great-proficient-bumblebee,1.750000,0.243990,2.545731,0.000000,2.545731,-0.005176,0.051846,0.000000,0.051846,0.000991,-0.003148,-0.005249,-0.000829
2062129670542761735!,great-proficient-bumblebee,1.760000,0.243940,2.546233,0.000000,2.546233,-0.005011,0.050188,0.000000,0.050188,0.000992,-0.003149,-0.005252,-0.000830
2062129670542761735!,great-proficient-bumblebee,1.770000,0.243891,2.546719,0.000000,2.546719,-0.004850,0.048584,0.000000,0.048584,0.000992,-0.003151,-0.005255,-0.000830
2062129670542761735!,great-proficient-bumblebee,1.780000,0.243844,2.547189,0.000000,2.547189,-0.004695,0.047030,0.000000,0.047030,0.000993,-0.003152,-0.005258,-0.000831
2062129670542761735!,great-proficient-bumblebee,1.790000,0.243799,2.547645,0.000000,2.547645,-0.004545,0.045527,0.000000,0.045527,0.000994,-0.003153,-0.005261,-0.000832
2062129670542761735!,great-proficient-bumblebee,1.800000,0.243755,2.548085,0.000000,2.548085,-0.004400,0.044071,0.000000,0.044071,0.000995,-0.003155,-0.005263,-0.000832
2062129670542761735!,great-proficient-bumblebee,1.810000,0.243712,2.548512,0.000000,2.548512,-0.004259,0.042662,0.000000,0.042662,0.000996,-0.003156,-0.005266,-0.000833
2062129670542761735!,great-proficient-bumblebee,1.820000,0.243671,2.548925,0.000000,2.548925,-0.004123,0.041299,0.000000,0.041299,0.000996,-0.003157,-0.005268,-0.000834
2062129670542761735!,great-proficient-bumblebee,1.830000,0.243631,2.549325,0.000000,2.549325,-0.003991,0.039978,0.000000,0.039978,0.000997,-0.003158,-0.005271,-0.000834
2062129670542761735!,great-proficient-bumblebee,1.840000,0.243593,2.549712,0.000000,2.549712,-0.003864,0.038700,0.000000,0.038700,0.000998,-0.003159,-0.005273,-0.000835
2062129670542761735!,great-proficient-bumblebee,1.850000,0.243555,2.550086,0.000000,2.550086,-0.003740,0.037463,0.000000,0.037463,0.000998,-0.003161,-0.005275,-0.000835
2062129670542761735!,great-proficient-bumblebee,1.860000,0.243519,2.550449,0.000000,2.550449,-0.003621,0.036266,0.000000,0.036266,0.000999,-0.003162,-0.005277,-0.000836
2062129670542761735!,great-proficient-bumblebee,1.870000,0.243484,2.550800,0.000000,2.550800,-0.003505,0.035107,0.000000,0.035107,0.001000,-0.003163,-0.005279,-0.000836
2062129670542761735!,great-proficient-bumblebee,1.880000,0.243450,2.551140,0.000000,2.551140,-0.003393,0.033985,0.000000,0.033985,0.001000,-0.003164,-0.005281,-0.000837
2062129670542761735!,great-proficient-bumblebee,1.890000,0.243417,2.551469,0.000000,2.551469,-0.003284,0.032899,0.000000,0.032899,0.001001,-0.003165,-0.005283,-0.000837
2062129670542761735!,great-proficient-bumblebee,1.900000,0.243385,2.551788,0.000000,2.551788,-0.003179,0.031847,0.000000,0.031847,0.001001,-0.003166,-0.005285,-0.000838
2062129670542761735!,great-proficient-bumblebee,1.910000,0.243355,2.552096,0.000000,2.552096,-0.003078,0.030829,0.000000,0.030829,0.001002,-0.003167,-0.005287,-0.000838
2062129670542761735!,great-proficient-bumblebee,1.920000,0.243325,2.552394,0.000000,2.552394,-0.002979,0.029844,0.000000,0.029844,0.001003,-0.003167,-0.005289,-0.000839
2062129670542761735!,great-proficient-bumblebee,1.930000,0.243296,2.552683,0.000000,2.552683,-0.002884,0.028890,0.000000,0.028890,0.001003,-0.003168,-0.005291,-0.000839
2062129670542761735!,great-proficient-bumblebee,1.940000,0.243268,2.552963,0.000000,2.552963,-0.002792,0.027967,0.000000,0.027967,0.001004,-0.003169,-0.005292,-0.000840
2062129670542761735!,great-proficient-bumblebee,1.950000,0.243241,2.553234,0.000000,2.553234,-0.002703,0.027073,0.000000,0.027073,0.001004,-0.003170,-0.005294,-0.000840
2062129670542761735!,great-proficient-bumblebee,1.960000,0.243215,2.553496,0.000000,2.553496,-0.002616,0.026208,0.000000,0.026208,0.001005,-0.003171,-0.005296,-0.000840
2062129670542761735!,great-proficient-bumblebee,1.970000,0.243189,2.553749,0.000000,2.553749,-0.002533,0.025371,0.000000,0.025371,0.001005,-0.003172,-0.005297,-0.000841
2062129670542761735!,great-proficient-bumblebee,1.980000,0.243165,2.553995,0.000000,2.553995,-0.002452,0.024560,0.000000,0.024560,0.001005,-0.003172,-0.005299,-0.000841
2062129670542761735!,great-proficient-bumblebee,1.990000,0.243141,2.554233,0.000000,2.554233,-0.002374,0.023775,0.000000,0.023775,0.001006,-0.003173,-0.005300,-0.000841
2062129670542761735!,great-proficient-bumblebee,2.000000,0.243118,2.554463,0.000000,2.554463,-0.002298,0.023016,0.000000,0.023016,,,,
