ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4
238476166142749351!,thoughtful-zippy-butterfly,1.210000,-0.352197,1.656398,-0.017903,-0.315466,0.464670,-0.184612,1.193228,-0.407028,-1.130638,-0.800998,-0.801086,-2.016346,0.004779,-0.007215,-0.005677,0.010681
238476166142749351!,thoughtful-zippy-butterfly,1.220000,-0.340342,1.652347,-0.029492,-0.323348,0.456209,-0.204629,1.167300,-0.399183,-1.186984,-0.769599,-0.890064,-1.984352,0.004544,-0.007248,-0.005784,0.010321
238476166142749351!,thoughtful-zippy-butterfly,1.230000,-0.328753,1.648390,-0.041641,-0.330894,0.446865,-0.224303,1.141827,-0.388801,-1.242585,-0.734680,-0.977826,-1.948066,0.004223,-0.007259,-0.005881,0.009842
238476166142749351!,thoughtful-zippy-butterfly,1.240000,-0.317425,1.644551,-0.054342,-0.338070,0.436650,-0.243591,1.116874,-0.376074,-1.297244,-0.696413,-1.064180,-1.907603,0.003822,-0.007251,-0.005968,0.009249
238476166142749351!,thoughtful-zippy-butterfly,1.250000,-0.306349,1.640852,-0.067585,-0.344845,0.425580,-0.262453,1.092501,-0.361181,-1.350785,-0.654967,-1.148950,-1.863077,0.003341,-0.007225,-0.006046,0.008550
238476166142749351!,thoughtful-zippy-butterfly,1.260000,-0.295521,1.637314,-0.081357,-0.351187,0.413671,-0.280849,1.068765,-0.344290,-1.403052,-0.610508,-1.231965,-1.814599,0.002785,-0.007183,-0.006114,0.007750
238476166142749351!,thoughtful-zippy-butterfly,1.270000,-0.284932,1.633955,-0.095644,-0.357067,0.400942,-0.298740,1.045723,-0.325552,-1.453904,-0.563193,-1.313064,-1.762275,0.002157,-0.007125,-0.006172,0.006857
238476166142749351!,thoughtful-zippy-butterfly,1.280000,-0.274575,1.630794,-0.110433,-0.362459,0.387412,-0.316089,1.023427,-0.305108,-1.503214,-0.513174,-1.392092,-1.706208,0.001461,-0.007054,-0.006221,0.005877
238476166142749351!,thoughtful-zippy-butterfly,1.290000,-0.264440,1.627846,-0.125707,-0.367336,0.373103,-0.332857,1.001933,-0.283089,-1.550868,-0.460596,-1.468896,-1.646499,0.000700,-0.006970,-0.006260,0.004818
238476166142749351!,thoughtful-zippy-butterfly,1.300000,-0.254519,1.625127,-0.141448,-0.371674,0.358038,-0.349011,0.981293,-0.259612,-1.596760,-0.405597,-1.543327,-1.583246,-0.000121,-0.006875,-0.006290,0.003684
238476166142749351!,thoughtful-zippy-butterfly,1.310000,-0.244802,1.622651,-0.157639,-0.375449,0.342242,-0.364514,0.961560,-0.234788,-1.640791,-0.348311,-1.615236,-1.516543,-0.000999,-0.006770,-0.006311,0.002483
238476166142749351!,thoughtful-zippy-butterfly,1.320000,-0.235280,1.620430,-0.174260,-0.378639,0.325740,-0.379333,0.942788,-0.208718,-1.682867,-0.288864,-1.684474,-1.446487,-0.001928,-0.006655,-0.006322,0.001220
238476166142749351!,thoughtful-zippy-butterfly,1.330000,-0.225941,1.618476,-0.191291,-0.381223,0.308560,-0.393435,0.925028,-0.181498,-1.722897,-0.227380,-1.750888,-1.373172,-0.002905,-0.006531,-0.006324,-0.000097
238476166142749351!,thoughtful-zippy-butterfly,1.340000,-0.216776,1.616801,-0.208712,-0.383183,0.290731,-0.406787,0.908335,-0.153218,-1.760792,-0.163980,-1.814325,-1.296698,-0.003924,-0.006399,-0.006317,-0.001463
238476166142749351!,thoughtful-zippy-butterfly,1.350000,-0.207772,1.615413,-0.226500,-0.384499,0.272283,-0.419359,0.892760,-0.123965,-1.796463,-0.098782,-1.874628,-1.217165,-0.004981,-0.006259,-0.006302,-0.002871
238476166142749351!,thoughtful-zippy-butterfly,1.360000,-0.198918,1.614323,-0.244634,-0.385154,0.253249,-0.431121,0.878358,-0.093825,-1.829823,-0.031906,-1.931635,-1.134679,-0.006071,-0.006112,-0.006277,-0.004317
238476166142749351!,thoughtful-zippy-butterfly,1.370000,-0.190202,1.613537,-0.263090,-0.385134,0.233661,-0.442044,0.865180,-0.062884,-1.860779,0.036527,-1.985181,-1.049351,-0.007189,-0.005958,-0.006244,-0.005792
238476166142749351!,thoughtful-zippy-butterfly,1.380000,-0.181611,1.613064,-0.281844,-0.384423,0.213555,-0.452100,0.853275,-0.031227,-1.889238,0.106391,-2.035097,-0.961304,-0.008329,-0.005797,-0.006202,-0.007293
238476166142749351!,thoughtful-zippy-butterfly,1.390000,-0.173132,1.612909,-0.300870,-0.383008,0.192969,-0.461263,0.842691,0.001059,-1.915105,0.177557,-2.081210,-0.870671,-0.009485,-0.005629,-0.006151,-0.008811
238476166142749351!,thoughtful-zippy-butterfly,1.400000,-0.164751,1.613078,-0.320142,-0.380877,0.171940,-0.469507,0.833473,0.033880,-1.938280,0.249886,-2.123343,-0.777598,-0.010653,-0.005454,-0.006091,-0.010340
238476166142749351!,thoughtful-zippy-butterfly,1.410000,-0.156455,1.613575,-0.339633,-0.378019,0.150510,-0.476809,0.825664,0.067141,-1.958661,0.323231,-2.161318,-0.682245,-0.011825,-0.005272,-0.006023,-0.011876
238476166142749351!,thoughtful-zippy-butterfly,1.420000,-0.148230,1.614403,-0.359315,-0.374426,0.128722,-0.483147,0.819302,0.100736,-1.976147,0.397432,-2.194957,-0.584787,-0.012996,-0.005084,-0.005946,-0.013409
238476166142749351!,thoughtful-zippy-butterfly,1.430000,-0.140061,1.615565,-0.379159,-0.370091,0.106618,-0.488500,0.814420,0.134555,-1.990633,0.472318,-2.224083,-0.485420,-0.014160,-0.004888,-0.005860,-0.014936
238476166142749351!,thoughtful-zippy-butterfly,1.440000,-0.131934,1.617062,-0.399134,-0.365009,0.084246,-0.492851,0.811043,0.168479,-2.002016,0.547703,-2.248524,-0.384354,-0.015309,-0.004685,-0.005765,-0.016447
238476166142749351!,thoughtful-zippy-butterfly,1.450000,-0.123834,1.618893,-0.419209,-0.359175,0.061653,-0.496184,0.809191,0.202379,-2.010194,0.623383,-2.268110,-0.281824,-0.016438,-0.004474,-0.005662,-0.017938
238476166142749351!,thoughtful-zippy-butterfly,1.460000,-0.115747,1.621057,-0.439352,-0.352589,0.038889,-0.498485,0.808874,0.236118,-2.015069,0.699140,-2.282682,-0.178083,-0.017538,-0.004255,-0.005549,-0.019400
238476166142749351!,thoughtful-zippy-butterfly,1.470000,-0.107657,1.623551,-0.459529,-0.345252,0.016005,-0.499744,0.810091,0.269546,-2.016548,0.774734,-2.292093,-0.073406,-0.018605,-0.004028,-0.005428,-0.020828
238476166142749351!,thoughtful-zippy-butterfly,1.480000,-0.099550,1.626370,-0.479707,-0.337168,-0.006947,-0.499952,0.812830,0.302507,-2.014546,0.849910,-2.296206,0.031909,-0.019630,-0.003791,-0.005298,-0.022215
238476166142749351!,thoughtful-zippy-butterfly,1.490000,-0.091412,1.629507,-0.499850,-0.328343,-0.029913,-0.499104,0.817067,0.334834,-2.008988,0.924393,-2.294906,0.137543,-0.020607,-0.003545,-0.005159,-0.023554
238476166142749351!,thoughtful-zippy-butterfly,1.500000,-0.083229,1.632955,-0.519924,-0.318787,-0.052838,-0.497200,0.822763,0.366351,-1.999810,0.997890,-2.288095,0.243159,-0.021528,-0.003290,-0.005012,-0.024838
238476166142749351!,thoughtful-zippy-butterfly,1.510000,-0.074989,1.636703,-0.539891,-0.308513,-0.075666,-0.494242,0.829864,0.396875,-1.986965,1.070089,-2.275702,0.348397,-0.022388,-0.003024,-0.004855,-0.026061
238476166142749351!,thoughtful-zippy-butterfly,1.520000,-0.066677,1.640744,-0.559714,-0.297533,-0.098339,-0.490234,0.838297,0.426209,-1.970448,1.140665,-2.257710,0.452889,-0.023179,-0.002747,-0.004690,-0.027217
238476166142749351!,thoughtful-zippy-butterfly,1.530000,-0.058280,1.645068,-0.579354,-0.285860,-0.120803,-0.485187,0.847974,0.454151,-1.950290,1.209281,-2.234150,0.556265,-0.023896,-0.002459,-0.004516,-0.028303
238476166142749351!,thoughtful-zippy-butterfly,1.540000,-0.049786,1.649661,-0.598775,-0.273516,-0.143001,-0.479114,0.858789,0.480508,-1.926498,1.275593,-2.205031,0.658136,-0.024534,-0.002159,-0.004334,-0.029312
238476166142749351!,thoughtful-zippy-butterfly,1.550000,-0.041185,1.654507,-0.617940,-0.260527,-0.164878,-0.472033,0.870617,0.505084,-1.899110,1.339249,-2.170407,0.758111,-0.025087,-0.001847,-0.004145,-0.030240
238476166142749351!,thoughtful-zippy-butterfly,1.560000,-0.032465,1.659588,-0.636814,-0.246917,-0.186380,-0.463964,0.883318,0.527681,-1.868197,1.399891,-2.130375,0.855797,-0.025551,-0.001523,-0.003948,-0.031083
238476166142749351!,thoughtful-zippy-butterfly,1.570000,-0.023617,1.664889,-0.655359,-0.232716,-0.207453,-0.454932,0.896733,0.548102,-1.833865,1.457160,-2.085076,0.950812,-0.025922,-0.001186,-0.003744,-0.031838
238476166142749351!,thoughtful-zippy-butterfly,1.580000,-0.014627,1.670395,-0.673539,-0.217947,-0.228047,-0.444966,0.910684,0.566150,-1.796261,1.510701,-2.034702,1.042795,-0.026196,-0.000837,-0.003534,-0.032505
238476166142749351!,thoughtful-zippy-butterfly,1.590000,-0.005492,1.676080,-0.691322,-0.202653,-0.248113,-0.434097,0.924977,0.581658,-1.755500,1.560164,-1.979420,1.131362,-0.026372,-0.000474,-0.003318,-0.033081
238476166142749351!,thoughtful-zippy-butterfly,1.600000,0.003793,1.681918,-0.708678,-0.186875,-0.267604,-0.422360,0.939407,0.594473,-1.711721,1.605206,-1.919440,1.216139,-0.026447,-0.000100,-0.003097,-0.033563
238476166142749351!,thoughtful-zippy-butterfly,1.610000,0.013226,1.687878,-0.725578,-0.170661,-0.286472,-0.409797,0.953759,0.604453,-1.665092,1.645496,-1.855012,1.296762,-0.026423,0.000286,-0.002872,-0.033953
238476166142749351!,thoughtful-zippy-butterfly,1.620000,0.022807,1.693931,-0.741996,-0.154062,-0.304677,-0.396449,0.967812,0.611476,-1.615808,1.680722,-1.786426,1.372891,-0.026297,0.000684,-0.002643,-0.034250
238476166142749351!,thoughtful-zippy-butterfly,1.630000,0.032530,1.700046,-0.757906,-0.137129,-0.322177,-0.382364,0.981334,0.615441,-1.564086,1.710596,-1.714011,1.444211,-0.026073,0.001092,-0.002412,-0.034457
238476166142749351!,thoughtful-zippy-butterfly,1.640000,0.042390,1.706190,-0.773285,-0.119919,-0.338936,-0.367590,0.994093,0.616272,-1.510163,1.734857,-1.638131,1.510436,-0.025752,0.001510,-0.002181,-0.034576
238476166142749351!,thoughtful-zippy-butterfly,1.650000,0.052377,1.712332,-0.788113,-0.102490,-0.354921,-0.352180,1.005858,0.613922,-1.454296,1.753281,-1.559180,1.571317,-0.025338,0.001936,-0.001950,-0.034611
238476166142749351!,thoughtful-zippy-butterfly,1.660000,0.062479,1.718438,-0.802372,-0.084901,-0.370105,-0.336188,1.016401,0.608373,-1.396756,1.765682,-1.477579,1.626647,-0.024835,0.002369,-0.001722,-0.034568
238476166142749351!,thoughtful-zippy-butterfly,1.670000,0.072682,1.724476,-0.816047,-0.067215,-0.384462,-0.319671,1.025504,0.599639,-1.337820,1.771915,-1.393772,1.676262,-0.024250,0.002809,-0.001497,-0.034452
238476166142749351!,thoughtful-zippy-butterfly,1.680000,0.082972,1.730414,-0.829127,-0.049496,-0.397972,-0.302686,1.032963,0.587768,-1.277772,1.771883,-1.308214,1.720043,-0.023588,0.003252,-0.001278,-0.034271
238476166142749351!,thoughtful-zippy-butterfly,1.690000,0.093328,1.736218,-0.841601,-0.031806,-0.410620,-0.285292,1.038589,0.572840,-1.216896,1.765537,-1.221375,1.757921,-0.022859,0.003698,-0.001067,-0.034031
238476166142749351!,thoughtful-zippy-butterfly,1.700000,0.103732,1.741860,-0.853462,-0.014210,-0.422395,-0.267549,1.042217,0.554969,-1.155469,1.752878,-1.133725,1.789877,-0.022068,0.004144,-0.000865,-0.033742
238476166142749351!,thoughtful-zippy-butterfly,1.710000,0.114161,1.747308,-0.864709,0.003228,-0.433292,-0.249516,1.043702,0.534304,-1.093756,1.733957,-1.045728,1.815937,-0.021227,0.004589,-0.000674,-0.033411
238476166142749351!,thoughtful-zippy-butterfly,1.720000,0.124591,1.752536,-0.875338,0.020444,-0.443308,-0.231252,1.042932,0.511020,-1.032011,1.708875,-0.957844,1.836179,-0.020343,0.005030,-0.000496,-0.033048
238476166142749351!,thoughtful-zippy-butterfly,1.730000,0.135000,1.757516,-0.885351,0.037375,-0.452448,-0.212816,1.039822,0.485323,-0.970466,1.677783,-0.870515,1.850726,-0.019427,0.005466,-0.000333,-0.032662
238476166142749351!,thoughtful-zippy-butterfly,1.740000,0.145361,1.762226,-0.894752,0.053962,-0.460719,-0.194263,1.034318,0.457444,-0.909334,1.640877,-0.784164,1.859743,-0.018488,0.005895,-0.000187,-0.032262
238476166142749351!,thoughtful-zippy-butterfly,1.750000,0.155648,1.766644,-0.903545,0.070145,-0.468132,-0.175649,1.026400,0.427634,-0.848802,1.598399,-0.699186,1.863436,-0.017536,0.006314,-0.000057,-0.031857
238476166142749351!,thoughtful-zippy-butterfly,1.760000,0.165836,1.770752,-0.911739,0.085869,-0.474702,-0.157028,1.016080,0.396163,-0.789028,1.550628,-0.615949,1.862044,-0.016581,0.006722,0.000053,-0.031455
238476166142749351!,thoughtful-zippy-butterfly,1.770000,0.175898,1.774535,-0.919342,0.101080,-0.480450,-0.138448,1.003401,0.363313,-0.730142,1.497880,-0.534785,1.855837,-0.015632,0.007117,0.000143,-0.031065
238476166142749351!,thoughtful-zippy-butterfly,1.780000,0.185809,1.777978,-0.926363,0.115729,-0.485397,-0.119959,0.988439,0.329373,-0.672247,1.440499,-0.455992,1.845108,-0.014696,0.007497,0.000213,-0.030693
238476166142749351!,thoughtful-zippy-butterfly,1.790000,0.195544,1.781073,-0.932814,0.129768,-0.489568,-0.101604,0.971295,0.294638,-0.615414,1.378855,-0.379830,1.830170,-0.013783,0.007861,0.000262,-0.030346
238476166142749351!,thoughtful-zippy-butterfly,1.800000,0.205078,1.783813,-0.938705,0.143154,-0.492991,-0.083426,0.952098,0.259399,-0.559688,1.313340,-0.306523,1.811350,-0.012898,0.008207,0.000290,-0.030028
238476166142749351!,thoughtful-zippy-butterfly,1.810000,0.214389,1.786193,-0.944050,0.155850,-0.495696,-0.065462,0.931000,0.223945,-0.505089,1.244356,-0.236256,1.788982,-0.012049,0.008535,0.000297,-0.029745
238476166142749351!,thoughtful-zippy-butterfly,1.820000,0.223453,1.788214,-0.948859,0.167818,-0.497715,-0.047749,0.908172,0.188552,-0.451610,1.172317,-0.169175,1.763405,-0.011240,0.008844,0.000284,-0.029500
238476166142749351!,thoughtful-zippy-butterfly,1.830000,0.232252,1.789878,-0.953144,0.179028,-0.499080,-0.030318,0.883799,0.153487,-0.399225,1.097642,-0.105393,1.734955,-0.010477,0.009132,0.000251,-0.029294
238476166142749351!,thoughtful-zippy-butterfly,1.840000,0.240764,1.791188,-0.956918,0.189453,-0.499826,-0.013197,0.858080,0.118995,-0.347890,1.020748,-0.044989,1.703965,-0.009761,0.009400,0.000199,-0.029130
238476166142749351!,thoughtful-zippy-butterfly,1.850000,0.248989,1.792157,-0.960188,0.199081,-0.499987,0.003594,0.831197,0.085281,-0.297546,0.942020,0.012008,1.670747,-0.009096,0.009647,0.000130,-0.029007
238476166142749351!,thoughtful-zippy-butterfly,1.860000,0.256946,1.792800,-0.962957,0.207923,-0.499598,0.020045,0.803300,0.052503,-0.248125,0.861801,0.065622,1.635586,-0.008480,0.009875,0.000044,-0.028925
238476166142749351!,thoughtful-zippy-butterfly,1.870000,0.264650,1.793132,-0.965230,0.215985,-0.498692,0.036147,0.774541,0.020823,-0.199553,0.780435,0.115885,1.598752,-0.007913,0.010084,-0.000058,-0.028884
238476166142749351!,thoughtful-zippy-butterfly,1.880000,0.272091,1.793162,-0.967016,0.223254,-0.497301,0.051886,0.745109,-0.009575,-0.151749,0.698303,0.162815,1.560515,-0.007397,0.010273,-0.000172,-0.028879
238476166142749351!,thoughtful-zippy-butterfly,1.890000,0.279259,1.792903,-0.968323,0.229720,-0.495457,0.067245,0.715192,-0.038534,-0.104628,0.615767,0.206453,1.521132,-0.006931,0.010441,-0.000298,-0.028906
238476166142749351!,thoughtful-zippy-butterfly,1.900000,0.286149,1.792367,-0.969157,0.235381,-0.493194,0.082215,0.684975,-0.065929,-0.058107,0.533174,0.246853,1.480838,-0.006515,0.010590,-0.000433,-0.028962
238476166142749351!,thoughtful-zippy-butterfly,1.910000,0.292756,1.791571,-0.969524,0.240233,-0.490543,0.096785,0.654632,-0.091655,-0.012104,0.450849,0.284087,1.439853,-0.006146,0.010720,-0.000575,-0.029043
238476166142749351!,thoughtful-zippy-butterfly,1.920000,0.299077,1.790528,-0.969431,0.244278,-0.487535,0.110950,0.624327,-0.115634,0.033461,0.369099,0.318235,1.398378,-0.005822,0.010831,-0.000723,-0.029144
238476166142749351!,thoughtful-zippy-butterfly,1.930000,0.305112,1.789258,-0.968880,0.247523,-0.484199,0.124705,0.594211,-0.137808,0.078661,0.288211,0.349390,1.356596,-0.005541,0.010923,-0.000875,-0.029261
238476166142749351!,thoughtful-zippy-butterfly,1.940000,0.310860,1.787776,-0.967877,0.249975,-0.480566,0.138046,0.564420,-0.158139,0.123563,0.208450,0.377648,1.314672,-0.005299,0.010998,-0.001029,-0.029389
238476166142749351!,thoughtful-zippy-butterfly,1.950000,0.316325,1.786101,-0.966423,0.251645,-0.476663,0.150971,0.535075,-0.176611,0.168226,0.130061,0.403114,1.272754,-0.005093,0.011056,-0.001184,-0.029525
238476166142749351!,thoughtful-zippy-butterfly,1.960000,0.321509,1.784252,-0.964522,0.252545,-0.472518,0.163482,0.506283,-0.193219,0.212704,0.053272,0.425893,1.230975,-0.004921,0.011098,-0.001338,-0.029665
238476166142749351!,thoughtful-zippy-butterfly,1.970000,0.326416,1.782245,-0.962176,0.252693,-0.468158,0.175579,0.478136,-0.207979,0.257037,-0.021711,0.446094,1.189450,-0.004779,0.011125,-0.001490,-0.029803
238476166142749351!,thoughtful-zippy-butterfly,1.980000,0.331051,1.780100,-0.959386,0.252104,-0.463608,0.187264,0.450712,-0.220915,0.301262,-0.094701,0.463825,1.148283,-0.004663,0.011137,-0.001639,-0.029937
238476166142749351!,thoughtful-zippy-butterfly,1.990000,0.335421,1.777835,-0.956153,0.250800,-0.458891,0.198542,0.424074,-0.232066,0.345404,-0.165526,0.479194,1.107563,-0.004572,0.011136,-0.001784,-0.030063
238476166142749351!,thoughtful-zippy-butterfly,2.000000,0.339532,1.775467,-0.952478,0.248800,-0.454032,0.209416,0.398275,-0.241477,0.389479,-0.234033,0.492308,1.067365,,,,
