ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
359188301761882007!,lush-piquant-bumblebee,1.790000,1.329236,1.838877,0.000000,1.838877,0.018874,0.056736,0.000000,0.056736,-0.000028,0.009340
359188301761882007!,lush-piquant-bumblebee,1.800000,1.329418,1.839426,0.000000,1.839426,0.018271,0.054921,0.000000,0.054921,-0.000027,0.009345
359188301761882007!,lush-piquant-bumblebee,1.810000,1.329595,1.839958,0.000000,1.839958,0.017686,0.053165,0.000000,0.053165,-0.000026,0.009351
359188301761882007!,lush-piquant-bumblebee,1.820000,1.329766,1.840473,0.000000,1.840473,0.017121,0.051465,0.000000,0.051465,-0.000025,0.009356
359188301761882007!,lush-piquant-bumblebee,1.830000,1.329932,1.840971,0.000000,1.840971,0.016574,0.049819,0.000000,0.049819,-0.000025,0.009361
359188301761882007!,lush-piquant-bumblebee,1.840000,1.330093,1.841454,0.000000,1.841454,0.016044,0.048227,0.000000,0.048227,-0.000024,0.009366
359188301761882007!,lush-piquant-bumblebee,1.850000,1.330248,1.841921,0.000000,1.841921,0.015531,0.046685,0.000000,0.046685,-0.000023,0.009371
359188301761882007!,lush-piquant-bumblebee,1.860000,1.330398,1.842373,0.000000,1.842373,0.015034,0.045192,0.000000,0.045192,-0.000022,0.009376
359188301761882007!,lush-piquant-bumblebee,1.870000,1.330544,1.842810,0.000000,1.842810,0.014553,0.043747,0.000000,0.043747,-0.000022,0.009380
359188301761882007!,lush-piquant-bumblebee,1.880000,1.330685,1.843234,0.000000,1.843234,0.014088,0.042349,0.000000,0.042349,-0.000021,0.009384
359188301761882007!,lush-piquant-bumblebee,1.890000,1.330821,1.843644,0.000000,1.843644,0.013638,0.040995,0.000000,0.040995,-0.000020,0.009389
359188301761882007!,lush-piquant-bumblebee,1.900000,1.330953,1.844041,0.000000,1.844041,0.013202,0.039684,0.000000,0.039684,-0.000020,0.009393
359188301761882007!,lush-piquant-bumblebee,1.910000,1.331081,1.844425,0.000000,1.844425,0.012780,0.038416,0.000000,0.038416,-0.000019,0.009397
359188301761882007!,lush-piquant-bumblebee,1.920000,1.331205,1.844797,0.000000,1.844797,0.012371,0.037188,0.000000,0.037188,-0.000018,0.009400
359188301761882007!,lush-piquant-bumblebee,1.930000,1.331324,1.845157,0.000000,1.845157,0.011976,0.035999,0.000000,0.035999,-0.000018,0.009404
359188301761882007!,lush-piquant-bumblebee,1.940000,1.331440,1.845505,0.000000,1.845505,0.011593,0.034849,0.000000,0.034849,-0.000017,0.009408
359188301761882007!,lush-piquant-bumblebee,1.950000,1.331553,1.845842,0.000000,1.845842,0.011223,0.033735,0.000000,0.033735,-0.000017,0.009411
359188301761882007!,lush-piquant-bumblebee,1.960000,1.331661,1.846169,0.000000,1.846169,0.010864,0.032657,0.000000,0.032657,-0.000016,0.009414
359188301761882007!,lush-piquant-bumblebee,1.970000,1.331766,1.846485,0.000000,1.846485,0.010517,0.031613,0.000000,0.031613,-0.000016,0.009418
359188301761882007!,lush-piquant-bumblebee,1.980000,1.331868,1.846791,0.000000,1.846791,0.010181,0.030603,0.000000,0.030603,-0.000015,0.009421
359188301761882007!,lush-piquant-bumblebee,1.990000,1.331967,1.847087,0.000000,1.847087,0.009855,0.029625,0.000000,0.029625,-0.000015,0.009424
359188301761882007!,lush-piquant-bumblebee,2.000000,1.332062,1.847374,0.000000,1.847374,0.009540,0.028678,0.000000,0.028678,,
