ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
379504424367680445!,great-proficient-bumblebee,1.540000,-0.120759,1.651105,0.000000,1.651105,-0.007975,0.111789,0.000000,0.111789,0.000965,-0.003089,-0.005143,-0.000808
379504424367680445!,great-proficient-bumblebee,1.550000,-0.120837,1.652188,0.000000,1.652188,-0.007720,0.108211,0.000000,0.108211,0.000967,-0.003092,-0.005149,-0.000809
379504424367680445!,great-proficient-bumblebee,1.560000,-0.120911,1.653236,0.000000,1.653236,-0.007473,0.104748,0.000000,0.104748,0.000968,-0.003096,-0.005155,-0.000811
379504424367680445!,great-proficient-bumblebee,1.570000,-0.120984,1.654250,0.000000,1.654250,-0.007234,0.101396,0.000000,0.101396,0.000970,-0.003099,-0.005161,-0.000812
379504424367680445!,great-proficient-bumblebee,1.580000,-0.121054,1.655233,0.000000,1.655233,-0.007002,0.098151,0.000000,0.098151,0.000972,-0.003102,-0.005167,-0.000813
379504424367680445!,great-proficient-bumblebee,1.590000,-0.121122,1.656183,0.000000,1.656183,-0.006778,0.095011,0.000000,0.095011,0.000973,-0.003105,-0.005173,-0.000814
379504424367680445!,great-proficient-bumblebee,1.600000,-0.121187,1.657104,0.000000,1.657104,-0.006561,0.091971,0.000000,0.091971,0.000974,-0.003108,-0.005178,-0.000816
379504424367680445!,great-proficient-bumblebee,1.610000,-0.121251,1.657995,0.000000,1.657995,-0.006351,0.089028,0.000000,0.089028,0.000976,-0.003110,-0.005183,-0.000817
379504424367680445!,great-proficient-bumblebee,1.620000,-0.121312,1.658857,0.000000,1.658857,-0.006148,0.086180,0.000000,0.086180,0.000977,-0.003113,-0.005189,-0.000818
379504424367680445!,great-proficient-bumblebee,1.630000,-0.121372,1.659692,0.000000,1.659692,-0.005951,0.083423,0.000000,0.083423,0.000979,-0.003116,-0.005193,-0.000819
379504424367680445!,great-proficient-bumblebee,1.640000,-0.121430,1.660500,0.000000,1.660500,-0.005761,0.080754,0.000000,0.080754,0.000980,-0.003118,-0.005198,-0.000820
379504424367680445!,great-proficient-bumblebee,1.650000,-0.121485,1.661282,0.000000,1.661282,-0.005577,0.078170,0.000000,0.078170,0.000981,-0.003121,-0.005203,-0.000821
379504424367680445!,great-proficient-bumblebee,1.660000,-0.121539,1.662039,0.000000,1.662039,-0.005398,0.075670,0.000000,0.075670,0.000982,-0.003123,-0.005207,-0.000822
379504424367680445!,great-proficient-bumblebee,1.670000,-0.121592,1.662772,0.000000,1.662772,-0.005226,0.073249,0.000000,0.073249,0.000983,-0.003125,-0.005212,-0.000823
379504424367680445!,great-proficient-bumblebee,1.680000,-0.121642,1.663481,0.000000,1.663481,-0.005059,0.070906,0.000000,0.070906,0.000985,-0.003128,-0.005216,-0.000824
379504424367680445!,great-proficient-bumblebee,1.690000,-0.121691,1.664168,0.000000,1.664168,-0.004897,0.068638,0.000000,0.068638,0.000986,-0.003130,-0.005220,-0.000825
379504424367680445!,great-proficient-bumblebee,1.700000,-0.121739,1.664833,0.000000,1.664833,-0.004740,0.066443,0.000000,0.066443,0.000987,-0.003132,-0.005224,-0.000826
379504424367680445!,great-proficient-bumblebee,1.710000,-0.121785,1.665476,0.000000,1.665476,-0.004588,0.064318,0.000000,0.064318,0.000988,-0.003134,-0.005228,-0.000827
379504424367680445!,great-proficient-bumblebee,1.720000,-0.121829,1.666099,0.000000,1.666099,-0.004442,0.062261,0.000000,0.062261,0.000989,-0.003136,-0.005231,-0.000827
379504424367680445!,great-proficient-bumblebee,1.730000,-0.121872,1.666702,0.000000,1.666702,-0.004300,0.060270,0.000000,0.060270,0.000990,-0.003138,-0.005235,-0.000828
379504424367680445!,great-proficient-bumblebee,1.740000,-0.121914,1.667285,0.000000,1.667285,-0.004162,0.058342,0.000000,0.058342,0.000991,-0.003139,-0.005238,-0.000829
379504424367680445!,great-proficient-bumblebee,1.750000,-0.121954,1.667850,0.000000,1.667850,-0.004029,0.056476,0.000000,0.056476,0.000992,-0.003141,-0.005242,-0.000830
379504424367680445!,great-proficient-bumblebee,1.760000,-0.121993,1.668397,0.000000,1.668397,-0.003900,0.054670,0.000000,0.054670,0.000992,-0.003143,-0.005245,-0.000830
379504424367680445!,great-proficient-bumblebee,1.770000,-0.122031,1.668927,0.000000,1.668927,-0.003776,0.052922,0.000000,0.052922,0.000993,-0.003145,-0.005248,-0.000831
379504424367680445!,great-proficient-bumblebee,1.780000,-0.122067,1.669439,0.000000,1.669439,-0.003655,0.051230,0.000000,0.051230,0.000994,-0.003146,-0.005251,-0.000832
379504424367680445!,great-proficient-bumblebee,1.790000,-0.122103,1.669935,0.000000,1.669935,-0.003538,0.049592,0.000000,0.049592,0.000995,-0.003148,-0.005254,-0.000832
379504424367680445!,great-proficient-bumblebee,1.800000,-0.122137,1.670415,0.000000,1.670415,-0.003425,0.048006,0.000000,0.048006,0.000996,-0.003149,-0.005257,-0.000833
379504424367680445!,great-proficient-bumblebee,1.810000,-0.122170,1.670880,0.000000,1.670880,-0.003315,0.046471,0.000000,0.046471,0.000996,-0.003151,-0.005260,-0.000834
379504424367680445!,great-proficient-bumblebee,1.820000,-0.122202,1.671330,0.000000,1.671330,-0.003209,0.044986,0.000000,0.044986,0.000997,-0.003152,-0.005262,-0.000834
379504424367680445!,great-proficient-bumblebee,1.830000,-0.122233,1.671766,0.000000,1.671766,-0.003107,0.043547,0.000000,0.043547,0.000998,-0.003153,-0.005265,-0.000835
379504424367680445!,great-proficient-bumblebee,1.840000,-0.122263,1.672187,0.000000,1.672187,-0.003007,0.042155,0.000000,0.042155,0.000998,-0.003155,-0.005268,-0.000835
379504424367680445!,great-proficient-bumblebee,1.850000,-0.122293,1.672595,0.000000,1.672595,-0.002911,0.040808,0.000000,0.040808,0.000999,-0.003156,-0.005270,-0.000836
379504424367680445!,great-proficient-bumblebee,1.860000,-0.122321,1.672990,0.000000,1.672990,-0.002818,0.039503,0.000000,0.039503,0.001000,-0.003157,-0.005272,-0.000836
379504424367680445!,great-proficient-bumblebee,1.870000,-0.122348,1.673373,0.000000,1.673373,-0.002728,0.038240,0.000000,0.038240,0.001000,-0.003158,-0.005275,-0.000837
379504424367680445!,great-proficient-bumblebee,1.880000,-0.122374,1.673743,0.000000,1.673743,-0.002641,0.037018,0.000000,0.037018,0.001001,-0.003160,-0.005277,-0.000837
379504424367680445!,great-proficient-bumblebee,1.890000,-0.122400,1.674101,0.000000,1.674101,-0.002556,0.035835,0.000000,0.035835,0.001001,-0.003161,-0.005279,-0.000838
379504424367680445!,great-proficient-bumblebee,1.900000,-0.122425,1.674448,0.000000,1.674448,-0.002475,0.034689,0.000000,0.034689,0.001002,-0.003162,-0.005281,-0.000838
379504424367680445!,great-proficient-bumblebee,1.910000,-0.122449,1.674784,0.000000,1.674784,-0.002396,0.033581,0.000000,0.033581,0.001003,-0.003163,-0.005283,-0.000839
379504424367680445!,great-proficient-bumblebee,1.920000,-0.122472,1.675109,0.000000,1.675109,-0.002319,0.032507,0.000000,0.032507,0.001003,-0.003164,-0.005285,-0.000839
379504424367680445!,great-proficient-bumblebee,1.930000,-0.122494,1.675424,0.000000,1.675424,-0.002245,0.031469,0.000000,0.031469,0.001004,-0.003165,-0.005287,-0.000839
379504424367680445!,great-proficient-bumblebee,1.940000,-0.122516,1.675728,0.000000,1.675728,-0.002173,0.030463,0.000000,0.030463,0.001004,-0.003166,-0.005288,-0.000840
379504424367680445!,great-proficient-bumblebee,1.950000,-0.122537,1.676023,0.000000,1.676023,-0.002104,0.029489,0.000000,0.029489,0.001004,-0.003167,-0.005290,-0.000840
379504424367680445!,great-proficient-bumblebee,1.960000,-0.122557,1.676309,0.000000,1.676309,-0.002037,0.028547,0.000000,0.028547,0.001005,-0.003168,-0.005292,-0.000841
379504424367680445!,great-proficient-bumblebee,1.970000,-0.122577,1.676585,0.000000,1.676585,-0.001971,0.027635,0.000000,0.027635,0.001005,-0.003168,-0.005294,-0.000841
379504424367680445!,great-proficient-bumblebee,1.980000,-0.122596,1.676853,0.000000,1.676853,-0.001908,0.026752,0.000000,0.026752,0.001006,-0.003169,-0.005295,-0.000841
379504424367680445!,great-proficient-bumblebee,1.990000,-0.122615,1.677112,0.000000,1.677112,-0.001847,0.025897,0.000000,0.025897,0.001006,-0.003170,-0.005297,-0.000842
379504424367680445!,great-proficient-bumblebee,2.000000,-0.122633,1.677362,0.000000,1.677362,-0.001788,0.025069,0.000000,0.025069,,,,
