ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
1272420228147191106!,great-piquant-bumblebee,1.790000,2.004601,1.938616,0.000000,1.938616,0.017976,0.061148,0.000000,0.061148,-0.000027,0.009326
1272420228147191106!,great-piquant-bumblebee,1.800000,2.004776,1.939208,0.000000,1.939208,0.017402,0.059193,0.000000,0.059193,-0.000026,0.009332
1272420228147191106!,great-piquant-bumblebee,1.810000,2.004944,1.939782,0.000000,1.939782,0.016845,0.057300,0.000000,0.057300,-0.000025,0.009338
1272420228147191106!,great-piquant-bumblebee,1.820000,2.005107,1.940336,0.000000,1.940336,0.016307,0.055468,0.000000,0.055468,-0.000024,0.009344
1272420228147191106!,great-piquant-bumblebee,1.830000,2.005265,1.940873,0.000000,1.940873,0.015785,0.053694,0.000000,0.053694,-0.000023,0.009349
1272420228147191106!,great-piquant-bumblebee,1.840000,2.005418,1.941393,0.000000,1.941393,0.015280,0.051978,0.000000,0.051978,-0.000023,0.009355
1272420228147191106!,great-piquant-bumblebee,1.850000,2.005566,1.941897,0.000000,1.941897,0.014792,0.050316,0.000000,0.050316,-0.000022,0.009360
1272420228147191106!,great-piquant-bumblebee,1.860000,2.005709,1.942384,0.000000,1.942384,0.014319,0.048707,0.000000,0.048707,-0.000021,0.009365
1272420228147191106!,great-piquant-bumblebee,1.870000,2.005848,1.942855,0.000000,1.942855,0.013861,0.047150,0.000000,0.047150,-0.000021,0.009369
1272420228147191106!,great-piquant-bumblebee,1.880000,2.005982,1.943312,0.000000,1.943312,0.013418,0.045643,0.000000,0.045643,-0.000020,0.009374
1272420228147191106!,great-piquant-bumblebee,1.890000,2.006112,1.943754,0.000000,1.943754,0.012989,0.044184,0.000000,0.044184,-0.000019,0.009379
1272420228147191106!,great-piquant-bumblebee,1.900000,2.006238,1.944182,0.000000,1.944182,0.012574,0.042771,0.000000,0.042771,-0.000019,0.009383
1272420228147191106!,great-piquant-bumblebee,1.910000,2.006359,1.944596,0.000000,1.944596,0.012172,0.041404,0.000000,0.041404,-0.000018,0.009387
1272420228147191106!,great-piquant-bumblebee,1.920000,2.006477,1.944996,0.000000,1.944996,0.011783,0.040081,0.000000,0.040081,-0.000017,0.009391
1272420228147191106!,great-piquant-bumblebee,1.930000,2.006591,1.945384,0.000000,1.945384,0.011406,0.038799,0.000000,0.038799,-0.000017,0.009395
1272420228147191106!,great-piquant-bumblebee,1.940000,2.006702,1.945760,0.000000,1.945760,0.011042,0.037559,0.000000,0.037559,-0.000016,0.009399
1272420228147191106!,great-piquant-bumblebee,1.950000,2.006809,1.946124,0.000000,1.946124,0.010689,0.036359,0.000000,0.036359,-0.000016,0.009403
1272420228147191106!,great-piquant-bumblebee,1.960000,2.006912,1.946476,0.000000,1.946476,0.010347,0.035197,0.000000,0.035197,-0.000015,0.009407
1272420228147191106!,great-piquant-bumblebee,1.970000,2.007012,1.946816,0.000000,1.946816,0.010017,0.034072,0.000000,0.034072,-0.000015,0.009410
1272420228147191106!,great-piquant-bumblebee,1.980000,2.007109,1.947146,0.000000,1.947146,0.009696,0.032983,0.000000,0.032983,-0.000014,0.009413
1272420228147191106!,great-piquant-bumblebee,1.990000,2.007203,1.947465,0.000000,1.947465,0.009387,0.031929,0.000000,0.031929,-0.000014,0.009417
1272420228147191106!,great-piquant-bumblebee,2.000000,2.007294,1.947774,0.000000,1.947774,0.009087,0.030909,0.000000,0.030909,,
