ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
551696416443199927!,great-vivacious-beetle,1.690000,-2.172013,-0.650930,-1.367964,0.615366,-0.070271,-0.020682,-0.022849,-0.050793,-0.035523,-0.015281
551696416443199927!,great-vivacious-beetle,1.700000,-2.172694,-0.651130,-1.368185,0.614874,-0.067827,-0.019796,-0.021988,-0.048926,-0.035519,-0.015281
551696416443199927!,great-vivacious-beetle,1.710000,-2.173352,-0.651320,-1.368398,0.614401,-0.065461,-0.018942,-0.021156,-0.047119,-0.035514,-0.015281
551696416443199927!,great-vivacious-beetle,1.720000,-2.173987,-0.651502,-1.368602,0.613945,-0.063171,-0.018119,-0.020353,-0.045370,-0.035510,-0.015281
551696416443199927!,great-vivacious-beetle,1.730000,-2.174599,-0.651677,-1.368799,0.613506,-0.060954,-0.017325,-0.019577,-0.043678,-0.035505,-0.015281
551696416443199927!,great-vivacious-beetle,1.740000,-2.175190,-0.651843,-1.368988,0.613083,-0.058809,-0.016560,-0.018828,-0.042042,-0.035501,-0.015281
551696416443199927!,great-vivacious-beetle,1.750000,-2.175761,-0.652003,-1.369170,0.612676,-0.056734,-0.015823,-0.018105,-0.040460,-0.035496,-0.015281
551696416443199927!,great-vivacious-beetle,1.760000,-2.176311,-0.652155,-1.369346,0.612285,-0.054727,-0.015114,-0.017407,-0.038931,-0.035492,-0.015281
551696416443199927!,great-vivacious-beetle,1.770000,-2.176841,-0.652300,-1.369514,0.611908,-0.052785,-0.014430,-0.016734,-0.037452,-0.035488,-0.015281
551696416443199927!,great-vivacious-beetle,1.780000,-2.177353,-0.652439,-1.369676,0.611546,-0.050907,-0.013772,-0.016084,-0.036023,-0.035483,-0.015281
551696416443199927!,great-vivacious-beetle,1.790000,-2.177846,-0.652571,-1.369831,0.611198,-0.049090,-0.013139,-0.015457,-0.034643,-0.035479,-0.015281
551696416443199927!,great-vivacious-beetle,1.800000,-2.178322,-0.652697,-1.369981,0.610863,-0.047334,-0.012529,-0.014852,-0.033309,-0.035475,-0.015281
551696416443199927!,great-vivacious-beetle,1.810000,-2.178781,-0.652817,-1.370124,0.610541,-0.045637,-0.011943,-0.014269,-0.032021,-0.035471,-0.015281
551696416443199927!,great-vivacious-beetle,1.820000,-2.179224,-0.652932,-1.370262,0.610231,-0.043995,-0.011379,-0.013706,-0.030777,-0.035467,-0.015281
551696416443199927!,great-vivacious-beetle,1.830000,-2.179650,-0.653041,-1.370394,0.609934,-0.042409,-0.010836,-0.013164,-0.029576,-0.035463,-0.015281
551696416443199927!,great-vivacious-beetle,1.840000,-2.180061,-0.653145,-1.370522,0.609648,-0.040877,-0.010315,-0.012640,-0.028416,-0.035459,-0.015281
551696416443199927!,great-vivacious-beetle,1.850000,-2.180457,-0.653244,-1.370644,0.609373,-0.039396,-0.009814,-0.012136,-0.027297,-0.035456,-0.015281
551696416443199927!,great-vivacious-beetle,1.860000,-2.180839,-0.653338,-1.370761,0.609109,-0.037965,-0.009333,-0.011650,-0.026218,-0.035452,-0.015281
551696416443199927!,great-vivacious-beetle,1.870000,-2.181207,-0.653428,-1.370874,0.608856,-0.036582,-0.008870,-0.011182,-0.025176,-0.035449,-0.015281
551696416443199927!,great-vivacious-beetle,1.880000,-2.181562,-0.653513,-1.370982,0.608613,-0.035247,-0.008426,-0.010730,-0.024172,-0.035445,-0.015281
551696416443199927!,great-vivacious-beetle,1.890000,-2.181903,-0.653593,-1.371085,0.608379,-0.033958,-0.008000,-0.010296,-0.023203,-0.035442,-0.015281
551696416443199927!,great-vivacious-beetle,1.900000,-2.182232,-0.653670,-1.371185,0.608155,-0.032713,-0.007590,-0.009877,-0.022269,-0.035438,-0.015281
551696416443199927!,great-vivacious-beetle,1.910000,-2.182549,-0.653742,-1.371280,0.607940,-0.031511,-0.007198,-0.009473,-0.021368,-0.035435,-0.015281
551696416443199927!,great-vivacious-beetle,1.920000,-2.182855,-0.653811,-1.371372,0.607734,-0.030350,-0.006821,-0.009085,-0.020500,-0.035432,-0.015281
551696416443199927!,great-vivacious-beetle,1.930000,-2.183149,-0.653876,-1.371459,0.607536,-0.029230,-0.006460,-0.008711,-0.019664,-0.035429,-0.015281
551696416443199927!,great-vivacious-beetle,1.940000,-2.183432,-0.653938,-1.371543,0.607346,-0.028148,-0.006114,-0.008351,-0.018858,-0.035426,-0.015281
551696416443199927!,great-vivacious-beetle,1.950000,-2.183705,-0.653996,-1.371624,0.607164,-0.027105,-0.005782,-0.008004,-0.018081,-0.035423,-0.015281
551696416443199927!,great-vivacious-beetle,1.960000,-2.183967,-0.654052,-1.371701,0.606989,-0.026098,-0.005464,-0.007670,-0.017334,-0.035420,-0.015280
551696416443199927!,great-vivacious-beetle,1.970000,-2.184220,-0.654104,-1.371775,0.606822,-0.025127,-0.005160,-0.007349,-0.016614,-0.035417,-0.015280
551696416443199927!,great-vivacious-beetle,1.980000,-2.184464,-0.654153,-1.371846,0.606662,-0.024190,-0.004868,-0.007041,-0.015921,-0.035414,-0.015280
551696416443199927!,great-vivacious-beetle,1.990000,-2.184698,-0.654199,-1.371914,0.606508,-0.023286,-0.004589,-0.006744,-0.015254,-0.035412,-0.015280
551696416443199927!,great-vivacious-beetle,2.000000,-2.184924,-0.654243,-1.371979,0.606361,-0.022414,-0.004322,-0.006458,-0.014612,,
