ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
1969769491195177148!,rebel-vivacious-beetle,1.670000,-1.971372,0.049931,-1.721421,1.018190,-0.064631,0.089906,0.037573,0.063523,-0.056633,-0.021212
1969769491195177148!,rebel-vivacious-beetle,1.680000,-1.971999,0.050807,-1.721055,1.018809,-0.062651,0.087629,0.036637,0.061890,-0.056664,-0.021233
1969769491195177148!,rebel-vivacious-beetle,1.690000,-1.972606,0.051661,-1.720697,1.019412,-0.060728,0.085409,0.035725,0.060302,-0.056695,-0.021253
1969769491195177148!,rebel-vivacious-beetle,1.700000,-1.973195,0.052493,-1.720349,1.019999,-0.058862,0.083247,0.034838,0.058759,-0.056724,-0.021273
1969769491195177148!,rebel-vivacious-beetle,1.710000,-1.973766,0.053304,-1.720010,1.020572,-0.057051,0.081139,0.033975,0.057259,-0.056753,-0.021292
1969769491195177148!,rebel-vivacious-beetle,1.720000,-1.974319,0.054094,-1.719678,1.021130,-0.055294,0.079085,0.033134,0.055800,-0.056781,-0.021311
1969769491195177148!,rebel-vivacious-beetle,1.730000,-1.974855,0.054865,-1.719355,1.021674,-0.053589,0.077083,0.032314,0.054381,-0.056808,-0.021329
1969769491195177148!,rebel-vivacious-beetle,1.740000,-1.975374,0.055616,-1.719040,1.022204,-0.051934,0.075132,0.031517,0.053001,-0.056834,-0.021347
1969769491195177148!,rebel-vivacious-beetle,1.750000,-1.975878,0.056348,-1.718733,1.022721,-0.050329,0.073231,0.030739,0.051659,-0.056859,-0.021364
1969769491195177148!,rebel-vivacious-beetle,1.760000,-1.976366,0.057061,-1.718433,1.023224,-0.048771,0.071378,0.029982,0.050353,-0.056884,-0.021381
1969769491195177148!,rebel-vivacious-beetle,1.770000,-1.976838,0.057757,-1.718141,1.023715,-0.047260,0.069572,0.029245,0.049083,-0.056908,-0.021397
1969769491195177148!,rebel-vivacious-beetle,1.780000,-1.977296,0.058435,-1.717855,1.024194,-0.045795,0.067812,0.028526,0.047847,-0.056931,-0.021412
1969769491195177148!,rebel-vivacious-beetle,1.790000,-1.977740,0.059095,-1.717577,1.024660,-0.044373,0.066097,0.027826,0.046643,-0.056953,-0.021428
1969769491195177148!,rebel-vivacious-beetle,1.800000,-1.978170,0.059739,-1.717306,1.025115,-0.042994,0.064425,0.027144,0.045472,-0.056975,-0.021442
1969769491195177148!,rebel-vivacious-beetle,1.810000,-1.978587,0.060367,-1.717041,1.025558,-0.041656,0.062796,0.026479,0.044333,-0.056996,-0.021457
1969769491195177148!,rebel-vivacious-beetle,1.820000,-1.978991,0.060979,-1.716783,1.025990,-0.040359,0.061208,0.025831,0.043223,-0.057017,-0.021471
1969769491195177148!,rebel-vivacious-beetle,1.830000,-1.979382,0.061575,-1.716531,1.026412,-0.039101,0.059660,0.025200,0.042143,-0.057037,-0.021484
1969769491195177148!,rebel-vivacious-beetle,1.840000,-1.979761,0.062157,-1.716285,1.026823,-0.037881,0.058152,0.024584,0.041091,-0.057056,-0.021497
1969769491195177148!,rebel-vivacious-beetle,1.850000,-1.980128,0.062723,-1.716045,1.027224,-0.036698,0.056681,0.023984,0.040067,-0.057075,-0.021510
1969769491195177148!,rebel-vivacious-beetle,1.860000,-1.980483,0.063276,-1.715811,1.027614,-0.035551,0.055248,0.023399,0.039069,-0.057093,-0.021523
1969769491195177148!,rebel-vivacious-beetle,1.870000,-1.980828,0.063814,-1.715583,1.027995,-0.034439,0.053852,0.022829,0.038098,-0.057110,-0.021535
1969769491195177148!,rebel-vivacious-beetle,1.880000,-1.981162,0.064339,-1.715361,1.028367,-0.033360,0.052491,0.022273,0.037152,-0.057128,-0.021546
1969769491195177148!,rebel-vivacious-beetle,1.890000,-1.981485,0.064850,-1.715143,1.028729,-0.032315,0.051164,0.021730,0.036230,-0.057144,-0.021558
1969769491195177148!,rebel-vivacious-beetle,1.900000,-1.981798,0.065349,-1.714931,1.029082,-0.031302,0.049871,0.021202,0.035332,-0.057160,-0.021569
1969769491195177148!,rebel-vivacious-beetle,1.910000,-1.982101,0.065835,-1.714724,1.029427,-0.030319,0.048610,0.020686,0.034457,-0.057176,-0.021580
1969769491195177148!,rebel-vivacious-beetle,1.920000,-1.982395,0.066309,-1.714523,1.029763,-0.029367,0.047382,0.020184,0.033605,-0.057191,-0.021590
1969769491195177148!,rebel-vivacious-beetle,1.930000,-1.982679,0.066770,-1.714326,1.030091,-0.028443,0.046184,0.019693,0.032775,-0.057206,-0.021600
1969769491195177148!,rebel-vivacious-beetle,1.940000,-1.982955,0.067221,-1.714134,1.030411,-0.027549,0.045017,0.019215,0.031966,-0.057220,-0.021610
1969769491195177148!,rebel-vivacious-beetle,1.950000,-1.983222,0.067659,-1.713946,1.030722,-0.026681,0.043880,0.018749,0.031177,-0.057234,-0.021620
1969769491195177148!,rebel-vivacious-beetle,1.960000,-1.983480,0.068087,-1.713763,1.031027,-0.025841,0.042771,0.018294,0.030409,-0.057248,-0.021629
1969769491195177148!,rebel-vivacious-beetle,1.970000,-1.983730,0.068504,-1.713585,1.031323,-0.025026,0.041690,0.017851,0.029660,-0.057261,-0.021638
1969769491195177148!,rebel-vivacious-beetle,1.980000,-1.983973,0.068910,-1.713411,1.031612,-0.024237,0.040637,0.017418,0.028930,-0.057274,-0.021647
1969769491195177148!,rebel-vivacious-beetle,1.990000,-1.984208,0.069306,-1.713241,1.031895,-0.023472,0.039610,0.016996,0.028218,-0.057286,-0.021656
1969769491195177148!,rebel-vivacious-beetle,2.000000,-1.984435,0.069692,-1.713075,1.032170,-0.022730,0.038609,0.016584,0.027525,,
