ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
450423091599162471!,thoughtful-steel-butterfly,1.280000,2.032475,0.952343,0.691361,-0.531373,0.196516,-0.459762,0.603256,2.279349,1.970175,1.043807,1.939063,0.828811,0.008273,0.016969,-0.022133
450423091599162471!,thoughtful-steel-butterfly,1.290000,2.038149,0.974641,0.710451,-0.521093,0.215354,-0.451246,0.532209,2.181609,1.849408,1.012389,1.829778,0.873248,0.007877,0.017736,-0.022399
450423091599162471!,thoughtful-steel-butterfly,1.300000,2.043112,0.995953,0.728350,-0.511165,0.233110,-0.442334,0.460951,2.080621,1.731250,0.972453,1.722239,0.907621,0.007317,0.018408,-0.022507
450423091599162471!,thoughtful-steel-butterfly,1.310000,2.047363,1.016246,0.745085,-0.501671,0.249806,-0.433125,0.389810,1.977178,1.616209,0.925004,1.617284,0.932773,0.006615,0.018978,-0.022459
450423091599162471!,thoughtful-steel-butterfly,1.320000,2.050906,1.035495,0.760687,-0.492685,0.265468,-0.423706,0.319072,1.872050,1.504661,0.871076,1.515596,0.949581,0.005793,0.019440,-0.022255
450423091599162471!,thoughtful-steel-butterfly,1.330000,2.053744,1.053688,0.775192,-0.484267,0.280132,-0.414157,0.249022,1.765920,1.396876,0.811673,1.417732,0.958942,0.004868,0.019791,-0.021900
450423091599162471!,thoughtful-steel-butterfly,1.340000,2.055885,1.070812,0.788637,-0.476470,0.293836,-0.404549,0.179892,1.659459,1.293008,0.747800,1.324104,0.961736,0.003866,0.020027,-0.021398
450423091599162471!,thoughtful-steel-butterfly,1.350000,2.057340,1.086864,0.801058,-0.469336,0.306623,-0.394946,0.111907,1.553258,1.193123,0.680419,1.235011,0.958823,0.002804,0.020148,-0.020757
450423091599162471!,thoughtful-steel-butterfly,1.360000,2.058119,1.101846,0.812496,-0.462898,0.318539,-0.385400,0.045272,1.447846,1.097210,0.610446,1.150644,0.951024,0.001703,0.020153,-0.019983
450423091599162471!,thoughtful-steel-butterfly,1.370000,2.058236,1.115765,0.822988,-0.457182,0.329629,-0.375958,-0.019822,1.343694,1.005192,0.538743,1.071107,0.939115,0.000578,0.020044,-0.019085
450423091599162471!,thoughtful-steel-butterfly,1.380000,2.057707,1.128634,0.832570,-0.452201,0.339942,-0.366660,-0.083199,1.241215,0.916943,0.466112,0.996420,0.923814,-0.000556,0.019824,-0.018071
450423091599162471!,thoughtful-steel-butterfly,1.390000,2.056549,1.140467,0.841280,-0.447967,0.349525,-0.357536,-0.144694,1.140769,0.832299,0.393296,0.926542,0.905782,-0.001686,0.019497,-0.016950
450423091599162471!,thoughtful-steel-butterfly,1.400000,2.054781,1.151283,0.849149,-0.444478,0.358425,-0.348613,-0.204153,1.042665,0.751071,0.320973,0.861377,0.885620,-0.002802,0.019068,-0.015732
450423091599162471!,thoughtful-steel-butterfly,1.410000,2.052423,1.161102,0.856211,-0.441731,0.366688,-0.339912,-0.261431,0.947172,0.673054,0.249757,0.800787,0.863867,-0.003896,0.018542,-0.014426
450423091599162471!,thoughtful-steel-butterfly,1.420000,2.049498,1.169949,0.862494,-0.439716,0.374357,-0.331446,-0.316392,0.854520,0.598036,0.180200,0.744603,0.841002,-0.004962,0.017927,-0.013041
450423091599162471!,thoughtful-steel-butterfly,1.430000,2.046031,1.177848,0.868027,-0.438415,0.381476,-0.323228,-0.368909,0.764905,0.525809,0.112795,0.692629,0.817445,-0.005995,0.017229,-0.011588
450423091599162471!,thoughtful-steel-butterfly,1.440000,2.042045,1.184825,0.872834,-0.437810,0.388084,-0.315263,-0.418869,0.678494,0.456169,0.047973,0.644657,0.793562,-0.006992,0.016458,-0.010076
450423091599162471!,thoughtful-steel-butterfly,1.450000,2.037579,1.190957,0.876959,-0.437835,0.394235,-0.307537,-0.466176,0.595366,0.388908,-0.013937,0.600429,0.769697,-0.007949,0.015621,-0.008515
450423091599162471!,thoughtful-steel-butterfly,1.460000,2.032658,1.196275,0.880425,-0.438461,0.399965,-0.300047,-0.510739,0.515637,0.323856,-0.072622,0.559722,0.746113,-0.008866,0.014727,-0.006916
450423091599162471!,thoughtful-steel-butterfly,1.470000,2.027311,1.200805,0.883249,-0.439659,0.405305,-0.292793,-0.552474,0.439406,0.260862,-0.127816,0.522314,0.723025,-0.009742,0.013786,-0.005288
450423091599162471!,thoughtful-steel-butterfly,1.480000,2.021567,1.204584,0.885452,-0.441393,0.410288,-0.285768,-0.591319,0.366748,0.199792,-0.179306,0.487982,0.700614,-0.010580,0.012808,-0.003641
450423091599162471!,thoughtful-steel-butterfly,1.490000,2.015459,1.207658,0.887057,-0.443617,0.414946,-0.278962,-0.627227,0.297709,0.140531,-0.226940,0.456502,0.679033,-0.011379,0.011803,-0.001986
450423091599162471!,thoughtful-steel-butterfly,1.500000,2.009016,1.210061,0.888081,-0.446292,0.419306,-0.272364,-0.660164,0.232330,0.082984,-0.270595,0.427664,0.658392,-0.012141,0.010779,-0.000333
450423091599162471!,thoughtful-steel-butterfly,1.510000,2.002268,1.211828,0.888539,-0.449378,0.423394,-0.265966,-0.690113,0.170635,0.027075,-0.310193,0.401265,0.638777,-0.012870,0.009748,0.001309
450423091599162471!,thoughtful-steel-butterfly,1.520000,1.995246,1.213022,0.888457,-0.452817,0.427237,-0.259748,-0.717082,0.112610,-0.027257,-0.345712,0.377105,0.620268,-0.013562,0.008717,0.002932
450423091599162471!,thoughtful-steel-butterfly,1.530000,1.987976,1.213683,0.887852,-0.456565,0.430857,-0.253697,-0.741083,0.058238,-0.080060,-0.377151,0.355003,0.602906,-0.014222,0.007695,0.004526
450423091599162471!,thoughtful-steel-butterfly,1.540000,1.980487,1.213839,0.886736,-0.460589,0.434272,-0.247806,-0.762146,0.007496,-0.131368,-0.404534,0.334789,0.586707,-0.014854,0.006692,0.006082
450423091599162471!,thoughtful-steel-butterfly,1.550000,1.972809,1.213521,0.885121,-0.464851,0.437499,-0.242064,-0.780321,-0.039649,-0.181207,-0.427912,0.316300,0.571672,-0.015459,0.005716,0.007593
450423091599162471!,thoughtful-steel-butterfly,1.560000,1.964969,1.212761,0.883020,-0.469317,0.440552,-0.236461,-0.795682,-0.083247,-0.229595,-0.447367,0.299386,0.557789,-0.016042,0.004775,0.009052
450423091599162471!,thoughtful-steel-butterfly,1.570000,1.956995,1.211591,0.880447,-0.473949,0.443447,-0.230987,-0.808316,-0.123362,-0.276543,-0.463003,0.283902,0.545033,-0.016602,0.003875,0.010452
450423091599162471!,thoughtful-steel-butterfly,1.580000,1.948906,1.210063,0.877422,-0.478700,0.446198,-0.225626,-0.818324,-0.160086,-0.322059,-0.474956,0.269718,0.533396,-0.017138,0.003018,0.011790
450423091599162471!,thoughtful-steel-butterfly,1.590000,1.940726,1.208207,0.873956,-0.483538,0.448818,-0.220368,-0.825810,-0.193518,-0.366153,-0.483366,0.256711,0.522838,-0.017653,0.002211,0.013062
450423091599162471!,thoughtful-steel-butterfly,1.600000,1.932479,1.206052,0.870062,-0.488430,0.451317,-0.215204,-0.830890,-0.223764,-0.408831,-0.488389,0.244766,0.513312,-0.018148,0.001458,0.014262
450423091599162471!,thoughtful-steel-butterfly,1.610000,1.924188,1.203625,0.865754,-0.493348,0.453704,-0.210126,-0.833696,-0.250936,-0.450104,-0.490190,0.233775,0.504765,-0.018625,0.000762,0.015389
450423091599162471!,thoughtful-steel-butterfly,1.620000,1.915875,1.200954,0.861044,-0.498261,0.455986,-0.205126,-0.834368,-0.275156,-0.489979,-0.488944,0.223639,0.497141,-0.019086,0.000124,0.016442
450423091599162471!,thoughtful-steel-butterfly,1.630000,1.907561,1.198064,0.855945,-0.503142,0.458173,-0.200194,-0.833048,-0.296554,-0.528468,-0.484832,0.214268,0.490383,-0.019530,-0.000453,0.017418
450423091599162471!,thoughtful-steel-butterfly,1.640000,1.899264,1.194982,0.850469,-0.507965,0.460270,-0.195324,-0.829884,-0.315264,-0.565585,-0.478038,0.205577,0.484431,-0.019958,-0.000969,0.018319
450423091599162471!,thoughtful-steel-butterfly,1.650000,1.891003,1.191732,0.844631,-0.512705,0.462284,-0.190508,-0.825023,-0.331427,-0.601346,-0.468745,0.197490,0.479225,-0.020370,-0.001425,0.019145
450423091599162471!,thoughtful-steel-butterfly,1.660000,1.882795,1.188338,0.838444,-0.517338,0.464220,-0.185740,-0.818614,-0.345186,-0.635768,-0.457139,0.189936,0.474706,-0.020766,-0.001822,0.019896
450423091599162471!,thoughtful-steel-butterfly,1.670000,1.874655,1.184821,0.831919,-0.521843,0.466084,-0.181013,-0.810798,-0.356686,-0.668875,-0.443398,0.182851,0.470816,-0.021147,-0.002161,0.020576
450423091599162471!,thoughtful-steel-butterfly,1.680000,1.866597,1.181202,0.825070,-0.526200,0.467879,-0.176322,-0.801717,-0.366073,-0.700689,-0.427700,0.176178,0.467496,-0.021512,-0.002444,0.021186
450423091599162471!,thoughtful-steel-butterfly,1.690000,1.858633,1.177502,0.817910,-0.530390,0.469609,-0.171661,-0.791504,-0.373492,-0.731238,-0.410215,0.169863,0.464690,-0.021862,-0.002673,0.021728
450423091599162471!,thoughtful-steel-butterfly,1.700000,1.850774,1.173738,0.810450,-0.534398,0.471277,-0.167026,-0.780290,-0.379084,-0.760549,-0.391107,0.163860,0.462346,-0.022197,-0.002851,0.022206
450423091599162471!,thoughtful-steel-butterfly,1.710000,1.843031,1.169927,0.802703,-0.538206,0.472887,-0.162412,-0.768196,-0.382990,-0.788652,-0.370531,0.158127,0.460410,-0.022517,-0.002979,0.022623
450423091599162471!,thoughtful-steel-butterfly,1.720000,1.835413,1.166084,0.794682,-0.541802,0.474441,-0.157816,-0.755338,-0.385345,-0.815579,-0.348636,0.152624,0.458835,-0.022823,-0.003062,0.022982
450423091599162471!,thoughtful-steel-butterfly,1.730000,1.827928,1.162225,0.786396,-0.545174,0.475941,-0.153234,-0.741822,-0.386281,-0.841360,-0.325562,0.147319,0.457571,-0.023114,-0.003101,0.023286
450423091599162471!,thoughtful-steel-butterfly,1.740000,1.820582,1.158362,0.777859,-0.548309,0.477388,-0.148663,-0.727748,-0.385923,-0.866029,-0.301438,0.142181,0.456575,-0.023391,-0.003101,0.023539
450423091599162471!,thoughtful-steel-butterfly,1.750000,1.813382,1.154507,0.769080,-0.551199,0.478785,-0.144101,-0.713210,-0.384391,-0.889615,-0.276388,0.137185,0.455805,-0.023654,-0.003063,0.023744
450423091599162471!,thoughtful-steel-butterfly,1.760000,1.806332,1.150670,0.760070,-0.553834,0.480132,-0.139546,-0.698292,-0.381797,-0.912152,-0.250525,0.132306,0.455223,-0.023904,-0.002990,0.023904
450423091599162471!,thoughtful-steel-butterfly,1.770000,1.799437,1.146862,0.750840,-0.556207,0.481431,-0.134996,-0.683070,-0.378248,-0.933668,-0.223953,0.127526,0.454792,-0.024141,-0.002886,0.024023
450423091599162471!,thoughtful-steel-butterfly,1.780000,1.792701,1.143090,0.741400,-0.558311,0.482683,-0.130450,-0.667615,-0.373846,-0.954194,-0.196768,0.122828,0.454479,-0.024365,-0.002753,0.024103
450423091599162471!,thoughtful-steel-butterfly,1.790000,1.786126,1.139362,0.731760,-0.560141,0.483888,-0.125907,-0.651990,-0.368683,-0.973756,-0.169060,0.118196,0.454253,-0.024578,-0.002593,0.024147
450423091599162471!,thoughtful-steel-butterfly,1.800000,1.779714,1.135686,0.721929,-0.561692,0.485047,-0.121366,-0.636251,-0.362846,-0.992381,-0.140910,0.113619,0.454084,-0.024779,-0.002408,0.024159
450423091599162471!,thoughtful-steel-butterfly,1.810000,1.773468,1.132066,0.711917,-0.562959,0.486160,-0.116827,-0.620447,-0.356417,-1.010094,-0.112391,0.109086,0.453948,-0.024970,-0.002202,0.024141
450423091599162471!,thoughtful-steel-butterfly,1.820000,1.767389,1.128508,0.701732,-0.563939,0.487228,-0.112289,-0.604625,-0.349470,-1.026917,-0.083572,0.104589,0.453820,-0.025151,-0.001976,0.024096
450423091599162471!,thoughtful-steel-butterfly,1.830000,1.761476,1.125015,0.691384,-0.564630,0.488251,-0.107753,-0.588823,-0.342072,-1.042872,-0.054512,0.100123,0.453677,-0.025322,-0.001732,0.024024
450423091599162471!,thoughtful-steel-butterfly,1.840000,1.755732,1.121593,0.680882,-0.565030,0.489230,-0.103219,-0.573075,-0.334285,-1.057976,-0.025268,0.095681,0.453501,-0.025484,-0.001472,0.023930
450423091599162471!,thoughtful-steel-butterfly,1.850000,1.750157,1.118242,0.670233,-0.565137,0.490164,-0.098688,-0.557410,-0.326167,-1.072247,0.004111,0.091260,0.453274,-0.025637,-0.001198,0.023815
450423091599162471!,thoughtful-steel-butterfly,1.860000,1.744739,1.114973,0.659446,-0.564950,0.491054,-0.094159,-0.541853,-0.317776,-1.085719,0.033582,0.086860,0.452990,-0.025780,-0.000912,0.023681
450423091599162471!,thoughtful-steel-butterfly,1.870000,1.739476,1.111788,0.648529,-0.564468,0.491900,-0.089633,-0.526416,-0.309166,-1.098417,0.063106,0.082478,0.452635,-0.025912,-0.000617,0.023531
450423091599162471!,thoughtful-steel-butterfly,1.880000,1.734368,1.108689,0.637488,-0.563691,0.492703,-0.085112,-0.511109,-0.300383,-1.110351,0.092648,0.078115,0.452196,-0.026036,-0.000314,0.023366
450423091599162471!,thoughtful-steel-butterfly,1.890000,1.729414,1.105677,0.626331,-0.562619,0.493461,-0.080596,-0.495945,-0.291466,-1.121533,0.122175,0.073769,0.451661,-0.026153,-0.000001,0.023187
450423091599162471!,thoughtful-steel-butterfly,1.900000,1.724613,1.102752,0.615067,-0.561252,0.494177,-0.076087,-0.480936,-0.282446,-1.131971,0.151659,0.069442,0.451020,-0.026264,0.000319,0.022994
450423091599162471!,thoughtful-steel-butterfly,1.910000,1.719966,1.099914,0.603703,-0.559591,0.494849,-0.071584,-0.466090,-0.273354,-1.141672,0.181075,0.065135,0.450262,-0.026369,0.000647,0.022789
450423091599162471!,thoughtful-steel-butterfly,1.920000,1.715471,1.097162,0.592245,-0.557638,0.495478,-0.067091,-0.451417,-0.264213,-1.150640,0.210398,0.060849,0.449381,-0.026470,0.000981,0.022574
450423091599162471!,thoughtful-steel-butterfly,1.930000,1.711129,1.094496,0.580702,-0.555393,0.496065,-0.062608,-0.436921,-0.255044,-1.158880,0.239608,0.056589,0.448369,-0.026566,0.001320,0.022347
450423091599162471!,thoughtful-steel-butterfly,1.940000,1.706939,1.091916,0.569081,-0.552857,0.496609,-0.058137,-0.422608,-0.245865,-1.166391,0.268686,0.052356,0.447222,-0.026658,0.001664,0.022112
450423091599162471!,thoughtful-steel-butterfly,1.950000,1.702899,1.089420,0.557388,-0.550033,0.497110,-0.053680,-0.408479,-0.236690,-1.173174,0.297613,0.048154,0.445934,-0.026746,0.002012,0.021868
450423091599162471!,thoughtful-steel-butterfly,1.960000,1.699002,1.087011,0.545632,-0.546922,0.497570,-0.049237,-0.394539,-0.227538,-1.179248,0.326377,0.043986,0.444505,-0.026828,0.002363,0.021616
450423091599162471!,thoughtful-steel-butterfly,1.970000,1.695240,1.084694,0.533817,-0.543524,0.497988,-0.044810,-0.380783,-0.218434,-1.184637,0.354963,0.039856,0.442934,-0.026902,0.002712,0.021360
450423091599162471!,thoughtful-steel-butterfly,1.980000,1.691611,1.082469,0.521952,-0.539843,0.498365,-0.040399,-0.367198,-0.209393,-1.189344,0.383360,0.035767,0.441217,-0.026971,0.003062,0.021099
450423091599162471!,thoughtful-steel-butterfly,1.990000,1.688113,1.080335,0.510042,-0.535879,0.498702,-0.036007,-0.353774,-0.200428,-1.193367,0.411558,0.031722,0.439351,-0.027034,0.003413,0.020832
450423091599162471!,thoughtful-steel-butterfly,2.000000,1.684745,1.078291,0.498095,-0.531635,0.498998,-0.031636,-0.340505,-0.191548,-1.196709,0.439546,0.027726,0.437335,,,
