ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
362027871600987257!,great-piquant-bumblebee,1.830000,2.143049,2.506839,0.000000,2.506839,0.028602,0.031703,0.000000,0.031703,-0.000042,0.009417
362027871600987257!,great-piquant-bumblebee,1.840000,2.143326,2.507146,0.000000,2.507146,0.027688,0.030689,0.000000,0.030689,-0.000041,0.009421
362027871600987257!,great-piquant-bumblebee,1.850000,2.143594,2.507443,0.000000,2.507443,0.026803,0.029708,0.000000,0.029708,-0.000040,0.009424
362027871600987257!,great-piquant-bumblebee,1.860000,2.143854,2.507730,0.000000,2.507730,0.025946,0.028759,0.000000,0.028759,-0.000038,0.009427
362027871600987257!,great-piquant-bumblebee,1.870000,2.144105,2.508009,0.000000,2.508009,0.025117,0.027840,0.000000,0.027840,-0.000037,0.009429
362027871600987257!,great-piquant-bumblebee,1.880000,2.144348,2.508278,0.000000,2.508278,0.024315,0.026950,0.000000,0.026950,-0.000036,0.009432
362027871600987257!,great-piquant-bumblebee,1.890000,2.144583,2.508539,0.000000,2.508539,0.023538,0.026089,0.000000,0.026089,-0.000035,0.009435
362027871600987257!,great-piquant-bumblebee,1.900000,2.144811,2.508792,0.000000,2.508792,0.022785,0.025255,0.000000,0.025255,-0.000034,0.009437
362027871600987257!,great-piquant-bumblebee,1.910000,2.145032,2.509036,0.000000,2.509036,0.022057,0.024448,0.000000,0.024448,-0.000033,0.009440
362027871600987257!,great-piquant-bumblebee,1.920000,2.145245,2.509273,0.000000,2.509273,0.021352,0.023667,0.000000,0.023667,-0.000032,0.009442
362027871600987257!,great-piquant-bumblebee,1.930000,2.145452,2.509502,0.000000,2.509502,0.020670,0.022911,0.000000,0.022911,-0.000031,0.009445
362027871600987257!,great-piquant-bumblebee,1.940000,2.145652,2.509724,0.000000,2.509724,0.020010,0.022179,0.000000,0.022179,-0.000030,0.009447
362027871600987257!,great-piquant-bumblebee,1.950000,2.145846,2.509938,0.000000,2.509938,0.019370,0.021470,0.000000,0.021470,-0.000029,0.009449
362027871600987257!,great-piquant-bumblebee,1.960000,2.146033,2.510146,0.000000,2.510146,0.018751,0.020784,0.000000,0.020784,-0.000028,0.009451
362027871600987257!,great-piquant-bumblebee,1.970000,2.146215,2.510347,0.000000,2.510347,0.018152,0.020120,0.000000,0.020120,-0.000027,0.009453
362027871600987257!,great-piquant-bumblebee,1.980000,2.146391,2.510542,0.000000,2.510542,0.017572,0.019477,0.000000,0.019477,-0.000026,0.009455
362027871600987257!,great-piquant-bumblebee,1.990000,2.146561,2.510731,0.000000,2.510731,0.017011,0.018855,0.000000,0.018855,-0.000025,0.009457
362027871600987257!,great-piquant-bumblebee,2.000000,2.146725,2.510913,0.000000,2.510913,0.016467,0.018252,0.000000,0.018252,,
