ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
1358722332095956792!,great-piquant-bumblebee,1.700000,-0.286786,-1.921586,0.000000,-1.921586,-0.017710,-0.055739,0.000000,-0.055739,0.000026,0.009689
1358722332095956792!,great-piquant-bumblebee,1.710000,-0.286957,-1.922126,0.000000,-1.922126,-0.017144,-0.053957,0.000000,-0.053957,0.000025,0.009683
1358722332095956792!,great-piquant-bumblebee,1.720000,-0.287123,-1.922648,0.000000,-1.922648,-0.016596,-0.052232,0.000000,-0.052232,0.000025,0.009678
1358722332095956792!,great-piquant-bumblebee,1.730000,-0.287284,-1.923154,0.000000,-1.923154,-0.016065,-0.050562,0.000000,-0.050562,0.000024,0.009673
1358722332095956792!,great-piquant-bumblebee,1.740000,-0.287439,-1.923644,0.000000,-1.923644,-0.015551,-0.048945,0.000000,-0.048945,0.000023,0.009667
1358722332095956792!,great-piquant-bumblebee,1.750000,-0.287590,-1.924118,0.000000,-1.924118,-0.015054,-0.047380,0.000000,-0.047380,0.000022,0.009663
1358722332095956792!,great-piquant-bumblebee,1.760000,-0.287736,-1.924576,0.000000,-1.924576,-0.014573,-0.045865,0.000000,-0.045865,0.000022,0.009658
1358722332095956792!,great-piquant-bumblebee,1.770000,-0.287877,-1.925020,0.000000,-1.925020,-0.014107,-0.044399,0.000000,-0.044399,0.000021,0.009653
1358722332095956792!,great-piquant-bumblebee,1.780000,-0.288013,-1.925450,0.000000,-1.925450,-0.013656,-0.042979,0.000000,-0.042979,0.000020,0.009649
1358722332095956792!,great-piquant-bumblebee,1.790000,-0.288146,-1.925866,0.000000,-1.925866,-0.013219,-0.041605,0.000000,-0.041605,0.000020,0.009645
1358722332095956792!,great-piquant-bumblebee,1.800000,-0.288273,-1.926269,0.000000,-1.926269,-0.012797,-0.040275,0.000000,-0.040275,0.000019,0.009641
1358722332095956792!,great-piquant-bumblebee,1.810000,-0.288397,-1.926659,0.000000,-1.926659,-0.012388,-0.038988,0.000000,-0.038988,0.000018,0.009637
1358722332095956792!,great-piquant-bumblebee,1.820000,-0.288517,-1.927036,0.000000,-1.927036,-0.011992,-0.037742,0.000000,-0.037742,0.000018,0.009633
1358722332095956792!,great-piquant-bumblebee,1.830000,-0.288633,-1.927402,0.000000,-1.927402,-0.011608,-0.036535,0.000000,-0.036535,0.000017,0.009629
1358722332095956792!,great-piquant-bumblebee,1.840000,-0.288746,-1.927756,0.000000,-1.927756,-0.011237,-0.035367,0.000000,-0.035367,0.000017,0.009625
1358722332095956792!,great-piquant-bumblebee,1.850000,-0.288855,-1.928098,0.000000,-1.928098,-0.010878,-0.034237,0.000000,-0.034237,0.000016,0.009622
1358722332095956792!,great-piquant-bumblebee,1.860000,-0.288960,-1.928429,0.000000,-1.928429,-0.010530,-0.033143,0.000000,-0.033143,0.000016,0.009618
1358722332095956792!,great-piquant-bumblebee,1.870000,-0.289062,-1.928750,0.000000,-1.928750,-0.010194,-0.032084,0.000000,-0.032084,0.000015,0.009615
1358722332095956792!,great-piquant-bumblebee,1.880000,-0.289160,-1.929061,0.000000,-1.929061,-0.009868,-0.031058,0.000000,-0.031058,0.000015,0.009612
1358722332095956792!,great-piquant-bumblebee,1.890000,-0.289256,-1.929361,0.000000,-1.929361,-0.009553,-0.030066,0.000000,-0.030066,0.000014,0.009609
1358722332095956792!,great-piquant-bumblebee,1.900000,-0.289348,-1.929652,0.000000,-1.929652,-0.009247,-0.029105,0.000000,-0.029105,0.000014,0.009606
1358722332095956792!,great-piquant-bumblebee,1.910000,-0.289438,-1.929934,0.000000,-1.929934,-0.008952,-0.028175,0.000000,-0.028175,0.000013,0.009603
1358722332095956792!,great-piquant-bumblebee,1.920000,-0.289525,-1.930207,0.000000,-1.930207,-0.008666,-0.027274,0.000000,-0.027274,0.000013,0.009600
1358722332095956792!,great-piquant-bumblebee,1.930000,-0.289609,-1.930471,0.000000,-1.930471,-0.008389,-0.026403,0.000000,-0.026403,0.000012,0.009598
1358722332095956792!,great-piquant-bumblebee,1.940000,-0.289690,-1.930727,0.000000,-1.930727,-0.008121,-0.025559,0.000000,-0.025559,0.000012,0.009595
1358722332095956792!,great-piquant-bumblebee,1.950000,-0.289768,-1.930974,0.000000,-1.930974,-0.007861,-0.024742,0.000000,-0.024742,0.000012,0.009592
1358722332095956792!,great-piquant-bumblebee,1.960000,-0.289844,-1.931213,0.000000,-1.931213,-0.007610,-0.023952,0.000000,-0.023952,0.000011,0.009590
1358722332095956792!,great-piquant-bumblebee,1.970000,-0.289918,-1.931445,0.000000,-1.931445,-0.007367,-0.023186,0.000000,-0.023186,0.000011,0.009588
1358722332095956792!,great-piquant-bumblebee,1.980000,-0.289989,-1.931670,0.000000,-1.931670,-0.007132,-0.022445,0.000000,-0.022445,0.000011,0.009585
1358722332095956792!,great-piquant-bumblebee,1.990000,-0.290058,-1.931887,0.000000,-1.931887,-0.006904,-0.021728,0.000000,-0.021728,0.000010,0.009583
1358722332095956792!,great-piquant-bumblebee,2.000000,-0.290125,-1.932097,0.000000,-1.932097,-0.006683,-0.021034,0.000000,-0.021034,,
