ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4
1637013462551287002!,thoughtful-zippy-butterfly,1.190000,0.723892,0.699453,-0.749200,-0.653322,-0.410403,-0.285604,-1.002003,1.324942,2.895437,-2.919140,0.487628,-0.700704,-0.024711,0.001882,0.008594,-0.017184
1637013462551287002!,thoughtful-zippy-butterfly,1.200000,0.714780,0.712235,-0.719406,-0.681720,-0.405475,-0.292558,-0.869790,1.285282,3.057102,-2.754943,0.498596,-0.691036,-0.025660,0.002554,0.008921,-0.019047
1637013462551287002!,thoughtful-zippy-butterfly,1.210000,0.707010,0.724706,-0.688028,-0.708427,-0.400441,-0.299411,-0.735447,1.260996,3.211049,-2.580593,0.508971,-0.680713,-0.026585,0.003241,0.009246,-0.020917
1637013462551287002!,thoughtful-zippy-butterfly,1.220000,0.700598,0.737022,-0.655145,-0.733339,-0.395307,-0.306157,-0.600008,1.252216,3.356728,-2.396083,0.518827,-0.669904,-0.027495,0.003933,0.009566,-0.022789
1637013462551287002!,thoughtful-zippy-butterfly,1.230000,0.695551,0.749336,-0.620843,-0.756355,-0.390078,-0.312793,-0.464523,1.258945,3.493465,-2.201439,0.528256,-0.658777,-0.028397,0.004622,0.009878,-0.024658
1637013462551287002!,thoughtful-zippy-butterfly,1.240000,0.691865,0.761804,-0.585215,-0.777373,-0.384755,-0.319317,-0.330052,1.281050,3.620457,-1.996750,0.537369,-0.647494,-0.029299,0.005296,0.010180,-0.026513
1637013462551287002!,thoughtful-zippy-butterfly,1.250000,0.689523,0.774577,-0.548365,-0.796293,-0.379343,-0.325728,-0.197659,1.318244,3.736777,-1.782200,0.546291,-0.636210,-0.030203,0.005943,0.010466,-0.028343
1637013462551287002!,thoughtful-zippy-butterfly,1.260000,0.688502,0.787803,-0.510405,-0.813017,-0.373841,-0.332028,-0.068409,1.370065,3.841378,-1.558102,0.555162,-0.625075,-0.031113,0.006552,0.010735,-0.030131
1637013462551287002!,thoughtful-zippy-butterfly,1.270000,0.688764,0.801624,-0.471457,-0.827451,-0.368250,-0.338219,0.056650,1.435864,3.933107,-1.324933,0.564132,-0.614222,-0.032027,0.007110,0.010980,-0.031856
1637013462551287002!,thoughtful-zippy-butterfly,1.280000,0.690263,0.816177,-0.431659,-0.839508,-0.362566,-0.344305,0.176493,1.514782,4.010734,-1.083367,0.573363,-0.603773,-0.032942,0.007604,0.011199,-0.033496
1637013462551287002!,thoughtful-zippy-butterfly,1.290000,0.692942,0.831585,-0.391158,-0.849108,-0.356786,-0.350291,0.290145,1.605737,4.072977,-0.834309,0.583020,-0.593831,-0.033851,0.008019,0.011387,-0.035021
1637013462551287002!,thoughtful-zippy-butterfly,1.300000,0.696736,0.847961,-0.350116,-0.856181,-0.350905,-0.356182,0.396697,1.707412,4.118548,-0.578915,0.593269,-0.584481,-0.034743,0.008342,0.011540,-0.036399
1637013462551287002!,thoughtful-zippy-butterfly,1.310000,0.701570,0.865404,-0.308708,-0.860672,-0.344916,-0.361985,0.495333,1.818251,4.146204,-0.318616,0.604277,-0.575783,-0.035604,0.008561,0.011655,-0.037597
1637013462551287002!,thoughtful-zippy-butterfly,1.320000,0.707364,0.883993,-0.267119,-0.862541,-0.338809,-0.367707,0.585358,1.936462,4.154801,-0.055118,0.616202,-0.567774,-0.036418,0.008664,0.011727,-0.038577
1637013462551287002!,thoughtful-zippy-butterfly,1.330000,0.714031,0.903790,-0.225547,-0.861767,-0.332574,-0.373356,0.666227,2.060032,4.143358,0.209602,0.629191,-0.560465,-0.037166,0.008641,0.011755,-0.039304
1637013462551287002!,thoughtful-zippy-butterfly,1.340000,0.721485,0.924834,-0.184197,-0.858349,-0.326200,-0.378938,0.737568,2.186753,4.111123,0.473317,0.643378,-0.553837,-0.037824,0.008486,0.011736,-0.039744
1637013462551287002!,thoughtful-zippy-butterfly,1.350000,0.729695,0.947111,-0.143272,-0.852313,-0.319669,-0.384462,0.799355,2.314238,4.057603,0.733541,0.658934,-0.547885,-0.038347,0.008213,0.011657,-0.039893
1637013462551287002!,thoughtful-zippy-butterfly,1.360000,0.738442,0.970673,-0.103003,-0.843706,-0.312975,-0.389931,0.851086,2.440156,3.982749,0.987801,0.675781,-0.542411,-0.038776,0.007775,0.011551,-0.039654
1637013462551287002!,thoughtful-zippy-butterfly,1.370000,0.747640,0.995481,-0.063599,-0.832603,-0.306104,-0.395348,0.893318,2.561876,3.886863,1.233445,0.694000,-0.537339,-0.039068,0.007198,0.011406,-0.039046
1637013462551287002!,thoughtful-zippy-butterfly,1.380000,0.757211,1.021474,-0.025267,-0.819105,-0.299040,-0.400718,0.926626,2.676902,3.770648,1.467835,0.713620,-0.532548,-0.039194,0.006498,0.011220,-0.038079
1637013462551287002!,thoughtful-zippy-butterfly,1.390000,0.767077,1.048566,0.011799,-0.803339,-0.291771,-0.406042,0.951686,2.782900,3.635238,1.688444,0.734621,-0.527879,-0.039136,0.005694,0.010993,-0.036769
1637013462551287002!,thoughtful-zippy-butterfly,1.400000,0.777096,1.076687,0.047412,-0.785451,-0.284286,-0.411317,0.969226,2.877698,3.482207,1.892978,0.756941,-0.523168,-0.038903,0.004796,0.010738,-0.035120
1637013462551287002!,thoughtful-zippy-butterfly,1.410000,0.787189,1.105719,0.081407,-0.765610,-0.276574,-0.416541,0.980325,2.959370,3.313487,2.079405,0.780512,-0.518243,-0.038480,0.003835,0.010457,-0.033182
1637013462551287002!,thoughtful-zippy-butterfly,1.420000,0.797305,1.135519,0.113643,-0.744004,-0.268624,-0.421712,0.986076,3.026383,3.131322,2.246066,0.805213,-0.512909,-0.037863,0.002846,0.010151,-0.031014
1637013462551287002!,thoughtful-zippy-butterfly,1.430000,0.807405,1.165933,0.143998,-0.720834,-0.260425,-0.426824,0.987519,3.077624,2.938193,2.391746,0.830874,-0.506955,-0.037056,0.001862,0.009827,-0.028678
1637013462551287002!,thoughtful-zippy-butterfly,1.440000,0.817459,1.196797,0.172377,-0.696315,-0.251968,-0.431870,0.985629,3.112413,2.736728,2.515723,0.857282,-0.500168,-0.036076,0.000913,0.009492,-0.026238
1637013462551287002!,thoughtful-zippy-butterfly,1.450000,0.827442,1.227943,0.198712,-0.670662,-0.243247,-0.436842,0.981287,3.130509,2.529603,2.617778,0.884186,-0.492342,-0.034942,0.000026,0.009154,-0.023761
1637013462551287002!,thoughtful-zippy-butterfly,1.460000,0.837341,1.259203,0.222959,-0.644093,-0.234259,-0.441727,0.975249,3.132085,2.319437,2.698182,0.911309,-0.483289,-0.033680,-0.000773,0.008822,-0.021311
1637013462551287002!,thoughtful-zippy-butterfly,1.470000,0.847146,1.290413,0.245100,-0.616821,-0.225001,-0.446514,0.968125,3.117700,2.108700,2.757661,0.938358,-0.472845,-0.032319,-0.001465,0.008502,-0.018946
1637013462551287002!,thoughtful-zippy-butterfly,1.480000,0.856852,1.321415,0.265141,-0.589050,-0.215477,-0.451187,0.960365,3.088239,1.899631,2.797328,0.965030,-0.460877,-0.030887,-0.002034,0.008203,-0.016717
1637013462551287002!,thoughtful-zippy-butterfly,1.490000,0.866459,1.352064,0.283108,-0.560971,-0.205691,-0.455732,0.952258,3.044850,1.694177,2.818613,0.991023,-0.447291,-0.029413,-0.002472,0.007931,-0.014662
1637013462551287002!,thoughtful-zippy-butterfly,1.500000,0.875967,1.382225,0.299046,-0.532759,-0.195652,-0.460131,0.943948,2.988868,1.493953,2.823170,1.016049,-0.432032,-0.027927,-0.002777,0.007690,-0.012810
1637013462551287002!,thoughtful-zippy-butterfly,1.510000,0.885377,1.411777,0.313012,-0.504573,-0.185369,-0.464369,0.935451,2.921740,1.300230,2.812790,1.039834,-0.415087,-0.026453,-0.002952,0.007484,-0.011174
1637013462551287002!,thoughtful-zippy-butterfly,1.520000,0.894690,1.440614,0.325076,-0.476555,-0.174858,-0.468428,0.926685,2.844950,1.113928,2.789318,1.062136,-0.396480,-0.025012,-0.003006,0.007316,-0.009758
1637013462551287002!,thoughtful-zippy-butterfly,1.530000,0.903907,1.468646,0.335317,-0.448828,-0.164132,-0.472293,0.917496,2.759957,0.935646,2.754575,1.082741,-0.376276,-0.023623,-0.002951,0.007188,-0.008555
1637013462551287002!,thoughtful-zippy-butterfly,1.540000,0.913024,1.495795,0.343815,-0.421495,-0.153211,-0.475948,0.907690,2.668143,0.765689,2.710301,1.101472,-0.354571,-0.022298,-0.002801,0.007098,-0.007550
1637013462551287002!,thoughtful-zippy-butterfly,1.550000,0.922043,1.521997,0.350656,-0.394646,-0.142111,-0.479379,0.897047,2.570773,0.604112,2.658103,1.118183,-0.331484,-0.021048,-0.002573,0.007047,-0.006723
1637013462551287002!,thoughtful-zippy-butterfly,1.560000,0.930956,1.547198,0.355924,-0.368354,-0.130855,-0.482573,0.885354,2.468961,0.450762,2.599422,1.132773,-0.307164,-0.019878,-0.002283,0.007031,-0.006048
1637013462551287002!,thoughtful-zippy-butterfly,1.570000,0.939756,1.571358,0.359700,-0.342679,-0.119463,-0.485519,0.872413,2.363655,0.305334,2.535511,1.145179,-0.281773,-0.018787,-0.001948,0.007049,-0.005500
1637013462551287002!,thoughtful-zippy-butterfly,1.580000,0.948433,1.594443,0.362061,-0.317668,-0.107957,-0.488206,0.858051,2.255633,0.167407,2.467427,1.155374,-0.255488,-0.017774,-0.001581,0.007096,-0.005051
1637013462551287002!,thoughtful-zippy-butterfly,1.590000,0.956977,1.616428,0.363080,-0.293359,-0.096360,-0.490627,0.842122,2.145505,0.036490,2.396037,1.163368,-0.228488,-0.016833,-0.001197,0.007168,-0.004677
1637013462551287002!,thoughtful-zippy-butterfly,1.600000,0.965374,1.637292,0.362827,-0.269784,-0.084694,-0.492775,0.824509,2.033726,-0.087944,2.322019,1.169204,-0.200954,-0.015954,-0.000806,0.007261,-0.004352
1637013462551287002!,thoughtful-zippy-butterfly,1.610000,0.973612,1.657018,0.361362,-0.246965,-0.072982,-0.494645,0.805116,1.920608,-0.206425,2.245881,1.172954,-0.173061,-0.015127,-0.000417,0.007371,-0.004055
1637013462551287002!,thoughtful-zippy-butterfly,1.620000,0.981674,1.675594,0.358744,-0.224921,-0.061243,-0.496235,0.783868,1.806339,-0.319462,2.167977,1.174720,-0.144978,-0.014338,-0.000036,0.007491,-0.003766
1637013462551287002!,thoughtful-zippy-butterfly,1.630000,0.989546,1.693006,0.355023,-0.203670,-0.049499,-0.497544,0.760706,1.691006,-0.427519,2.088520,1.174626,-0.116859,-0.013571,0.000332,0.007616,-0.003464
1637013462551287002!,thoughtful-zippy-butterfly,1.640000,0.997210,1.709245,0.350248,-0.183225,-0.037768,-0.498572,0.735580,1.574614,-0.530999,2.007608,1.172822,-0.088844,-0.012809,0.000681,0.007742,-0.003133
1637013462551287002!,thoughtful-zippy-butterfly,1.650000,1.004639,1.724302,0.344460,-0.163597,-0.026067,-0.499320,0.708515,1.457086,-0.630204,1.925223,1.169500,-0.061054,-0.012030,0.001014,0.007861,-0.002760
1637013462551287002!,thoughtful-zippy-butterfly,1.660000,1.011776,1.738185,0.337696,-0.144795,-0.014408,-0.499792,0.679761,1.338244,-0.725249,1.841217,1.164957,-0.033583,-0.011201,0.001341,0.007963,-0.002347
1637013462551287002!,thoughtful-zippy-butterfly,1.670000,1.018610,1.750878,0.329998,-0.126837,-0.002801,-0.499992,0.649165,1.218072,-0.816274,1.755490,1.159374,-0.006496,-0.010305,0.001654,0.008045,-0.001865
1637013462551287002!,thoughtful-zippy-butterfly,1.680000,1.025129,1.762362,0.321405,-0.109742,0.008742,-0.499924,0.616633,1.096549,-0.903318,1.667898,1.152943,0.020160,-0.009326,0.001949,0.008102,-0.001295
1637013462551287002!,thoughtful-zippy-butterfly,1.690000,1.031321,1.772619,0.311956,-0.093530,0.020213,-0.499591,0.582088,0.973682,-0.986332,1.578278,1.145855,0.046359,-0.008242,0.002221,0.008128,-0.000614
1637013462551287002!,thoughtful-zippy-butterfly,1.700000,1.037176,1.781632,0.301692,-0.078224,0.031604,-0.499000,0.545440,0.849536,-1.065188,1.486463,1.138293,0.072094,-0.007035,0.002466,0.008119,0.000200
1637013462551287002!,thoughtful-zippy-butterfly,1.710000,1.042636,1.789405,0.290656,-0.063843,0.042920,-0.498154,0.507252,0.724108,-1.139390,1.392255,1.130628,0.097413,-0.005650,0.002712,0.008057,0.001123
1637013462551287002!,thoughtful-zippy-butterfly,1.720000,1.047674,1.795934,0.278901,-0.050411,0.054164,-0.497058,0.467695,0.597661,-1.208439,1.295562,1.123149,0.122388,-0.004060,0.002962,0.007934,0.002166
1637013462551287002!,thoughtful-zippy-butterfly,1.730000,1.052275,1.801211,0.266482,-0.037955,0.065340,-0.495712,0.426791,0.470640,-1.271821,1.196380,1.116088,0.147112,-0.002247,0.003211,0.007747,0.003352
1637013462551287002!,thoughtful-zippy-butterfly,1.740000,1.056426,1.805234,0.253463,-0.026501,0.076454,-0.494120,0.384666,0.343606,-1.328937,1.094785,1.109673,0.171698,-0.000192,0.003455,0.007488,0.004699
1637013462551287002!,thoughtful-zippy-butterfly,1.750000,1.060117,1.808007,0.239910,-0.016071,0.087516,-0.492281,0.341528,0.217262,-1.379123,0.990962,1.104120,0.196287,0.002122,0.003694,0.007153,0.006218
1637013462551287002!,thoughtful-zippy-butterfly,1.760000,1.063339,1.809543,0.225902,-0.006689,0.098536,-0.490195,0.297647,0.092454,-1.421677,0.885209,1.099634,0.221042,0.004706,0.003927,0.006737,0.007918
1637013462551287002!,thoughtful-zippy-butterfly,1.770000,1.066087,1.809865,0.211519,0.001630,0.109526,-0.487857,0.253352,-0.029824,-1.455884,0.777957,1.096393,0.246145,0.007567,0.004152,0.006236,0.009802
1637013462551287002!,thoughtful-zippy-butterfly,1.780000,1.068361,1.809005,0.196853,0.008874,0.120501,-0.485262,0.209029,-0.148452,-1.481052,0.669776,1.094552,0.271800,0.010703,0.004367,0.005650,0.011872
1637013462551287002!,thoughtful-zippy-butterfly,1.790000,1.070163,1.807009,0.182001,0.015036,0.131476,-0.482405,0.165109,-0.262203,-1.496543,0.561369,1.094230,0.298224,0.014102,0.004569,0.004981,0.014124
1637013462551287002!,thoughtful-zippy-butterfly,1.800000,1.071535,1.803909,0.167051,0.020118,0.142458,-0.479276,0.122697,-0.369869,-1.501348,0.453615,1.095815,0.325715,0.017792,0.004801,0.004218,0.016486
1637013462551287002!,thoughtful-zippy-butterfly,1.810000,1.072469,1.799791,0.152121,0.024134,0.153472,-0.475864,0.081288,-0.469835,-1.495512,0.347444,1.099040,0.354453,0.021671,0.004989,0.003390,0.019038
1637013462551287002!,thoughtful-zippy-butterfly,1.820000,1.072984,1.794740,0.137319,0.027106,0.164533,-0.472153,0.041571,-0.560868,-1.478770,0.243896,1.103892,0.384678,0.025706,0.005140,0.002505,0.021745
1637013462551287002!,thoughtful-zippy-butterfly,1.830000,1.073097,1.788854,0.122757,0.029066,0.175660,-0.468128,0.004101,-0.641778,-1.451102,0.144077,1.110269,0.416618,0.029845,0.005251,0.001576,0.024578
1637013462551287002!,thoughtful-zippy-butterfly,1.840000,1.072864,1.782211,0.108526,0.030054,0.186856,-0.463772,-0.030338,-0.711506,-1.412385,0.049134,1.118214,0.450535,0.034058,0.005341,0.000611,0.027475
1637013462551287002!,thoughtful-zippy-butterfly,1.850000,1.072304,1.774939,0.094741,0.030127,0.198140,-0.459065,-0.061586,-0.769054,-1.363176,-0.039814,1.127424,0.486615,0.038252,0.005384,-0.000364,0.030431
1637013462551287002!,thoughtful-zippy-butterfly,1.860000,1.071451,1.767169,0.081506,0.029351,0.209523,-0.453982,-0.089258,-0.813766,-1.304154,-0.121703,1.137606,0.525031,0.042354,0.005373,-0.001328,0.033412
1637013462551287002!,thoughtful-zippy-butterfly,1.870000,1.070362,1.758995,0.068891,0.027794,0.221003,-0.448506,-0.112903,-0.845225,-1.235948,-0.195561,1.148567,0.565960,0.046313,0.005319,-0.002266,0.036363
1637013462551287002!,thoughtful-zippy-butterfly,1.880000,1.069075,1.750555,0.056986,0.025540,0.232586,-0.442610,-0.132410,-0.863272,-1.159691,-0.260553,1.159886,0.609505,0.050049,0.005210,-0.003154,0.039259
1637013462551287002!,thoughtful-zippy-butterfly,1.890000,1.067628,1.741984,0.045866,0.022681,0.244276,-0.436268,-0.147665,-0.868108,-1.076665,-0.316014,1.171106,0.655728,0.053498,0.005043,-0.003974,0.042065
1637013462551287002!,thoughtful-zippy-butterfly,1.900000,1.066060,1.733414,0.035594,0.019314,0.256069,-0.429452,-0.158611,-0.860248,-0.988277,-0.361478,1.181746,0.704639,0.056609,0.004820,-0.004709,0.044747
1637013462551287002!,thoughtful-zippy-butterfly,1.910000,1.064413,1.724970,0.026216,0.015541,0.267959,-0.422135,-0.165287,-0.840485,-0.896013,-0.396689,1.191300,0.756201,0.059343,0.004546,-0.005346,0.047273
1637013462551287002!,thoughtful-zippy-butterfly,1.920000,1.062728,1.716766,0.017766,0.011464,0.279932,-0.414292,-0.167822,-0.809851,-0.801399,-0.421613,1.199252,0.810319,0.061674,0.004227,-0.005878,0.049617
1637013462551287002!,thoughtful-zippy-butterfly,1.930000,1.061042,1.708907,0.010259,0.007186,0.291971,-0.405898,-0.166438,-0.769561,-0.705945,-0.436425,1.205088,0.866845,0.063589,0.003870,-0.006300,0.051757
1637013462551287002!,thoughtful-zippy-butterfly,1.940000,1.059394,1.701485,0.003699,0.002806,0.304052,-0.396929,-0.161430,-0.720964,-0.611110,-0.441498,1.208305,0.925576,0.065090,0.003483,-0.006610,0.053678
1637013462551287002!,thoughtful-zippy-butterfly,1.950000,1.057815,1.694575,-0.001928,-0.001581,0.316147,-0.387364,-0.153159,-0.665488,-0.518256,-0.437379,1.208428,0.986260,0.066187,0.003076,-0.006812,0.055372
1637013462551287002!,thoughtful-zippy-butterfly,1.960000,1.056337,1.688240,-0.006646,-0.005888,0.328224,-0.377185,-0.142028,-0.604586,-0.428620,-0.424764,1.205015,1.048597,0.066903,0.002657,-0.006911,0.056835
1637013462551287002!,thoughtful-zippy-butterfly,1.970000,1.054984,1.682529,-0.010492,-0.010032,0.340246,-0.366378,-0.128471,-0.539692,-0.343289,-0.404462,1.197671,1.112247,0.067267,0.002235,-0.006915,0.058070
1637013462551287002!,thoughtful-zippy-butterfly,1.980000,1.053778,1.677475,-0.013515,-0.013941,0.352171,-0.354930,-0.112932,-0.472178,-0.263186,-0.377367,1.186058,1.176836,0.067315,0.001817,-0.006834,0.059084
1637013462551287002!,thoughtful-zippy-butterfly,1.990000,1.052737,1.673099,-0.015768,-0.017551,0.363956,-0.342835,-0.095857,-0.403328,-0.189060,-0.344422,1.169892,1.241965,0.067085,0.001411,-0.006679,0.059889
1637013462551287002!,thoughtful-zippy-butterfly,2.000000,1.051872,1.669410,-0.017314,-0.020809,0.375555,-0.330089,-0.077675,-0.334312,-0.121488,-0.306597,1.148959,1.307215,,,,
