ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
1404038863876429955!,great-proficient-bumblebee,1.530000,-1.465476,2.228831,0.000000,2.228831,-0.121073,0.126586,0.000000,0.126586,0.000726,-0.003229,-0.005036,-0.000621
1404038863876429955!,great-proficient-bumblebee,1.540000,-1.466649,2.230058,0.000000,2.230058,-0.117199,0.122536,0.000000,0.122536,0.000735,-0.003228,-0.005046,-0.000628
1404038863876429955!,great-proficient-bumblebee,1.550000,-1.467784,2.231245,0.000000,2.231245,-0.113450,0.118615,0.000000,0.118615,0.000744,-0.003227,-0.005055,-0.000635
1404038863876429955!,great-proficient-bumblebee,1.560000,-1.468883,2.232394,0.000000,2.232394,-0.109820,0.114820,0.000000,0.114820,0.000753,-0.003226,-0.005064,-0.000642
1404038863876429955!,great-proficient-bumblebee,1.570000,-1.469947,2.233506,0.000000,2.233506,-0.106307,0.111147,0.000000,0.111147,0.000762,-0.003225,-0.005073,-0.000649
1404038863876429955!,great-proficient-bumblebee,1.580000,-1.470977,2.234583,0.000000,2.234583,-0.102906,0.107591,0.000000,0.107591,0.000770,-0.003224,-0.005082,-0.000656
1404038863876429955!,great-proficient-bumblebee,1.590000,-1.471973,2.235625,0.000000,2.235625,-0.099614,0.104149,0.000000,0.104149,0.000778,-0.003223,-0.005090,-0.000662
1404038863876429955!,great-proficient-bumblebee,1.600000,-1.472938,2.236634,0.000000,2.236634,-0.096427,0.100817,0.000000,0.100817,0.000786,-0.003222,-0.005098,-0.000668
1404038863876429955!,great-proficient-bumblebee,1.610000,-1.473872,2.237610,0.000000,2.237610,-0.093342,0.097592,0.000000,0.097592,0.000793,-0.003221,-0.005106,-0.000674
1404038863876429955!,great-proficient-bumblebee,1.620000,-1.474776,2.238556,0.000000,2.238556,-0.090356,0.094471,0.000000,0.094471,0.000800,-0.003220,-0.005114,-0.000679
1404038863876429955!,great-proficient-bumblebee,1.630000,-1.475652,2.239471,0.000000,2.239471,-0.087466,0.091449,0.000000,0.091449,0.000807,-0.003219,-0.005121,-0.000685
1404038863876429955!,great-proficient-bumblebee,1.640000,-1.476499,2.240357,0.000000,2.240357,-0.084668,0.088523,0.000000,0.088523,0.000814,-0.003219,-0.005128,-0.000690
1404038863876429955!,great-proficient-bumblebee,1.650000,-1.477319,2.241214,0.000000,2.241214,-0.081960,0.085692,0.000000,0.085692,0.000821,-0.003218,-0.005135,-0.000695
1404038863876429955!,great-proficient-bumblebee,1.660000,-1.478113,2.242044,0.000000,2.242044,-0.079339,0.082951,0.000000,0.082951,0.000827,-0.003217,-0.005142,-0.000700
1404038863876429955!,great-proficient-bumblebee,1.670000,-1.478881,2.242847,0.000000,2.242847,-0.076801,0.080298,0.000000,0.080298,0.000833,-0.003216,-0.005148,-0.000705
1404038863876429955!,great-proficient-bumblebee,1.680000,-1.479625,2.243625,0.000000,2.243625,-0.074345,0.077730,0.000000,0.077730,0.000839,-0.003216,-0.005155,-0.000710
1404038863876429955!,great-proficient-bumblebee,1.690000,-1.480345,2.244378,0.000000,2.244378,-0.071967,0.075244,0.000000,0.075244,0.000845,-0.003215,-0.005161,-0.000715
1404038863876429955!,great-proficient-bumblebee,1.700000,-1.481042,2.245107,0.000000,2.245107,-0.069665,0.072837,0.000000,0.072837,0.000850,-0.003214,-0.005166,-0.000719
1404038863876429955!,great-proficient-bumblebee,1.710000,-1.481717,2.245812,0.000000,2.245812,-0.067437,0.070508,0.000000,0.070508,0.000856,-0.003214,-0.005172,-0.000723
1404038863876429955!,great-proficient-bumblebee,1.720000,-1.482370,2.246495,0.000000,2.246495,-0.065281,0.068253,0.000000,0.068253,0.000861,-0.003213,-0.005178,-0.000727
1404038863876429955!,great-proficient-bumblebee,1.730000,-1.483002,2.247156,0.000000,2.247156,-0.063193,0.066070,0.000000,0.066070,0.000866,-0.003213,-0.005183,-0.000731
1404038863876429955!,great-proficient-bumblebee,1.740000,-1.483614,2.247796,0.000000,2.247796,-0.061172,0.063957,0.000000,0.063957,0.000871,-0.003212,-0.005188,-0.000735
1404038863876429955!,great-proficient-bumblebee,1.750000,-1.484206,2.248415,0.000000,2.248415,-0.059216,0.061912,0.000000,0.061912,0.000876,-0.003211,-0.005193,-0.000739
1404038863876429955!,great-proficient-bumblebee,1.760000,-1.484780,2.249015,0.000000,2.249015,-0.057322,0.059932,0.000000,0.059932,0.000880,-0.003211,-0.005198,-0.000743
1404038863876429955!,great-proficient-bumblebee,1.770000,-1.485335,2.249595,0.000000,2.249595,-0.055489,0.058016,0.000000,0.058016,0.000885,-0.003210,-0.005202,-0.000746
1404038863876429955!,great-proficient-bumblebee,1.780000,-1.485872,2.250157,0.000000,2.250157,-0.053715,0.056161,0.000000,0.056161,0.000889,-0.003210,-0.005207,-0.000749
1404038863876429955!,great-proficient-bumblebee,1.790000,-1.486392,2.250701,0.000000,2.250701,-0.051998,0.054365,0.000000,0.054365,0.000893,-0.003209,-0.005211,-0.000753
1404038863876429955!,great-proficient-bumblebee,1.800000,-1.486896,2.251227,0.000000,2.251227,-0.050335,0.052627,0.000000,0.052627,0.000897,-0.003209,-0.005215,-0.000756
1404038863876429955!,great-proficient-bumblebee,1.810000,-1.487383,2.251736,0.000000,2.251736,-0.048726,0.050944,0.000000,0.050944,0.000901,-0.003208,-0.005220,-0.000759
1404038863876429955!,great-proficient-bumblebee,1.820000,-1.487855,2.252230,0.000000,2.252230,-0.047168,0.049315,0.000000,0.049315,0.000905,-0.003208,-0.005223,-0.000762
1404038863876429955!,great-proficient-bumblebee,1.830000,-1.488312,2.252707,0.000000,2.252707,-0.045660,0.047739,0.000000,0.047739,0.000908,-0.003208,-0.005227,-0.000765
1404038863876429955!,great-proficient-bumblebee,1.840000,-1.488754,2.253169,0.000000,2.253169,-0.044200,0.046213,0.000000,0.046213,0.000912,-0.003207,-0.005231,-0.000768
1404038863876429955!,great-proficient-bumblebee,1.850000,-1.489182,2.253617,0.000000,2.253617,-0.042787,0.044735,0.000000,0.044735,0.000915,-0.003207,-0.005235,-0.000770
1404038863876429955!,great-proficient-bumblebee,1.860000,-1.489596,2.254050,0.000000,2.254050,-0.041419,0.043305,0.000000,0.043305,0.000919,-0.003206,-0.005238,-0.000773
1404038863876429955!,great-proficient-bumblebee,1.870000,-1.489997,2.254469,0.000000,2.254469,-0.040095,0.041921,0.000000,0.041921,0.000922,-0.003206,-0.005241,-0.000775
1404038863876429955!,great-proficient-bumblebee,1.880000,-1.490385,2.254875,0.000000,2.254875,-0.038814,0.040581,0.000000,0.040581,0.000925,-0.003206,-0.005245,-0.000778
1404038863876429955!,great-proficient-bumblebee,1.890000,-1.490761,2.255268,0.000000,2.255268,-0.037573,0.039284,0.000000,0.039284,0.000928,-0.003205,-0.005248,-0.000780
1404038863876429955!,great-proficient-bumblebee,1.900000,-1.491125,2.255648,0.000000,2.255648,-0.036372,0.038028,0.000000,0.038028,0.000931,-0.003205,-0.005251,-0.000782
1404038863876429955!,great-proficient-bumblebee,1.910000,-1.491477,2.256016,0.000000,2.256016,-0.035209,0.036812,0.000000,0.036812,0.000934,-0.003205,-0.005254,-0.000785
1404038863876429955!,great-proficient-bumblebee,1.920000,-1.491817,2.256373,0.000000,2.256373,-0.034084,0.035636,0.000000,0.035636,0.000936,-0.003204,-0.005257,-0.000787
1404038863876429955!,great-proficient-bumblebee,1.930000,-1.492147,2.256718,0.000000,2.256718,-0.032995,0.034497,0.000000,0.034497,0.000939,-0.003204,-0.005259,-0.000789
1404038863876429955!,great-proficient-bumblebee,1.940000,-1.492467,2.257052,0.000000,2.257052,-0.031940,0.033394,0.000000,0.033394,0.000941,-0.003204,-0.005262,-0.000791
1404038863876429955!,great-proficient-bumblebee,1.950000,-1.492776,2.257375,0.000000,2.257375,-0.030919,0.032327,0.000000,0.032327,0.000944,-0.003203,-0.005265,-0.000793
1404038863876429955!,great-proficient-bumblebee,1.960000,-1.493075,2.257688,0.000000,2.257688,-0.029931,0.031294,0.000000,0.031294,0.000946,-0.003203,-0.005267,-0.000795
1404038863876429955!,great-proficient-bumblebee,1.970000,-1.493365,2.257991,0.000000,2.257991,-0.028975,0.030294,0.000000,0.030294,0.000949,-0.003203,-0.005270,-0.000797
1404038863876429955!,great-proficient-bumblebee,1.980000,-1.493646,2.258284,0.000000,2.258284,-0.028049,0.029326,0.000000,0.029326,0.000951,-0.003202,-0.005272,-0.000798
1404038863876429955!,great-proficient-bumblebee,1.990000,-1.493917,2.258568,0.000000,2.258568,-0.027152,0.028389,0.000000,0.028389,0.000953,-0.003202,-0.005274,-0.000800
1404038863876429955!,great-proficient-bumblebee,2.000000,-1.494180,2.258843,0.000000,2.258843,-0.026285,0.027482,0.000000,0.027482,,,,
