ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
536516393201600851!,great-devious-beetle,1.850000,1.772118,-0.003839,0.888681,1.208406,0.120629,0.039736,0.032902,-0.024196,0.016536,0.003887
536516393201600851!,great-devious-beetle,1.860000,1.773292,-0.003450,0.889000,1.208172,0.117131,0.038906,0.031782,-0.023386,0.016544,0.003894
536516393201600851!,great-devious-beetle,1.870000,1.774432,-0.003069,0.889308,1.207945,0.113731,0.038092,0.030695,-0.022598,0.016550,0.003901
536516393201600851!,great-devious-beetle,1.880000,1.775539,-0.002695,0.889605,1.207727,0.110427,0.037294,0.029642,-0.021834,0.016557,0.003908
536516393201600851!,great-devious-beetle,1.890000,1.776613,-0.002330,0.889892,1.207515,0.107216,0.036512,0.028620,-0.021092,0.016564,0.003915
536516393201600851!,great-devious-beetle,1.900000,1.777657,-0.001972,0.890169,1.207311,0.104095,0.035746,0.027630,-0.020372,0.016570,0.003921
536516393201600851!,great-devious-beetle,1.910000,1.778670,-0.001622,0.890436,1.207114,0.101063,0.034995,0.026670,-0.019673,0.016576,0.003928
536516393201600851!,great-devious-beetle,1.920000,1.779654,-0.001279,0.890695,1.206923,0.098117,0.034259,0.025739,-0.018995,0.016582,0.003934
536516393201600851!,great-devious-beetle,1.930000,1.780609,-0.000943,0.890944,1.206739,0.095255,0.033537,0.024837,-0.018338,0.016588,0.003940
536516393201600851!,great-devious-beetle,1.940000,1.781536,-0.000614,0.891184,1.206562,0.092474,0.032830,0.023964,-0.017700,0.016593,0.003946
536516393201600851!,great-devious-beetle,1.950000,1.782436,-0.000292,0.891416,1.206390,0.089772,0.032137,0.023117,-0.017082,0.016598,0.003951
536516393201600851!,great-devious-beetle,1.960000,1.783310,0.000023,0.891640,1.206225,0.087148,0.031457,0.022298,-0.016482,0.016604,0.003957
536516393201600851!,great-devious-beetle,1.970000,1.784159,0.000331,0.891855,1.206065,0.084598,0.030792,0.021504,-0.015901,0.016609,0.003962
536516393201600851!,great-devious-beetle,1.980000,1.784982,0.000633,0.892064,1.205912,0.082121,0.030139,0.020735,-0.015338,0.016614,0.003967
536516393201600851!,great-devious-beetle,1.990000,1.785782,0.000929,0.892264,1.205763,0.079716,0.029500,0.019991,-0.014793,0.016618,0.003973
536516393201600851!,great-devious-beetle,2.000000,1.786558,0.001218,0.892457,1.205620,0.077379,0.028873,0.019270,-0.014265,,
