ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
324975212261741934!,great-mauve-beetle,1.700000,2.921461,0.635689,1.486979,0.197211,0.099187,-0.000897,-0.075809,0.571602,-0.008697,-0.031569,0.031701
324975212261741934!,great-mauve-beetle,1.710000,2.922428,0.635678,1.486212,0.202917,0.094426,-0.001546,-0.077850,0.570193,-0.008697,-0.031578,0.031703
324975212261741934!,great-mauve-beetle,1.720000,2.923348,0.635660,1.485423,0.208610,0.089707,-0.002191,-0.079889,0.568859,-0.008697,-0.031587,0.031704
324975212261741934!,great-mauve-beetle,1.730000,2.924221,0.635636,1.484614,0.214289,0.085028,-0.002833,-0.081927,0.567599,-0.008696,-0.031595,0.031705
324975212261741934!,great-mauve-beetle,1.740000,2.925047,0.635605,1.483785,0.219957,0.080385,-0.003473,-0.083965,0.566410,-0.008696,-0.031603,0.031706
324975212261741934!,great-mauve-beetle,1.750000,2.925828,0.635568,1.482936,0.225614,0.075775,-0.004111,-0.086003,0.565291,-0.008696,-0.031610,0.031706
324975212261741934!,great-mauve-beetle,1.760000,2.926562,0.635525,1.482066,0.231259,0.071197,-0.004747,-0.088043,0.564241,-0.008695,-0.031617,0.031705
324975212261741934!,great-mauve-beetle,1.770000,2.927251,0.635475,1.481175,0.236895,0.066647,-0.005381,-0.090086,0.563257,-0.008694,-0.031622,0.031704
324975212261741934!,great-mauve-beetle,1.780000,2.927894,0.635419,1.480265,0.242522,0.062122,-0.006013,-0.092131,0.562334,-0.008694,-0.031627,0.031703
324975212261741934!,great-mauve-beetle,1.790000,2.928493,0.635356,1.479333,0.248140,0.057621,-0.006645,-0.094180,0.561471,-0.008693,-0.031631,0.031701
324975212261741934!,great-mauve-beetle,1.800000,2.929046,0.635287,1.478381,0.253750,0.053140,-0.007276,-0.096233,0.560667,-0.008692,-0.031635,0.031698
324975212261741934!,great-mauve-beetle,1.810000,2.929555,0.635211,1.477409,0.259352,0.048679,-0.007906,-0.098291,0.559918,-0.008690,-0.031638,0.031695
324975212261741934!,great-mauve-beetle,1.820000,2.930020,0.635129,1.476415,0.264948,0.044234,-0.008537,-0.100355,0.559224,-0.008689,-0.031641,0.031691
324975212261741934!,great-mauve-beetle,1.830000,2.930440,0.635041,1.475402,0.270536,0.039804,-0.009166,-0.102424,0.558581,-0.008687,-0.031642,0.031687
324975212261741934!,great-mauve-beetle,1.840000,2.930816,0.634947,1.474367,0.276119,0.035386,-0.009796,-0.104500,0.557988,-0.008686,-0.031643,0.031682
324975212261741934!,great-mauve-beetle,1.850000,2.931148,0.634846,1.473312,0.281696,0.030979,-0.010426,-0.106582,0.557441,-0.008684,-0.031644,0.031676
324975212261741934!,great-mauve-beetle,1.860000,2.931435,0.634738,1.472235,0.287268,0.026581,-0.011057,-0.108672,0.556939,-0.008681,-0.031643,0.031670
324975212261741934!,great-mauve-beetle,1.870000,2.931679,0.634625,1.471138,0.292835,0.022191,-0.011687,-0.110769,0.556479,-0.008679,-0.031642,0.031663
324975212261741934!,great-mauve-beetle,1.880000,2.931879,0.634505,1.470020,0.298398,0.017806,-0.012318,-0.112873,0.556057,-0.008677,-0.031641,0.031655
324975212261741934!,great-mauve-beetle,1.890000,2.932035,0.634379,1.468881,0.303956,0.013426,-0.012950,-0.114985,0.555671,-0.008674,-0.031638,0.031646
324975212261741934!,great-mauve-beetle,1.900000,2.932148,0.634246,1.467720,0.309511,0.009048,-0.013582,-0.117105,0.555318,-0.008671,-0.031635,0.031636
324975212261741934!,great-mauve-beetle,1.910000,2.932216,0.634107,1.466539,0.315063,0.004672,-0.014215,-0.119232,0.554994,-0.008667,-0.031631,0.031625
324975212261741934!,great-mauve-beetle,1.920000,2.932241,0.633962,1.465336,0.320611,0.000296,-0.014848,-0.121366,0.554697,-0.008664,-0.031626,0.031614
324975212261741934!,great-mauve-beetle,1.930000,2.932222,0.633810,1.464111,0.326157,-0.004080,-0.015482,-0.123507,0.554422,-0.008660,-0.031620,0.031601
324975212261741934!,great-mauve-beetle,1.940000,2.932159,0.633652,1.462865,0.331699,-0.008457,-0.016116,-0.125655,0.554166,-0.008656,-0.031614,0.031588
324975212261741934!,great-mauve-beetle,1.950000,2.932053,0.633488,1.461598,0.337240,-0.012837,-0.016750,-0.127809,0.553926,-0.008651,-0.031606,0.031573
324975212261741934!,great-mauve-beetle,1.960000,2.931903,0.633317,1.460309,0.342778,-0.017220,-0.017385,-0.129969,0.553696,-0.008646,-0.031598,0.031557
324975212261741934!,great-mauve-beetle,1.970000,2.931709,0.633140,1.458999,0.348314,-0.021605,-0.018019,-0.132134,0.553475,-0.008641,-0.031589,0.031540
324975212261741934!,great-mauve-beetle,1.980000,2.931471,0.632957,1.457667,0.353848,-0.025994,-0.018654,-0.134303,0.553256,-0.008635,-0.031579,0.031522
324975212261741934!,great-mauve-beetle,1.990000,2.931189,0.632767,1.456313,0.359379,-0.030387,-0.019288,-0.136475,0.553037,-0.008630,-0.031568,0.031502
324975212261741934!,great-mauve-beetle,2.000000,2.930863,0.632571,1.454937,0.364909,-0.034783,-0.019921,-0.138649,0.552812,,,
