ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
1719522017999855255!,great-mauve-beetle,1.670000,2.053018,0.322828,1.194547,-0.907225,0.119952,0.026137,0.054528,0.071797,-0.006223,-0.023088,0.022777
1719522017999855255!,great-mauve-beetle,1.680000,2.054182,0.323079,1.195075,-0.906529,0.116165,0.025142,0.052705,0.069480,-0.006229,-0.023109,0.022801
1719522017999855255!,great-mauve-beetle,1.690000,2.055308,0.323321,1.195586,-0.905856,0.112492,0.024180,0.050939,0.067231,-0.006236,-0.023130,0.022824
1719522017999855255!,great-mauve-beetle,1.700000,2.056399,0.323554,1.196079,-0.905205,0.108928,0.023250,0.049229,0.065048,-0.006242,-0.023150,0.022846
1719522017999855255!,great-mauve-beetle,1.710000,2.057455,0.323778,1.196555,-0.904575,0.105471,0.022352,0.047574,0.062930,-0.006248,-0.023170,0.022868
1719522017999855255!,great-mauve-beetle,1.720000,2.058478,0.323993,1.197016,-0.903965,0.102119,0.021485,0.045971,0.060875,-0.006254,-0.023189,0.022889
1719522017999855255!,great-mauve-beetle,1.730000,2.059469,0.324200,1.197461,-0.903376,0.098867,0.020648,0.044420,0.058881,-0.006260,-0.023207,0.022910
1719522017999855255!,great-mauve-beetle,1.740000,2.060427,0.324399,1.197891,-0.902805,0.095714,0.019839,0.042918,0.056946,-0.006265,-0.023225,0.022929
1719522017999855255!,great-mauve-beetle,1.750000,2.061355,0.324590,1.198306,-0.902254,0.092656,0.019058,0.041464,0.055070,-0.006271,-0.023242,0.022949
1719522017999855255!,great-mauve-beetle,1.760000,2.062254,0.324773,1.198708,-0.901721,0.089691,0.018305,0.040057,0.053251,-0.006276,-0.023259,0.022967
1719522017999855255!,great-mauve-beetle,1.770000,2.063124,0.324949,1.199095,-0.901205,0.086817,0.017577,0.038696,0.051486,-0.006281,-0.023275,0.022986
1719522017999855255!,great-mauve-beetle,1.780000,2.063966,0.325119,1.199470,-0.900706,0.084030,0.016875,0.037378,0.049776,-0.006286,-0.023291,0.023003
1719522017999855255!,great-mauve-beetle,1.790000,2.064780,0.325281,1.199832,-0.900225,0.081329,0.016197,0.036102,0.048118,-0.006291,-0.023306,0.023020
1719522017999855255!,great-mauve-beetle,1.800000,2.065569,0.325437,1.200181,-0.899759,0.078710,0.015544,0.034868,0.046511,-0.006296,-0.023321,0.023037
1719522017999855255!,great-mauve-beetle,1.810000,2.066332,0.325586,1.200518,-0.899308,0.076172,0.014913,0.033674,0.044953,-0.006300,-0.023335,0.023053
1719522017999855255!,great-mauve-beetle,1.820000,2.067071,0.325730,1.200844,-0.898873,0.073713,0.014305,0.032519,0.043444,-0.006304,-0.023349,0.023068
1719522017999855255!,great-mauve-beetle,1.830000,2.067786,0.325867,1.201159,-0.898453,0.071329,0.013719,0.031401,0.041981,-0.006309,-0.023362,0.023083
1719522017999855255!,great-mauve-beetle,1.840000,2.068477,0.325999,1.201463,-0.898046,0.069019,0.013153,0.030320,0.040564,-0.006313,-0.023375,0.023098
1719522017999855255!,great-mauve-beetle,1.850000,2.069146,0.326125,1.201756,-0.897653,0.066781,0.012608,0.029274,0.039192,-0.006317,-0.023388,0.023112
1719522017999855255!,great-mauve-beetle,1.860000,2.069794,0.326246,1.202040,-0.897274,0.064613,0.012082,0.028263,0.037863,-0.006321,-0.023400,0.023126
1719522017999855255!,great-mauve-beetle,1.870000,2.070420,0.326362,1.202313,-0.896908,0.062512,0.011576,0.027285,0.036575,-0.006324,-0.023412,0.023139
1719522017999855255!,great-mauve-beetle,1.880000,2.071026,0.326474,1.202577,-0.896554,0.060477,0.011088,0.026339,0.035329,-0.006328,-0.023423,0.023152
1719522017999855255!,great-mauve-beetle,1.890000,2.071613,0.326580,1.202832,-0.896212,0.058505,0.010618,0.025424,0.034122,-0.006332,-0.023434,0.023165
1719522017999855255!,great-mauve-beetle,1.900000,2.072180,0.326682,1.203078,-0.895881,0.056596,0.010165,0.024539,0.032953,-0.006335,-0.023445,0.023177
1719522017999855255!,great-mauve-beetle,1.910000,2.072729,0.326780,1.203315,-0.895563,0.054746,0.009728,0.023684,0.031822,-0.006338,-0.023455,0.023188
1719522017999855255!,great-mauve-beetle,1.920000,2.073259,0.326873,1.203544,-0.895255,0.052955,0.009308,0.022857,0.030728,-0.006341,-0.023465,0.023200
1719522017999855255!,great-mauve-beetle,1.930000,2.073773,0.326962,1.203766,-0.894957,0.051221,0.008904,0.022057,0.029668,-0.006345,-0.023474,0.023211
1719522017999855255!,great-mauve-beetle,1.940000,2.074269,0.327048,1.203979,-0.894670,0.049541,0.008514,0.021284,0.028643,-0.006348,-0.023484,0.023221
1719522017999855255!,great-mauve-beetle,1.950000,2.074749,0.327129,1.204185,-0.894393,0.047915,0.008140,0.020537,0.027651,-0.006350,-0.023493,0.023232
1719522017999855255!,great-mauve-beetle,1.960000,2.075214,0.327207,1.204383,-0.894126,0.046340,0.007779,0.019815,0.026691,-0.006353,-0.023501,0.023242
1719522017999855255!,great-mauve-beetle,1.970000,2.075663,0.327282,1.204575,-0.893867,0.044816,0.007432,0.019118,0.025763,-0.006356,-0.023510,0.023251
1719522017999855255!,great-mauve-beetle,1.980000,2.076098,0.327353,1.204760,-0.893618,0.043340,0.007098,0.018443,0.024865,-0.006359,-0.023518,0.023261
1719522017999855255!,great-mauve-beetle,1.990000,2.076518,0.327421,1.204938,-0.893378,0.041911,0.006777,0.017792,0.023996,-0.006361,-0.023526,0.023270
1719522017999855255!,great-mauve-beetle,2.000000,2.076924,0.327486,1.205110,-0.893146,0.040528,0.006468,0.017162,0.023157,,,
