ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
1947308933825218510!,lush-piquant-bumblebee,1.730000,1.841513,-0.933467,0.000000,-0.933467,0.064798,0.011172,0.000000,0.011172,-0.000096,0.009481
1947308933825218510!,lush-piquant-bumblebee,1.740000,1.842140,-0.933359,0.000000,-0.933359,0.062726,0.010815,0.000000,0.010815,-0.000093,0.009482
1947308933825218510!,lush-piquant-bumblebee,1.750000,1.842748,-0.933254,0.000000,-0.933254,0.060720,0.010469,0.000000,0.010469,-0.000090,0.009483
1947308933825218510!,lush-piquant-bumblebee,1.760000,1.843336,-0.933153,0.000000,-0.933153,0.058778,0.010134,0.000000,0.010134,-0.000087,0.009484
1947308933825218510!,lush-piquant-bumblebee,1.770000,1.843905,-0.933054,0.000000,-0.933054,0.056899,0.009810,0.000000,0.009810,-0.000084,0.009485
1947308933825218510!,lush-piquant-bumblebee,1.780000,1.844456,-0.932959,0.000000,-0.932959,0.055079,0.009496,0.000000,0.009496,-0.000082,0.009486
1947308933825218510!,lush-piquant-bumblebee,1.790000,1.844989,-0.932867,0.000000,-0.932867,0.053318,0.009193,0.000000,0.009193,-0.000079,0.009487
1947308933825218510!,lush-piquant-bumblebee,1.800000,1.845505,-0.932778,0.000000,-0.932778,0.051613,0.008899,0.000000,0.008899,-0.000077,0.009488
1947308933825218510!,lush-piquant-bumblebee,1.810000,1.846005,-0.932692,0.000000,-0.932692,0.049963,0.008614,0.000000,0.008614,-0.000074,0.009489
1947308933825218510!,lush-piquant-bumblebee,1.820000,1.846489,-0.932609,0.000000,-0.932609,0.048366,0.008339,0.000000,0.008339,-0.000072,0.009490
1947308933825218510!,lush-piquant-bumblebee,1.830000,1.846957,-0.932528,0.000000,-0.932528,0.046820,0.008072,0.000000,0.008072,-0.000069,0.009491
1947308933825218510!,lush-piquant-bumblebee,1.840000,1.847410,-0.932450,0.000000,-0.932450,0.045323,0.007814,0.000000,0.007814,-0.000067,0.009491
1947308933825218510!,lush-piquant-bumblebee,1.850000,1.847849,-0.932374,0.000000,-0.932374,0.043874,0.007564,0.000000,0.007564,-0.000065,0.009492
1947308933825218510!,lush-piquant-bumblebee,1.860000,1.848274,-0.932301,0.000000,-0.932301,0.042471,0.007322,0.000000,0.007322,-0.000063,0.009493
1947308933825218510!,lush-piquant-bumblebee,1.870000,1.848685,-0.932230,0.000000,-0.932230,0.041114,0.007088,0.000000,0.007088,-0.000061,0.009494
1947308933825218510!,lush-piquant-bumblebee,1.880000,1.849083,-0.932162,0.000000,-0.932162,0.039799,0.006862,0.000000,0.006862,-0.000059,0.009494
1947308933825218510!,lush-piquant-bumblebee,1.890000,1.849468,-0.932095,0.000000,-0.932095,0.038527,0.006642,0.000000,0.006642,-0.000057,0.009495
1947308933825218510!,lush-piquant-bumblebee,1.900000,1.849841,-0.932031,0.000000,-0.932031,0.037296,0.006430,0.000000,0.006430,-0.000055,0.009496
1947308933825218510!,lush-piquant-bumblebee,1.910000,1.850202,-0.931969,0.000000,-0.931969,0.036104,0.006225,0.000000,0.006225,-0.000054,0.009496
1947308933825218510!,lush-piquant-bumblebee,1.920000,1.850552,-0.931908,0.000000,-0.931908,0.034950,0.006026,0.000000,0.006026,-0.000052,0.009497
1947308933825218510!,lush-piquant-bumblebee,1.930000,1.850890,-0.931850,0.000000,-0.931850,0.033833,0.005833,0.000000,0.005833,-0.000050,0.009498
1947308933825218510!,lush-piquant-bumblebee,1.940000,1.851218,-0.931794,0.000000,-0.931794,0.032752,0.005647,0.000000,0.005647,-0.000049,0.009498
1947308933825218510!,lush-piquant-bumblebee,1.950000,1.851535,-0.931739,0.000000,-0.931739,0.031705,0.005466,0.000000,0.005466,-0.000047,0.009499
1947308933825218510!,lush-piquant-bumblebee,1.960000,1.851842,-0.931686,0.000000,-0.931686,0.030692,0.005292,0.000000,0.005292,-0.000046,0.009499
1947308933825218510!,lush-piquant-bumblebee,1.970000,1.852139,-0.931635,0.000000,-0.931635,0.029711,0.005122,0.000000,0.005122,-0.000044,0.009500
1947308933825218510!,lush-piquant-bumblebee,1.980000,1.852426,-0.931585,0.000000,-0.931585,0.028761,0.004959,0.000000,0.004959,-0.000043,0.009500
1947308933825218510!,lush-piquant-bumblebee,1.990000,1.852705,-0.931537,0.000000,-0.931537,0.027842,0.004800,0.000000,0.004800,-0.000041,0.009501
1947308933825218510!,lush-piquant-bumblebee,2.000000,1.852974,-0.931491,0.000000,-0.931491,0.026953,0.004647,0.000000,0.004647,,
