ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
1636124022847413632!,talented-steel-butterfly,1.260000,-2.132178,-0.357687,-1.513772,0.428172,-0.588822,0.808262,-0.476735,0.448348,2.692953,-2.045935,1.425476,1.038465,0.031668,-0.028932,0.035211
1636124022847413632!,talented-steel-butterfly,1.270000,-2.137106,-0.352735,-1.487102,0.407197,-0.575340,0.817914,-0.464863,0.552636,2.668627,-2.127580,1.298706,0.913540,0.024107,-0.028999,0.039263
1636124022847413632!,talented-steel-butterfly,1.280000,-2.141790,-0.346782,-1.460699,0.385418,-0.563158,0.826349,-0.440332,0.648185,2.633116,-2.210729,1.159022,0.789876,0.016647,-0.028745,0.043171
1636124022847413632!,talented-steel-butterfly,1.290000,-2.146125,-0.339914,-1.434680,0.362827,-0.552410,0.833572,-0.404812,0.734399,2.586368,-2.293828,1.006558,0.667049,0.009249,-0.028136,0.046967
1636124022847413632!,talented-steel-butterfly,1.300000,-2.150025,-0.332224,-1.409162,0.339432,-0.543226,0.839586,-0.360437,0.810728,2.528048,-2.375385,0.841556,0.544500,0.001870,-0.027141,0.050663
1636124022847413632!,talented-steel-butterfly,1.310000,-2.153423,-0.323813,-1.384269,0.315250,-0.535733,0.844388,-0.309698,0.876585,2.457620,-2.454059,0.664423,0.421552,-0.005532,-0.025733,0.054253
1636124022847413632!,talented-steel-butterfly,1.320000,-2.156276,-0.314789,-1.360129,0.290314,-0.530053,0.847964,-0.255333,0.931294,2.374449,-2.528760,0.475805,0.297420,-0.012982,-0.023898,0.057708
1636124022847413632!,talented-steel-butterfly,1.330000,-2.158567,-0.305270,-1.336877,0.264664,-0.526301,0.850298,-0.200216,0.974058,2.277904,-2.598719,0.276639,0.171229,-0.020481,-0.021635,0.060978
1636124022847413632!,talented-steel-butterfly,1.340000,-2.160309,-0.295380,-1.314652,0.238346,-0.524580,0.851361,-0.147233,1.003958,2.167476,-2.663559,0.068215,0.042032,-0.027991,-0.018961,0.063993
1636124022847413632!,talented-steel-butterfly,1.350000,-2.161541,-0.285256,-1.293598,0.211409,-0.524979,0.851115,-0.099152,1.019997,2.042900,-2.723326,-0.147795,-0.091162,-0.035433,-0.015917,0.066665
1636124022847413632!,talented-steel-butterfly,1.360000,-2.162328,-0.275044,-1.273862,0.183899,-0.527566,0.849514,-0.058459,1.021145,1.904282,-2.778519,-0.369304,-0.229346,-0.042676,-0.012564,0.068895
1636124022847413632!,talented-steel-butterfly,1.370000,-2.162759,-0.264901,-1.255585,0.155854,-0.532391,0.846499,-0.027242,1.006490,1.752171,-2.830030,-0.593820,-0.373473,-0.049542,-0.008995,0.070580
1636124022847413632!,talented-steel-butterfly,1.380000,-2.162942,-0.254994,-1.238903,0.127304,-0.539472,0.842004,-0.007041,0.975355,1.587634,-2.879086,-0.818466,-0.524391,-0.055813,-0.005322,0.071620
1636124022847413632!,talented-steel-butterfly,1.390000,-2.162996,-0.245492,-1.223936,0.098262,-0.548799,0.835954,0.001289,0.927408,1.412302,-2.927163,-1.040037,-0.682778,-0.061245,-0.001680,0.071931
1636124022847413632!,talented-steel-butterfly,1.400000,-2.163046,-0.236568,-1.210789,0.068730,-0.560329,0.828270,-0.002327,0.862783,1.228361,-2.975862,-1.255086,-0.849072,-0.065580,0.001786,0.071446
1636124022847413632!,talented-steel-butterfly,1.410000,-2.163216,-0.228390,-1.199542,0.038691,-0.573983,0.818867,-0.017151,0.782157,1.038485,-3.026764,-1.460036,-1.023408,-0.068576,0.004932,0.070133
1636124022847413632!,talented-steel-butterfly,1.420000,-2.163620,-0.221117,-1.190248,0.008113,-0.589647,0.807661,-0.041657,0.686803,0.845730,-3.081285,-1.651313,-1.205568,-0.070029,0.007626,0.067990
1636124022847413632!,talented-steel-butterfly,1.430000,-2.164356,-0.214893,-1.182931,-0.023048,-0.607171,0.794571,-0.073627,0.578579,0.653367,-3.140535,-1.825490,-1.394949,-0.069797,0.009763,0.065050
1636124022847413632!,talented-steel-butterfly,1.440000,-2.165500,-0.209839,-1.177584,-0.054846,-0.626376,0.779521,-0.110319,0.459860,0.464690,-3.205218,-1.979437,-1.590554,-0.067814,0.011276,0.061379
1636124022847413632!,talented-steel-butterfly,1.450000,-2.167102,-0.206052,-1.174173,-0.087339,-0.647049,0.762449,-0.148668,0.333424,0.282814,-3.275566,-2.110448,-1.791023,-0.064105,0.012147,0.057067
1636124022847413632!,talented-steel-butterfly,1.460000,-2.169189,-0.203598,-1.172640,-0.120587,-0.668957,0.743302,-0.185530,0.202297,0.110481,-3.351313,-2.216350,-1.994671,-0.058779,0.012403,0.052217
1636124022847413632!,talented-steel-butterfly,1.470000,-2.171763,-0.202511,-1.172910,-0.154641,-0.691846,0.722045,-0.217907,0.069573,-0.050108,-3.431720,-2.295575,-2.199566,-0.052022,0.012121,0.046936
1636124022847413632!,talented-steel-butterfly,1.480000,-2.174699,-0.202747,-1.174787,-0.189520,-0.715399,0.698716,-0.242991,-0.062085,-0.197308,-3.515603,-2.347495,-2.403545,-0.044085,0.011434,0.041331
1636124022847413632!,talented-steel-butterfly,1.490000,-2.177822,-0.204235,-1.178042,-0.225225,-0.739292,0.673385,-0.258544,-0.190249,-0.330159,-3.601394,-2.372186,-2.604365,-0.035259,0.010507,0.035489
1636124022847413632!,talented-steel-butterfly,1.500000,-2.180973,-0.206910,-1.182478,-0.261755,-0.763236,0.646119,-0.263092,-0.312662,-0.448450,-3.687265,-2.370202,-2.799831,-0.025843,0.009515,0.029468
1636124022847413632!,talented-steel-butterfly,1.510000,-2.183984,-0.210702,-1.187899,-0.299098,-0.786958,0.617006,-0.255873,-0.427438,-0.552612,-3.771227,-2.342580,-2.987834,-0.016122,0.008637,0.023296
1636124022847413632!,talented-steel-butterfly,1.520000,-2.186762,-0.215547,-1.194193,-0.337234,-0.810229,0.586114,-0.236951,-0.532989,-0.643764,-3.851252,-2.290581,-3.166440,-0.006335,0.008031,0.016963
1636124022847413632!,talented-steel-butterfly,1.530000,-2.189214,-0.221364,-1.201262,-0.376122,-0.832828,0.553532,-0.206964,-0.628221,-0.723435,-3.925287,-2.215808,-3.333841,0.003332,0.007843,0.010429
1636124022847413632!,talented-steel-butterfly,1.540000,-2.191253,-0.228060,-1.209015,-0.415700,-0.854550,0.519369,-0.167087,-0.712462,-0.793449,-3.991281,-2.120122,-3.488368,0.012746,0.008201,0.003631
1636124022847413632!,talented-steel-butterfly,1.550000,-2.192803,-0.235534,-1.217381,-0.455882,-0.875204,0.483753,-0.118968,-0.785356,-0.855816,-4.047186,-2.005581,-3.628488,0.021823,0.009210,-0.003513
1636124022847413632!,talented-steel-butterfly,1.560000,-2.193802,-0.243678,-1.226306,-0.496562,-0.894620,0.446828,-0.064657,-0.846758,-0.912626,-4.090963,-1.874389,-3.752817,0.030523,0.010950,-0.011092
1636124022847413632!,talented-steel-butterfly,1.570000,-2.194211,-0.252380,-1.235751,-0.537610,-0.912645,0.408753,-0.006527,-0.896632,-0.965953,-4.120597,-1.728862,-3.860125,0.038838,0.013471,-0.019188
1636124022847413632!,talented-steel-butterfly,1.580000,-2.194010,-0.261527,-1.245701,-0.578877,-0.929152,0.369699,0.052809,-0.934962,-1.017779,-4.134111,-1.571406,-3.949360,0.046776,0.016796,-0.027867
1636124022847413632!,talented-steel-butterfly,1.590000,-2.193209,-0.271005,-1.256156,-0.620193,-0.944034,0.329848,0.110594,-0.961695,-1.069915,-4.129608,-1.404492,-4.019688,0.054349,0.020911,-0.037158
1636124022847413632!,talented-steel-butterfly,1.600000,-2.191841,-0.280696,-1.267131,-0.661370,-0.957211,0.289392,0.164028,-0.976707,-1.123928,-4.105329,-1.230641,-4.070544,0.061557,0.025768,-0.047045
1636124022847413632!,talented-steel-butterfly,1.610000,-2.189968,-0.290482,-1.278657,-0.702202,-0.968626,0.248524,0.210396,-0.979798,-1.181078,-4.059723,-1.052388,-4.101689,0.068381,0.031276,-0.057454
1636124022847413632!,talented-steel-butterfly,1.620000,-2.187677,-0.300240,-1.290773,-0.742466,-0.978247,0.207443,0.247208,-0.970707,-1.242237,-3.991536,-0.872244,-4.113266,0.074772,0.037304,-0.068239
1636124022847413632!,talented-steel-butterfly,1.630000,-2.185081,-0.309843,-1.303528,-0.781928,-0.986068,0.166343,0.272343,-0.949186,-1.307820,-3.899920,-0.692633,-4.105871,0.080652,0.043676,-0.079185
1636124022847413632!,talented-steel-butterfly,1.640000,-2.182309,-0.319165,-1.316969,-0.820351,-0.992105,0.125410,0.284203,-0.915076,-1.377719,-3.784526,-0.515817,-4.080586,0.085919,0.050178,-0.090011
1636124022847413632!,talented-steel-butterfly,1.650000,-2.179505,-0.328077,-1.331142,-0.857493,-0.996397,0.084816,0.281850,-0.868361,-1.451251,-3.645574,-0.343808,-4.038982,0.090446,0.056564,-0.100379
1636124022847413632!,talented-steel-butterfly,1.660000,-2.176819,-0.336452,-1.346082,-0.893118,-0.999000,0.044717,0.265119,-0.809249,-1.527126,-3.483897,-0.178289,-3.983087,0.094096,0.062572,-0.109918
1636124022847413632!,talented-steel-butterfly,1.670000,-2.174399,-0.344166,-1.361808,-0.927001,-0.999986,0.005246,0.234675,-0.738231,-1.603457,-3.300959,-0.020539,-3.915319,0.096734,0.067940,-0.118251
1636124022847413632!,talented-steel-butterfly,1.680000,-2.172384,-0.351102,-1.378319,-0.958935,-0.999439,-0.033490,0.192011,-0.656122,-1.677804,-3.098818,0.128618,-3.838373,0.098236,0.072429,-0.125026
1636124022847413632!,talented-steel-butterfly,1.690000,-2.170897,-0.357152,-1.395588,-0.988734,-0.997447,-0.071410,0.139377,-0.564079,-1.747265,-2.880055,0.268837,-3.755092,0.098508,0.075847,-0.129951
1636124022847413632!,talented-steel-butterfly,1.700000,-2.170037,-0.362223,-1.413557,-1.016239,-0.994100,-0.108463,0.079637,-0.463579,-1.808614,-2.647659,0.400238,-3.668303,0.097492,0.078060,-0.132820
1636124022847413632!,talented-steel-butterfly,1.710000,-2.169877,-0.366238,-1.432135,-1.041322,-0.989486,-0.144627,0.016072,-0.356369,-1.858456,-2.404883,0.523361,-3.580655,0.095176,0.079013,-0.133537
1636124022847413632!,talented-steel-butterfly,1.720000,-2.170459,-0.369144,-1.451201,-1.063886,-0.983685,-0.179902,-0.047847,-0.244390,-1.893416,-2.155086,0.639086,-3.494460,0.091597,0.078733,-0.132125
1636124022847413632!,talented-steel-butterfly,1.730000,-2.171800,-0.370905,-1.470598,-1.083868,-0.976765,-0.214312,-0.108703,-0.129680,-1.910312,-1.901567,0.748528,-3.411558,0.086835,0.077322,-0.128722
1636124022847413632!,talented-steel-butterfly,1.740000,-2.173823,-0.371526,-1.490103,-1.101270,-0.968784,-0.247908,-0.163531,-0.014200,-1.906585,-1.647323,0.852931,-3.333114,0.081007,0.074956,-0.123569
1636124022847413632!,talented-steel-butterfly,1.750000,-2.176331,-0.371036,-1.509415,-1.116169,-0.959776,-0.280767,-0.210117,0.100219,-1.880645,-1.394953,0.953563,-3.259672,0.074263,0.071858,-0.116992
1636124022847413632!,talented-steel-butterfly,1.760000,-2.179141,-0.369461,-1.528259,-1.128641,-0.949769,-0.312951,-0.246776,0.211754,-1.831417,-1.146836,1.051602,-3.191485,0.066786,0.068281,-0.109368
1636124022847413632!,talented-steel-butterfly,1.770000,-2.182134,-0.366826,-1.546403,-1.138738,-0.938783,-0.344510,-0.272318,0.318706,-1.758193,-0.905031,1.148066,-3.128453,0.058771,0.064476,-0.101090
1636124022847413632!,talented-steel-butterfly,1.780000,-2.185222,-0.363172,-1.563629,-1.146512,-0.926829,-0.375483,-0.286154,0.419634,-1.660770,-0.671147,1.243739,-3.070005,0.050405,0.060685,-0.092539
1636124022847413632!,talented-steel-butterfly,1.790000,-2.188312,-0.358554,-1.579716,-1.152033,-0.913916,-0.405903,-0.288386,0.513361,-1.539626,-0.446336,1.339140,-3.015162,0.041863,0.057122,-0.084064
1636124022847413632!,talented-steel-butterfly,1.800000,-2.191309,-0.353039,-1.594446,-1.155383,-0.900047,-0.435794,-0.279745,0.598934,-1.395882,-0.231358,1.434482,-2.962642,0.033301,0.053961,-0.075970
1636124022847413632!,talented-steel-butterfly,1.810000,-2.194124,-0.346710,-1.607614,-1.156652,-0.885223,-0.465168,-0.261510,0.675571,-1.231251,-0.026655,1.529660,-2.910970,0.024859,0.051333,-0.068505
1636124022847413632!,talented-steel-butterfly,1.820000,-2.196682,-0.339654,-1.619029,-1.155937,-0.869449,-0.494023,-0.235399,0.742599,-1.047976,0.167569,1.624260,-2.858590,0.016661,0.049322,-0.061861
1636124022847413632!,talented-steel-butterfly,1.830000,-2.198923,-0.331970,-1.628523,-1.153338,-0.852735,-0.522344,-0.203461,0.799402,-0.848765,0.351270,1.717577,-2.803971,0.008820,0.047965,-0.056179
1636124022847413632!,talented-steel-butterfly,1.840000,-2.200807,-0.323763,-1.635956,-1.148956,-0.835099,-0.550099,-0.167954,0.845380,-0.636710,0.524512,1.808655,-2.745698,0.001440,0.047259,-0.051545
1636124022847413632!,talented-steel-butterfly,1.850000,-2.202316,-0.315145,-1.641217,-1.142893,-0.816570,-0.577246,-0.131233,0.879925,-0.415217,0.687423,1.896332,-2.682544,-0.005376,0.047165,-0.048006
1636124022847413632!,talented-steel-butterfly,1.860000,-2.203455,-0.306234,-1.644233,-1.135252,-0.797188,-0.603731,-0.095627,0.902424,-0.187911,0.840173,1.979297,-2.613538,-0.011529,0.047616,-0.045568
1636124022847413632!,talented-steel-butterfly,1.870000,-2.204251,-0.297158,-1.644963,-1.126132,-0.777005,-0.629495,-0.063335,0.912243,0.041499,0.982972,2.056139,-2.537955,-0.016922,0.048526,-0.044212
1636124022847413632!,talented-steel-butterfly,1.880000,-2.204749,-0.288048,-1.643405,-1.115631,-0.756091,-0.654467,-0.036289,0.908889,0.269180,1.116087,2.125415,-2.455445,-0.021464,0.049791,-0.043880
1636124022847413632!,talented-steel-butterfly,1.890000,-2.205013,-0.279040,-1.639597,-1.103846,-0.734531,-0.678576,-0.016068,0.891964,0.491435,1.239864,2.185736,-2.365971,-0.025073,0.051302,-0.044490
1636124022847413632!,talented-steel-butterfly,1.900000,-2.205122,-0.270275,-1.633609,-1.090868,-0.712419,-0.701755,-0.003805,0.861218,0.704787,1.354728,2.235775,-2.269751,-0.027679,0.052957,-0.045945
1636124022847413632!,talented-steel-butterfly,1.910000,-2.205165,-0.261895,-1.625547,-1.076783,-0.689865,-0.723938,-0.000112,0.816708,0.906041,1.461241,2.274376,-2.167332,-0.029232,0.054654,-0.048123
1636124022847413632!,talented-steel-butterfly,1.920000,-2.205232,-0.254040,-1.615548,-1.061674,-0.666992,-0.745065,-0.005027,0.758818,1.092427,1.560110,2.300582,-2.059510,-0.029713,0.056308,-0.050887
1636124022847413632!,talented-steel-butterfly,1.930000,-2.205413,-0.246844,-1.603774,-1.045612,-0.643928,-0.765086,-0.018011,0.688310,1.261685,1.652187,2.313672,-1.947282,-0.029128,0.057846,-0.054091
1636124022847413632!,talented-steel-butterfly,1.940000,-2.205791,-0.240431,-1.590411,-1.028661,-0.620812,-0.783959,-0.037969,0.606343,1.412134,1.738456,2.313171,-1.831785,-0.027519,0.059213,-0.057586
1636124022847413632!,talented-steel-butterfly,1.950000,-2.206439,-0.234914,-1.575655,-1.010873,-0.597786,-0.801656,-0.063321,0.514459,1.542696,1.820004,2.298853,-1.714230,-0.024958,0.060375,-0.061231
1636124022847413632!,talented-steel-butterfly,1.960000,-2.207412,-0.230387,-1.559718,-0.992287,-0.574995,-0.818157,-0.092109,0.414539,1.652896,1.897973,2.270713,-1.595841,-0.021542,0.061311,-0.064896
1636124022847413632!,talented-steel-butterfly,1.970000,-2.208748,-0.226922,-1.542812,-0.972931,-0.552586,-0.833456,-0.122130,0.308731,1.742811,1.973500,2.228931,-1.477794,-0.017393,0.062013,-0.068470
1636124022847413632!,talented-steel-butterfly,1.980000,-2.210469,-0.224572,-1.525152,-0.952817,-0.530708,-0.847555,-0.151086,0.199346,1.813002,2.047655,2.173827,-1.361170,-0.012643,0.062484,-0.071869
1636124022847413632!,talented-steel-butterfly,1.990000,-2.212577,-0.223362,-1.506952,-0.931946,-0.509510,-0.860465,-0.176739,0.088747,1.864412,2.121374,2.105799,-1.246913,-0.007428,0.062731,-0.075033
1636124022847413632!,talented-steel-butterfly,2.000000,-2.215012,-0.223269,-1.488395,-0.910311,-0.489121,-0.872216,-0.197131,-0.020895,1.898334,2.195274,2.025322,-1.135759,,,
