ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
1402525222432395054!,great-impartial-bumblebee,1.630000,2.626286,0.891294,0.000000,0.891294,0.071898,-0.034202,0.000000,-0.034202,-0.003539,-0.009421,0.012253
1402525222432395054!,great-impartial-bumblebee,1.640000,2.626982,0.890963,0.000000,0.890963,0.069599,-0.033108,0.000000,-0.033108,-0.003537,-0.009420,0.012246
1402525222432395054!,great-impartial-bumblebee,1.650000,2.627656,0.890642,0.000000,0.890642,0.067373,-0.032050,0.000000,-0.032050,-0.003535,-0.009419,0.012239
1402525222432395054!,great-impartial-bumblebee,1.660000,2.628308,0.890332,0.000000,0.890332,0.065218,-0.031025,0.000000,-0.031025,-0.003533,-0.009418,0.012233
1402525222432395054!,great-impartial-bumblebee,1.670000,2.628940,0.890031,0.000000,0.890031,0.063132,-0.030032,0.000000,-0.030032,-0.003530,-0.009418,0.012227
1402525222432395054!,great-impartial-bumblebee,1.680000,2.629551,0.889741,0.000000,0.889741,0.061113,-0.029072,0.000000,-0.029072,-0.003528,-0.009417,0.012220
1402525222432395054!,great-impartial-bumblebee,1.690000,2.630143,0.889459,0.000000,0.889459,0.059159,-0.028142,0.000000,-0.028142,-0.003526,-0.009416,0.012215
1402525222432395054!,great-impartial-bumblebee,1.700000,2.630716,0.889186,0.000000,0.889186,0.057267,-0.027242,0.000000,-0.027242,-0.003525,-0.009415,0.012209
1402525222432395054!,great-impartial-bumblebee,1.710000,2.631271,0.888923,0.000000,0.888923,0.055436,-0.026371,0.000000,-0.026371,-0.003523,-0.009415,0.012203
1402525222432395054!,great-impartial-bumblebee,1.720000,2.631808,0.888667,0.000000,0.888667,0.053663,-0.025528,0.000000,-0.025528,-0.003521,-0.009414,0.012198
1402525222432395054!,great-impartial-bumblebee,1.730000,2.632327,0.888420,0.000000,0.888420,0.051947,-0.024712,0.000000,-0.024712,-0.003519,-0.009414,0.012193
1402525222432395054!,great-impartial-bumblebee,1.740000,2.632830,0.888181,0.000000,0.888181,0.050286,-0.023921,0.000000,-0.023921,-0.003518,-0.009413,0.012188
1402525222432395054!,great-impartial-bumblebee,1.750000,2.633317,0.887949,0.000000,0.887949,0.048679,-0.023157,0.000000,-0.023157,-0.003516,-0.009412,0.012183
1402525222432395054!,great-impartial-bumblebee,1.760000,2.633788,0.887725,0.000000,0.887725,0.047122,-0.022416,0.000000,-0.022416,-0.003515,-0.009412,0.012178
1402525222432395054!,great-impartial-bumblebee,1.770000,2.634245,0.887508,0.000000,0.887508,0.045616,-0.021699,0.000000,-0.021699,-0.003513,-0.009411,0.012174
1402525222432395054!,great-impartial-bumblebee,1.780000,2.634686,0.887298,0.000000,0.887298,0.044157,-0.021006,0.000000,-0.021006,-0.003512,-0.009411,0.012170
1402525222432395054!,great-impartial-bumblebee,1.790000,2.635114,0.887094,0.000000,0.887094,0.042745,-0.020334,0.000000,-0.020334,-0.003510,-0.009410,0.012165
1402525222432395054!,great-impartial-bumblebee,1.800000,2.635528,0.886898,0.000000,0.886898,0.041379,-0.019684,0.000000,-0.019684,-0.003509,-0.009410,0.012161
1402525222432395054!,great-impartial-bumblebee,1.810000,2.635928,0.886707,0.000000,0.886707,0.040056,-0.019055,0.000000,-0.019055,-0.003508,-0.009409,0.012157
1402525222432395054!,great-impartial-bumblebee,1.820000,2.636316,0.886523,0.000000,0.886523,0.038776,-0.018446,0.000000,-0.018446,-0.003506,-0.009409,0.012153
1402525222432395054!,great-impartial-bumblebee,1.830000,2.636691,0.886344,0.000000,0.886344,0.037536,-0.017856,0.000000,-0.017856,-0.003505,-0.009409,0.012150
1402525222432395054!,great-impartial-bumblebee,1.840000,2.637055,0.886171,0.000000,0.886171,0.036336,-0.017285,0.000000,-0.017285,-0.003504,-0.009408,0.012146
1402525222432395054!,great-impartial-bumblebee,1.850000,2.637406,0.886004,0.000000,0.886004,0.035175,-0.016733,0.000000,-0.016733,-0.003503,-0.009408,0.012143
1402525222432395054!,great-impartial-bumblebee,1.860000,2.637747,0.885842,0.000000,0.885842,0.034051,-0.016198,0.000000,-0.016198,-0.003502,-0.009407,0.012139
1402525222432395054!,great-impartial-bumblebee,1.870000,2.638077,0.885685,0.000000,0.885685,0.032962,-0.015680,0.000000,-0.015680,-0.003500,-0.009407,0.012136
1402525222432395054!,great-impartial-bumblebee,1.880000,2.638396,0.885533,0.000000,0.885533,0.031909,-0.015179,0.000000,-0.015179,-0.003499,-0.009407,0.012133
1402525222432395054!,great-impartial-bumblebee,1.890000,2.638705,0.885386,0.000000,0.885386,0.030889,-0.014694,0.000000,-0.014694,-0.003498,-0.009406,0.012130
1402525222432395054!,great-impartial-bumblebee,1.900000,2.639004,0.885244,0.000000,0.885244,0.029902,-0.014224,0.000000,-0.014224,-0.003497,-0.009406,0.012127
1402525222432395054!,great-impartial-bumblebee,1.910000,2.639293,0.885106,0.000000,0.885106,0.028946,-0.013770,0.000000,-0.013770,-0.003496,-0.009406,0.012124
1402525222432395054!,great-impartial-bumblebee,1.920000,2.639573,0.884973,0.000000,0.884973,0.028021,-0.013330,0.000000,-0.013330,-0.003496,-0.009405,0.012121
1402525222432395054!,great-impartial-bumblebee,1.930000,2.639845,0.884844,0.000000,0.884844,0.027126,-0.012904,0.000000,-0.012904,-0.003495,-0.009405,0.012118
1402525222432395054!,great-impartial-bumblebee,1.940000,2.640107,0.884719,0.000000,0.884719,0.026259,-0.012492,0.000000,-0.012492,-0.003494,-0.009405,0.012116
1402525222432395054!,great-impartial-bumblebee,1.950000,2.640361,0.884598,0.000000,0.884598,0.025420,-0.012092,0.000000,-0.012092,-0.003493,-0.009404,0.012113
1402525222432395054!,great-impartial-bumblebee,1.960000,2.640607,0.884481,0.000000,0.884481,0.024608,-0.011706,0.000000,-0.011706,-0.003492,-0.009404,0.012111
1402525222432395054!,great-impartial-bumblebee,1.970000,2.640846,0.884368,0.000000,0.884368,0.023821,-0.011332,0.000000,-0.011332,-0.003491,-0.009404,0.012108
1402525222432395054!,great-impartial-bumblebee,1.980000,2.641076,0.884258,0.000000,0.884258,0.023060,-0.010970,0.000000,-0.010970,-0.003491,-0.009404,0.012106
1402525222432395054!,great-impartial-bumblebee,1.990000,2.641299,0.884152,0.000000,0.884152,0.022323,-0.010619,0.000000,-0.010619,-0.003490,-0.009403,0.012104
1402525222432395054!,great-impartial-bumblebee,2.000000,2.641516,0.884049,0.000000,0.884049,0.021610,-0.010280,0.000000,-0.010280,,,
