ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4
613171968928141976!,thoughtful-zippy-butterfly,1.160000,-2.087106,-0.118870,-0.105004,-0.385841,-0.494704,-0.072578,0.149018,-0.435848,0.096073,-0.828935,0.117671,-0.802067,-0.036946,-0.005467,0.004369,-0.022521
613171968928141976!,thoughtful-zippy-butterfly,1.170000,-2.085615,-0.123181,-0.104055,-0.394142,-0.493473,-0.080527,0.149035,-0.426278,0.093670,-0.831169,0.128564,-0.787842,-0.037170,-0.005425,0.004270,-0.023006
613171968928141976!,thoughtful-zippy-butterfly,1.180000,-2.084130,-0.127397,-0.103135,-0.402461,-0.492136,-0.088330,0.148131,-0.416992,0.090421,-0.832615,0.138708,-0.772820,-0.037395,-0.005386,0.004169,-0.023489
613171968928141976!,thoughtful-zippy-butterfly,1.190000,-2.082659,-0.131521,-0.102253,-0.410791,-0.490702,-0.095977,0.146255,-0.407966,0.086277,-0.833292,0.148071,-0.757044,-0.037621,-0.005351,0.004067,-0.023968
613171968928141976!,thoughtful-zippy-butterfly,1.200000,-2.081214,-0.135555,-0.101419,-0.419124,-0.489178,-0.103462,0.143362,-0.399174,0.081193,-0.833221,0.156629,-0.740556,-0.037847,-0.005319,0.003963,-0.024441
613171968928141976!,thoughtful-zippy-butterfly,1.210000,-2.079805,-0.139502,-0.100642,-0.427453,-0.487574,-0.110777,0.139414,-0.390592,0.075131,-0.832424,0.164358,-0.723402,-0.038071,-0.005290,0.003859,-0.024908
613171968928141976!,thoughtful-zippy-butterfly,1.220000,-2.078442,-0.143364,-0.099933,-0.435771,-0.485897,-0.117916,0.134376,-0.382196,0.068057,-0.830927,0.171241,-0.705634,-0.038294,-0.005266,0.003754,-0.025366
613171968928141976!,thoughtful-zippy-butterfly,1.230000,-2.077138,-0.147142,-0.099302,-0.444070,-0.484156,-0.124872,0.128222,-0.373959,0.059944,-0.828755,0.177266,-0.687302,-0.038515,-0.005245,0.003648,-0.025815
613171968928141976!,thoughtful-zippy-butterfly,1.240000,-2.075904,-0.150837,-0.098761,-0.452344,-0.482360,-0.131639,0.120930,-0.365858,0.050770,-0.825936,0.182426,-0.668460,-0.038732,-0.005228,0.003542,-0.026254
613171968928141976!,thoughtful-zippy-butterfly,1.250000,-2.074752,-0.154451,-0.098320,-0.460586,-0.480518,-0.138212,0.112488,-0.357868,0.040521,-0.822496,0.186720,-0.649166,-0.038944,-0.005214,0.003436,-0.026680
613171968928141976!,thoughtful-zippy-butterfly,1.260000,-2.073694,-0.157986,-0.097992,-0.468790,-0.478638,-0.144586,0.102888,-0.349965,0.029187,-0.818465,0.190151,-0.629477,-0.039152,-0.005205,0.003330,-0.027092
613171968928141976!,thoughtful-zippy-butterfly,1.270000,-2.072743,-0.161440,-0.097786,-0.476950,-0.476731,-0.150758,0.092129,-0.342126,0.016766,-0.813869,0.192728,-0.609450,-0.039353,-0.005199,0.003224,-0.027490
613171968928141976!,thoughtful-zippy-butterfly,1.280000,-2.071910,-0.164816,-0.097716,-0.485061,-0.474803,-0.156724,0.080219,-0.334328,0.003262,-0.808737,0.194466,-0.589145,-0.039547,-0.005197,0.003119,-0.027871
613171968928141976!,thoughtful-zippy-butterfly,1.290000,-2.071207,-0.168113,-0.097791,-0.493117,-0.472864,-0.162481,0.067171,-0.326549,-0.011312,-0.803095,0.195384,-0.568620,-0.039733,-0.005199,0.003015,-0.028235
613171968928141976!,thoughtful-zippy-butterfly,1.300000,-2.070647,-0.171331,-0.098023,-0.501113,-0.470922,-0.168026,0.053005,-0.318769,-0.026941,-0.796969,0.195505,-0.547936,-0.039910,-0.005204,0.002913,-0.028580
613171968928141976!,thoughtful-zippy-butterfly,1.310000,-2.070241,-0.174470,-0.098424,-0.509043,-0.468985,-0.173358,0.037747,-0.310967,-0.043599,-0.790383,0.194859,-0.527151,-0.040077,-0.005212,0.002811,-0.028906
613171968928141976!,thoughtful-zippy-butterfly,1.320000,-2.069997,-0.177530,-0.099001,-0.516904,-0.467061,-0.178478,0.021427,-0.303127,-0.061262,-0.783362,0.193479,-0.506316,-0.040234,-0.005224,0.002712,-0.029211
613171968928141976!,thoughtful-zippy-butterfly,1.330000,-2.069924,-0.180512,-0.099761,-0.524693,-0.465154,-0.183389,0.004076,-0.295231,-0.079901,-0.775931,0.191402,-0.485479,-0.040380,-0.005238,0.002614,-0.029496
613171968928141976!,thoughtful-zippy-butterfly,1.340000,-2.070030,-0.183415,-0.100714,-0.532404,-0.463273,-0.188091,-0.014264,-0.287261,-0.099477,-0.768108,0.188668,-0.464693,-0.040513,-0.005255,0.002519,-0.029758
613171968928141976!,thoughtful-zippy-butterfly,1.350000,-2.070327,-0.186237,-0.101869,-0.540034,-0.461423,-0.192585,-0.033545,-0.279202,-0.119944,-0.759910,0.185319,-0.444012,-0.040633,-0.005274,0.002425,-0.029998
613171968928141976!,thoughtful-zippy-butterfly,1.360000,-2.070824,-0.188978,-0.103235,-0.547580,-0.459610,-0.196871,-0.053713,-0.271041,-0.141252,-0.751349,0.181398,-0.423487,-0.040740,-0.005296,0.002335,-0.030215
613171968928141976!,thoughtful-zippy-butterfly,1.370000,-2.071529,-0.191637,-0.104821,-0.555038,-0.457841,-0.200951,-0.074712,-0.262766,-0.163344,-0.742439,0.176954,-0.403166,-0.040831,-0.005318,0.002247,-0.030409
613171968928141976!,thoughtful-zippy-butterfly,1.380000,-2.072448,-0.194213,-0.106632,-0.562404,-0.456119,-0.204831,-0.096489,-0.254371,-0.186171,-0.733193,0.172035,-0.383088,-0.040908,-0.005342,0.002162,-0.030579
613171968928141976!,thoughtful-zippy-butterfly,1.390000,-2.073587,-0.196704,-0.108672,-0.569677,-0.454447,-0.208513,-0.118983,-0.245845,-0.209672,-0.723619,0.166689,-0.363294,-0.040970,-0.005368,0.002080,-0.030725
613171968928141976!,thoughtful-zippy-butterfly,1.400000,-2.074953,-0.199111,-0.110949,-0.576852,-0.452831,-0.212000,-0.142126,-0.237184,-0.233780,-0.713722,0.160968,-0.343827,-0.041015,-0.005393,0.002001,-0.030847
613171968928141976!,thoughtful-zippy-butterfly,1.410000,-2.076553,-0.201430,-0.113469,-0.583927,-0.451273,-0.215296,-0.165850,-0.228382,-0.258426,-0.703507,0.154922,-0.324725,-0.041043,-0.005419,0.001925,-0.030945
613171968928141976!,thoughtful-zippy-butterfly,1.420000,-2.078391,-0.203661,-0.116237,-0.590898,-0.449777,-0.218405,-0.190083,-0.219437,-0.283536,-0.692974,0.148602,-0.306027,-0.041054,-0.005445,0.001853,-0.031020
613171968928141976!,thoughtful-zippy-butterfly,1.430000,-2.080473,-0.205802,-0.119257,-0.597762,-0.448345,-0.221330,-0.214750,-0.210351,-0.309037,-0.682126,0.142058,-0.287766,-0.041048,-0.005470,0.001785,-0.031071
613171968928141976!,thoughtful-zippy-butterfly,1.440000,-2.082803,-0.207853,-0.122534,-0.604516,-0.446979,-0.224075,-0.239777,-0.201126,-0.334849,-0.670960,0.135342,-0.269975,-0.041023,-0.005494,0.001720,-0.031098
613171968928141976!,thoughtful-zippy-butterfly,1.450000,-2.085385,-0.209811,-0.126068,-0.611157,-0.445681,-0.226647,-0.265086,-0.191766,-0.360892,-0.659477,0.128500,-0.252684,-0.040981,-0.005517,0.001659,-0.031102
613171968928141976!,thoughtful-zippy-butterfly,1.460000,-2.088216,-0.211675,-0.129860,-0.617683,-0.444449,-0.229052,-0.290609,-0.182277,-0.387096,-0.647677,0.121581,-0.235913,-0.040921,-0.005539,0.001602,-0.031083
613171968928141976!,thoughtful-zippy-butterfly,1.470000,-2.091299,-0.213445,-0.133911,-0.624089,-0.443286,-0.231295,-0.316267,-0.172666,-0.413379,-0.635560,0.114627,-0.219687,-0.040843,-0.005559,0.001550,-0.031041
613171968928141976!,thoughtful-zippy-butterfly,1.480000,-2.094635,-0.215119,-0.138219,-0.630374,-0.442190,-0.233383,-0.341983,-0.162943,-0.439658,-0.623122,0.107684,-0.204029,-0.040747,-0.005577,0.001501,-0.030977
613171968928141976!,thoughtful-zippy-butterfly,1.490000,-2.098224,-0.216696,-0.142787,-0.636533,-0.441162,-0.235321,-0.367678,-0.153120,-0.465849,-0.610362,0.100793,-0.188960,-0.040633,-0.005592,0.001456,-0.030891
613171968928141976!,thoughtful-zippy-butterfly,1.500000,-2.102066,-0.218176,-0.147611,-0.642565,-0.440202,-0.237113,-0.393271,-0.143212,-0.491867,-0.597279,0.093993,-0.174499,-0.040501,-0.005606,0.001416,-0.030785
613171968928141976!,thoughtful-zippy-butterfly,1.510000,-2.106160,-0.219557,-0.152691,-0.648464,-0.439307,-0.238767,-0.418684,-0.133233,-0.517628,-0.583874,0.087322,-0.160663,-0.040351,-0.005617,0.001379,-0.030657
613171968928141976!,thoughtful-zippy-butterfly,1.520000,-2.110503,-0.220838,-0.158024,-0.654228,-0.438477,-0.240288,-0.443840,-0.123202,-0.543048,-0.570147,0.080814,-0.147468,-0.040184,-0.005625,0.001347,-0.030509
613171968928141976!,thoughtful-zippy-butterfly,1.530000,-2.115093,-0.222019,-0.163606,-0.659854,-0.437709,-0.241683,-0.468661,-0.113138,-0.568044,-0.556101,0.074500,-0.134927,-0.040000,-0.005630,0.001319,-0.030342
613171968928141976!,thoughtful-zippy-butterfly,1.540000,-2.119927,-0.223101,-0.169433,-0.665339,-0.437003,-0.242957,-0.493070,-0.103062,-0.592533,-0.541744,0.068411,-0.123049,-0.039800,-0.005632,0.001295,-0.030156
613171968928141976!,thoughtful-zippy-butterfly,1.550000,-2.125000,-0.224082,-0.175499,-0.670679,-0.436356,-0.244118,-0.516993,-0.092994,-0.616435,-0.527081,0.062572,-0.111845,-0.039583,-0.005631,0.001276,-0.029951
613171968928141976!,thoughtful-zippy-butterfly,1.560000,-2.130307,-0.224963,-0.181799,-0.675871,-0.435764,-0.245172,-0.540359,-0.082959,-0.639672,-0.512123,0.057006,-0.101321,-0.039350,-0.005628,0.001260,-0.029729
613171968928141976!,thoughtful-zippy-butterfly,1.570000,-2.135843,-0.225745,-0.188326,-0.680913,-0.435227,-0.246126,-0.563095,-0.072980,-0.662168,-0.496884,0.051735,-0.091483,-0.039103,-0.005621,0.001249,-0.029490
613171968928141976!,thoughtful-zippy-butterfly,1.580000,-2.141600,-0.226427,-0.195071,-0.685802,-0.434739,-0.246986,-0.585134,-0.063082,-0.683850,-0.481378,0.046775,-0.082333,-0.038841,-0.005612,0.001242,-0.029234
613171968928141976!,thoughtful-zippy-butterfly,1.590000,-2.147573,-0.227012,-0.202028,-0.690534,-0.434299,-0.247759,-0.606409,-0.053292,-0.704647,-0.465624,0.042143,-0.073873,-0.038566,-0.005600,0.001238,-0.028964
613171968928141976!,thoughtful-zippy-butterfly,1.600000,-2.153753,-0.227499,-0.209186,-0.695108,-0.433903,-0.248451,-0.626860,-0.043635,-0.724493,-0.449644,0.037850,-0.066102,-0.038278,-0.005585,0.001238,-0.028678
613171968928141976!,thoughtful-zippy-butterfly,1.610000,-2.160132,-0.227892,-0.216536,-0.699522,-0.433548,-0.249071,-0.646425,-0.034138,-0.743325,-0.433462,0.033906,-0.059019,-0.037978,-0.005568,0.001242,-0.028379
613171968928141976!,thoughtful-zippy-butterfly,1.620000,-2.166701,-0.228190,-0.224068,-0.703773,-0.433230,-0.249623,-0.665050,-0.024826,-0.761085,-0.417106,0.030319,-0.052619,-0.037667,-0.005549,0.001249,-0.028067
613171968928141976!,thoughtful-zippy-butterfly,1.630000,-2.173450,-0.228397,-0.231772,-0.707860,-0.432946,-0.250116,-0.682682,-0.015727,-0.777720,-0.400604,0.027092,-0.046896,-0.037346,-0.005528,0.001259,-0.027743
613171968928141976!,thoughtful-zippy-butterfly,1.640000,-2.180370,-0.228515,-0.239635,-0.711781,-0.432692,-0.250555,-0.699272,-0.006866,-0.793180,-0.383990,0.024230,-0.041844,-0.037016,-0.005505,0.001273,-0.027407
613171968928141976!,thoughtful-zippy-butterfly,1.650000,-2.187450,-0.228546,-0.247646,-0.715536,-0.432464,-0.250948,-0.714777,0.001732,-0.807422,-0.367298,0.021732,-0.037451,-0.036678,-0.005480,0.001289,-0.027062
613171968928141976!,thoughtful-zippy-butterfly,1.660000,-2.194680,-0.228494,-0.255793,-0.719124,-0.432260,-0.251300,-0.729155,0.010044,-0.820406,-0.350563,0.019597,-0.033708,-0.036333,-0.005454,0.001308,-0.026707
613171968928141976!,thoughtful-zippy-butterfly,1.670000,-2.202048,-0.228362,-0.264063,-0.722545,-0.432075,-0.251618,-0.742369,0.018045,-0.832095,-0.333825,0.017821,-0.030602,-0.035982,-0.005427,0.001329,-0.026344
613171968928141976!,thoughtful-zippy-butterfly,1.680000,-2.209543,-0.228156,-0.272444,-0.725798,-0.431906,-0.251908,-0.754383,0.025716,-0.842458,-0.317118,0.016400,-0.028118,-0.035627,-0.005400,0.001352,-0.025974
613171968928141976!,thoughtful-zippy-butterfly,1.690000,-2.217156,-0.227881,-0.280923,-0.728884,-0.431750,-0.252175,-0.765155,0.033039,-0.851452,-0.300478,0.015325,-0.026237,-0.035268,-0.005372,0.001377,-0.025598
613171968928141976!,thoughtful-zippy-butterfly,1.700000,-2.224870,-0.227540,-0.289484,-0.731805,-0.431602,-0.252427,-0.774682,0.039999,-0.859088,-0.283954,0.014587,-0.024941,-0.034907,-0.005345,0.001404,-0.025217
613171968928141976!,thoughtful-zippy-butterfly,1.710000,-2.232678,-0.227154,-0.298114,-0.734560,-0.431461,-0.252669,-0.782876,0.046585,-0.865269,-0.267551,0.014170,-0.024197,-0.034547,-0.005318,0.001432,-0.024833
613171968928141976!,thoughtful-zippy-butterfly,1.720000,-2.240552,-0.226685,-0.306794,-0.737155,-0.431320,-0.252910,-0.789923,0.052777,-0.870222,-0.251412,0.014079,-0.024011,-0.034182,-0.005290,0.001460,-0.024445
613171968928141976!,thoughtful-zippy-butterfly,1.730000,-2.248487,-0.226155,-0.315514,-0.739591,-0.431177,-0.253153,-0.795739,0.058554,-0.873854,-0.235533,0.014298,-0.024352,-0.033818,-0.005264,0.001489,-0.024056
613171968928141976!,thoughtful-zippy-butterfly,1.740000,-2.256471,-0.225570,-0.324261,-0.741870,-0.431030,-0.253403,-0.800319,0.063906,-0.876168,-0.219952,0.014816,-0.025201,-0.033457,-0.005238,0.001519,-0.023665
613171968928141976!,thoughtful-zippy-butterfly,1.750000,-2.264492,-0.224935,-0.333022,-0.743996,-0.430876,-0.253665,-0.803667,0.068828,-0.877176,-0.204705,0.015621,-0.026533,-0.033098,-0.005214,0.001549,-0.023274
613171968928141976!,thoughtful-zippy-butterfly,1.760000,-2.272539,-0.224247,-0.341787,-0.745972,-0.430712,-0.253943,-0.805819,0.073312,-0.876928,-0.189844,0.016707,-0.028336,-0.032742,-0.005192,0.001578,-0.022884
613171968928141976!,thoughtful-zippy-butterfly,1.770000,-2.280600,-0.223511,-0.350543,-0.747801,-0.430536,-0.254241,-0.806786,0.077351,-0.875445,-0.175402,0.018062,-0.030587,-0.032391,-0.005171,0.001607,-0.022496
613171968928141976!,thoughtful-zippy-butterfly,1.780000,-2.288665,-0.222735,-0.359278,-0.749487,-0.430346,-0.254564,-0.806581,0.080950,-0.872748,-0.161405,0.019675,-0.033260,-0.032045,-0.005153,0.001635,-0.022110
613171968928141976!,thoughtful-zippy-butterfly,1.790000,-2.296721,-0.221924,-0.367980,-0.751036,-0.430138,-0.254915,-0.805224,0.084113,-0.868867,-0.147884,0.021530,-0.036329,-0.031706,-0.005137,0.001663,-0.021728
613171968928141976!,thoughtful-zippy-butterfly,1.800000,-2.304757,-0.221082,-0.376637,-0.752453,-0.429910,-0.255299,-0.802741,0.086846,-0.863842,-0.134863,0.023616,-0.039768,-0.031373,-0.005124,0.001689,-0.021350
613171968928141976!,thoughtful-zippy-butterfly,1.810000,-2.312762,-0.220216,-0.385238,-0.753743,-0.429660,-0.255720,-0.799166,0.089158,-0.857715,-0.122369,0.025921,-0.043552,-0.031049,-0.005113,0.001714,-0.020978
613171968928141976!,thoughtful-zippy-butterfly,1.820000,-2.320725,-0.219329,-0.393771,-0.754911,-0.429385,-0.256181,-0.794533,0.091058,-0.850533,-0.110421,0.028432,-0.047654,-0.030732,-0.005105,0.001737,-0.020611
613171968928141976!,thoughtful-zippy-butterfly,1.830000,-2.328636,-0.218426,-0.402226,-0.755962,-0.429084,-0.256684,-0.788884,0.092559,-0.842346,-0.099039,0.031137,-0.052050,-0.030424,-0.005100,0.001758,-0.020251
613171968928141976!,thoughtful-zippy-butterfly,1.840000,-2.336484,-0.217511,-0.410593,-0.756904,-0.428755,-0.257233,-0.782258,0.093673,-0.833207,-0.088237,0.034026,-0.056714,-0.030125,-0.005098,0.001777,-0.019898
613171968928141976!,thoughtful-zippy-butterfly,1.850000,-2.344259,-0.216588,-0.418862,-0.757741,-0.428396,-0.257831,-0.774703,0.094416,-0.823170,-0.078027,0.037087,-0.061621,-0.029835,-0.005099,0.001795,-0.019553
613171968928141976!,thoughtful-zippy-butterfly,1.860000,-2.351953,-0.215661,-0.427025,-0.758479,-0.428005,-0.258480,-0.766263,0.094803,-0.812290,-0.068416,0.040310,-0.066747,-0.029554,-0.005103,0.001809,-0.019217
613171968928141976!,thoughtful-zippy-butterfly,1.870000,-2.359557,-0.214733,-0.435074,-0.759126,-0.427580,-0.259182,-0.756988,0.094853,-0.800626,-0.059410,0.043683,-0.072066,-0.029284,-0.005109,0.001822,-0.018889
613171968928141976!,thoughtful-zippy-butterfly,1.880000,-2.367062,-0.213808,-0.443000,-0.759687,-0.427120,-0.259939,-0.746928,0.094583,-0.788233,-0.051008,0.047199,-0.077554,-0.029023,-0.005118,0.001831,-0.018570
613171968928141976!,thoughtful-zippy-butterfly,1.890000,-2.374461,-0.212890,-0.450796,-0.760168,-0.426624,-0.260753,-0.736132,0.094012,-0.775171,-0.043209,0.050846,-0.083190,-0.028772,-0.005130,0.001839,-0.018261
613171968928141976!,thoughtful-zippy-butterfly,1.900000,-2.381746,-0.211981,-0.458456,-0.760576,-0.426090,-0.261625,-0.724652,0.093161,-0.761496,-0.036008,0.054616,-0.088949,-0.028530,-0.005145,0.001843,-0.017961
613171968928141976!,thoughtful-zippy-butterfly,1.910000,-2.388910,-0.211084,-0.465973,-0.760917,-0.425516,-0.262556,-0.712539,0.092048,-0.747264,-0.029397,0.058500,-0.094809,-0.028299,-0.005162,0.001844,-0.017671
613171968928141976!,thoughtful-zippy-butterfly,1.920000,-2.395947,-0.210202,-0.473343,-0.761196,-0.424903,-0.263548,-0.699845,0.090695,-0.732533,-0.023364,0.062490,-0.100749,-0.028077,-0.005182,0.001843,-0.017391
613171968928141976!,thoughtful-zippy-butterfly,1.930000,-2.402851,-0.209338,-0.480559,-0.761420,-0.424248,-0.264601,-0.686620,0.089121,-0.717355,-0.017895,0.066578,-0.106748,-0.027864,-0.005204,0.001839,-0.017122
613171968928141976!,thoughtful-zippy-butterfly,1.940000,-2.409619,-0.208491,-0.487620,-0.761592,-0.423552,-0.265714,-0.672918,0.087343,-0.701788,-0.012978,0.070761,-0.112794,-0.027660,-0.005228,0.001832,-0.016862
613171968928141976!,thoughtful-zippy-butterfly,1.950000,-2.416247,-0.207662,-0.494524,-0.761719,-0.422813,-0.266889,-0.658788,0.085377,-0.685881,-0.008596,0.075032,-0.118868,-0.027466,-0.005254,0.001823,-0.016612
613171968928141976!,thoughtful-zippy-butterfly,1.960000,-2.422732,-0.206853,-0.501267,-0.761805,-0.422030,-0.268124,-0.644277,0.083244,-0.669685,-0.004729,0.079387,-0.124956,-0.027279,-0.005282,0.001811,-0.016372
613171968928141976!,thoughtful-zippy-butterfly,1.970000,-2.429070,-0.206066,-0.507847,-0.761855,-0.421204,-0.269420,-0.629432,0.080962,-0.653245,-0.001356,0.083818,-0.131039,-0.027101,-0.005312,0.001796,-0.016141
613171968928141976!,thoughtful-zippy-butterfly,1.980000,-2.435258,-0.205301,-0.514261,-0.761874,-0.420334,-0.270776,-0.614298,0.078549,-0.636607,0.001547,0.088321,-0.137104,-0.026930,-0.005343,0.001778,-0.015920
613171968928141976!,thoughtful-zippy-butterfly,1.990000,-2.441292,-0.204561,-0.520509,-0.761867,-0.419417,-0.272193,-0.598917,0.076022,-0.619813,0.004002,0.092890,-0.143133,-0.026767,-0.005376,0.001758,-0.015709
613171968928141976!,thoughtful-zippy-butterfly,2.000000,-2.447172,-0.203846,-0.526587,-0.761837,-0.418455,-0.273670,-0.583333,0.073399,-0.602904,0.006036,0.097520,-0.149113,,,,
