ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
260064925907024471!,rebel-devious-beetle,1.770000,1.813791,-0.584345,1.353717,-1.472226,0.041204,-0.082151,-0.042291,-0.038886,0.031401,0.003660
260064925907024471!,rebel-devious-beetle,1.780000,1.814190,-0.585145,1.353305,-1.472605,0.039765,-0.079943,-0.041223,-0.037883,0.031381,0.003660
260064925907024471!,rebel-devious-beetle,1.790000,1.814574,-0.585923,1.352903,-1.472975,0.038374,-0.077795,-0.040184,-0.036909,0.031360,0.003661
260064925907024471!,rebel-devious-beetle,1.800000,1.814945,-0.586681,1.352511,-1.473334,0.037029,-0.075705,-0.039174,-0.035962,0.031341,0.003661
260064925907024471!,rebel-devious-beetle,1.810000,1.815303,-0.587418,1.352129,-1.473685,0.035728,-0.073672,-0.038191,-0.035041,0.031322,0.003661
260064925907024471!,rebel-devious-beetle,1.820000,1.815648,-0.588135,1.351756,-1.474027,0.034471,-0.071694,-0.037234,-0.034146,0.031303,0.003661
260064925907024471!,rebel-devious-beetle,1.830000,1.815981,-0.588833,1.351393,-1.474360,0.033256,-0.069769,-0.036303,-0.033275,0.031285,0.003662
260064925907024471!,rebel-devious-beetle,1.840000,1.816302,-0.589513,1.351039,-1.474685,0.032081,-0.067897,-0.035397,-0.032429,0.031268,0.003662
260064925907024471!,rebel-devious-beetle,1.850000,1.816612,-0.590174,1.350693,-1.475001,0.030946,-0.066075,-0.034515,-0.031606,0.031251,0.003662
260064925907024471!,rebel-devious-beetle,1.860000,1.816911,-0.590817,1.350356,-1.475309,0.029849,-0.064303,-0.033656,-0.030805,0.031234,0.003662
260064925907024471!,rebel-devious-beetle,1.870000,1.817200,-0.591443,1.350028,-1.475610,0.028789,-0.062578,-0.032819,-0.030026,0.031218,0.003662
260064925907024471!,rebel-devious-beetle,1.880000,1.817478,-0.592053,1.349708,-1.475903,0.027764,-0.060900,-0.032005,-0.029268,0.031202,0.003663
260064925907024471!,rebel-devious-beetle,1.890000,1.817746,-0.592646,1.349395,-1.476188,0.026774,-0.059268,-0.031211,-0.028531,0.031187,0.003663
260064925907024471!,rebel-devious-beetle,1.900000,1.818005,-0.593223,1.349091,-1.476467,0.025818,-0.057679,-0.030439,-0.027813,0.031172,0.003663
260064925907024471!,rebel-devious-beetle,1.910000,1.818254,-0.593784,1.348794,-1.476738,0.024894,-0.056134,-0.029686,-0.027114,0.031158,0.003663
260064925907024471!,rebel-devious-beetle,1.920000,1.818494,-0.594331,1.348504,-1.477003,0.024001,-0.054630,-0.028953,-0.026434,0.031144,0.003663
260064925907024471!,rebel-devious-beetle,1.930000,1.818726,-0.594863,1.348222,-1.477261,0.023139,-0.053167,-0.028239,-0.025772,0.031130,0.003663
260064925907024471!,rebel-devious-beetle,1.940000,1.818950,-0.595381,1.347946,-1.477512,0.022306,-0.051744,-0.027543,-0.025128,0.031117,0.003663
260064925907024471!,rebel-devious-beetle,1.950000,1.819165,-0.595885,1.347677,-1.477757,0.021501,-0.050358,-0.026865,-0.024500,0.031104,0.003664
260064925907024471!,rebel-devious-beetle,1.960000,1.819372,-0.596375,1.347415,-1.477996,0.020724,-0.049011,-0.026204,-0.023889,0.031091,0.003664
260064925907024471!,rebel-devious-beetle,1.970000,1.819572,-0.596852,1.347159,-1.478229,0.019973,-0.047699,-0.025560,-0.023294,0.031079,0.003664
260064925907024471!,rebel-devious-beetle,1.980000,1.819765,-0.597317,1.346910,-1.478457,0.019249,-0.046423,-0.024932,-0.022714,0.031067,0.003664
260064925907024471!,rebel-devious-beetle,1.990000,1.819951,-0.597769,1.346666,-1.478678,0.018549,-0.045182,-0.024320,-0.022149,0.031055,0.003664
260064925907024471!,rebel-devious-beetle,2.000000,1.820130,-0.598209,1.346429,-1.478895,0.017873,-0.043973,-0.023724,-0.021599,,
