ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
937640173329496313!,great-vivacious-beetle,1.700000,-1.144772,-2.693497,-0.269036,-1.475676,-0.105792,-0.074700,-0.280884,0.051209,-0.009858,-0.006070
937640173329496313!,great-vivacious-beetle,1.710000,-1.145803,-2.694226,-0.271786,-1.475172,-0.103024,-0.072580,-0.274897,0.050647,-0.009917,-0.006096
937640173329496313!,great-vivacious-beetle,1.720000,-1.146808,-2.694935,-0.274476,-1.474674,-0.100322,-0.070506,-0.268982,0.050065,-0.009975,-0.006121
937640173329496313!,great-vivacious-beetle,1.730000,-1.147786,-2.695623,-0.277108,-1.474182,-0.097684,-0.068478,-0.263140,0.049463,-0.010031,-0.006146
937640173329496313!,great-vivacious-beetle,1.740000,-1.148738,-2.696291,-0.279682,-1.473695,-0.095109,-0.066494,-0.257368,0.048844,-0.010086,-0.006170
937640173329496313!,great-vivacious-beetle,1.750000,-1.149665,-2.696940,-0.282199,-1.473215,-0.092596,-0.064553,-0.251665,0.048207,-0.010139,-0.006194
937640173329496313!,great-vivacious-beetle,1.760000,-1.150568,-2.697570,-0.284659,-1.472742,-0.090142,-0.062654,-0.246031,0.047554,-0.010191,-0.006217
937640173329496313!,great-vivacious-beetle,1.770000,-1.151446,-2.698180,-0.287064,-1.472275,-0.087745,-0.060795,-0.240463,0.046885,-0.010242,-0.006240
937640173329496313!,great-vivacious-beetle,1.780000,-1.152301,-2.698773,-0.289414,-1.471815,-0.085406,-0.058975,-0.234960,0.046202,-0.010291,-0.006262
937640173329496313!,great-vivacious-beetle,1.790000,-1.153134,-2.699348,-0.291710,-1.471362,-0.083121,-0.057194,-0.229521,0.045505,-0.010339,-0.006284
937640173329496313!,great-vivacious-beetle,1.800000,-1.153943,-2.699905,-0.293952,-1.470916,-0.080890,-0.055450,-0.224146,0.044794,-0.010386,-0.006306
937640173329496313!,great-vivacious-beetle,1.810000,-1.154731,-2.700444,-0.296140,-1.470476,-0.078712,-0.053741,-0.218832,0.044071,-0.010431,-0.006327
937640173329496313!,great-vivacious-beetle,1.820000,-1.155498,-2.700967,-0.298276,-1.470045,-0.076584,-0.052068,-0.213578,0.043336,-0.010475,-0.006347
937640173329496313!,great-vivacious-beetle,1.830000,-1.156244,-2.701474,-0.300360,-1.469620,-0.074505,-0.050428,-0.208384,0.042589,-0.010517,-0.006368
937640173329496313!,great-vivacious-beetle,1.840000,-1.156969,-2.701964,-0.302393,-1.469203,-0.072475,-0.048822,-0.203248,0.041833,-0.010559,-0.006387
937640173329496313!,great-vivacious-beetle,1.850000,-1.157675,-2.702439,-0.304375,-1.468794,-0.070492,-0.047247,-0.198169,0.041066,-0.010599,-0.006407
937640173329496313!,great-vivacious-beetle,1.860000,-1.158361,-2.702898,-0.306307,-1.468392,-0.068555,-0.045703,-0.193146,0.040290,-0.010638,-0.006425
937640173329496313!,great-vivacious-beetle,1.870000,-1.159029,-2.703341,-0.308189,-1.467999,-0.066662,-0.044189,-0.188178,0.039506,-0.010676,-0.006444
937640173329496313!,great-vivacious-beetle,1.880000,-1.159677,-2.703770,-0.310021,-1.467613,-0.064812,-0.042703,-0.183264,0.038713,-0.010712,-0.006462
937640173329496313!,great-vivacious-beetle,1.890000,-1.160308,-2.704184,-0.311806,-1.467235,-0.063004,-0.041246,-0.178403,0.037913,-0.010748,-0.006480
937640173329496313!,great-vivacious-beetle,1.900000,-1.160921,-2.704584,-0.313542,-1.466865,-0.061238,-0.039817,-0.173594,0.037106,-0.010782,-0.006497
937640173329496313!,great-vivacious-beetle,1.910000,-1.161517,-2.704969,-0.315230,-1.466503,-0.059511,-0.038413,-0.168835,0.036292,-0.010815,-0.006514
937640173329496313!,great-vivacious-beetle,1.920000,-1.162095,-2.705341,-0.316872,-1.466149,-0.057823,-0.037035,-0.164127,0.035472,-0.010847,-0.006531
937640173329496313!,great-vivacious-beetle,1.930000,-1.162657,-2.705699,-0.318467,-1.465803,-0.056173,-0.035682,-0.159468,0.034647,-0.010878,-0.006547
937640173329496313!,great-vivacious-beetle,1.940000,-1.163203,-2.706044,-0.320015,-1.465466,-0.054560,-0.034352,-0.154856,0.033816,-0.010908,-0.006563
937640173329496313!,great-vivacious-beetle,1.950000,-1.163734,-2.706375,-0.321518,-1.465137,-0.052983,-0.033046,-0.150292,0.032981,-0.010937,-0.006578
937640173329496313!,great-vivacious-beetle,1.960000,-1.164249,-2.706694,-0.322976,-1.464816,-0.051440,-0.031762,-0.145775,0.032142,-0.010964,-0.006593
937640173329496313!,great-vivacious-beetle,1.970000,-1.164748,-2.707000,-0.324389,-1.464504,-0.049932,-0.030500,-0.141303,0.031299,-0.010991,-0.006608
937640173329496313!,great-vivacious-beetle,1.980000,-1.165233,-2.707294,-0.325759,-1.464200,-0.048457,-0.029257,-0.136875,0.030452,-0.011016,-0.006622
937640173329496313!,great-vivacious-beetle,1.990000,-1.165705,-2.707576,-0.327086,-1.463904,-0.047013,-0.028035,-0.132490,0.029603,-0.011040,-0.006636
937640173329496313!,great-vivacious-beetle,2.000000,-1.166162,-2.707845,-0.328370,-1.463616,-0.045600,-0.026832,-0.128146,0.028750,,
