ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
931475747846168269!,lush-bipedal-bumblebee,1.670000,-0.148102,-0.963181,0.000000,-0.963181,-0.012106,-0.082207,0.000000,-0.082207,0.011455,-0.019806
931475747846168269!,lush-bipedal-bumblebee,1.680000,-0.148219,-0.963978,0.000000,-0.963978,-0.011719,-0.079578,0.000000,-0.079578,0.011446,-0.019791
931475747846168269!,lush-bipedal-bumblebee,1.690000,-0.148332,-0.964748,0.000000,-0.964748,-0.011344,-0.077033,0.000000,-0.077033,0.011437,-0.019778
931475747846168269!,lush-bipedal-bumblebee,1.700000,-0.148442,-0.965494,0.000000,-0.965494,-0.010981,-0.074569,0.000000,-0.074569,0.011429,-0.019764
931475747846168269!,lush-bipedal-bumblebee,1.710000,-0.148549,-0.966217,0.000000,-0.966217,-0.010630,-0.072184,0.000000,-0.072184,0.011420,-0.019751
931475747846168269!,lush-bipedal-bumblebee,1.720000,-0.148652,-0.966916,0.000000,-0.966916,-0.010290,-0.069876,0.000000,-0.069876,0.011412,-0.019739
931475747846168269!,lush-bipedal-bumblebee,1.730000,-0.148751,-0.967592,0.000000,-0.967592,-0.009961,-0.067641,0.000000,-0.067641,0.011404,-0.019727
931475747846168269!,lush-bipedal-bumblebee,1.740000,-0.148848,-0.968247,0.000000,-0.968247,-0.009643,-0.065478,0.000000,-0.065478,0.011397,-0.019715
931475747846168269!,lush-bipedal-bumblebee,1.750000,-0.148941,-0.968882,0.000000,-0.968882,-0.009334,-0.063384,0.000000,-0.063384,0.011390,-0.019704
931475747846168269!,lush-bipedal-bumblebee,1.760000,-0.149031,-0.969495,0.000000,-0.969495,-0.009036,-0.061357,0.000000,-0.061357,0.011383,-0.019693
931475747846168269!,lush-bipedal-bumblebee,1.770000,-0.149119,-0.970090,0.000000,-0.970090,-0.008747,-0.059395,0.000000,-0.059395,0.011376,-0.019682
931475747846168269!,lush-bipedal-bumblebee,1.780000,-0.149204,-0.970665,0.000000,-0.970665,-0.008467,-0.057496,0.000000,-0.057496,0.011369,-0.019672
931475747846168269!,lush-bipedal-bumblebee,1.790000,-0.149286,-0.971221,0.000000,-0.971221,-0.008196,-0.055658,0.000000,-0.055658,0.011363,-0.019662
931475747846168269!,lush-bipedal-bumblebee,1.800000,-0.149365,-0.971760,0.000000,-0.971760,-0.007934,-0.053878,0.000000,-0.053878,0.011357,-0.019652
931475747846168269!,lush-bipedal-bumblebee,1.810000,-0.149442,-0.972282,0.000000,-0.972282,-0.007681,-0.052156,0.000000,-0.052156,0.011351,-0.019643
931475747846168269!,lush-bipedal-bumblebee,1.820000,-0.149516,-0.972787,0.000000,-0.972787,-0.007435,-0.050488,0.000000,-0.050488,0.011345,-0.019634
931475747846168269!,lush-bipedal-bumblebee,1.830000,-0.149588,-0.973276,0.000000,-0.973276,-0.007197,-0.048874,0.000000,-0.048874,0.011339,-0.019625
931475747846168269!,lush-bipedal-bumblebee,1.840000,-0.149658,-0.973749,0.000000,-0.973749,-0.006967,-0.047311,0.000000,-0.047311,0.011334,-0.019617
931475747846168269!,lush-bipedal-bumblebee,1.850000,-0.149725,-0.974207,0.000000,-0.974207,-0.006745,-0.045799,0.000000,-0.045799,0.011329,-0.019608
931475747846168269!,lush-bipedal-bumblebee,1.860000,-0.149791,-0.974651,0.000000,-0.974651,-0.006529,-0.044335,0.000000,-0.044335,0.011323,-0.019600
931475747846168269!,lush-bipedal-bumblebee,1.870000,-0.149854,-0.975080,0.000000,-0.975080,-0.006320,-0.042918,0.000000,-0.042918,0.011319,-0.019593
931475747846168269!,lush-bipedal-bumblebee,1.880000,-0.149915,-0.975495,0.000000,-0.975495,-0.006118,-0.041546,0.000000,-0.041546,0.011314,-0.019585
931475747846168269!,lush-bipedal-bumblebee,1.890000,-0.149974,-0.975897,0.000000,-0.975897,-0.005923,-0.040218,0.000000,-0.040218,0.011309,-0.019578
931475747846168269!,lush-bipedal-bumblebee,1.900000,-0.150032,-0.976287,0.000000,-0.976287,-0.005733,-0.038932,0.000000,-0.038932,0.011305,-0.019571
931475747846168269!,lush-bipedal-bumblebee,1.910000,-0.150087,-0.976664,0.000000,-0.976664,-0.005550,-0.037688,0.000000,-0.037688,0.011300,-0.019564
931475747846168269!,lush-bipedal-bumblebee,1.920000,-0.150141,-0.977028,0.000000,-0.977028,-0.005373,-0.036483,0.000000,-0.036483,0.011296,-0.019558
931475747846168269!,lush-bipedal-bumblebee,1.930000,-0.150193,-0.977382,0.000000,-0.977382,-0.005201,-0.035317,0.000000,-0.035317,0.011292,-0.019552
931475747846168269!,lush-bipedal-bumblebee,1.940000,-0.150243,-0.977724,0.000000,-0.977724,-0.005035,-0.034188,0.000000,-0.034188,0.011288,-0.019545
931475747846168269!,lush-bipedal-bumblebee,1.950000,-0.150292,-0.978055,0.000000,-0.978055,-0.004874,-0.033096,0.000000,-0.033096,0.011284,-0.019540
931475747846168269!,lush-bipedal-bumblebee,1.960000,-0.150339,-0.978375,0.000000,-0.978375,-0.004718,-0.032038,0.000000,-0.032038,0.011281,-0.019534
931475747846168269!,lush-bipedal-bumblebee,1.970000,-0.150385,-0.978685,0.000000,-0.978685,-0.004567,-0.031014,0.000000,-0.031014,0.011277,-0.019528
931475747846168269!,lush-bipedal-bumblebee,1.980000,-0.150429,-0.978985,0.000000,-0.978985,-0.004421,-0.030023,0.000000,-0.030023,0.011274,-0.019523
931475747846168269!,lush-bipedal-bumblebee,1.990000,-0.150472,-0.979276,0.000000,-0.979276,-0.004280,-0.029064,0.000000,-0.029064,0.011270,-0.019518
931475747846168269!,lush-bipedal-bumblebee,2.000000,-0.150513,-0.979557,0.000000,-0.979557,-0.004143,-0.028135,0.000000,-0.028135,,
