ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
244717584924583042!,talented-ruddy-butterfly,1.240000,-1.222611,-0.029442,-1.610362,-0.951206,-0.985341,-0.170599,-1.092952,0.076828,1.977169,-1.214657,-0.074056,0.427732,0.005720,0.007282,-0.017590
244717584924583042!,talented-ruddy-butterfly,1.250000,-1.234015,-0.029078,-1.590451,-0.963398,-0.985998,-0.166757,-1.183602,-0.004093,2.005284,-1.220627,-0.058379,0.345180,0.005836,0.008382,-0.017201
244717584924583042!,talented-ruddy-butterfly,1.260000,-1.246312,-0.029553,-1.570278,-0.975622,-0.986510,-0.163701,-1.272593,-0.091296,2.029360,-1.221994,-0.044676,0.269230,0.005884,0.009841,-0.016682
244717584924583042!,talented-ruddy-butterfly,1.270000,-1.259477,-0.030924,-1.549881,-0.987828,-0.986895,-0.161361,-1.357903,-0.183451,2.049981,-1.217684,-0.032890,0.201157,0.005865,0.011644,-0.016038
244717584924583042!,talented-ruddy-butterfly,1.280000,-1.273463,-0.033232,-1.529292,-0.999954,-0.987173,-0.159652,-1.437648,-0.279059,2.067657,-1.206685,-0.022978,0.142082,0.005784,0.013769,-0.015278
244717584924583042!,talented-ruddy-butterfly,1.290000,-1.288209,-0.036505,-1.508538,-1.011931,-0.987362,-0.158482,-1.510141,-0.376498,2.082808,-1.188075,-0.014919,0.092946,0.005648,0.016182,-0.014411
244717584924583042!,talented-ruddy-butterfly,1.300000,-1.303634,-0.040753,-1.487644,-1.023678,-0.987480,-0.157747,-1.573942,-0.474065,2.095756,-1.161058,-0.008704,0.054486,0.005464,0.018841,-0.013451
244717584924583042!,talented-ruddy-butterfly,1.310000,-1.319647,-0.045969,-1.466630,-1.035108,-0.987544,-0.157340,-1.627891,-0.570035,2.106724,-1.124989,-0.004338,0.027230,0.005239,0.021700,-0.012412
244717584924583042!,talented-ruddy-butterfly,1.320000,-1.336146,-0.052129,-1.445516,-1.046130,-0.987575,-0.157147,-1.671134,-0.662709,2.115843,-1.079391,-0.001827,0.011483,0.004983,0.024706,-0.011313
244717584924583042!,talented-ruddy-butterfly,1.330000,-1.353023,-0.059191,-1.424321,-1.056646,-0.987590,-0.157054,-1.703140,-0.750469,2.123163,-1.023972,-0.001167,0.007340,0.004700,0.027804,-0.010171
244717584924583042!,talented-ruddy-butterfly,1.340000,-1.370159,-0.067100,-1.403059,-1.066559,-0.987608,-0.156944,-1.723641,-0.831828,2.128703,-0.958639,-0.002332,0.014676,0.004398,0.030937,-0.009004
244717584924583042!,talented-ruddy-butterfly,1.350000,-1.387444,-0.075785,-1.381752,-1.075769,-0.987646,-0.156704,-1.732714,-0.905473,2.132409,-0.883473,-0.005266,0.033189,0.004081,0.034051,-0.007833
244717584924583042!,talented-ruddy-butterfly,1.360000,-1.404764,-0.085163,-1.360418,-1.084180,-0.987721,-0.156226,-1.730678,-0.970311,2.134224,-0.798746,-0.009868,0.062391,0.003751,0.037092,-0.006674
244717584924583042!,talented-ruddy-butterfly,1.370000,-1.422012,-0.095142,-1.339075,-1.091697,-0.987851,-0.155405,-1.718094,-1.025493,2.134084,-0.704902,-0.015989,0.101639,0.003410,0.040009,-0.005546
244717584924583042!,talented-ruddy-butterfly,1.380000,-1.439084,-0.105620,-1.317744,-1.098231,-0.988048,-0.154144,-1.695717,-1.070442,2.131939,-0.602539,-0.023426,0.150161,0.003059,0.042758,-0.004466
244717584924583042!,talented-ruddy-butterfly,1.390000,-1.455887,-0.116494,-1.296445,-1.103701,-0.988326,-0.152353,-1.664440,-1.104856,2.127766,-0.492386,-0.031923,0.207086,0.002702,0.045299,-0.003448
244717584924583042!,talented-ruddy-butterfly,1.400000,-1.472337,-0.127656,-1.275199,-1.108032,-0.988693,-0.149954,-1.625272,-1.128714,2.121569,-0.375284,-0.041173,0.271468,0.002338,0.047600,-0.002505
244717584924583042!,talented-ruddy-butterfly,1.410000,-1.488361,-0.139002,-1.254026,-1.111158,-0.989155,-0.146874,-1.579285,-1.142263,2.113380,-0.252157,-0.050828,0.342311,0.001971,0.049637,-0.001649
244717584924583042!,talented-ruddy-butterfly,1.420000,-1.503896,-0.150428,-1.232946,-1.113022,-0.989715,-0.143054,-1.527576,-1.145998,2.103262,-0.123993,-0.060504,0.418597,0.001603,0.051391,-0.000887
244717584924583042!,talented-ruddy-butterfly,1.430000,-1.518890,-0.161840,-1.211979,-1.113578,-0.990371,-0.138442,-1.471226,-1.140636,2.091298,0.008188,-0.069798,0.499315,0.001238,0.052854,-0.000226
244717584924583042!,talented-ruddy-butterfly,1.440000,-1.533302,-0.173147,-1.191142,-1.112789,-0.991116,-0.132998,-1.411272,-1.127080,2.077588,0.143350,-0.078297,0.583476,0.000881,0.054022,0.000332
244717584924583042!,talented-ruddy-butterfly,1.450000,-1.547101,-0.184271,-1.170454,-1.110628,-0.991942,-0.126690,-1.348675,-1.106375,2.062241,0.280468,-0.085590,0.670140,0.000538,0.054900,0.000787
244717584924583042!,talented-ruddy-butterfly,1.460000,-1.560266,-0.195144,-1.149932,-1.107079,-0.992835,-0.119496,-1.284301,-1.079671,2.045364,0.418547,-0.091283,0.758428,0.000213,0.055501,0.001140
244717584924583042!,talented-ruddy-butterfly,1.470000,-1.572785,-0.205710,-1.129591,-1.102136,-0.993775,-0.111402,-1.218905,-1.048173,2.027059,0.556636,-0.095009,0.847541,-0.000087,0.055839,0.001399
244717584924583042!,talented-ruddy-butterfly,1.480000,-1.584651,-0.215924,-1.109447,-1.095799,-0.994743,-0.102400,-1.153118,-1.013101,2.007417,0.693843,-0.096431,0.936766,-0.000356,0.055937,0.001568
244717584924583042!,talented-ruddy-butterfly,1.490000,-1.595867,-0.225752,-1.089516,-1.088080,-0.995714,-0.092489,-1.087445,-0.975649,1.986510,0.829347,-0.095255,1.025486,-0.000589,0.055818,0.001658
244717584924583042!,talented-ruddy-butterfly,1.500000,-1.606437,-0.235176,-1.069812,-1.078997,-0.996659,-0.081676,-1.022263,-0.936950,1.964395,0.962402,-0.091225,1.113181,-0.000782,0.055509,0.001678
244717584924583042!,talented-ruddy-butterfly,1.510000,-1.616371,-0.244183,-1.050350,-1.068574,-0.997549,-0.069969,-0.957827,-0.898046,1.941110,1.092343,-0.084129,1.199428,-0.000930,0.055037,0.001641
244717584924583042!,talented-ruddy-butterfly,1.520000,-1.625683,-0.252776,-1.031146,-1.056844,-0.998352,-0.057382,-0.894279,-0.859867,1.916679,1.218586,-0.073795,1.283897,-0.001031,0.054430,0.001556
244717584924583042!,talented-ruddy-butterfly,1.530000,-1.634387,-0.260963,-1.012216,-1.043844,-0.999035,-0.043931,-0.831655,-0.823211,1.891109,1.340623,-0.060083,1.366345,-0.001081,0.053711,0.001438
244717584924583042!,talented-ruddy-butterfly,1.540000,-1.642482,-0.268797,-0.993555,-1.029648,-0.999560,-0.029666,-0.769716,-0.788686,1.864514,1.458039,-0.042934,1.446585,-0.001072,0.052908,0.001293
244717584924583042!,talented-ruddy-butterfly,1.550000,-1.649976,-0.276304,-0.975176,-1.014306,-0.999893,-0.014611,-0.708380,-0.756808,1.836865,1.570464,-0.022277,1.524497,-0.001002,0.052039,0.001132
244717584924583042!,talented-ruddy-butterfly,1.560000,-1.656876,-0.283509,-0.957093,-0.997865,-0.999999,0.001214,-0.647525,-0.727968,1.808113,1.677575,0.001943,1.600007,-0.000871,0.051118,0.000967
244717584924583042!,talented-ruddy-butterfly,1.570000,-1.663190,-0.290441,-0.939321,-0.980378,-0.999842,0.017789,-0.586985,-0.702435,1.778208,1.779083,0.029767,1.673071,-0.000678,0.050159,0.000807
244717584924583042!,talented-ruddy-butterfly,1.580000,-1.668925,-0.297130,-0.921876,-0.961900,-0.999384,0.035092,-0.526565,-0.680360,1.747105,1.874725,0.061226,1.743662,-0.000420,0.049168,0.000658
244717584924583042!,talented-ruddy-butterfly,1.590000,-1.674078,-0.303618,-0.904769,-0.942495,-0.998590,0.053094,-0.466039,-0.661782,1.714770,1.964252,0.096328,1.811737,-0.000093,0.048148,0.000529
244717584924583042!,talented-ruddy-butterfly,1.600000,-1.678632,-0.309953,-0.887999,-0.922243,-0.997422,0.071753,-0.405160,-0.646640,1.681195,2.047418,0.135043,1.877210,0.000310,0.047100,0.000423
244717584924583042!,talented-ruddy-butterfly,1.610000,-1.682564,-0.316187,-0.871557,-0.901223,-0.995849,0.091023,-0.343752,-0.634802,1.646340,2.123969,0.177317,1.939954,0.000797,0.046020,0.000344
244717584924583042!,talented-ruddy-butterfly,1.620000,-1.685875,-0.322339,-0.855466,-0.879493,-0.993833,0.110888,-0.281837,-0.626113,1.610042,2.193637,0.223139,1.999872,0.001371,0.044900,0.000298
244717584924583042!,talented-ruddy-butterfly,1.630000,-1.688568,-0.328432,-0.839750,-0.857116,-0.991339,0.131327,-0.219470,-0.620356,1.572144,2.256137,0.272476,2.056817,0.002035,0.043731,0.000291
244717584924583042!,talented-ruddy-butterfly,1.640000,-1.690620,-0.334505,-0.824405,-0.834177,-0.988335,0.152295,-0.156713,-0.617251,1.532526,2.311158,0.325217,2.110530,0.002799,0.042502,0.000325
244717584924583042!,talented-ruddy-butterfly,1.650000,-1.692009,-0.340590,-0.809432,-0.810757,-0.984790,0.173747,-0.093773,-0.616487,1.491000,2.358379,0.381215,2.160706,0.003670,0.041203,0.000404
244717584924583042!,talented-ruddy-butterfly,1.660000,-1.692741,-0.346701,-0.794855,-0.786929,-0.980673,0.195656,-0.031034,-0.617726,1.447301,2.397476,0.440331,2.207046,0.004652,0.039821,0.000533
244717584924583042!,talented-ruddy-butterfly,1.670000,-1.692824,-0.352850,-0.780701,-0.762768,-0.975952,0.217985,0.031015,-0.620590,1.401145,2.428127,0.502373,2.249198,0.005748,0.038345,0.000715
244717584924583042!,talented-ruddy-butterfly,1.680000,-1.692272,-0.359046,-0.767002,-0.738356,-0.970600,0.240698,0.091763,-0.624668,1.352223,2.450034,0.567093,2.286764,0.006962,0.036769,0.000955
244717584924583042!,talented-ruddy-butterfly,1.690000,-1.691106,-0.365298,-0.753790,-0.713779,-0.964591,0.263750,0.150471,-0.629510,1.300201,2.462940,0.634175,2.319314,0.008292,0.035084,0.001257
244717584924583042!,talented-ruddy-butterfly,1.700000,-1.689353,-0.371606,-0.741100,-0.689123,-0.957903,0.287092,0.206270,-0.634637,1.244720,2.466655,0.703238,2.346400,0.009735,0.033291,0.001624
244717584924583042!,talented-ruddy-butterfly,1.710000,-1.687050,-0.377970,-0.728973,-0.664480,-0.950518,0.310670,0.258175,-0.639536,1.185406,2.461085,0.773827,2.367578,0.011285,0.031391,0.002058
244717584924583042!,talented-ruddy-butterfly,1.720000,-1.684244,-0.384382,-0.717450,-0.639940,-0.942422,0.334425,0.305104,-0.643669,1.121881,2.446256,0.845419,2.382424,0.012928,0.029394,0.002560
244717584924583042!,talented-ruddy-butterfly,1.730000,-1.680992,-0.390832,-0.706579,-0.615595,-0.933609,0.358293,0.345908,-0.646471,1.053778,2.422350,0.917431,2.390565,0.014646,0.027314,0.003131
244717584924583042!,talented-ruddy-butterfly,1.740000,-1.677364,-0.397302,-0.696409,-0.591533,-0.924077,0.382206,0.379417,-0.647362,0.980764,2.389721,0.989227,2.391700,0.016415,0.025173,0.003768
244717584924583042!,talented-ruddy-butterfly,1.750000,-1.673442,-0.403769,-0.686994,-0.567838,-0.913831,0.406094,0.404482,-0.645749,0.902568,2.348930,1.060142,2.385631,0.018204,0.023000,0.004466
244717584924583042!,talented-ruddy-butterfly,1.760000,-1.669317,-0.410204,-0.678388,-0.544590,-0.902883,0.429885,0.420059,-0.641061,0.819012,2.300730,1.129491,2.372257,0.019979,0.020827,0.005217
244717584924583042!,talented-ruddy-butterfly,1.770000,-1.665091,-0.416573,-0.670649,-0.521857,-0.891253,0.453507,0.425249,-0.632734,0.730036,2.246102,1.196607,2.351629,0.021698,0.018693,0.006007
244717584924583042!,talented-ruddy-butterfly,1.780000,-1.660876,-0.422837,-0.663834,-0.499699,-0.878965,0.476886,0.419377,-0.620257,0.635730,2.186219,1.260856,2.323927,0.023319,0.016641,0.006823
244717584924583042!,talented-ruddy-butterfly,1.790000,-1.656787,-0.428949,-0.657998,-0.478163,-0.866052,0.499954,0.402056,-0.603183,0.536360,2.122433,1.321667,2.289474,0.024799,0.014713,0.007643
244717584924583042!,talented-ruddy-butterfly,1.800000,-1.652942,-0.434860,-0.653194,-0.457282,-0.852551,0.522645,0.373230,-0.581152,0.432380,2.056238,1.378552,2.248727,0.026097,0.012951,0.008447
244717584924583042!,talented-ruddy-butterfly,1.810000,-1.649461,-0.440519,-0.649467,-0.437073,-0.838503,0.544897,0.333212,-0.553916,0.324448,1.989220,1.431130,2.202263,0.027173,0.011393,0.009210
244717584924583042!,talented-ruddy-butterfly,1.820000,-1.646458,-0.445872,-0.646859,-0.417538,-0.823954,0.566656,0.282699,-0.521353,0.213413,1.923001,1.479133,2.150754,0.027998,0.010069,0.009907
244717584924583042!,talented-ruddy-butterfly,1.830000,-1.644037,-0.450862,-0.645400,-0.398661,-0.808953,0.587874,0.222759,-0.483488,0.100303,1.859178,1.522416,2.094943,0.028549,0.009003,0.010514
244717584924583042!,talented-ruddy-butterfly,1.840000,-1.642293,-0.455435,-0.645111,-0.380413,-0.793547,0.608510,0.154799,-0.440500,-0.013707,1.799255,1.560950,2.035608,0.028814,0.008207,0.011008
244717584924583042!,talented-ruddy-butterfly,1.850000,-1.641307,-0.459539,-0.646002,-0.362748,-0.777785,0.628530,0.080514,-0.392728,-0.127334,1.744585,1.594816,1.973532,0.028792,0.007681,0.011370
244717584924583042!,talented-ruddy-butterfly,1.860000,-1.641142,-0.463127,-0.648071,-0.345611,-0.761717,0.647910,0.001807,-0.340662,-0.239241,1.696322,1.624182,1.909473,0.028493,0.007416,0.011587
244717584924583042!,talented-ruddy-butterfly,1.870000,-1.641843,-0.466155,-0.651302,-0.328934,-0.745389,0.666630,-0.079293,-0.284930,-0.348085,1.655374,1.649283,1.844137,0.027939,0.007391,0.011650
244717584924583042!,talented-ruddy-butterfly,1.880000,-1.643435,-0.468588,-0.655669,-0.312641,-0.728846,0.684678,-0.160724,-0.226277,-0.452587,1.622385,1.670399,1.778155,0.027161,0.007574,0.011555
244717584924583042!,talented-ruddy-butterfly,1.890000,-1.645826,-0.470428,-0.661045,-0.296632,-0.712115,0.702063,-0.240688,-0.165373,-0.551808,1.597525,1.687891,1.712056,0.026199,0.007922,0.011308
244717584924583042!,talented-ruddy-butterfly,1.900000,-1.649007,-0.471656,-0.667384,-0.280827,-0.695232,0.718785,-0.317366,-0.103121,-0.644741,1.580896,1.702048,1.646276,0.025096,0.008395,0.010918
244717584924583042!,talented-ruddy-butterfly,1.910000,-1.652956,-0.472259,-0.674638,-0.265149,-0.678236,0.734844,-0.389123,-0.040439,-0.730555,1.572370,1.713132,1.581162,0.023896,0.008951,0.010398
244717584924583042!,talented-ruddy-butterfly,1.920000,-1.657626,-0.472238,-0.682743,-0.249521,-0.661159,0.750246,-0.454591,0.021795,-0.808649,1.571590,1.721370,1.516970,0.022644,0.009547,0.009767
244717584924583042!,talented-ruddy-butterfly,1.930000,-1.662968,-0.471603,-0.691636,-0.233872,-0.644036,0.764995,-0.512664,0.082755,-0.878632,1.578042,1.726933,1.453876,0.021385,0.010140,0.009045
244717584924583042!,talented-ruddy-butterfly,1.940000,-1.668850,-0.470386,-0.701192,-0.218123,-0.626884,0.779113,-0.562718,0.141790,-0.940510,1.590965,1.729994,1.391975,0.020159,0.010691,0.008254
244717584924583042!,talented-ruddy-butterfly,1.950000,-1.675137,-0.468623,-0.711279,-0.202205,-0.609711,0.792624,-0.604465,0.198334,-0.994530,1.609523,1.730676,1.331290,0.019000,0.011170,0.007417
244717584924583042!,talented-ruddy-butterfly,1.960000,-1.681747,-0.466340,-0.721827,-0.186068,-0.592542,0.805539,-0.637735,0.251872,-1.040976,1.632957,1.728984,1.271814,0.017936,0.011551,0.006555
244717584924583042!,talented-ruddy-butterfly,1.970000,-1.688602,-0.463568,-0.732765,-0.169670,-0.575402,0.817871,-0.662585,0.302024,-1.080288,1.660509,1.724871,1.213510,0.016988,0.011816,0.005688
244717584924583042!,talented-ruddy-butterfly,1.980000,-1.695624,-0.460340,-0.744032,-0.152975,-0.558315,0.829629,-0.679272,0.348550,-1.113032,1.691452,1.718245,1.156327,0.016172,0.011952,0.004834
244717584924583042!,talented-ruddy-butterfly,1.990000,-1.702737,-0.456691,-0.755569,-0.135953,-0.541309,0.840824,-0.688211,0.391342,-1.139863,1.725113,1.708971,1.100209,0.015497,0.011951,0.004006
244717584924583042!,talented-ruddy-butterfly,2.000000,-1.709874,-0.452655,-0.767326,-0.118582,-0.524411,0.851465,-0.689932,0.430413,-1.161497,1.760882,1.696885,1.045099,,,
