ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4,U5,U6
1418839372724501746!,thoughtful-antique-butterfly,1.090000,0.886148,-1.224843,-0.270603,0.406699,0.227926,0.445028,5.715259,1.495727,-0.037453,-2.582904,-0.245714,0.125845,0.046314,-0.008902,0.028492,-0.030832,0.028949,-0.038770
1418839372724501746!,thoughtful-antique-butterfly,1.100000,0.942237,-1.208065,-0.270979,0.381936,0.224821,0.446604,5.500465,1.856929,-0.040342,-2.370867,-0.374144,0.188344,0.045443,-0.008100,0.028065,-0.030555,0.028666,-0.036769
1418839372724501746!,thoughtful-antique-butterfly,1.110000,0.996074,-1.187788,-0.271467,0.359254,0.220453,0.448777,5.267669,2.193838,-0.057824,-2.169512,-0.497086,0.244184,0.044114,-0.007315,0.027372,-0.029930,0.028090,-0.034569
1418839372724501746!,thoughtful-antique-butterfly,1.120000,1.047492,-1.164267,-0.272203,0.338533,0.214874,0.451474,5.020833,2.503819,-0.087041,-1.981699,-0.614350,0.292393,0.042420,-0.006558,0.026469,-0.029021,0.027279,-0.032240
1418839372724501746!,thoughtful-antique-butterfly,1.130000,1.096361,-1.137778,-0.273295,0.319632,0.208139,0.454619,4.763738,2.785213,-0.125281,-1.809428,-0.725787,0.332288,0.040446,-0.005841,0.025405,-0.027886,0.026284,-0.029842
1418839372724501746!,thoughtful-antique-butterfly,1.140000,1.142587,-1.108612,-0.274827,0.302393,0.200302,0.458126,4.499917,3.037194,-0.170023,-1.653958,-0.831266,0.363446,0.038266,-0.005168,0.024224,-0.026577,0.025151,-0.027425
1418839372724501746!,thoughtful-antique-butterfly,1.150000,1.186110,-1.077067,-0.276859,0.286649,0.191419,0.461908,4.232602,3.259636,-0.218971,-1.515926,-0.930666,0.385677,0.035943,-0.004546,0.022962,-0.025141,0.023920,-0.025026
1418839372724501746!,thoughtful-antique-butterfly,1.160000,1.226894,-1.043439,-0.279431,0.272230,0.181547,0.465876,3.964702,3.452970,-0.270063,-1.395464,-1.023873,0.398994,0.033530,-0.003975,0.021651,-0.023615,0.022623,-0.022678
1418839372724501746!,thoughtful-antique-butterfly,1.170000,1.264933,-1.008023,-0.282564,0.258963,0.170743,0.469943,3.698790,3.618067,-0.321484,-1.292297,-1.110785,0.403578,0.031071,-0.003456,0.020314,-0.022031,0.021287,-0.020404
1418839372724501746!,thoughtful-antique-butterfly,1.180000,1.300237,-0.971105,-0.286265,0.246685,0.159063,0.474024,3.437113,3.756136,-0.371664,-1.205829,-1.191313,0.399755,0.028600,-0.002990,0.018973,-0.020416,0.019934,-0.018220
1418839372724501746!,thoughtful-antique-butterfly,1.190000,1.332956,-0.932967,-0.290449,0.235175,0.146616,0.478021,3.181417,3.868714,-0.419086,-1.135021,-1.265381,0.388112,0.026148,-0.002572,0.017644,-0.018794,0.018584,-0.016136
1418839372724501746!,thoughtful-antique-butterfly,1.200000,1.363144,-0.893859,-0.295092,0.224289,0.133462,0.481859,2.933311,3.957372,-0.462617,-1.078855,-1.332917,0.369181,0.023738,-0.002199,0.016339,-0.017182,0.017248,-0.014160
1418839372724501746!,thoughtful-antique-butterfly,1.210000,1.390846,-0.854021,-0.300171,0.213903,0.119650,0.485473,2.694159,4.023787,-0.501374,-1.036218,-1.393900,0.343540,0.021385,-0.001872,0.015065,-0.015593,0.015938,-0.012296
1418839372724501746!,thoughtful-antique-butterfly,1.220000,1.416110,-0.813695,-0.305663,0.203900,0.105228,0.488802,2.465072,4.069710,-0.534706,-1.005918,-1.448383,0.311804,0.019101,-0.001587,0.013832,-0.014036,0.014661,-0.010549
1418839372724501746!,thoughtful-antique-butterfly,1.230000,1.439156,-0.773058,-0.311436,0.194117,0.090309,0.491777,2.246752,4.096975,-0.561799,-0.986514,-1.496313,0.274781,0.016898,-0.001337,0.012641,-0.012523,0.013422,-0.008910
1418839372724501746!,thoughtful-antique-butterfly,1.240000,1.460128,-0.732274,-0.317406,0.184444,0.074971,0.494347,2.039776,4.107296,-0.582150,-0.976666,-1.537717,0.233205,0.014784,-0.001118,0.011497,-0.011061,0.012227,-0.007377
1418839372724501746!,thoughtful-antique-butterfly,1.250000,1.479139,-0.691500,-0.323507,0.174795,0.059277,0.496474,1.844574,4.102322,-0.595469,-0.975083,-1.572695,0.187772,0.012762,-0.000927,0.010400,-0.009655,0.011078,-0.005948
1418839372724501746!,thoughtful-antique-butterfly,1.260000,1.496308,-0.650876,-0.329667,0.165099,0.043288,0.498123,1.661425,4.083658,-0.601601,-0.980505,-1.601390,0.139164,0.010835,-0.000762,0.009353,-0.008307,0.009977,-0.004619
1418839372724501746!,thoughtful-antique-butterfly,1.270000,1.511754,-0.610526,-0.335817,0.155295,0.027065,0.499267,1.490470,4.052843,-0.600507,-0.991711,-1.623987,0.088035,0.009004,-0.000620,0.008356,-0.007018,0.008925,-0.003387
1418839372724501746!,thoughtful-antique-butterfly,1.280000,1.525596,-0.570563,-0.341887,0.145335,0.010666,0.499886,1.331731,4.011343,-0.592254,-1.007538,-1.640709,0.035008,0.007269,-0.000500,0.007409,-0.005791,0.007922,-0.002247
1418839372724501746!,thoughtful-antique-butterfly,1.290000,1.537954,-0.531081,-0.347807,0.135182,-0.005852,0.499966,1.185123,3.960543,-0.576999,-1.026885,-1.651812,-0.019335,0.005630,-0.000398,0.006511,-0.004625,0.006969,-0.001194
1418839372724501746!,thoughtful-antique-butterfly,1.300000,1.548946,-0.492164,-0.353511,0.124809,-0.022438,0.499496,1.050473,3.901745,-0.554981,-1.048721,-1.657584,-0.074461,0.004084,-0.000313,0.005662,-0.003521,0.006065,-0.000224
1418839372724501746!,thoughtful-antique-butterfly,1.310000,1.558688,-0.453884,-0.358936,0.114199,-0.039040,0.498474,0.927531,3.836163,-0.526507,-1.072090,-1.658337,-0.129881,0.002630,-0.000243,0.004860,-0.002477,0.005209,0.000668
1418839372724501746!,thoughtful-antique-butterfly,1.320000,1.567294,-0.416300,-0.364019,0.103343,-0.055613,0.496898,0.815980,3.764925,-0.491942,-1.096113,-1.654400,-0.185160,0.001266,-0.000187,0.004106,-0.001493,0.004402,0.001485
1418839372724501746!,thoughtful-antique-butterfly,1.330000,1.574872,-0.379462,-0.368706,0.092241,-0.072111,0.494773,0.715452,3.689074,-0.451700,-1.119992,-1.646118,-0.239916,-0.000012,-0.000142,0.003397,-0.000567,0.003641,0.002234
1418839372724501746!,thoughtful-antique-butterfly,1.340000,1.581530,-0.343407,-0.372943,0.080901,-0.088496,0.492106,0.625531,3.609570,-0.406233,-1.143004,-1.633846,-0.293817,-0.001206,-0.000108,0.002732,0.000301,0.002926,0.002917
1418839372724501746!,thoughtful-antique-butterfly,1.350000,1.587367,-0.308168,-0.376683,0.069335,-0.104730,0.488909,0.545769,3.527288,-0.356025,-1.164510,-1.617938,-0.346583,-0.002319,-0.000084,0.002110,0.001115,0.002255,0.003539
1418839372724501746!,thoughtful-antique-butterfly,1.360000,1.592481,-0.273765,-0.379883,0.057564,-0.120781,0.485193,0.475684,3.443027,-0.301581,-1.183944,-1.598751,-0.397985,-0.003354,-0.000067,0.001530,0.001875,0.001628,0.004104
1418839372724501746!,thoughtful-antique-butterfly,1.370000,1.596965,-0.240215,-0.382506,0.045612,-0.136619,0.480973,0.414775,3.357508,-0.243426,-1.200816,-1.576634,-0.447838,-0.004314,-0.000058,0.000990,0.002582,0.001044,0.004615
1418839372724501746!,thoughtful-antique-butterfly,1.380000,1.600905,-0.207525,-0.384518,0.033507,-0.152217,0.476267,0.362522,3.271380,-0.182092,-1.214709,-1.551926,-0.496002,-0.005202,-0.000055,0.000489,0.003240,0.000500,0.005077
1418839372724501746!,thoughtful-antique-butterfly,1.390000,1.604382,-0.175696,-0.385894,0.021283,-0.167552,0.471090,0.318394,3.185222,-0.118116,-1.225275,-1.524955,-0.542379,-0.006022,-0.000058,0.000026,0.003849,-0.000005,0.005492
1418839372724501746!,thoughtful-antique-butterfly,1.400000,1.607474,-0.144728,-0.386611,0.008974,-0.182605,0.465463,0.281853,3.099546,-0.052035,-1.232232,-1.496032,-0.586906,-0.006776,-0.000065,-0.000401,0.004412,-0.000471,0.005864
1418839372724501746!,thoughtful-antique-butterfly,1.410000,1.610252,-0.114610,-0.386652,-0.003381,-0.197358,0.459402,0.252356,3.014798,0.015618,-1.235362,-1.465448,-0.629554,-0.007467,-0.000077,-0.000794,0.004930,-0.000900,0.006195
1418839372724501746!,thoughtful-antique-butterfly,1.420000,1.612782,-0.085333,-0.386007,-0.015743,-0.211797,0.452926,0.229360,2.931368,0.084322,-1.234506,-1.433476,-0.670322,-0.008098,-0.000091,-0.001153,0.005406,-0.001294,0.006489
1418839372724501746!,thoughtful-antique-butterfly,1.430000,1.615124,-0.056879,-0.384669,-0.028072,-0.225911,0.446054,0.212325,2.849585,0.153565,-1.229562,-1.400368,-0.709236,-0.008671,-0.000109,-0.001480,0.005840,-0.001653,0.006748
1418839372724501746!,thoughtful-antique-butterfly,1.440000,1.617333,-0.029232,-0.382636,-0.040326,-0.239689,0.438804,0.200719,2.769725,0.222853,-1.220479,-1.366350,-0.746343,-0.009191,-0.000129,-0.001777,0.006234,-0.001980,0.006975
1418839372724501746!,thoughtful-antique-butterfly,1.450000,1.619460,-0.002371,-0.379913,-0.052464,-0.253124,0.431194,0.194016,2.692014,0.291709,-1.207257,-1.331628,-0.781707,-0.009658,-0.000150,-0.002044,0.006591,-0.002276,0.007172
1418839372724501746!,thoughtful-antique-butterfly,1.460000,1.621550,0.023728,-0.376506,-0.064444,-0.266212,0.423239,0.191701,2.616628,0.359681,-1.189942,-1.296384,-0.815407,-0.010076,-0.000173,-0.002284,0.006912,-0.002542,0.007341
1418839372724501746!,thoughtful-antique-butterfly,1.470000,1.623642,0.049087,-0.372428,-0.076227,-0.278947,0.414956,0.193276,2.543700,0.426337,-1.168621,-1.260775,-0.847532,-0.010448,-0.000196,-0.002498,0.007199,-0.002779,0.007485
1418839372724501746!,thoughtful-antique-butterfly,1.480000,1.625773,0.073732,-0.367695,-0.087773,-0.291327,0.406360,0.198255,2.473321,0.491274,-1.143422,-1.224938,-0.878181,-0.010776,-0.000220,-0.002687,0.007454,-0.002990,0.007605
1418839372724501746!,thoughtful-antique-butterfly,1.490000,1.627972,0.097689,-0.362328,-0.099045,-0.303351,0.397464,0.206172,2.405544,0.554117,-1.114506,-1.188986,-0.907454,-0.011062,-0.000245,-0.002852,0.007678,-0.003175,0.007704
1418839372724501746!,thoughtful-antique-butterfly,1.500000,1.630266,0.120984,-0.356350,-0.110007,-0.315019,0.388282,0.216580,2.340387,0.614521,-1.082067,-1.153012,-0.935457,-0.011310,-0.000269,-0.002995,0.007873,-0.003336,0.007783
1418839372724501746!,thoughtful-antique-butterfly,1.510000,1.632676,0.143643,-0.349788,-0.120625,-0.326331,0.378825,0.229052,2.277836,0.672172,-1.046328,-1.117088,-0.962293,-0.011522,-0.000293,-0.003117,0.008042,-0.003474,0.007845
1418839372724501746!,thoughtful-antique-butterfly,1.520000,1.635220,0.165692,-0.342671,-0.130868,-0.337287,0.369103,0.243187,2.217851,0.726793,-1.007535,-1.081269,-0.988065,-0.011700,-0.000317,-0.003220,0.008185,-0.003592,0.007890
1418839372724501746!,thoughtful-antique-butterfly,1.530000,1.637912,0.187155,-0.335031,-0.140707,-0.347890,0.359128,0.258608,2.160366,0.778137,-0.965955,-1.045591,-1.012870,-0.011848,-0.000340,-0.003305,0.008305,-0.003689,0.007920
1418839372724501746!,thoughtful-antique-butterfly,1.540000,1.640763,0.208058,-0.326903,-0.150116,-0.358139,0.348907,0.274961,2.105296,0.825996,-0.921873,-1.010074,-1.036800,-0.011967,-0.000363,-0.003374,0.008404,-0.003769,0.007937
1418839372724501746!,thoughtful-antique-butterfly,1.550000,1.643779,0.228424,-0.318323,-0.159073,-0.368038,0.338449,0.291921,2.052536,0.870198,-0.875585,-0.974725,-1.059940,-0.012061,-0.000386,-0.003426,0.008484,-0.003832,0.007942
1418839372724501746!,thoughtful-antique-butterfly,1.560000,1.646965,0.248276,-0.309328,-0.167557,-0.377588,0.327761,0.309191,2.001969,0.910606,-0.827397,-0.939537,-1.082366,-0.012131,-0.000409,-0.003465,0.008546,-0.003879,0.007937
1418839372724501746!,thoughtful-antique-butterfly,1.570000,1.650314,0.267653,-0.299959,-0.175553,-0.386790,0.316849,0.326513,1.953470,0.947161,-0.777611,-0.904477,-1.104130,-0.012181,-0.000429,-0.003492,0.008592,-0.003913,0.007925
1418839372724501746!,thoughtful-antique-butterfly,1.580000,1.653825,0.286578,-0.290257,-0.183048,-0.395646,0.305719,0.343653,1.906877,0.979798,-0.726532,-0.869521,-1.125288,-0.012213,-0.000449,-0.003508,0.008624,-0.003934,0.007906
1418839372724501746!,thoughtful-antique-butterfly,1.590000,1.657494,0.305068,-0.280257,-0.190028,-0.404156,0.294378,0.360399,1.862038,1.008478,-0.674471,-0.834641,-1.145893,-0.012229,-0.000468,-0.003513,0.008644,-0.003944,0.007881
1418839372724501746!,thoughtful-antique-butterfly,1.600000,1.661318,0.323135,-0.270000,-0.196488,-0.412320,0.282829,0.376564,1.818810,1.033194,-0.621728,-0.799803,-1.165983,-0.012233,-0.000488,-0.003509,0.008654,-0.003944,0.007850
1418839372724501746!,thoughtful-antique-butterfly,1.610000,1.665292,0.340796,-0.259524,-0.202421,-0.420137,0.271080,0.391988,1.777057,1.053973,-0.568598,-0.764964,-1.185589,-0.012226,-0.000509,-0.003496,0.008657,-0.003935,0.007813
1418839372724501746!,thoughtful-antique-butterfly,1.620000,1.669407,0.358061,-0.248866,-0.207825,-0.427609,0.259135,0.406535,1.736650,1.070874,-0.515364,-0.730079,-1.204732,-0.012210,-0.000532,-0.003475,0.008653,-0.003918,0.007771
1418839372724501746!,thoughtful-antique-butterfly,1.630000,1.673656,0.374944,-0.238065,-0.212700,-0.434732,0.246998,0.420093,1.697465,1.083982,-0.462295,-0.695100,-1.223419,-0.012188,-0.000556,-0.003448,0.008645,-0.003893,0.007726
1418839372724501746!,thoughtful-antique-butterfly,1.640000,1.678028,0.391453,-0.227156,-0.217049,-0.441506,0.234675,0.432574,1.659387,1.093406,-0.409643,-0.659978,-1.241652,-0.012162,-0.000582,-0.003414,0.008633,-0.003863,0.007677
1418839372724501746!,thoughtful-antique-butterfly,1.650000,1.682513,0.407598,-0.216176,-0.220877,-0.447929,0.222170,0.443909,1.622309,1.099282,-0.357642,-0.624663,-1.259420,-0.012132,-0.000610,-0.003375,0.008619,-0.003827,0.007627
1418839372724501746!,thoughtful-antique-butterfly,1.660000,1.687100,0.423388,-0.205158,-0.224193,-0.453999,0.209487,0.454051,1.586132,1.101761,-0.306505,-0.589107,-1.276707,-0.012102,-0.000639,-0.003332,0.008605,-0.003786,0.007574
1418839372724501746!,thoughtful-antique-butterfly,1.670000,1.691777,0.438830,-0.194135,-0.227004,-0.459712,0.196634,0.462971,1.550767,1.101013,-0.256424,-0.553265,-1.293485,-0.012071,-0.000671,-0.003284,0.008590,-0.003742,0.007521
1418839372724501746!,thoughtful-antique-butterfly,1.680000,1.696533,0.453932,-0.183138,-0.229323,-0.465066,0.183613,0.470655,1.516138,1.097219,-0.207569,-0.517093,-1.309722,-0.012041,-0.000704,-0.003233,0.008577,-0.003695,0.007467
1418839372724501746!,thoughtful-antique-butterfly,1.690000,1.701355,0.468700,-0.172195,-0.231163,-0.470056,0.170432,0.477106,1.482175,1.090571,-0.160086,-0.480554,-1.325380,-0.012013,-0.000740,-0.003180,0.008565,-0.003645,0.007414
1418839372724501746!,thoughtful-antique-butterfly,1.700000,1.706232,0.483139,-0.161335,-0.232538,-0.474679,0.157097,0.482336,1.448820,1.081267,-0.114100,-0.443614,-1.340413,-0.011987,-0.000777,-0.003124,0.008555,-0.003592,0.007361
1418839372724501746!,thoughtful-antique-butterfly,1.710000,1.711153,0.497255,-0.150581,-0.233462,-0.478931,0.143614,0.486369,1.416025,1.069510,-0.069713,-0.406246,-1.354773,-0.011965,-0.000817,-0.003065,0.008547,-0.003538,0.007309
1418839372724501746!,thoughtful-antique-butterfly,1.720000,1.716105,0.511053,-0.139958,-0.233953,-0.482807,0.129990,0.489239,1.383748,1.055502,-0.027005,-0.368426,-1.368407,-0.011945,-0.000858,-0.003005,0.008541,-0.003482,0.007259
1418839372724501746!,thoughtful-antique-butterfly,1.730000,1.721077,0.524537,-0.129486,-0.234027,-0.486302,0.116232,0.490986,1.351958,1.039443,0.013962,-0.330139,-1.381260,-0.011930,-0.000900,-0.002944,0.008539,-0.003425,0.007210
1418839372724501746!,thoughtful-antique-butterfly,1.740000,1.726059,0.537711,-0.119184,-0.233702,-0.489412,0.102350,0.491654,1.320631,1.021531,0.053149,-0.291375,-1.393276,-0.011917,-0.000944,-0.002881,0.008538,-0.003367,0.007162
1418839372724501746!,thoughtful-antique-butterfly,1.750000,1.731040,0.550581,-0.109071,-0.232995,-0.492132,0.088352,0.491293,1.289745,1.001955,0.090531,-0.252131,-1.404397,-0.011907,-0.000988,-0.002816,0.008540,-0.003307,0.007116
1418839372724501746!,thoughtful-antique-butterfly,1.760000,1.736011,0.563150,-0.099161,-0.231925,-0.494457,0.074247,0.489953,1.259289,0.980898,0.126102,-0.212410,-1.414565,-0.011901,-0.001034,-0.002750,0.008544,-0.003246,0.007072
1418839372724501746!,thoughtful-antique-butterfly,1.770000,1.740962,0.575421,-0.089469,-0.230509,-0.496381,0.060046,0.487688,1.229252,0.958534,0.159868,-0.172223,-1.423722,-0.011896,-0.001080,-0.002683,0.008549,-0.003184,0.007030
1418839372724501746!,thoughtful-antique-butterfly,1.780000,1.745884,0.587400,-0.080006,-0.228765,-0.497902,0.045757,0.484550,1.199628,0.935024,0.191848,-0.131584,-1.431814,-0.011893,-0.001127,-0.002615,0.008555,-0.003121,0.006990
1418839372724501746!,thoughtful-antique-butterfly,1.790000,1.750770,0.599090,-0.070782,-0.226711,-0.499013,0.031394,0.480591,1.170413,0.910521,0.222072,-0.090516,-1.438785,-0.011891,-0.001174,-0.002545,0.008562,-0.003056,0.006951
1418839372724501746!,thoughtful-antique-butterfly,1.800000,1.755611,0.610494,-0.061808,-0.224364,-0.499712,0.016966,0.475859,1.141604,0.885164,0.250580,-0.049046,-1.444585,-0.011890,-0.001221,-0.002474,0.008568,-0.002990,0.006913
1418839372724501746!,thoughtful-antique-butterfly,1.810000,1.760399,0.621617,-0.053091,-0.221741,-0.499994,0.002487,0.470403,1.113198,0.859080,0.277416,-0.007207,-1.449164,-0.011888,-0.001268,-0.002401,0.008574,-0.002921,0.006877
1418839372724501746!,thoughtful-antique-butterfly,1.820000,1.765129,0.632462,-0.044637,-0.218857,-0.499855,-0.012032,0.464266,1.085194,0.832385,0.302633,0.034963,-1.452476,-0.011884,-0.001315,-0.002326,0.008579,-0.002851,0.006841
1418839372724501746!,thoughtful-antique-butterfly,1.830000,1.769791,0.643040,-0.036453,-0.215729,-0.499293,-0.026577,0.457493,1.057576,0.805181,0.326286,0.077421,-1.454487,-0.011879,-0.001360,-0.002249,0.008581,-0.002778,0.006806
1418839372724501746!,thoughtful-antique-butterfly,1.840000,1.774378,0.653356,-0.028541,-0.212371,-0.498305,-0.041134,0.450121,1.030334,0.777558,0.348430,0.120121,-1.455160,-0.011870,-0.001405,-0.002170,0.008581,-0.002702,0.006772
1418839372724501746!,thoughtful-antique-butterfly,1.850000,1.778884,0.663414,-0.020907,-0.208797,-0.496889,-0.055691,0.442186,1.003460,0.749596,0.369123,0.163016,-1.454464,-0.011858,-0.001450,-0.002088,0.008577,-0.002624,0.006737
1418839372724501746!,thoughtful-antique-butterfly,1.860000,1.783305,0.673215,-0.013553,-0.205022,-0.495043,-0.070233,0.433715,0.976949,0.721366,0.388421,0.206052,-1.452370,-0.011841,-0.001493,-0.002003,0.008570,-0.002542,0.006702
1418839372724501746!,thoughtful-antique-butterfly,1.870000,1.787635,0.682764,-0.006483,-0.201060,-0.492766,-0.084746,0.424736,0.950793,0.692926,0.406380,0.249176,-1.448855,-0.011819,-0.001536,-0.001915,0.008559,-0.002456,0.006666
1418839372724501746!,thoughtful-antique-butterfly,1.880000,1.791869,0.692062,0.000303,-0.196923,-0.490057,-0.099217,0.415268,0.924982,0.664328,0.423052,0.292331,-1.443901,-0.011791,-0.001578,-0.001824,0.008542,-0.002367,0.006628
1418839372724501746!,thoughtful-antique-butterfly,1.890000,1.796002,0.701114,0.006803,-0.192624,-0.486917,-0.113629,0.405329,0.899505,0.635616,0.438489,0.335461,-1.437494,-0.011756,-0.001619,-0.001729,0.008520,-0.002273,0.006588
1418839372724501746!,thoughtful-antique-butterfly,1.900000,1.800031,0.709921,0.013016,-0.188176,-0.483346,-0.127970,0.394935,0.874348,0.606824,0.452735,0.378506,-1.429625,-0.011713,-0.001659,-0.001630,0.008492,-0.002175,0.006546
1418839372724501746!,thoughtful-antique-butterfly,1.910000,1.803950,0.718487,0.018940,-0.183590,-0.479346,-0.142224,0.384095,0.849496,0.577983,0.465833,0.421408,-1.420289,-0.011662,-0.001698,-0.001526,0.008458,-0.002072,0.006501
1418839372724501746!,thoughtful-antique-butterfly,1.920000,1.807755,0.726813,0.024577,-0.178877,-0.474917,-0.156378,0.372817,0.824932,0.549119,0.477819,0.464107,-1.409487,-0.011601,-0.001737,-0.001418,0.008416,-0.001963,0.006452
1418839372724501746!,thoughtful-antique-butterfly,1.930000,1.811443,0.734902,0.029924,-0.174049,-0.470063,-0.170415,0.361110,0.800638,0.520251,0.488725,0.506544,-1.397224,-0.011531,-0.001775,-0.001304,0.008367,-0.001849,0.006398
1418839372724501746!,thoughtful-antique-butterfly,1.940000,1.815009,0.742755,0.034983,-0.169116,-0.464785,-0.184322,0.348975,0.776595,0.491399,0.498576,0.548663,-1.383509,-0.011450,-0.001812,-0.001185,0.008310,-0.001728,0.006340
1418839372724501746!,thoughtful-antique-butterfly,1.950000,1.818449,0.750375,0.039754,-0.164089,-0.459089,-0.198084,0.336418,0.752781,0.462578,0.507392,0.590407,-1.368356,-0.011358,-0.001850,-0.001060,0.008245,-0.001601,0.006276
1418839372724501746!,thoughtful-antique-butterfly,1.960000,1.821759,0.757764,0.044237,-0.158978,-0.452977,-0.211687,0.323440,0.729178,0.433804,0.515186,0.631721,-1.351783,-0.011254,-0.001887,-0.000929,0.008171,-0.001467,0.006206
1418839372724501746!,thoughtful-antique-butterfly,1.970000,1.824935,0.764921,0.048432,-0.153793,-0.446455,-0.225118,0.310044,0.705765,0.405094,0.521967,0.672553,-1.333813,-0.011137,-0.001924,-0.000791,0.008087,-0.001326,0.006128
1418839372724501746!,thoughtful-antique-butterfly,1.980000,1.827973,0.771850,0.052340,-0.148546,-0.439527,-0.238361,0.296234,0.682522,0.376466,0.527737,0.712855,-1.314471,-0.011006,-0.001962,-0.000645,0.007993,-0.001177,0.006043
1418839372724501746!,thoughtful-antique-butterfly,1.990000,1.830869,0.778550,0.055963,-0.143245,-0.432199,-0.251404,0.282015,0.659431,0.347940,0.532493,0.752579,-1.293787,-0.010862,-0.002001,-0.000492,0.007890,-0.001019,0.005948
1418839372724501746!,thoughtful-antique-butterfly,2.000000,1.833620,0.785023,0.059300,-0.137902,-0.424477,-0.264234,0.267396,0.636475,0.319542,0.536225,0.791683,-1.271793,,,,,,
