ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
1476512680614236773!,great-proficient-bumblebee,1.530000,2.445665,2.330712,0.000000,2.330712,0.113225,-0.000637,0.000000,-0.000637,0.001253,-0.003039,-0.005425,-0.001035
1476512680614236773!,great-proficient-bumblebee,1.540000,2.446762,2.330706,0.000000,2.330706,0.109602,-0.000616,0.000000,-0.000616,0.001246,-0.003044,-0.005422,-0.001029
1476512680614236773!,great-proficient-bumblebee,1.550000,2.447823,2.330700,0.000000,2.330700,0.106096,-0.000597,0.000000,-0.000597,0.001238,-0.003049,-0.005420,-0.001024
1476512680614236773!,great-proficient-bumblebee,1.560000,2.448851,2.330694,0.000000,2.330694,0.102702,-0.000577,0.000000,-0.000577,0.001231,-0.003054,-0.005417,-0.001018
1476512680614236773!,great-proficient-bumblebee,1.570000,2.449846,2.330688,0.000000,2.330688,0.099416,-0.000559,0.000000,-0.000559,0.001225,-0.003058,-0.005415,-0.001013
1476512680614236773!,great-proficient-bumblebee,1.580000,2.450809,2.330683,0.000000,2.330683,0.096236,-0.000541,0.000000,-0.000541,0.001218,-0.003063,-0.005413,-0.001008
1476512680614236773!,great-proficient-bumblebee,1.590000,2.451741,2.330678,0.000000,2.330678,0.093157,-0.000524,0.000000,-0.000524,0.001212,-0.003067,-0.005411,-0.001003
1476512680614236773!,great-proficient-bumblebee,1.600000,2.452644,2.330673,0.000000,2.330673,0.090178,-0.000507,0.000000,-0.000507,0.001205,-0.003071,-0.005408,-0.000998
1476512680614236773!,great-proficient-bumblebee,1.610000,2.453517,2.330668,0.000000,2.330668,0.087293,-0.000491,0.000000,-0.000491,0.001199,-0.003075,-0.005406,-0.000993
1476512680614236773!,great-proficient-bumblebee,1.620000,2.454363,2.330663,0.000000,2.330663,0.084501,-0.000475,0.000000,-0.000475,0.001194,-0.003079,-0.005404,-0.000989
1476512680614236773!,great-proficient-bumblebee,1.630000,2.455181,2.330658,0.000000,2.330658,0.081798,-0.000460,0.000000,-0.000460,0.001188,-0.003082,-0.005402,-0.000984
1476512680614236773!,great-proficient-bumblebee,1.640000,2.455973,2.330654,0.000000,2.330654,0.079182,-0.000445,0.000000,-0.000445,0.001183,-0.003086,-0.005400,-0.000980
1476512680614236773!,great-proficient-bumblebee,1.650000,2.456740,2.330650,0.000000,2.330650,0.076649,-0.000431,0.000000,-0.000431,0.001177,-0.003090,-0.005399,-0.000976
1476512680614236773!,great-proficient-bumblebee,1.660000,2.457483,2.330646,0.000000,2.330646,0.074197,-0.000417,0.000000,-0.000417,0.001172,-0.003093,-0.005397,-0.000972
1476512680614236773!,great-proficient-bumblebee,1.670000,2.458201,2.330641,0.000000,2.330641,0.071824,-0.000404,0.000000,-0.000404,0.001167,-0.003096,-0.005395,-0.000968
1476512680614236773!,great-proficient-bumblebee,1.680000,2.458897,2.330638,0.000000,2.330638,0.069527,-0.000391,0.000000,-0.000391,0.001163,-0.003099,-0.005393,-0.000964
1476512680614236773!,great-proficient-bumblebee,1.690000,2.459570,2.330634,0.000000,2.330634,0.067304,-0.000378,0.000000,-0.000378,0.001158,-0.003102,-0.005392,-0.000961
1476512680614236773!,great-proficient-bumblebee,1.700000,2.460222,2.330630,0.000000,2.330630,0.065151,-0.000366,0.000000,-0.000366,0.001154,-0.003105,-0.005390,-0.000957
1476512680614236773!,great-proficient-bumblebee,1.710000,2.460853,2.330627,0.000000,2.330627,0.063068,-0.000355,0.000000,-0.000355,0.001149,-0.003108,-0.005389,-0.000954
1476512680614236773!,great-proficient-bumblebee,1.720000,2.461464,2.330623,0.000000,2.330623,0.061051,-0.000343,0.000000,-0.000343,0.001145,-0.003111,-0.005387,-0.000951
1476512680614236773!,great-proficient-bumblebee,1.730000,2.462055,2.330620,0.000000,2.330620,0.059099,-0.000332,0.000000,-0.000332,0.001141,-0.003114,-0.005386,-0.000947
1476512680614236773!,great-proficient-bumblebee,1.740000,2.462627,2.330617,0.000000,2.330617,0.057209,-0.000322,0.000000,-0.000322,0.001137,-0.003116,-0.005385,-0.000944
1476512680614236773!,great-proficient-bumblebee,1.750000,2.463181,2.330613,0.000000,2.330613,0.055380,-0.000311,0.000000,-0.000311,0.001133,-0.003119,-0.005383,-0.000941
1476512680614236773!,great-proficient-bumblebee,1.760000,2.463717,2.330610,0.000000,2.330610,0.053609,-0.000301,0.000000,-0.000301,0.001130,-0.003121,-0.005382,-0.000939
1476512680614236773!,great-proficient-bumblebee,1.770000,2.464236,2.330608,0.000000,2.330608,0.051895,-0.000292,0.000000,-0.000292,0.001126,-0.003123,-0.005381,-0.000936
1476512680614236773!,great-proficient-bumblebee,1.780000,2.464739,2.330605,0.000000,2.330605,0.050235,-0.000282,0.000000,-0.000282,0.001123,-0.003126,-0.005379,-0.000933
1476512680614236773!,great-proficient-bumblebee,1.790000,2.465225,2.330602,0.000000,2.330602,0.048629,-0.000273,0.000000,-0.000273,0.001119,-0.003128,-0.005378,-0.000930
1476512680614236773!,great-proficient-bumblebee,1.800000,2.465696,2.330599,0.000000,2.330599,0.047075,-0.000265,0.000000,-0.000265,0.001116,-0.003130,-0.005377,-0.000928
1476512680614236773!,great-proficient-bumblebee,1.810000,2.466152,2.330597,0.000000,2.330597,0.045570,-0.000256,0.000000,-0.000256,0.001113,-0.003132,-0.005376,-0.000925
1476512680614236773!,great-proficient-bumblebee,1.820000,2.466593,2.330594,0.000000,2.330594,0.044113,-0.000248,0.000000,-0.000248,0.001110,-0.003134,-0.005375,-0.000923
1476512680614236773!,great-proficient-bumblebee,1.830000,2.467020,2.330592,0.000000,2.330592,0.042703,-0.000240,0.000000,-0.000240,0.001107,-0.003136,-0.005374,-0.000921
1476512680614236773!,great-proficient-bumblebee,1.840000,2.467434,2.330590,0.000000,2.330590,0.041337,-0.000232,0.000000,-0.000232,0.001104,-0.003138,-0.005373,-0.000919
1476512680614236773!,great-proficient-bumblebee,1.850000,2.467834,2.330587,0.000000,2.330587,0.040016,-0.000225,0.000000,-0.000225,0.001101,-0.003140,-0.005372,-0.000917
1476512680614236773!,great-proficient-bumblebee,1.860000,2.468221,2.330585,0.000000,2.330585,0.038737,-0.000218,0.000000,-0.000218,0.001099,-0.003141,-0.005371,-0.000914
1476512680614236773!,great-proficient-bumblebee,1.870000,2.468596,2.330583,0.000000,2.330583,0.037499,-0.000211,0.000000,-0.000211,0.001096,-0.003143,-0.005370,-0.000912
1476512680614236773!,great-proficient-bumblebee,1.880000,2.468959,2.330581,0.000000,2.330581,0.036300,-0.000204,0.000000,-0.000204,0.001094,-0.003145,-0.005369,-0.000910
1476512680614236773!,great-proficient-bumblebee,1.890000,2.469311,2.330579,0.000000,2.330579,0.035140,-0.000198,0.000000,-0.000198,0.001091,-0.003146,-0.005369,-0.000909
1476512680614236773!,great-proficient-bumblebee,1.900000,2.469651,2.330577,0.000000,2.330577,0.034017,-0.000191,0.000000,-0.000191,0.001089,-0.003148,-0.005368,-0.000907
1476512680614236773!,great-proficient-bumblebee,1.910000,2.469980,2.330575,0.000000,2.330575,0.032930,-0.000185,0.000000,-0.000185,0.001087,-0.003149,-0.005367,-0.000905
1476512680614236773!,great-proficient-bumblebee,1.920000,2.470299,2.330573,0.000000,2.330573,0.031877,-0.000179,0.000000,-0.000179,0.001085,-0.003151,-0.005366,-0.000903
1476512680614236773!,great-proficient-bumblebee,1.930000,2.470607,2.330572,0.000000,2.330572,0.030859,-0.000174,0.000000,-0.000174,0.001082,-0.003152,-0.005365,-0.000902
1476512680614236773!,great-proficient-bumblebee,1.940000,2.470906,2.330570,0.000000,2.330570,0.029872,-0.000168,0.000000,-0.000168,0.001080,-0.003154,-0.005365,-0.000900
1476512680614236773!,great-proficient-bumblebee,1.950000,2.471195,2.330568,0.000000,2.330568,0.028918,-0.000163,0.000000,-0.000163,0.001078,-0.003155,-0.005364,-0.000899
1476512680614236773!,great-proficient-bumblebee,1.960000,2.471475,2.330567,0.000000,2.330567,0.027994,-0.000157,0.000000,-0.000157,0.001077,-0.003156,-0.005363,-0.000897
1476512680614236773!,great-proficient-bumblebee,1.970000,2.471746,2.330565,0.000000,2.330565,0.027099,-0.000152,0.000000,-0.000152,0.001075,-0.003157,-0.005363,-0.000896
1476512680614236773!,great-proficient-bumblebee,1.980000,2.472008,2.330564,0.000000,2.330564,0.026233,-0.000147,0.000000,-0.000147,0.001073,-0.003159,-0.005362,-0.000894
1476512680614236773!,great-proficient-bumblebee,1.990000,2.472262,2.330562,0.000000,2.330562,0.025395,-0.000143,0.000000,-0.000143,0.001071,-0.003160,-0.005361,-0.000893
1476512680614236773!,great-proficient-bumblebee,2.000000,2.472508,2.330561,0.000000,2.330561,0.024583,-0.000138,0.000000,-0.000138,,,,
