ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
1003097999777562011!,thoughtful-steel-butterfly,1.250000,-1.960959,1.460567,-0.176661,0.557084,0.298413,0.401185,-1.040146,-0.043619,-0.765869,0.498054,-0.746977,0.555624,0.019415,-0.008549,0.006709
1003097999777562011!,thoughtful-steel-butterfly,1.260000,-1.971073,1.460099,-0.184156,0.561807,0.291116,0.406512,-0.995896,-0.051307,-0.741642,0.454466,-0.721346,0.516579,0.019600,-0.008182,0.006106
1003097999777562011!,thoughtful-steel-butterfly,1.270000,-1.980708,1.459557,-0.191377,0.566082,0.284108,0.411440,-0.951952,-0.059036,-0.716267,0.412962,-0.694586,0.479626,0.019754,-0.007834,0.005550
1003097999777562011!,thoughtful-steel-butterfly,1.280000,-1.989908,1.458935,-0.198340,0.569956,0.277371,0.416011,-0.908265,-0.066755,-0.689851,0.373416,-0.666817,0.444594,0.019874,-0.007501,0.005033
1003097999777562011!,thoughtful-steel-butterfly,1.290000,-1.998677,1.458234,-0.205035,0.573446,0.270916,0.420244,-0.864933,-0.074460,-0.662568,0.335774,-0.638215,0.411433,0.019965,-0.007184,0.004555
1003097999777562011!,thoughtful-steel-butterfly,1.300000,-2.007018,1.457453,-0.211455,0.576571,0.264748,0.424156,-0.822044,-0.082143,-0.634582,0.299972,-0.608941,0.380087,0.020030,-0.006885,0.004116
1003097999777562011!,thoughtful-steel-butterfly,1.310000,-2.014936,1.456595,-0.217593,0.579349,0.258875,0.427766,-0.779672,-0.089795,-0.606043,0.265944,-0.579147,0.350488,0.020071,-0.006603,0.003716
1003097999777562011!,thoughtful-steel-butterfly,1.320000,-2.022436,1.455658,-0.223445,0.581797,0.253301,0.431090,-0.737883,-0.097406,-0.577090,0.233614,-0.548971,0.322566,0.020092,-0.006339,0.003352
1003097999777562011!,thoughtful-steel-butterfly,1.330000,-2.029525,1.454644,-0.229007,0.583933,0.248029,0.434145,-0.696734,-0.104965,-0.547850,0.202906,-0.518542,0.296245,0.020094,-0.006094,0.003024
1003097999777562011!,thoughtful-steel-butterfly,1.340000,-2.036208,1.453554,-0.234278,0.585771,0.243060,0.436946,-0.656271,-0.112465,-0.518439,0.173740,-0.487976,0.271446,0.020079,-0.005866,0.002731
1003097999777562011!,thoughtful-steel-butterfly,1.350000,-2.042493,1.452387,-0.239255,0.587326,0.238396,0.439508,-0.616534,-0.119894,-0.488961,0.146034,-0.457378,0.248089,0.020049,-0.005657,0.002472
1003097999777562011!,thoughtful-steel-butterfly,1.360000,-2.048388,1.451146,-0.243938,0.588614,0.234036,0.441845,-0.577557,-0.127246,-0.459513,0.119706,-0.426846,0.226091,0.020006,-0.005464,0.002245
1003097999777562011!,thoughtful-steel-butterfly,1.370000,-2.053906,1.449831,-0.248335,0.589649,0.229973,0.443973,-0.539347,-0.134512,-0.430165,0.094667,-0.396452,0.205358,0.019949,-0.005289,0.002048
1003097999777562011!,thoughtful-steel-butterfly,1.380000,-2.059054,1.448444,-0.252445,0.590445,0.226207,0.445904,-0.501929,-0.141685,-0.400997,0.070837,-0.366277,0.185813,0.019882,-0.005129,0.001880
1003097999777562011!,thoughtful-steel-butterfly,1.390000,-2.063841,1.446986,-0.256270,0.591013,0.222736,0.447648,-0.465321,-0.148761,-0.372079,0.048140,-0.336392,0.167378,0.019804,-0.004986,0.001741
1003097999777562011!,thoughtful-steel-butterfly,1.400000,-2.068272,1.445458,-0.259813,0.591363,0.219555,0.449217,-0.429539,-0.155731,-0.343474,0.026502,-0.306860,0.149978,0.019717,-0.004857,0.001629
1003097999777562011!,thoughtful-steel-butterfly,1.410000,-2.072357,1.443861,-0.263078,0.591505,0.216663,0.450619,-0.394591,-0.162590,-0.315239,0.005850,-0.277740,0.133541,0.019622,-0.004744,0.001543
1003097999777562011!,thoughtful-steel-butterfly,1.420000,-2.076102,1.442196,-0.266066,0.591449,0.214055,0.451863,-0.360485,-0.169329,-0.287424,-0.013886,-0.249082,0.117994,0.019518,-0.004644,0.001482
1003097999777562011!,thoughtful-steel-butterfly,1.430000,-2.079515,1.440466,-0.268783,0.591202,0.211726,0.452959,-0.327224,-0.175944,-0.260073,-0.032771,-0.220934,0.103271,0.019407,-0.004557,0.001444
1003097999777562011!,thoughtful-steel-butterfly,1.440000,-2.082606,1.438670,-0.271233,0.590773,0.209672,0.453914,-0.294808,-0.182427,-0.233227,-0.050870,-0.193335,0.089305,0.019289,-0.004483,0.001430
1003097999777562011!,thoughtful-steel-butterfly,1.450000,-2.085380,1.436811,-0.273421,0.590169,0.207887,0.454734,-0.263237,-0.188773,-0.206919,-0.068242,-0.166321,0.076036,0.019164,-0.004420,0.001437
1003097999777562011!,thoughtful-steel-butterfly,1.460000,-2.087847,1.434890,-0.275351,0.589397,0.206366,0.455426,-0.232509,-0.194975,-0.181181,-0.084943,-0.139924,0.063404,0.019032,-0.004369,0.001465
1003097999777562011!,thoughtful-steel-butterfly,1.470000,-2.090014,1.432909,-0.277030,0.588462,0.205104,0.455996,-0.202617,-0.201027,-0.156038,-0.101025,-0.114172,0.051354,0.018894,-0.004328,0.001513
1003097999777562011!,thoughtful-steel-butterfly,1.480000,-2.091889,1.430868,-0.278463,0.587371,0.204093,0.456450,-0.173558,-0.206925,-0.131515,-0.116537,-0.089090,0.039835,0.018749,-0.004297,0.001580
1003097999777562011!,thoughtful-steel-butterfly,1.490000,-2.093479,1.428769,-0.279655,0.586129,0.203327,0.456791,-0.145324,-0.212663,-0.107631,-0.131525,-0.064698,0.028798,0.018598,-0.004274,0.001665
1003097999777562011!,thoughtful-steel-butterfly,1.500000,-2.094793,1.426614,-0.280614,0.584740,0.202800,0.457025,-0.117910,-0.218234,-0.084403,-0.146030,-0.041015,0.018200,0.018440,-0.004260,0.001768
1003097999777562011!,thoughtful-steel-butterfly,1.510000,-2.095838,1.424404,-0.281344,0.583208,0.202506,0.457156,-0.091307,-0.223636,-0.061847,-0.160089,-0.018057,0.007999,0.018277,-0.004253,0.001886
1003097999777562011!,thoughtful-steel-butterfly,1.520000,-2.096622,1.422142,-0.281853,0.581539,0.202437,0.457186,-0.065507,-0.228861,-0.039974,-0.173738,0.004164,-0.001844,0.018107,-0.004252,0.002020
1003097999777562011!,thoughtful-steel-butterfly,1.530000,-2.097152,1.419828,-0.282147,0.579735,0.202586,0.457120,-0.040505,-0.233907,-0.018796,-0.187005,0.025634,-0.011361,0.017930,-0.004258,0.002169
1003097999777562011!,thoughtful-steel-butterfly,1.540000,-2.097436,1.417464,-0.282232,0.577801,0.202946,0.456961,-0.016290,-0.238768,0.001680,-0.199920,0.046346,-0.020583,0.017748,-0.004270,0.002331
1003097999777562011!,thoughtful-steel-butterfly,1.550000,-2.097480,1.415053,-0.282115,0.575738,0.203510,0.456709,0.007144,-0.243441,0.021447,-0.212506,0.066292,-0.029540,0.017559,-0.004286,0.002507
1003097999777562011!,thoughtful-steel-butterfly,1.560000,-2.097293,1.412596,-0.281803,0.573550,0.204272,0.456369,0.029807,-0.247921,0.040499,-0.224785,0.085467,-0.038255,0.017364,-0.004306,0.002695
1003097999777562011!,thoughtful-steel-butterfly,1.570000,-2.096883,1.410095,-0.281305,0.571241,0.205220,0.455944,0.051708,-0.252205,0.058837,-0.236775,0.103869,-0.046752,0.017162,-0.004331,0.002894
1003097999777562011!,thoughtful-steel-butterfly,1.580000,-2.096259,1.407552,-0.280627,0.568814,0.206348,0.455434,0.072857,-0.256291,0.076459,-0.248493,0.121498,-0.055048,0.016955,-0.004358,0.003104
1003097999777562011!,thoughtful-steel-butterfly,1.590000,-2.095428,1.404970,-0.279778,0.566272,0.207648,0.454843,0.093262,-0.260176,0.093365,-0.259952,0.138353,-0.063162,0.016742,-0.004387,0.003323
1003097999777562011!,thoughtful-steel-butterfly,1.600000,-2.094397,1.402350,-0.278763,0.563616,0.209112,0.454172,0.112930,-0.263855,0.109555,-0.271160,0.154433,-0.071105,0.016522,-0.004419,0.003552
1003097999777562011!,thoughtful-steel-butterfly,1.610000,-2.093173,1.399694,-0.277590,0.560850,0.210733,0.453422,0.131867,-0.267327,0.125030,-0.282126,0.169741,-0.078889,0.016297,-0.004451,0.003789
1003097999777562011!,thoughtful-steel-butterfly,1.620000,-2.091762,1.397005,-0.276265,0.557975,0.212504,0.452595,0.150083,-0.270590,0.139793,-0.292855,0.184279,-0.086523,0.016065,-0.004485,0.004034
1003097999777562011!,thoughtful-steel-butterfly,1.630000,-2.090172,1.394283,-0.274795,0.554993,0.214417,0.451692,0.167584,-0.273641,0.153848,-0.303351,0.198051,-0.094015,0.015828,-0.004520,0.004285
1003097999777562011!,thoughtful-steel-butterfly,1.640000,-2.088409,1.391532,-0.273188,0.551906,0.216465,0.450714,0.184377,-0.276481,0.167201,-0.313615,0.211064,-0.101368,0.015585,-0.004554,0.004543
1003097999777562011!,thoughtful-steel-butterfly,1.650000,-2.086480,1.388754,-0.271449,0.548718,0.218641,0.449662,0.200471,-0.279108,0.179858,-0.323647,0.223325,-0.108588,0.015336,-0.004588,0.004807
1003097999777562011!,thoughtful-steel-butterfly,1.660000,-2.084393,1.385951,-0.269586,0.545429,0.220936,0.448539,0.215874,-0.281522,0.191826,-0.333446,0.234841,-0.115675,0.015081,-0.004621,0.005075
1003097999777562011!,thoughtful-steel-butterfly,1.670000,-2.082153,1.383124,-0.267606,0.542043,0.223345,0.447344,0.230593,-0.283724,0.203113,-0.343009,0.245621,-0.122631,0.014822,-0.004653,0.005347
1003097999777562011!,thoughtful-steel-butterfly,1.680000,-2.079767,1.380277,-0.265514,0.538561,0.225859,0.446081,0.244637,-0.285713,0.213729,-0.352332,0.255677,-0.129454,0.014556,-0.004683,0.005623
1003097999777562011!,thoughtful-steel-butterfly,1.690000,-2.077242,1.377411,-0.263319,0.534986,0.228471,0.444748,0.258013,-0.287492,0.223684,-0.361410,0.265018,-0.136142,0.014286,-0.004712,0.005903
1003097999777562011!,thoughtful-steel-butterfly,1.700000,-2.074585,1.374529,-0.261026,0.531320,0.231175,0.443349,0.270731,-0.289062,0.232989,-0.370237,0.273658,-0.142693,0.014012,-0.004738,0.006184
1003097999777562011!,thoughtful-steel-butterfly,1.710000,-2.071802,1.371632,-0.258641,0.527566,0.233963,0.441884,0.282799,-0.290424,0.241655,-0.378807,0.281609,-0.149102,0.013732,-0.004762,0.006467
1003097999777562011!,thoughtful-steel-butterfly,1.720000,-2.068899,1.368724,-0.256172,0.523727,0.236828,0.440355,0.294226,-0.291582,0.249695,-0.387112,0.288886,-0.155366,0.013448,-0.004784,0.006752
1003097999777562011!,thoughtful-steel-butterfly,1.730000,-2.065883,1.365805,-0.253624,0.519805,0.239764,0.438763,0.305022,-0.292538,0.257123,-0.395145,0.295504,-0.161479,0.013161,-0.004803,0.007037
1003097999777562011!,thoughtful-steel-butterfly,1.740000,-2.062760,1.362880,-0.251004,0.515802,0.242765,0.437110,0.315196,-0.293295,0.263952,-0.402898,0.301478,-0.167436,0.012869,-0.004819,0.007322
1003097999777562011!,thoughtful-steel-butterfly,1.750000,-2.059536,1.359948,-0.248317,0.511723,0.245823,0.435398,0.324758,-0.293858,0.270197,-0.410363,0.306824,-0.173231,0.012574,-0.004832,0.007608
1003097999777562011!,thoughtful-steel-butterfly,1.760000,-2.056222,1.357013,-0.245573,0.507572,0.248930,0.433629,0.333710,-0.294227,0.275865,-0.417528,0.311554,-0.178851,0.012277,-0.004842,0.007892
1003097999777562011!,thoughtful-steel-butterfly,1.770000,-2.052821,1.354076,-0.242775,0.503351,0.252080,0.431805,0.342065,-0.294402,0.280973,-0.424385,0.315686,-0.184291,0.011977,-0.004849,0.008175
1003097999777562011!,thoughtful-steel-butterfly,1.780000,-2.049341,1.351139,-0.239930,0.499064,0.255267,0.429929,0.349833,-0.294389,0.285536,-0.430925,0.319236,-0.189544,0.011675,-0.004853,0.008456
1003097999777562011!,thoughtful-steel-butterfly,1.790000,-2.045786,1.348204,-0.237042,0.494714,0.258487,0.428001,0.357026,-0.294190,0.289572,-0.437142,0.322224,-0.194604,0.011371,-0.004853,0.008736
1003097999777562011!,thoughtful-steel-butterfly,1.800000,-2.042162,1.345274,-0.234118,0.490303,0.261733,0.426023,0.363656,-0.293811,0.293097,-0.443026,0.324671,-0.199466,0.011066,-0.004850,0.009012
1003097999777562011!,thoughtful-steel-butterfly,1.810000,-2.038475,1.342349,-0.231161,0.485836,0.265001,0.423998,0.369735,-0.293258,0.296129,-0.448572,0.326596,-0.204123,0.010758,-0.004844,0.009286
1003097999777562011!,thoughtful-steel-butterfly,1.820000,-2.034730,1.339432,-0.228176,0.481316,0.268284,0.421928,0.375276,-0.292537,0.298688,-0.453774,0.328019,-0.208572,0.010450,-0.004834,0.009557
1003097999777562011!,thoughtful-steel-butterfly,1.830000,-2.030931,1.336526,-0.225169,0.476745,0.271580,0.419815,0.380292,-0.291654,0.300792,-0.458625,0.328964,-0.212808,0.010140,-0.004821,0.009824
1003097999777562011!,thoughtful-steel-butterfly,1.840000,-2.027084,1.333631,-0.222143,0.472129,0.274881,0.417660,0.384799,-0.290617,0.302462,-0.463122,0.329453,-0.216828,0.009830,-0.004804,0.010087
1003097999777562011!,thoughtful-steel-butterfly,1.850000,-2.023195,1.330751,-0.219103,0.467470,0.278185,0.415467,0.388808,-0.289433,0.303715,-0.467261,0.329506,-0.220628,0.009520,-0.004784,0.010347
1003097999777562011!,thoughtful-steel-butterfly,1.860000,-2.019270,1.327884,-0.216055,0.462773,0.281485,0.413238,0.392316,-0.288099,0.304554,-0.471027,0.329129,-0.224192,0.009211,-0.004762,0.010603
1003097999777562011!,thoughtful-steel-butterfly,1.870000,-2.015314,1.325032,-0.213002,0.458043,0.284778,0.410976,0.395335,-0.286616,0.304995,-0.474416,0.328340,-0.227517,0.008903,-0.004737,0.010854
1003097999777562011!,thoughtful-steel-butterfly,1.880000,-2.011333,1.322196,-0.209948,0.453282,0.288059,0.408683,0.397878,-0.284989,0.305055,-0.477425,0.327160,-0.230597,0.008596,-0.004709,0.011101
1003097999777562011!,thoughtful-steel-butterfly,1.890000,-2.007332,1.319378,-0.206898,0.448495,0.291324,0.406362,0.399959,-0.283221,0.304752,-0.480051,0.325607,-0.233430,0.008291,-0.004678,0.011343
1003097999777562011!,thoughtful-steel-butterfly,1.900000,-2.003313,1.316579,-0.203853,0.443686,0.294571,0.404015,0.401591,-0.281318,0.304102,-0.482291,0.323703,-0.236015,0.007987,-0.004645,0.011581
1003097999777562011!,thoughtful-steel-butterfly,1.910000,-1.999283,1.313800,-0.200818,0.438858,0.297795,0.401644,0.402786,-0.279284,0.303122,-0.484145,0.321467,-0.238348,0.007685,-0.004610,0.011813
1003097999777562011!,thoughtful-steel-butterfly,1.920000,-1.995245,1.311043,-0.197796,0.434015,0.300994,0.399253,0.403557,-0.277125,0.301830,-0.485612,0.318918,-0.240430,0.007386,-0.004572,0.012040
1003097999777562011!,thoughtful-steel-butterfly,1.930000,-1.991204,1.308308,-0.194790,0.429161,0.304164,0.396843,0.403918,-0.274846,0.300242,-0.486693,0.316074,-0.242258,0.007089,-0.004532,0.012263
1003097999777562011!,thoughtful-steel-butterfly,1.940000,-1.987162,1.305596,-0.191803,0.424300,0.307303,0.394417,0.403881,-0.272452,0.298373,-0.487389,0.312956,-0.243834,0.006795,-0.004490,0.012480
1003097999777562011!,thoughtful-steel-butterfly,1.950000,-1.983125,1.302910,-0.188837,0.419435,0.310409,0.391977,0.403459,-0.269948,0.296241,-0.487702,0.309580,-0.245158,0.006504,-0.004447,0.012691
1003097999777562011!,thoughtful-steel-butterfly,1.960000,-1.979096,1.300250,-0.185894,0.414571,0.313478,0.389527,0.402665,-0.267340,0.293860,-0.487634,0.305966,-0.246231,0.006216,-0.004402,0.012898
1003097999777562011!,thoughtful-steel-butterfly,1.970000,-1.975078,1.297616,-0.182978,0.409711,0.316509,0.387068,0.401513,-0.264631,0.291245,-0.487190,0.302131,-0.247056,0.005932,-0.004355,0.013099
1003097999777562011!,thoughtful-steel-butterfly,1.980000,-1.971076,1.295010,-0.180090,0.404859,0.319500,0.384604,0.400016,-0.261829,0.288413,-0.486374,0.298093,-0.247633,0.005651,-0.004307,0.013296
1003097999777562011!,thoughtful-steel-butterfly,1.990000,-1.967091,1.292433,-0.177232,0.400019,0.322448,0.382135,0.398186,-0.258936,0.285377,-0.485190,0.293867,-0.247967,0.005375,-0.004258,0.013486
1003097999777562011!,thoughtful-steel-butterfly,2.000000,-1.963129,1.289885,-0.174407,0.395194,0.325352,0.379665,0.396036,-0.255958,0.282151,-0.483644,0.289470,-0.248060,,,
